call_index,step,time_ps,integrator,update_part,helper_path,pcoupl_is_no,tcoupl_is_no,have_partially_frozen_atoms,have_constraints,do_temp_couple,do_nose_hoover,parrinello_rahman_velocity_scaling,temperature_group_mode,using_simd_path,force_l2_in,force_max_abs_in,v_l2_before,v_max_abs_before,v_l2_after,v_max_abs_after,delta_v_l2,delta_v_max_abs,xprime_l2_after,xprime_max_abs_after,delta_xprime_from_x_l2,delta_xprime_from_x_max_abs,kinetic_proxy_before,kinetic_proxy_after,delta_kinetic_proxy
6262,6262,6.2620000839233398,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17901.23828289059,3112.266357421875,17.525192013701606,3.0101850032806396,17.532592204686377,3.0530333518981934,1.2928300813937934,0.25911802053451538,38.055901237925596,2.2008931636810303,0.017532610885254721,0.0030530393123626709,2391.3886700186904,2389.0237771362163,-2.3648928824741233
6263,6263,6.26300048828125,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17901.329248481154,2917.9794921875,17.532592204686377,3.0530333518981934,17.542511102140086,3.0941667556762695,1.2881908139772071,0.24294233322143555,38.0561826210688,2.2014281749725342,0.017542496143821595,0.0030941665172576904,2389.0237771362163,2386.1840618579445,-2.8397152782717967
6264,6264,6.264000415802002,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17931.734235031076,2649.04052734375,17.542511102140086,3.0941667556762695,17.552640366704878,3.1325910091400146,1.2838513845782784,0.2205512523651123,38.056459509382776,2.2019250392913818,0.017552625376547976,0.0031325817108154297,2386.1840618579445,2382.3982567563039,-3.7858051016405625
6265,6265,6.2650003433227539,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18004.976603519797,2313.477783203125,17.552640366704878,3.1325910091400146,17.560903640823152,3.1672091484069824,1.2804523808242767,0.19261324405670166,38.056730413940819,2.202547550201416,0.017560925876497196,0.0031672120094299316,2382.3982567563039,2377.2916744154468,-5.1065823408571305
6266,6266,6.2660002708435059,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18130.53811606743,2463.920166015625,17.560903640823152,3.1672091484069824,17.565628712139318,3.1968350410461426,1.278422550760413,0.20513865351676941,38.056994129916632,2.2032699584960938,0.017565631391512761,0.0031968355178833008,2377.2916744154468,2370.6379291343974,-6.653745281049396
6267,6267,6.2670001983642578,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18312.756199847532,2587.600830078125,17.565628712139318,3.1968350410461426,17.565660710989988,3.2202115058898926,1.277959511286781,0.2154359370470047,38.057250103636306,2.2040328979492188,0.017565647477146406,0.0032202005386352539,2370.6379291343974,2362.3975489427839,-8.2403801916134398
6268,6268,6.2680001258850098,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18548.373374245806,2608.701171875,17.565660710989988,3.2202115058898926,17.56040916034344,3.2360255718231201,1.2790361547060445,0.21719269454479218,38.057498054203627,2.2048366069793701,0.017560437125334522,0.0032360255718231201,2362.3975489427839,2352.7373094890381,-9.6602394537458167
6269,6269,6.2690005302429199,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18824.352259759013,2877.370361328125,17.56040916034344,3.2360255718231201,17.549822939850007,3.2429325580596924,1.2814114673194041,0.21016260981559753,38.057738535879707,2.2056810855865479,0.017549751498696892,0.0032429397106170654,2352.7373094890381,2342.0214696485145,-10.715839840523586
6270,6270,6.2700004577636719,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19117.61832489432,3214.17138671875,17.549822939850007,3.2429325580596924,17.534310440873803,3.2395820617675781,1.2846883733696393,0.19448345899581909,38.05695243065815,2.1987130641937256,0.017534311037522211,0.0032395869493484497,2342.0214696485154,2330.772237222398,-11.249232426117487
6271,6271,6.2710003852844238,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19397.502176311224,3481.126220703125,17.534310440873803,3.2395820617675781,17.514602562308454,3.2246582508087158,1.2883882475808124,0.1707424521446228,38.05702343062017,2.1977519989013672,0.01751462085038168,0.0032246559858322144,2330.772237222398,2319.5972593472943,-11.17497787510365
6272,6272,6.2720003128051758,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19631.894117257612,3653.2470703125,17.514602562308454,3.2246582508087158,17.491589647760385,3.1969168186187744,1.292090047023942,0.15890598297119141,38.057096423207646,2.1968555450439453,0.017491637400008017,0.00319691002368927,2319.5972593472943,2309.0953081806601,-10.501951166634171
6273,6273,6.2730002403259277,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19795.647134819432,3713.463134765625,17.491589647760385,3.1969168186187744,17.466197767945349,3.1552410125732422,1.2955822436766911,0.16152513027191162,38.057174876987631,2.1960470676422119,0.017466229338863184,0.003155246376991272,2309.0953081806601,2299.7689214012125,-9.3263867794476027
6274,6274,6.2740001678466797,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19877.8194305336,3656.393798828125,17.466197767945349,3.1552410125732422,17.439336454716901,3.0986993312835693,1.2989721804315202,0.1590428352355957,38.057262470961533,2.1957499980926514,0.017439351574017457,0.0030986964702606201,2299.7689214012125,2291.9687953484095,-7.8001260528030798
6275,6275,6.2750000953674316,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19884.542861936174,3489.88818359375,17.439336454716901,3.0986993312835693,17.411975377792487,3.0266034603118896,1.3026632280910024,0.18326950073242188,38.057363082185994,2.1965563297271729,0.017411942185091008,0.0030266046524047852,2291.9687953484095,2285.8969547487413,-6.0718405996681213
6276,6276,6.2760004997253418,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19835.909170404069,3233.18115234375,17.411975377792487,3.0266034603118896,17.385301567902683,2.9385647773742676,1.3071989780502402,0.2080497145652771,38.057480552141271,2.1973538398742676,0.017385234282785825,0.0029385685920715332,2285.8969547487413,2281.6609166506782,-4.2360380980630907
6277,6277,6.2770004272460938,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19757.827496680329,3068.361572265625,17.385301567902683,2.9385647773742676,17.360895650630287,2.8345487117767334,1.3129824457942976,0.2275332510471344,38.057618365622417,2.1981446743011475,0.017360888706401317,0.0028345435857772827,2281.6609166506782,2279.3553523074906,-2.3055643431875978
6278,6278,6.2780003547668457,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19673.006544487362,3078.474365234375,17.360895650630287,2.8345487117767334,17.340831080615274,2.7149171829223633,1.3200328682893876,0.24114990234375,38.057780087920108,2.1989319324493408,0.017340845268153656,0.0027149170637130737,2279.3553523074906,2279.1345758744737,-0.22077643301690841
6279,6279,6.2790002822875977,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19594.31858008093,3041.20361328125,17.340831080615274,2.7149171829223633,17.32761975905807,2.5804615020751953,1.3278500857582263,0.24852754175662994,38.057968639881366,2.199718713760376,0.017327634873512941,0.0025804638862609863,2279.1345758744737,2281.2440048872959,2.1094290128221473
6280,6280,6.2800002098083496,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19522.564059150507,2996.711669921875,17.32761975905807,2.5804615020751953,17.32397341028809,2.4324221611022949,1.3354294247626386,0.24949730932712555,38.121281976359604,2.2005085945129395,0.017323986411317552,0.0024324208498001099,2281.2440048872954,2285.9974036041467,4.7533987168512795
6281,6281,6.2810001373291016,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19448.279342476697,2931.78173828125,17.32397341028809,2.4324221611022949,17.332412213606649,2.2724928855895996,1.3414168970383538,0.2440914511680603,38.121474756921657,2.2013053894042969,0.017332468062078409,0.002272486686706543,2285.9974036041467,2293.705994322584,7.7085907184373355
6282,6282,6.2820000648498535,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19356.048745851909,2793.196044921875,17.332412213606649,2.2724928855895996,17.354777518914076,2.1395342350006104,1.344349751829462,0.23255318403244019,38.121702283814933,2.2021129131317139,0.017354812542301493,0.0021395683288574219,2293.705994322584,2304.5756250620866,10.869630739502554
6283,6283,6.2830004692077637,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19229.204700250579,2745.003662109375,17.354777518914076,2.1395342350006104,17.39175190773194,2.105109691619873,1.3428982084530749,0.22854083776473999,38.121965799177623,2.2029349803924561,0.017391800669669603,0.0021051168441772461,2304.5756250620866,2318.5983510010601,14.022725938973508
6284,6284,6.2840003967285156,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19054.299152220316,2734.60693359375,17.39175190773194,2.105109691619873,17.442489455163859,2.0596966743469238,1.3361161564400572,0.22712559998035431,38.12226606729773,2.2037749290466309,0.017442493323458996,0.0020596981048583984,2318.5983510010601,2335.4622403217854,16.86388932072532
6285,6285,6.2850003242492676,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18824.624331506209,2840.688720703125,17.442489455163859,2.0596966743469238,17.504430634048273,2.0043349266052246,1.3236533199969107,0.21704775094985962,38.1226029123942,2.2046358585357666,0.017504467265526777,0.0020043849945068359,2335.4622403217854,2354.4979391422676,19.035698820482139
6286,6286,6.2860002517700195,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18542.602451657247,2855.32421875,17.504430634048273,2.0043349266052246,17.573373794320219,1.9402939081192017,1.3059030627318828,0.20384979248046875,38.122975437259079,2.2055203914642334,0.017573379024013992,0.0019402503967285156,2354.4979391422676,2374.6797043286169,20.181765186349367
6287,6287,6.2870001792907715,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18221.250673547544,2774.16259765625,17.573373794320219,1.9402939081192017,17.643812363246841,1.9483591318130493,1.2841030027183395,0.19805538654327393,38.12338205207471,2.2064304351806641,0.017643834332815807,0.0019483566284179688,2374.6797043286169,2394.6867953741057,20.007091045488778
6288,6288,6.2880001068115234,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17883.981260773067,2596.63427734375,17.643812363246841,1.9483591318130493,17.709508110024931,1.9548165798187256,1.2603137275013163,0.18538117408752441,38.123820294838012,2.2073674201965332,0.017709461428545865,0.0019548237323760986,2394.6867953741057,2413.0229054666293,18.336110092523541
6289,6289,6.2890005111694336,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17562.817817984902,2326.416259765625,17.709508110024931,1.9548165798187256,17.764228779006569,1.9568791389465332,1.2372735029413695,0.17324072122573853,38.124287226344762,2.2083320617675781,0.01776421928632468,0.0019568800926208496,2413.0229054666293,2428.1820463087302,15.159140842100896
6290,6290,6.2900004386901855,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17294.114077765589,1971.506591796875,17.764228779006576,1.9568791389465332,17.802542004726188,1.9549529552459717,1.2180434458028224,0.16355398297309875,37.932730250445502,2.1876823902130127,0.017802595363203971,0.0019549429416656494,2428.1820463087292,2438.8363856704796,10.654339361750317
6291,6291,6.2910003662109375,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17112.753098579971,1986.1103515625,17.802542004726188,1.9549529552459717,17.820554062569087,1.9493700265884399,1.2055219827267329,0.14930206537246704,37.933064790758188,2.1880102157592773,0.017820553441679161,0.0019493699073791504,2438.8363856704796,2444.0190384336242,5.1826527631446879
6292,6292,6.2920002937316895,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17044.790133266863,2061.30078125,17.820554062569087,1.9493700265884399,17.816489380666695,1.9403705596923828,1.2018226972953128,0.14716219902038574,37.933416831818541,2.1882987022399902,0.017816491352074831,0.0019403696060180664,2444.0190384336242,2443.2709479529431,-0.748090480681185
6293,6293,6.2930002212524414,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17101.523781478834,2131.8642578125,17.816489380666695,1.9403705596923828,17.79100835991574,1.9281042814254761,1.2077685634032918,0.15219992399215698,37.933782723614655,2.1885437965393066,0.017791005118786236,0.0019280910491943359,2443.2709479529431,2436.7224223764383,-6.5485255765047441
6294,6294,6.2940001487731934,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17276.222940843501,2157.767333984375,17.79100835991574,1.9281042814254761,17.747220798205966,1.9173238277435303,1.2226303086120076,0.15404921770095825,37.934158459143738,2.18878173828125,0.017747221792642983,0.0019173324108123779,2436.7224223764383,2425.0957725135058,-11.626649862932481
6295,6295,6.2950000762939453,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17545.755508381881,2249.01025390625,17.747220798205966,1.9173238277435303,17.690373796076528,1.9145652055740356,1.2442824083565887,0.16056329011917114,37.934539922045055,2.1890883445739746,0.017690336955776813,0.0019146203994750977,2425.0957725135058,2409.6249532735937,-15.470819239912089
6296,6296,6.2960004806518555,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17875.475129972845,2317.581298828125,17.690373796076528,1.9145652055740356,17.627227925540257,1.9304494857788086,1.2696345202818329,0.16606771945953369,37.934923088694823,2.1893925666809082,0.017627300474732054,0.0019304752349853516,2409.6249532735937,2391.9006237253811,-17.724329548212609
6297,6297,6.2970004081726074,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18226.427193626925,2323.494384765625,17.627227925540257,1.9304494857788086,17.565218458565766,1.9265649318695068,1.2952438080423652,0.18708169460296631,37.935303594926651,2.1896941661834717,0.01756515640067563,0.0019265413284301758,2391.9006237253811,2373.6713189081506,-18.229304817230513
6298,6298,6.2980003356933594,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18562.07901498862,2405.345947265625,17.565218458565766,1.9265649318695068,17.511497408412051,1.9027442932128906,1.3178731673178319,0.20026195049285889,37.935677834189029,2.189993143081665,0.017511531126848966,0.0019026994705200195,2373.6713189081506,2356.627855604811,-17.043463303339649
6299,6299,6.2990002632141113,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18852.821124610866,2464.0361328125,17.511497408412051,1.9027442932128906,17.47199386936234,1.900550365447998,1.3348795704401999,0.20514830946922302,37.936042287678418,2.1902897357940674,0.017472001292162,0.0019005537033081055,2356.627855604811,2342.2040493805921,-14.423806224218879
6300,6300,6.3000001907348633,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19078.557288357115,2563.4296875,17.47199386936234,1.900550365447998,17.450649465938064,1.9213066101074219,1.3444773918696464,0.21342355012893677,38.189666719289441,2.1981110572814941,0.017450683923080305,0.0019213035702705383,2342.2040493805916,2331.423498959844,-10.780550420747659
6301,6301,6.3010001182556152,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19228.414088846534,2694.4755859375,17.450640638979291,1.9212888479232788,17.448933328433053,1.9683463573455811,1.3458151906430371,0.2243340015411377,38.189853262549882,2.1979355812072754,0.017448913960437275,0.0019683837890625,2331.4234975844529,2324.8087918948454,-6.6147056896074901
6302,6302,6.3020005226135254,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19298.883563986416,3014.103515625,17.448933328433053,1.9683463573455811,17.465741792296331,2.0182144641876221,1.3389561469356188,0.22882801294326782,38.190023998863182,2.1977629661560059,0.01746574493727052,0.0020182132720947266,2324.8087918948454,2322.3544567489689,-2.4543351458764846
6303,6303,6.3030004501342773,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19291.395527589702,3388.236328125,17.465741792296331,2.0182144641876221,17.497564076358149,2.0454037189483643,1.3247978508420806,0.2269054651260376,38.190178370706981,2.1975932121276855,0.017497578911989099,0.0020453929901123047,2322.3544567489689,2323.559220642167,1.2047638931981055
6304,6304,6.3040003776550293,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19210.401441481532,3701.52587890625,17.497564076358149,2.0454037189483643,17.539018850134024,2.0500614643096924,1.3049465744151922,0.2188115119934082,38.190316806829081,2.1974263191223145,0.017539031423249092,0.0020500421524047852,2323.559220642167,2327.5028668999644,3.9436462577973543
6305,6305,6.3050003051757812,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19063.209591203446,3929.301025390625,17.539018850134024,2.0500614643096924,17.583534843852963,2.0331909656524658,1.2815710054225684,0.20500552654266357,38.190440253730657,2.1972622871398926,0.017583443798522166,0.002033233642578125,2327.5028668999644,2332.9537969843791,5.4509300844147219
6306,6306,6.3060002326965332,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18861.886453895608,4052.14208984375,17.583534843852963,2.0331909656524658,17.624128396844881,1.9965991973876953,1.2572613743901455,0.1930568665266037,38.190550374177917,2.1971011161804199,0.017624143652866388,0.0019966363906860352,2332.9537969843791,2338.4986418760923,5.5448448917131827
6307,6307,6.3070001602172852,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18625.940807807008,4059.95849609375,17.624128396844881,1.9965991973876953,17.65418265723239,2.1079702377319336,1.2348376589363466,0.19356852769851685,38.19064943939005,2.1969428062438965,0.017654102118044621,0.0021079778671264648,2338.4986418760923,2342.688878809065,4.1902369329727662
