call_index,step,time_ps,integrator,update_part,helper_path,pcoupl_is_no,tcoupl_is_no,have_partially_frozen_atoms,have_constraints,do_temp_couple,do_nose_hoover,parrinello_rahman_velocity_scaling,temperature_group_mode,using_simd_path,force_l2_in,force_max_abs_in,v_l2_before,v_max_abs_before,v_l2_after,v_max_abs_after,delta_v_l2,delta_v_max_abs,xprime_l2_after,xprime_max_abs_after,delta_xprime_from_x_l2,delta_xprime_from_x_max_abs,kinetic_proxy_before,kinetic_proxy_after,delta_kinetic_proxy
5850,5850,5.8500003814697266,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17959.963743908036,3667.936767578125,16.365249897107375,1.9959566593170166,16.406968267041947,2.051912784576416,1.2398532289895949,0.30538153648376465,36.010086577057336,2.1975986957550049,0.016406974272301679,0.0020519495010375977,2138.4792586351532,2147.1612832398014,8.682024604648177
5851,5851,5.8510003089904785,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17791.058956458157,3400.422119140625,16.406968267041947,2.051912784576416,16.439332568622,2.0568466186523438,1.2264507127773905,0.28310906887054443,36.01015892674225,2.1972146034240723,0.01643930805435654,0.0020568370819091797,2147.1612832398014,2153.5505516316034,6.3892683918020339
5852,5852,5.8520002365112305,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17684.853947464318,3009.433837890625,16.439332568622,2.0568466186523438,16.458899500184025,2.0109403133392334,1.2169240592754691,0.25055646896362305,36.010241198267884,2.1968638896942139,0.016458911518654921,0.0020109415054321289,2153.5505516316034,2156.8904079442705,3.3398563126670524
5853,5853,5.8530001640319824,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17659.396753032048,2505.950927734375,16.458899500184025,2.0109403133392334,16.463606211159007,2.0332643985748291,1.2126479276587587,0.20863807201385498,36.010336631642161,2.1965622901916504,0.016463583312486652,0.002033233642578125,2156.8904079442705,2156.7463941944625,-0.14401374980798209
5854,5854,5.8540000915527344,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17722.077756099912,1946.0489501953125,16.463606211159007,2.0332643985748291,16.453004921989024,2.1919283866882324,1.214265999052377,0.15866398811340332,36.010448409808824,2.1963241100311279,0.016453010249446901,0.0021919012069702148,2156.7463941944625,2153.062816128087,-3.6835780663755031
5855,5855,5.8550004959106445,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17868.579652405846,2191.84033203125,16.453004921989024,2.1919283866882324,16.428308642533249,2.2942349910736084,1.221596311168115,0.18248611688613892,36.010579519168687,2.1961615085601807,0.016428299909121369,0.0022941827774047852,2153.062816128087,2146.1714903300917,-6.8913257979952505
5856,5856,5.8560004234313965,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18083.745703998837,2560.42822265625,16.428308642533249,2.2942349910736084,16.392252919109961,2.3358173370361328,1.2336720604415417,0.21317362785339355,36.010732659382732,2.1960842609405518,0.016392250964887081,0.0023357868194580078,2146.1714903300917,2136.7534465535487,-9.4180437765430725
5857,5857,5.8570003509521484,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18344.038653160595,2874.639404296875,16.392252919109961,2.3358173370361328,16.348781390938186,2.3145921230316162,1.2488945934047893,0.2393338680267334,36.010910224041027,2.1960997581481934,0.016348750690134816,0.0023145675659179688,2136.7534465535487,2125.7571182752754,-10.996328278273268
5858,5858,5.8580002784729004,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18621.026182685193,3093.45654296875,16.348781390938186,2.3145921230316162,16.302575174248872,2.2309424877166748,1.2652601424149168,0.25755196809768677,36.011114236170037,2.1962125301361084,0.016302591463048511,0.0022310018539428711,2125.7571182752754,2114.2818798882145,-11.475238387060926
5859,5859,5.8590002059936523,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18885.39765587647,3212.90625,16.302575174248872,2.2309424877166748,16.258464162128984,2.2046744823455811,1.2806353194116347,0.26749700307846069,36.011345966827783,2.1964240074157715,0.016258436164751418,0.0022046745289117098,2114.2818798882145,2103.4394552322956,-10.842424655918876
5860,5860,5.8600001335144043,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19110.557599219937,3232.072998046875,16.25846416212898,2.2046744823455811,16.220779491944469,2.2341394424438477,1.2930038638747237,0.26909279823303223,36.145321811427664,2.1971290111541748,0.01622075150827831,0.0022342205047607422,2103.4394552322951,2094.209188214003,-9.2302670182921247
5861,5861,5.8610000610351562,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19276.040871697485,3152.82177734375,16.220779491944469,2.2341394424438477,16.192728032642396,2.2609817981719971,1.3007291593612438,0.26249456405639648,36.145436075444223,2.1980347633361816,0.016192672791264143,0.0022609233856201172,2094.209188214003,2087.306719556696,-6.9024686573070539
5862,5862,5.8620004653930664,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19369.858696268857,3366.091796875,16.192728032642396,2.2609817981719971,16.17589059916958,2.2852585315704346,1.3027653036462106,0.28025078773498535,36.145579112925219,2.1990804672241211,0.016175873948898915,0.0022852420806884766,2087.306719556696,2083.0855025647943,-4.221216991901656
5863,5863,5.8630003929138184,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19390.132917885654,3670.50146484375,16.17589059916958,2.2852585315704346,16.169943863236931,2.3070175647735596,1.2988353855793575,0.3055950403213501,36.145750504606788,2.2001237869262695,0.016169868042960112,0.0023069381713867188,2083.0855025647943,2081.4877937829942,-1.5977087818000655
5864,5864,5.8640003204345703,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19345.251058358041,3826.5087890625,16.169943863236931,2.3070175647735596,16.172686459165806,2.3262989521026611,1.2895383666727949,0.31858372688293457,36.145949260239938,2.2011654376983643,0.016172693790176395,0.0023262500762939453,2081.4877937829942,2082.0587087511585,0.57091496816428844
5865,5865,5.8650002479553223,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19252.865160010293,3828.454833984375,16.172686459165806,2.3262989521026611,16.180387188489348,2.343134880065918,1.2763626978280589,0.31874573230743408,36.146173811567721,2.2022058963775635,0.016180376847476387,0.0023431777954101562,2082.0587087511585,2084.0236814673221,1.9649727161636292
5866,5866,5.8660001754760742,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19137.124504886469,3678.107177734375,16.180387188489348,2.343134880065918,16.188431605538266,2.3575515747070312,1.2615610066764258,0.30622825026512146,36.146422069888246,2.2032458782196045,0.016188405411283944,0.00235748291015625,2084.0236814673221,2086.4240472523279,2.4003657850057607
5867,5867,5.8670001029968262,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19024.561388723636,3384.485107421875,16.188431605538266,2.3575515747070312,16.192130138920337,2.3695695400238037,1.2478505898632444,0.28178215026855469,36.146691539713466,2.2042865753173828,0.016192139410519321,0.0023696422576904297,2086.4240472523279,2088.2822554290369,1.8582081767090131
5868,5868,5.8680005073547363,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18939.086240656241,3147.99609375,16.192130138920337,2.3695695400238037,16.187582849780238,2.3792059421539307,1.2379515563552581,0.24672707915306091,36.14697938535403,2.2053289413452148,0.016187584155692127,0.0023791790008544922,2088.2822554290369,2088.77576069203,0.49350526299303965
5869,5869,5.8690004348754883,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18897.245617491935,3252.79541015625,16.187582849780238,2.3792059421539307,16.172410534829627,2.3864762783050537,1.2340227412550271,0.20286643505096436,36.147282374408327,2.2063746452331543,0.016172441567924162,0.0023865699768066406,2088.77576069203,2087.3800103991325,-1.3957502928974463
5870,5870,5.8700003623962402,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18905.1383724394,3301.31689453125,16.172410534829627,2.3864762783050537,16.146237934457954,2.3913955688476562,1.2371560809568511,0.16711074113845825,36.012804907336417,2.1976091861724854,0.016146219501564286,0.0023913383483886719,2087.3800103991325,2083.9565783899052,-3.4234320092273265
5871,5871,5.8710002899169922,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18957.881479224739,3289.267822265625,16.146237934457954,2.3913955688476562,16.110830677554937,2.3939805030822754,1.2470947820710396,0.17205804586410522,36.013023541257049,2.1981606483459473,0.016110822151059339,0.0023939609527587891,2083.9565783899052,2078.7685672677794,-5.1880111221257721
5872,5872,5.8720002174377441,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19042.015940151865,3216.9306640625,16.110830677554937,2.3939805030822754,16.069865786805149,2.3942508697509766,1.2622886793980421,0.17327767610549927,36.013249839443091,2.1987729072570801,0.016069910973262221,0.0023941993713378906,2078.7685672677794,2072.4231632771716,-6.3454039906077924
5873,5873,5.8730001449584961,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19139.636015415814,3089.046142578125,16.069865786805149,2.3942508697509766,16.028364478578965,2.392230749130249,1.2802688851436068,0.1886298656463623,36.013480989912445,2.1994388103485107,0.01602836844954382,0.0023922920227050781,2072.4231632771716,2065.7549176129592,-6.6682456642124635
5874,5874,5.874000072479248,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19233.030304397165,2914.000732421875,16.028364478578965,2.392230749130249,15.991894088919295,2.3879520893096924,1.2981855038712822,0.20268738269805908,36.013714017718833,2.2001500129699707,0.01599180845329376,0.00238800048828125,2065.7549176129592,2059.6766406807924,-6.0782769321667729
5875,5875,5.8750004768371582,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19308.748414473375,2702.68017578125,15.991894088919295,2.3879520893096924,15.965672848567525,2.3814537525177002,1.3133454365427584,0.21956922113895416,36.013946417507746,2.2008969783782959,0.015965669858905848,0.0023815631866455078,2059.6766406807924,2055.0273945169552,-4.6492461638372333
5876,5876,5.8760004043579102,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19359.458845017056,2806.524658203125,15.965672848567525,2.3814537525177002,15.953731761859148,2.3727841377258301,1.3236171128991048,0.23366287350654602,36.014175645592012,2.2016689777374268,0.015953743049406756,0.00237274169921875,2055.0273945169552,2052.4443773528701,-2.5830171640850494
5877,5877,5.8770003318786621,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19384.426756190336,2875.678955078125,15.953731761859148,2.3727841377258301,15.958292938974875,2.3620004653930664,1.32769093872307,0.23942047357559204,36.014399624208998,2.2024548053741455,0.015958283806669953,0.0023620128631591797,2052.4443773528701,2052.2817385333346,-0.16263881953545933
5878,5878,5.8780002593994141,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19387.362226172132,2841.428466796875,15.958292938974875,2.3620004653930664,15.979455780538954,2.3491692543029785,1.3251611013362103,0.23656889796257019,36.014616125955733,2.2032430171966553,0.015979454103615669,0.0023491382598876953,2052.2817385333346,2054.5812616519938,2.2995231186591809
5879,5879,5.879000186920166,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19372.868208240034,3014.391357421875,15.979455780538954,2.3491692543029785,16.015224822274025,2.334367036819458,1.3164667126815541,0.22640866041183472,36.014823351400615,2.2040219306945801,0.016015210811115312,0.0023343563079833984,2054.5812616519938,2059.0904666100232,4.509204958029386
5880,5880,5.880000114440918,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19342.978240912773,3351.734619140625,16.015224822274028,2.334367036819458,16.061838535016069,2.3176803588867188,1.3027701426414695,0.23079922795295715,36.014333804157282,2.1991908550262451,0.016061868098887395,0.0023176670074462891,2059.0904666100237,2065.3128934002107,6.2224267901870007
5881,5881,5.8810000419616699,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19295.30870273511,3617.0283203125,16.061838535016069,2.3176803588867188,16.11430291349307,2.2992026805877686,1.2857663202956013,0.22552591562271118,36.014424699243307,2.1994650363922119,0.01611432172319123,0.0022993087768554688,2065.3128934002107,2072.5716998072057,7.2588064069950633
5882,5882,5.8820004463195801,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19224.662968244262,3784.33056640625,16.11430291349307,2.2992026805877686,16.16704078056074,2.2790358066558838,1.2675004102880203,0.21146897971630096,36.014503489209062,2.1996941566467285,0.016166994737414397,0.0022790431976318359,2072.5716998072057,2080.078223703651,7.5065238964452874
5883,5883,5.883000373840332,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19127.680794968946,3835.62353515625,16.16704078056074,2.2790358066558838,16.214554556175699,2.2572879791259766,1.2501802156838635,0.20485572516918182,36.01457004303915,2.1998755931854248,0.01621453421770646,0.0022573471069335938,2080.078223703651,2087.0006778537718,6.9224541501207568
5884,5884,5.884000301361084,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19008.439061449357,3764.81591796875,16.214554556175699,2.2572879791259766,16.252062498970929,2.2340714931488037,1.2359811142623152,0.19237904250621796,36.01462410184039,2.200007438659668,0.0162520862849647,0.0022339820861816406,2087.0006778537718,2092.5445495757722,5.5438717220004037
5885,5885,5.8850002288818359,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18881.032983782708,3579.336669921875,16.252062498970929,2.2340714931488037,16.276045385166992,2.2095029354095459,1.2267868602397494,0.17442996799945831,36.014665792988012,2.2000885009765625,0.016276001674377479,0.0022094249725341797,2092.5445495757722,2096.0447761274509,3.5002265516786792
5886,5886,5.8860001564025879,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18766.923875099052,3298.572509765625,16.276045385166992,2.2095029354095459,16.284681619072874,2.1836991310119629,1.2238647414417838,0.15996634960174561,36.014695136046967,2.2001187801361084,0.016284702626516788,0.0021836757659912109,2096.0447761274509,2097.0678641797986,1.0230880523477026
5887,5887,5.8870000839233398,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18687.541370044433,2949.591552734375,16.284681619072874,2.1836991310119629,16.278077770481364,2.1567766666412354,1.2275430900072011,0.16519898176193237,36.014712396115996,2.2001895904541016,0.016278057244884573,0.0021567344665527344,2097.0678641797986,2095.4940674776208,-1.5737967021777877
5888,5888,5.88800048828125,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18656.474765382667,2561.987060546875,16.278077770481364,2.1567766666412354,16.258248100949476,2.1288506984710693,1.2370840772765239,0.16560637950897217,36.0147181197203,2.2011642456054688,0.01625825677033672,0.0021288394927978516,2095.4940674776208,2091.5541333711312,-3.9399341064895452
5889,5889,5.889000415802002,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18674.217685811382,2559.4033203125,16.258248100949476,2.1288506984710693,16.228828519109843,2.1000332832336426,1.2507645398054565,0.18272316455841064,36.014712765338359,2.2021641731262207,0.016228850230084017,0.0020999908447265625,2091.5541333711312,2085.804960766257,-5.7491726048742748
5890,5890,5.8900003433227539,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18728.033332627678,2874.659423828125,16.228828519109843,2.1000332832336426,16.19452831961604,2.0704302787780762,1.2661984592801709,0.20523020625114441,36.014332157964489,2.1997568607330322,0.01619452966548135,0.0020704269409179688,2085.8049607662565,2079.03864822384,-6.7663125424164718
5891,5891,5.8910002708435059,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18795.915183822206,3086.5048828125,16.19452831961604,2.0704302787780762,16.160402428268966,2.0401415824890137,1.2807681728398432,0.22035445272922516,36.014239853296665,2.1995575428009033,0.016160473173613851,0.0020401477813720703,2079.03864822384,2072.1447075689962,-6.8939406548438456
5892,5892,5.8920001983642578,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18852.495686449762,3183.16748046875,16.160402428268966,2.0401415824890137,16.131049882875232,2.0092601776123047,1.2920498915998291,0.23887759447097778,36.014141384687484,2.1993215084075928,0.016131066846471656,0.0020091533660888672,2072.1447075689962,2065.9513308550645,-6.1933767139316842
5893,5893,5.8930001258850098,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18874.537440719421,3157.159912109375,16.131049882875232,2.0092601776123047,16.109861012614932,1.9778693914413452,1.2981406771935171,0.25271648168563843,36.014038332808042,2.1993875503540039,0.016109877158099778,0.0019779205322265625,2065.9513308550645,2061.0742818002286,-4.8770490548358794
5894,5894,5.8940000534057617,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18845.619530213935,3108.328125,16.109861012614932,1.9778693914413452,16.098438343670352,1.9460458755493164,1.2979179032436721,0.25879013538360596,36.013932346205998,2.1999180316925049,0.016098417452961793,0.0019459724426269531,2061.0742818002286,2057.7992561263127,-3.275025673915934
5895,5895,5.8950004577636719,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18759.049365908875,3228.18408203125,16.098438343670352,1.9460458755493164,16.096308186001604,1.9138562679290771,1.2911758127619788,0.25687509775161743,36.013825118349374,2.200439453125,0.016096300283547468,0.0019137859344482422,2057.7992561263127,2056.0206394283391,-1.7786166979735754
