step,atom_index,fx,fy,fz
311,1,520.5862426757812,26.20149421691895,-322.0961303710938
311,2,-564.771240234375,-3.73757266998291,294.6117553710938
311,3,498.8599243164062,163.7566070556641,373.6147155761719
311,4,-454.6748657226562,-186.2205352783203,-346.1303405761719
312,1,514.021484375,26.36777687072754,-320.061767578125
312,2,-560.3031005859375,-3.491538524627686,291.6475830078125
312,3,495.8860473632812,162.3788146972656,371.3755493164062
312,4,-449.6044311523438,-185.2550506591797,-342.9613342285156
313,1,507.8977661132812,26.51868057250977,-318.2096252441406
313,2,-556.2451171875,-3.24085521697998,288.8678894042969
313,3,493.2668151855469,161.0943603515625,369.3783264160156
313,4,-444.9194946289062,-184.3721923828125,-340.0365905761719
314,1,502.2049865722656,26.65275955200195,-316.5303649902344
314,2,-552.5848999023438,-2.984837055206299,286.2643737792969
314,3,490.9940185546875,159.899658203125,367.61669921875
314,4,-440.6141357421875,-183.5675811767578,-337.3507385253906
315,1,496.9351501464844,26.76850318908691,-315.0152893066406
315,2,-549.3125610351562,-2.722836494445801,283.8296203613281
315,3,489.0616149902344,158.7911682128906,366.0867919921875
315,4,-436.6841735839844,-182.8368377685547,-334.901123046875
316,1,492.0803527832031,26.86429023742676,-313.6564331054688
316,2,-546.41796875,-2.454029560089111,281.556640625
316,3,487.4638977050781,157.7663421630859,364.7847900390625
316,4,-433.1262817382812,-182.1766052246094,-332.68505859375
317,1,487.6353759765625,26.93879127502441,-312.4464416503906
317,2,-543.8938598632812,-2.177896499633789,279.4394226074219
317,3,486.1958312988281,156.8220062255859,363.70654296875
317,4,-429.9374084472656,-181.5828857421875,-330.6994934082031
318,1,483.5954284667969,26.99022674560547,-311.3785095214844
318,2,-541.7329711914062,-1.893551826477051,277.4721984863281
318,3,485.2545166015625,155.9556732177734,362.8499145507812
318,4,-427.116943359375,-181.0523376464844,-328.9435729980469
319,1,479.95703125,27.01692199707031,-310.4457397460938
319,2,-539.9295654296875,-1.60020637512207,275.6494140625
319,3,484.6373901367188,155.1648712158203,362.2128601074219
319,4,-424.6648559570312,-180.5815887451172,-327.4165649414062
320,1,476.7179565429688,27.01749801635742,-309.6417846679688
320,2,-538.478759765625,-1.297302722930908,273.9661865234375
320,3,484.3431396484375,154.4478454589844,361.79443359375
320,4,-422.5823059082031,-180.1680297851562,-326.1188354492188
321,1,473.8772888183594,26.99009132385254,-308.9609375
321,2,-537.3773193359375,-0.9838833808898926,272.4181823730469
321,3,484.3703308105469,153.8022308349609,361.5928344726562
321,4,-420.8703308105469,-179.8084259033203,-325.0500793457031
322,1,471.4347534179688,26.93312644958496,-308.3970031738281
322,2,-536.6221313476562,-0.6592159271240234,271.0007019042969
322,3,484.7201538085938,153.2267303466797,361.6089782714844
322,4,-419.53271484375,-179.5006561279297,-324.2126770019531
323,1,469.3919982910156,26.84484100341797,-307.9447326660156
323,2,-536.2122192382812,-0.3224868774414062,269.7101440429688
323,3,485.3937377929688,152.7194976806641,361.8434143066406
323,4,-418.5735168457031,-179.2418518066406,-323.6088256835938
324,1,467.7505187988281,26.72335624694824,-307.5992431640625
324,2,-536.1464233398438,0.02733802795410156,268.5430603027344
324,3,486.3933715820312,152.2792358398438,362.2968444824219
324,4,-417.9974670410156,-179.0299377441406,-323.2406921386719
325,1,466.5139770507812,26.56699371337891,-307.3555603027344
325,2,-536.4251708984375,0.391016960144043,267.4962158203125
325,3,487.722900390625,151.9048004150391,362.9714050292969
325,4,-417.8117370605469,-178.8628082275391,-323.112060546875
326,1,465.6867980957031,26.37395668029785,-307.2089233398438
326,2,-537.0501708984375,0.7694883346557617,266.5665893554688
326,3,489.3861694335938,151.5949249267578,363.869384765625
326,4,-418.0227966308594,-178.7383728027344,-323.2270202636719
327,1,465.2752075195312,26.14217758178711,-307.155029296875
327,2,-538.0240478515625,1.163843154907227,265.7517395019531
327,3,491.3893127441406,151.3488159179688,364.9942016601562
327,4,-418.6404724121094,-178.6548309326172,-323.5909423828125
328,1,465.2843017578125,25.86990356445312,-307.1893310546875
328,2,-539.3492431640625,1.575095176696777,265.0487976074219
328,3,493.7376403808594,151.1656646728516,366.348876953125
328,4,-419.6727600097656,-178.6106567382812,-324.2083435058594
329,1,465.7229309082031,25.55500793457031,-307.3078308105469
329,2,-541.03076171875,2.004376411437988,264.4558410644531
329,3,496.4400634765625,151.0446166992188,367.9384765625
329,4,-421.1322021484375,-178.60400390625,-325.0864562988281
330,1,466.5994567871094,25.1954517364502,-307.5067138671875
330,2,-543.07373046875,2.452863693237305,263.9709777832031
330,3,499.5045776367188,150.9851379394531,369.7679138183594
330,4,-423.0303039550781,-178.6334381103516,-326.232177734375
331,1,467.9243774414062,24.78912734985352,-307.7816162109375
331,2,-545.4850463867188,2.921829223632812,263.5920715332031
331,3,502.9415893554688,150.9868774414062,371.8438110351562
331,4,-425.3809509277344,-178.6978454589844,-327.6542663574219
332,1,469.7096557617188,24.33401679992676,-308.1290893554688
332,2,-548.2725830078125,3.41248607635498,263.3178100585938
332,3,506.7621765136719,151.0498809814453,374.1724853515625
332,4,-428.1992797851562,-178.7963714599609,-329.3611755371094
333,1,471.9668579101562,23.82783699035645,-308.5452880859375
333,2,-551.4442749023438,3.926285743713379,263.1464233398438
333,3,510.9786987304688,151.1733551025391,376.760986328125
333,4,-431.5012817382812,-178.9274749755859,-331.3621215820312
334,1,474.7111511230469,23.26800346374512,-309.0268859863281
334,2,-555.01123046875,4.464932441711426,263.0769958496094
334,3,515.6053466796875,151.357177734375,379.6180725097656
334,4,-435.3052978515625,-179.0901184082031,-333.6681823730469
335,1,477.9573059082031,22.65253829956055,-309.5700073242188
335,2,-558.984130859375,5.029718399047852,263.1080017089844
335,3,520.6573486328125,151.6013793945312,382.7527770996094
335,4,-439.6305236816406,-179.2836303710938,-336.290771484375
336,1,481.7222595214844,21.97867393493652,-310.1712036132812
336,2,-563.3753662109375,5.622567176818848,263.2383728027344
336,3,526.1512451171875,151.9054107666016,386.1747436523438
336,4,-444.4981384277344,-179.5066528320312,-339.2419128417969
337,1,486.0248107910156,21.24396133422852,-310.8271484375
337,2,-568.1992797851562,6.245288848876953,263.4674072265625
337,3,532.1054077148438,152.2697296142578,389.8954162597656
337,4,-449.930908203125,-179.7589721679688,-342.53564453125
338,1,490.884765625,20.44579696655273,-311.5339660644531
338,2,-573.471435546875,6.899847984313965,263.7937927246094
338,3,538.5396728515625,152.6941680908203,393.9263305664062
338,4,-455.9530334472656,-180.0398101806641,-346.1861267089844
339,1,496.323486328125,19.58134078979492,-312.2885437011719
339,2,-579.2080078125,7.588372230529785,264.2169189453125
339,3,545.475341796875,153.1782989501953,398.2798461914062
339,4,-462.5908508300781,-180.3480224609375,-350.2082214355469
340,1,502.3645324707031,18.6477222442627,-313.0869140625
340,2,-585.4278564453125,8.313175201416016,264.7357482910156
340,3,552.9360961914062,153.7221984863281,402.9703979492188
340,4,-469.8728332519531,-180.6830902099609,-354.6192321777344
341,1,509.0333251953125,17.64205551147461,-313.9256591796875
341,2,-592.1510009765625,9.07662296295166,265.3495483398438
341,3,560.9462890625,154.3253326416016,408.0118103027344
341,4,-477.82861328125,-181.0440216064453,-359.4356994628906
342,1,516.3571166992188,16.56107330322266,-314.8008422851562
342,2,-599.399658203125,9.88145637512207,266.0572509765625
342,3,569.5325317382812,154.9871520996094,413.4199829101562
342,4,-486.489990234375,-181.4296875,-364.6763916015625
343,1,524.3643188476562,15.401611328125,-315.7083740234375
343,2,-607.1970825195312,10.73046970367432,266.8575744628906
343,3,578.72216796875,155.7064514160156,419.2099914550781
343,4,-495.8894653320312,-181.8385314941406,-370.3592224121094
344,1,533.0869750976562,14.16023063659668,-316.6441955566406
344,2,-615.569091796875,11.62672519683838,267.7496643066406
344,3,588.54541015625,156.4826507568359,425.3998413085938
344,4,-506.0633850097656,-182.2696075439453,-376.5052795410156
345,1,542.5582275390625,12.83323574066162,-317.6036376953125
345,2,-624.5435180664062,12.57371425628662,268.7316589355469
345,3,599.0316162109375,157.3135375976562,432.00537109375
345,4,-517.0462646484375,-182.7204895019531,-383.1334228515625
346,1,552.8131103515625,11.41679954528809,-318.5818176269531
346,2,-634.1492919921875,13.57505226135254,269.8018798828125
346,3,610.2122802734375,158.1972503662109,439.0445251464844
346,4,-528.8760986328125,-183.1890869140625,-390.2645874023438
347,1,563.889404296875,9.906906127929688,-319.572998046875
347,2,-644.41796875,14.63458633422852,270.957763671875
347,3,622.1179809570312,159.1299591064453,446.5338134765625
347,4,-541.5894775390625,-183.6714477539062,-397.9185791015625
348,1,575.82666015625,8.29934024810791,-320.5714721679688
348,2,-655.383056640625,15.75650215148926,272.1966552734375
348,3,634.7781982421875,160.1066436767578,454.4884033203125
348,4,-555.2218017578125,-184.1624908447266,-406.1135559082031
349,1,588.6671142578125,6.589787483215332,-321.5702819824219
349,2,-667.0802001953125,16.94530868530273,273.5149230957031
349,3,648.2196044921875,161.1217346191406,462.9211120605469
349,4,-569.8064575195312,-184.6568298339844,-414.86572265625
350,1,602.453125,4.773105621337891,-322.5610656738281
350,2,-679.5453491210938,18.20622634887695,274.9073181152344
350,3,662.464599609375,162.1665649414062,471.841796875
350,4,-585.372314453125,-185.1459045410156,-424.1880493164062
351,1,617.2301025390625,2.84471869468689,-323.5355834960938
351,2,-692.8175048828125,19.54419708251953,276.36865234375
351,3,677.52685546875,163.2294921875,481.2533569335938
351,4,-601.9393920898438,-185.618408203125,-434.08642578125
352,1,633.0430297851562,0.7992152571678162,-324.4823913574219
352,2,-706.9344482421875,20.96507453918457,277.8909301757812
352,3,693.408203125,164.2962493896484,491.150634765625
352,4,-619.5167846679688,-186.0605316162109,-444.5592041015625
353,1,649.9370727539062,-1.368925094604492,-325.388916015625
353,2,-721.9349365234375,22.47493362426758,279.4646301269531
353,3,710.091064453125,165.3467864990234,501.5149536132812
353,4,-638.09326171875,-186.4527893066406,-455.5906372070312
354,1,667.95703125,-3.665562629699707,-326.2398681640625
354,2,-737.8562622070312,24.08026504516602,281.0777282714844
354,3,727.5328979492188,166.3553924560547,512.310791015625
354,4,-657.6336059570312,-186.7700958251953,-467.148681640625
355,1,687.1428833007812,-6.096502780914307,-327.0167846679688
355,2,-754.7318115234375,25.7877082824707,282.7149658203125
355,3,745.64892578125,167.2869567871094,523.4745483398438
355,4,-678.06005859375,-186.9781494140625,-479.1726989746094
356,1,707.530029296875,-8.667850494384766,-327.6973876953125
356,2,-772.58984375,27.60442352294922,284.3569030761719
356,3,764.2966918945312,168.0962524414062,534.9041748046875
356,4,-699.2368774414062,-187.0328216552734,-491.5636596679688
357,1,729.1430053710938,-11.38545417785645,-328.2541198730469
357,2,-791.4483032226562,29.537353515625,285.9789123535156
357,3,783.2490234375,168.7213134765625,546.4415283203125
357,4,-720.9437255859375,-186.8732147216797,-504.1662902832031
358,1,751.9915771484375,-14.25504589080811,-328.6523742675781
358,2,-811.31005859375,31.59352874755859,287.5491638183594
358,3,802.1575317382812,169.0804595947266,557.8504638671875
358,4,-742.8390502929688,-186.4189453125,-516.7472534179688
359,1,776.0643920898438,-17.28154182434082,-328.8496398925781
359,2,-832.15771484375,33.77946090698242,289.027587890625
359,3,820.494384765625,169.0640411376953,568.7785034179688
359,4,-764.401123046875,-185.5619659423828,-528.9564819335938
360,1,801.3145141601562,-20.46844863891602,-328.7924194335938
360,2,-853.9379272460938,36.10035705566406,290.3630065917969
360,3,837.474853515625,168.5246429443359,578.709716796875
360,4,-784.8513793945312,-184.1565399169922,-540.2803955078125
361,1,827.6478881835938,-23.81763076782227,-328.4126586914062
361,2,-876.5513305664062,38.55991363525391,291.4894714355469
361,3,851.9357299804688,167.2613830566406,586.8870849609375
361,4,-803.0322875976562,-182.0036773681641,-549.9638671875
362,1,854.8992919921875,-27.3272876739502,-327.6240234375
362,2,-899.8280639648438,41.15851593017578,292.3219604492188
362,3,862.1574096679688,165.0023345947266,592.2022705078125
362,4,-817.2286376953125,-178.8335571289062,-556.9002685546875
363,1,882.80078125,-30.99044799804688,-326.3155212402344
363,2,-923.4967651367188,43.89148330688477,292.7507019042969
363,3,865.6000366210938,161.3749237060547,593.0337524414062
363,4,-824.9041137695312,-174.2759552001953,-559.4689331054688
364,1,910.93798828125,-34.79116058349609,-324.3446350097656
364,2,-947.1411743164062,46.74557876586914,292.6333618164062
364,3,858.5029296875,155.8678131103516,586.9974365234375
364,4,-822.2997436523438,-167.8222351074219,-555.2861328125
365,1,938.6809692382812,-38.7017822265625,-321.5267333984375
365,2,-970.1317138671875,49.69601821899414,291.78466796875
365,3,835.285888671875,147.7775268554688,570.5827026367188
365,4,-803.8350219726562,-158.7717590332031,-540.8406372070312
366,1,965.0902099609375,-42.67458343505859,-317.6216735839844
366,2,-991.5325927734375,52.69833374023438,289.9625549316406
366,3,787.64697265625,136.1350708007812,538.60498046875
366,4,-761.2045288085938,-146.1588287353516,-510.9458923339844
367,1,988.7736206054688,-46.6318244934082,-312.3145751953125
367,2,-1009.959594726562,55.67843246459961,286.8486633300781
367,3,703.231201171875,119.6121826171875,483.4025573730469
367,4,-682.0452880859375,-128.6587829589844,-457.9366149902344
368,1,1007.675109863281,-50.45091247558594,-305.191162109375
368,2,-1023.371154785156,58.51774215698242,282.0226745605469
368,3,563.700439453125,96.40915679931641,393.6872863769531
368,4,-548.00439453125,-104.4759826660156,-370.518798828125
369,1,1018.763977050781,-53.93973541259766,-295.7063598632812
369,2,-1028.76025390625,61.02873992919922,274.9306640625
369,3,342.0868530273438,64.14954376220703,252.9944152832031
369,4,-332.090576171875,-71.23854064941406,-232.2187194824219
370,1,1017.567199707031,-56.79924011230469,-283.1397705078125
370,2,-1129.503662109375,64.07691192626953,238.4311981201172
370,3,107.3794403076172,18.68526458740234,64.24111938476562
370,4,4.55713415145874,-25.96294021606445,-19.53253936767578
371,1,997.4141235351562,-58.56541061401367,-266.5502624511719
371,2,-1105.2041015625,65.01123809814453,223.704345703125
371,3,-408.5448608398438,-41.28236770629883,-257.2543029785156
371,4,516.3347778320312,34.8365364074707,300.1002197265625
372,1,948.3698120117188,-58.51420974731445,-244.6696166992188
372,2,-1052.022583007812,64.15296173095703,203.6916961669922
372,3,-1168.24072265625,-119.9050064086914,-726.1756591796875
372,4,1271.893432617188,114.2662506103516,767.153564453125
373,1,855.6690063476562,-55.52233505249023,-215.8511047363281
373,2,-955.2911376953125,60.38528060913086,176.709228515625
373,3,-2243.168701171875,-217.9779357910156,-1383.476440429688
373,4,2342.790771484375,213.114990234375,1422.618286132812
374,1,697.4542846679688,-47.85797882080078,-178.0155792236328
374,2,-793.2841796875,51.98270034790039,140.6283874511719
374,3,-3671.05419921875,-330.2294616699219,-2248.005126953125
374,4,3766.884033203125,326.1047058105469,2285.392333984375
375,1,441.7180786132812,-32.87333679199219,-128.6699829101562
375,2,-534.162353515625,36.30295181274414,92.89517974853516
375,3,-5381.580078125,-440.4493713378906,-3271.952392578125
375,4,5474.0244140625,437.0197448730469,3307.727294921875
376,1,42.69568634033203,-6.602149963378906,-65.14662170410156
376,2,-132.3572082519531,9.382724761962891,30.77297210693359
376,3,-7103.890625,-519.7117309570312,-4287.47705078125
376,4,7193.55224609375,516.93115234375,4321.85107421875
377,1,-562.004638671875,36.67314529418945,14.68551826477051
