step,atom_index,fx,fy,fz
309,4,-471.03515625,-199.4193420410156,-368.0045166015625
310,1,435.1234130859375,26.70095252990723,-383.9988708496094
310,2,-569.4117431640625,-7.671286582946777,318.5369873046875
310,3,600.9649047851562,179.4588470458984,430.6793823242188
310,4,-466.6765747070312,-198.4885101318359,-365.2174987792969
311,1,531.1828002929688,29.17155647277832,-340.2997436523438
311,2,-565.6802978515625,-7.411922454833984,315.77197265625
311,3,497.2384643554688,175.9055023193359,387.2477416992188
311,4,-462.740966796875,-197.6651306152344,-362.719970703125
312,1,526.265869140625,29.25479125976562,-338.4697875976562
312,2,-562.3681030273438,-7.148918628692627,313.2057189941406
312,3,495.3076782226562,174.8254089355469,385.7500610351562
312,4,-459.2054138183594,-196.9312896728516,-360.4859924316406
313,1,521.798583984375,29.3210391998291,-336.8232116699219
313,2,-559.4652709960938,-6.881464958190918,310.8312072753906
313,3,493.7324829101562,173.8428192138672,384.5033569335938
313,4,-456.0657653808594,-196.2823791503906,-358.5113525390625
314,1,517.7750854492188,29.36875152587891,-335.3511657714844
314,2,-556.9636840820312,-6.608751773834229,308.6408386230469
314,3,492.5079345703125,172.9552154541016,383.504638671875
314,4,-453.3193359375,-195.7152252197266,-356.7943420410156
315,1,514.1900024414062,29.39646339416504,-334.046630859375
315,2,-554.8557739257812,-6.330085277557373,306.6288146972656
315,3,491.631591796875,172.1605224609375,382.7518920898438
315,4,-450.9658508300781,-195.2268981933594,-355.3340454101562
316,1,511.0397644042969,29.40250587463379,-332.9026794433594
316,2,-553.1358032226562,-6.04460620880127,304.7892456054688
316,3,491.1006164550781,171.455810546875,382.2430725097656
316,4,-449.0045776367188,-194.8137054443359,-354.129638671875
317,1,508.3224487304688,29.38539695739746,-331.9126586914062
317,2,-551.7996215820312,-5.751583099365234,303.1168823242188
317,3,490.9140930175781,170.8394927978516,381.9774475097656
317,4,-447.4368591308594,-194.4732971191406,-353.1816711425781
318,1,506.0366516113281,29.34344100952148,-331.0704650878906
318,2,-550.8434448242188,-5.45013427734375,301.6068420410156
318,3,491.0716552734375,170.3096008300781,381.9543151855469
318,4,-446.2648620605469,-194.2028961181641,-352.4906616210938
319,1,504.1827392578125,29.27497100830078,-330.3709411621094
319,2,-550.2651977539062,-5.139357566833496,300.2553100585938
319,3,491.5740966796875,169.8647155761719,382.1740417480469
319,4,-445.4916381835938,-194.0003204345703,-352.0584106445312
320,1,502.7618713378906,29.17827987670898,-329.8083801269531
320,2,-550.063232421875,-4.818403244018555,299.0580444335938
320,3,492.4243469238281,169.5037689208984,382.6387939453125
320,4,-445.1230163574219,-193.8636322021484,-351.8884582519531
321,1,501.7769470214844,29.05167198181152,-329.3780517578125
321,2,-550.23828125,-4.48630952835083,298.0116577148438
321,3,493.6249694824219,169.2254791259766,383.3494567871094
321,4,-445.1636352539062,-193.7908477783203,-351.9830932617188
322,1,501.2315673828125,28.89358901977539,-329.075439453125
322,2,-550.7911987304688,-4.142286777496338,297.1131896972656
322,3,495.1797485351562,169.0288696289062,384.3086853027344
322,4,-445.6201782226562,-193.7801818847656,-352.3464660644531
323,1,501.13134765625,28.70204544067383,-328.8963317871094
323,2,-551.7246704101562,-3.785226821899414,296.3600158691406
323,3,497.0946960449219,168.9133605957031,385.5204772949219
323,4,-446.5013427734375,-193.8301696777344,-352.984130859375
324,1,501.4824523925781,28.47514343261719,-328.8368530273438
324,2,-553.0420532226562,-3.414006233215332,295.7497863769531
324,3,499.3769836425781,168.8787841796875,386.9891662597656
324,4,-447.8173828125,-193.9399261474609,-353.902099609375
325,1,502.2921142578125,28.2111759185791,-328.8934631347656
325,2,-554.7476806640625,-3.027663230895996,295.2806091308594
325,3,502.0338134765625,168.9244537353516,388.7193603515625
325,4,-449.5781860351562,-194.1079559326172,-355.1065063476562
326,1,503.5700378417969,27.90807723999023,-329.0626831054688
326,2,-556.8480224609375,-2.624936580657959,294.9508361816406
326,3,505.0744323730469,169.0506896972656,390.7171936035156
326,4,-451.7964477539062,-194.3338470458984,-356.6053466796875
327,1,505.3261413574219,27.5638427734375,-329.3414001464844
327,2,-559.3500366210938,-2.204583168029785,294.7590026855469
327,3,508.5094604492188,169.2574462890625,392.9895324707031
327,4,-454.4855651855469,-194.6167144775391,-358.4071044921875
328,1,507.5718078613281,27.17656898498535,-329.7266235351562
328,2,-562.261962890625,-1.765414237976074,294.7039184570312
328,3,512.3511962890625,169.5452117919922,395.5440063476562
328,4,-457.6609802246094,-194.9563598632812,-360.5213317871094
329,1,510.3205261230469,26.74408340454102,-330.2156982421875
329,2,-565.5936279296875,-1.30603551864624,294.784912109375
329,3,516.6114501953125,169.9140014648438,398.3888244628906
329,4,-461.3383483886719,-195.3520660400391,-362.9580688476562
330,1,513.5872192382812,26.26405334472656,-330.8063659667969
330,2,-569.356689453125,-0.8248014450073242,295.0016174316406
330,3,521.3056030273438,170.3644866943359,401.5330200195312
330,4,-465.5361328125,-195.8037414550781,-365.7282409667969
331,1,517.3870239257812,25.73446083068848,-331.496337890625
331,2,-573.5628662109375,-0.3203535079956055,295.353515625
331,3,526.4491577148438,170.8970642089844,404.98681640625
331,4,-470.2733459472656,-196.3111572265625,-368.843994140625
332,1,521.7384033203125,25.15267944335938,-332.2835693359375
332,2,-578.2265014648438,0.2092037200927734,295.8407897949219
332,3,532.0609741210938,171.5132446289062,408.7628784179688
332,4,-475.5728454589844,-196.8751220703125,-372.3200988769531
333,1,526.6605224609375,24.51631164550781,-333.1659545898438
333,2,-583.3633422851562,0.7656307220458984,296.46337890625
333,3,538.1599731445312,172.2133331298828,412.8729858398438
333,4,-481.4571838378906,-197.4952697753906,-376.17041015625
334,1,532.174560546875,23.82274055480957,-334.141845703125
334,2,-588.99072265625,1.350977897644043,297.2216796875
334,3,544.7670288085938,172.9984893798828,417.3302612304688
334,4,-487.9508972167969,-198.1721954345703,-380.4100952148438
335,1,538.3033447265625,23.06950187683105,-335.2094421386719
335,2,-595.1273193359375,1.9671630859375,298.1160583496094
335,3,551.9044189453125,173.8694152832031,422.1488342285156
335,4,-495.0803833007812,-198.9060821533203,-385.0554809570312
336,1,545.0718383789062,22.25376319885254,-336.3673095703125
336,2,-601.7940673828125,2.616463661193848,299.1473388671875
336,3,559.5971069335938,174.8273468017578,427.3448181152344
336,4,-502.8748779296875,-199.6975708007812,-390.1248779296875
337,1,552.5068969726562,21.37253761291504,-337.61376953125
337,2,-609.013427734375,3.301344871520996,300.3161315917969
337,3,567.8714599609375,175.8729553222656,432.9346008300781
337,4,-511.3649597167969,-200.5468444824219,-395.636962890625
338,1,560.6375732421875,20.42264175415039,-338.9474792480469
338,2,-616.8101806640625,4.024598121643066,301.623291015625
338,3,576.7543334960938,177.0068054199219,438.9349060058594
338,4,-520.5817260742188,-201.4540405273438,-401.6107177734375
339,1,569.4946899414062,19.40093040466309,-340.3663940429688
339,2,-625.210693359375,4.789005279541016,303.0692443847656
339,3,586.275390625,178.2298431396484,445.3643493652344
339,4,-530.559326171875,-202.4197845458984,-408.0671691894531
340,1,579.1116333007812,18.30396461486816,-341.8693542480469
340,2,-634.2439575195312,5.597624778747559,304.6549987792969
340,3,596.464599609375,179.5413818359375,452.2409057617188
340,4,-541.332275390625,-203.4429779052734,-415.0265502929688
341,1,589.524169921875,17.12821769714355,-343.4540405273438
341,2,-643.940673828125,6.453754425048828,306.380859375
341,3,607.3529052734375,180.941162109375,459.5834350585938
341,4,-552.9364013671875,-204.5231475830078,-422.51025390625
342,1,600.769287109375,15.86970710754395,-345.1181945800781
342,2,-654.3331909179688,7.36116886138916,308.2468566894531
342,3,618.9707641601562,182.4276733398438,467.4100952148438
342,4,-565.4068603515625,-205.6585540771484,-430.5387573242188
343,1,612.8875122070312,14.52434539794922,-346.8594360351562
343,2,-665.4571533203125,8.323841094970703,310.2532043457031
343,3,631.3482055664062,183.9985198974609,475.73828125
343,4,-578.7785034179688,-206.8467254638672,-439.1320190429688
344,1,625.9190673828125,13.08753299713135,-348.6741638183594
344,2,-677.3477172851562,9.34624195098877,312.3985900878906
344,3,644.5118408203125,185.64892578125,484.5823364257812
344,4,-593.0831909179688,-208.0826873779297,-448.3067321777344
345,1,639.9082641601562,11.55497074127197,-350.5578002929688
345,2,-690.0442504882812,10.43278980255127,314.6809997558594
345,3,658.48388671875,187.3724517822266,493.9530639648438
345,4,-608.3479614257812,-209.3602142333984,-458.0762634277344
346,1,654.8995361328125,9.921792030334473,-352.5053100585938
346,2,-703.5856323242188,11.588454246521,317.0979614257812
346,3,673.27880859375,189.1600494384766,503.8559265136719
346,4,-624.5926513671875,-210.6703033447266,-468.4485778808594
347,1,670.9368286132812,8.18266773223877,-354.5091247558594
347,2,-718.0108032226562,12.81876277923584,319.6442565917969
347,3,688.8983764648438,190.9977722167969,514.28662109375
347,4,-641.8244018554688,-211.9992065429688,-479.4217224121094
348,1,688.0642700195312,6.33229398727417,-356.5601196289062
348,2,-733.358642578125,14.12936115264893,322.313232421875
348,3,705.3253784179688,192.8665771484375,525.2265625
348,4,-660.0309448242188,-213.3282318115234,-490.9796447753906
349,1,706.3231201171875,4.364838600158691,-358.6464233398438
349,2,-749.6653442382812,15.5264892578125,325.0951843261719
349,3,722.5152587890625,194.7395477294922,536.6378173828125
349,4,-679.1730346679688,-214.6308746337891,-503.0865783691406
350,1,725.7493896484375,2.274442195892334,-360.7517395019531
350,2,-766.9613647460938,17.01655578613281,327.976318359375
350,3,740.3828125,196.5803527832031,548.4548950195312
350,4,-699.1708374023438,-215.8713531494141,-515.679443359375
351,1,746.3727416992188,0.05476321280002594,-362.8551025390625
351,2,-785.2711181640625,18.60650634765625,330.9380187988281
351,3,758.7835083007812,198.3388214111328,560.5704345703125
351,4,-719.8851928710938,-217.0000915527344,-528.6533203125
352,1,768.2079467773438,-2.300084352493286,-364.928955078125
352,2,-804.6040649414062,20.30303764343262,333.9547729492188
352,3,777.4854736328125,199.945068359375,572.8160400390625
352,4,-741.0894165039062,-217.9480285644531,-541.8418579101562
353,1,791.2514038085938,-4.795787334442139,-366.9362487792969
353,2,-824.9517822265625,22.11277961730957,336.9916381835938
353,3,796.1315307617188,201.3039093017578,584.9383544921875
353,4,-762.43115234375,-218.6208953857422,-554.9937133789062
354,1,815.4686279296875,-7.437661170959473,-368.8288879394531
354,2,-846.2750244140625,24.0421142578125,340.0023498535156
354,3,814.1814575195312,202.2837677001953,596.5584716796875
354,4,-783.375,-218.8882141113281,-567.73193359375
355,1,840.7820434570312,-10.22927379608154,-370.5429382324219
355,2,-868.4918212890625,26.09591865539551,342.9246520996094
355,3,830.8269653320312,202.7037658691406,607.1170654296875
355,4,-803.1172485351562,-218.5704193115234,-579.498779296875
356,1,867.0504150390625,-13.17227077484131,-371.9936828613281
356,2,-891.4569091796875,28.27719497680664,345.6751708984375
356,3,844.8673706054688,202.3104095458984,615.7888793945312
356,4,-820.4609375,-217.4153442382812,-589.4703979492188
357,1,894.0391845703125,-16.26481819152832,-373.0673217773438
357,2,-914.9326782226562,30.58573150634766,348.1411437988281
357,3,854.520751953125,200.75244140625,621.3616333007812
357,4,-833.6272583007812,-215.0733489990234,-596.4354858398438
358,1,921.37890625,-19.49857711791992,-373.6117553710938
358,2,-938.5473022460938,33.01506042480469,350.171142578125
358,3,857.1448974609375,197.5365753173828,622.0485229492188
358,4,-839.9764404296875,-211.0530548095703,-598.6078491210938
359,1,948.5042114257812,-22.85668182373047,-373.4230346679688
359,2,-961.7349853515625,35.55037307739258,351.5610656738281
359,3,848.8123168945312,191.968017578125,615.2108764648438
359,4,-835.5816040039062,-204.6617126464844,-593.3489379882812
360,1,974.5643920898438,-26.30732917785645,-372.2241821289062
360,2,-983.6455078125,38.16233062744141,352.0333862304688
360,3,823.66845703125,183.0662841796875,596.9412841796875
360,4,-814.58740234375,-194.9212799072266,-576.75048828125
361,1,998.2882690429688,-29.79696464538574,-369.6400756835938
361,2,-1003.012145996094,40.80004119873047,351.2110290527344
361,3,772.9693603515625,169.4402008056641,561.4373779296875
361,4,-768.2454223632812,-180.4432678222656,-543.00830078125
362,1,1017.79150390625,-33.23728179931641,-365.1588134765625
362,2,-1017.9580078125,43.37840270996094,348.5789184570312
362,3,683.6381225585938,149.1235504150391,500.0748291015625
362,4,-683.4715576171875,-159.2646789550781,-483.4949645996094
363,1,1030.27880859375,-36.48689270019531,-358.0770874023438
363,2,-1025.701049804688,45.75970077514648,343.4288940429688
363,3,536.181396484375,119.3562850952148,400.07763671875
363,4,-540.7591552734375,-128.6290893554688,-385.4294128417969
364,1,1031.603271484375,-39.32176208496094,-347.4254455566406
364,2,-1022.115051269531,47.72422790527344,334.7837524414062
364,3,301.8282470703125,76.33340454101562,242.7152099609375
364,4,-311.31640625,-84.73587799072266,-230.073486328125
365,1,1015.601684570312,-41.38825225830078,-331.8638916015625
365,2,-1001.069885253906,48.92361450195312,321.2922058105469
365,3,-60.88895416259766,15.01131439208984,1.200103759765625
365,4,46.35712814331055,-22.54667663574219,9.371561050415039
366,1,973.0987548828125,-42.13248062133789,-309.5393981933594
366,2,-953.4385986328125,48.81027603149414,301.0849304199219
366,3,-608.9420166015625,-70.794189453125,-360.9155578613281
366,4,589.2818603515625,64.11639404296875,369.3699951171875
367,1,890.4248046875,-40.687255859375,-277.8945007324219
367,2,-865.62255859375,46.52471923828125,271.5815734863281
367,3,-1413.28076171875,-187.45556640625,-888.38818359375
367,4,1388.478515625,181.6181030273438,894.7011108398438
368,1,747.2716064453125,-35.70246124267578,-233.4391479492188
368,2,-825.0864868164062,41.89023208618164,203.2088928222656
368,3,-2436.19091796875,-339.7958984375,-1598.039794921875
368,4,2514.005859375,333.608154296875,1628.27001953125
369,1,513.3367919921875,-25.07074928283691,-171.4307403564453
369,2,-588.0604248046875,30.60914611816406,142.6053771972656
369,3,-3920.08154296875,-520.943359375,-2556.06787109375
369,4,3994.80517578125,515.4049682617188,2584.893310546875
370,1,144.8357238769531,-5.581469058990479,-85.75902557373047
370,2,-216.8271789550781,10.51799488067627,58.21315383911133
370,3,-5661.45849609375,-709.6558227539062,-3669.16064453125
370,4,5733.4501953125,704.7192993164062,3696.706787109375
371,1,-419.1917114257812,27.50334739685059,30.81682205200195
371,2,349.4117431640625,-23.11331558227539,-57.26475524902344
371,3,-7346.07470703125,-861.0250854492188,-4731.22607421875
371,4,7415.85498046875,856.6350708007812,4757.67431640625
372,1,-1256.971313476562,80.73716735839844,185.3617401123047
372,2,1188.722045898438,-76.83379364013672,-210.9462127685547
372,3,-8463.9619140625,-920.08154296875,-5416.2666015625
372,4,8532.2109375,916.1781616210938,5441.85107421875
373,1,-2452.43310546875,162.0524597167969,381.2048034667969
373,2,2384.910400390625,-158.576904296875,-406.1973571777344
373,3,-8566.7587890625,-857.1310424804688,-5446.4541015625
373,4,8634.28125,853.655517578125,5471.4462890625
374,1,-4056.629150390625,278.3062438964844,610.72607421875
374,2,3988.960205078125,-275.2066345214844,-635.4136962890625
374,3,-7609.96923828125,-695.9426879882812,-4806.849609375
374,4,7677.63818359375,692.8430786132812,4831.537109375
375,1,-6005.96923828125,429.0226440429688,845.02197265625
375,2,5937.25341796875,-426.2581176757812,-869.6932373046875
375,3,-5989.91845703125,-497.5540161132812,-3759.466064453125
