step,locality,prune_step,list_kind,pair_kind,atom_i,atom_j,shift_index
388,local,0,inner,active,4,2,21
388,local,0,inner,active,3,4,22
388,local,0,inner,active,1,2,22
389,local,0,outer,active,3,1,21
389,local,0,outer,active,3,2,21
389,local,0,outer,active,4,1,21
389,local,0,outer,active,4,2,21
389,local,0,outer,active,3,4,22
389,local,0,outer,active,1,2,22
389,local,0,inner,active,3,1,21
389,local,0,inner,active,3,2,21
389,local,0,inner,active,4,1,21
389,local,0,inner,active,4,2,21
389,local,0,inner,active,3,4,22
389,local,0,inner,active,1,2,22
390,local,0,outer,active,3,1,21
390,local,0,outer,active,3,2,21
390,local,0,outer,active,4,1,21
390,local,0,outer,active,4,2,21
390,local,0,outer,active,3,4,22
390,local,0,outer,active,1,2,22
390,local,0,inner,active,3,1,21
390,local,0,inner,active,3,2,21
390,local,0,inner,active,4,1,21
390,local,0,inner,active,4,2,21
390,local,0,inner,active,3,4,22
390,local,0,inner,active,1,2,22
391,local,0,outer,active,3,1,21
391,local,0,outer,active,3,2,21
391,local,0,outer,active,4,1,21
391,local,0,outer,active,4,2,21
391,local,0,outer,active,3,4,22
391,local,0,outer,active,1,2,22
391,local,0,inner,active,3,1,21
391,local,0,inner,active,3,2,21
391,local,0,inner,active,4,1,21
391,local,0,inner,active,4,2,21
391,local,0,inner,active,3,4,22
391,local,0,inner,active,1,2,22
392,local,0,outer,active,3,1,21
392,local,0,outer,active,3,2,21
392,local,0,outer,active,4,1,21
392,local,0,outer,active,4,2,21
392,local,0,outer,active,3,4,22
392,local,0,outer,active,1,2,22
392,local,0,inner,active,3,1,21
392,local,0,inner,active,3,2,21
392,local,0,inner,active,4,1,21
392,local,0,inner,active,4,2,21
392,local,0,inner,active,3,4,22
392,local,0,inner,active,1,2,22
393,local,0,outer,active,3,1,21
393,local,0,outer,active,3,2,21
393,local,0,outer,active,4,1,21
393,local,0,outer,active,4,2,21
393,local,0,outer,active,3,4,22
393,local,0,outer,active,1,2,22
393,local,0,inner,active,3,1,21
393,local,0,inner,active,3,2,21
393,local,0,inner,active,4,1,21
393,local,0,inner,active,4,2,21
393,local,0,inner,active,3,4,22
393,local,0,inner,active,1,2,22
394,local,0,outer,active,3,1,21
394,local,0,outer,active,3,2,21
394,local,0,outer,active,4,1,21
394,local,0,outer,active,4,2,21
394,local,0,outer,active,3,4,22
394,local,0,outer,active,1,2,22
394,local,0,inner,active,3,1,21
394,local,0,inner,active,3,2,21
394,local,0,inner,active,4,1,21
394,local,0,inner,active,4,2,21
394,local,0,inner,active,3,4,22
394,local,0,inner,active,1,2,22
395,local,0,outer,active,3,1,21
395,local,0,outer,active,3,2,21
395,local,0,outer,active,4,1,21
395,local,0,outer,active,4,2,21
395,local,0,outer,active,3,4,22
395,local,0,outer,active,1,2,22
395,local,0,inner,active,3,1,21
395,local,0,inner,active,3,2,21
395,local,0,inner,active,4,1,21
395,local,0,inner,active,4,2,21
395,local,0,inner,active,3,4,22
395,local,0,inner,active,1,2,22
396,local,0,outer,active,3,1,21
396,local,0,outer,active,3,2,21
396,local,0,outer,active,4,1,21
396,local,0,outer,active,4,2,21
396,local,0,outer,active,3,4,22
396,local,0,outer,active,1,2,22
396,local,0,inner,active,3,1,21
396,local,0,inner,active,3,2,21
396,local,0,inner,active,4,1,21
396,local,0,inner,active,4,2,21
396,local,0,inner,active,3,4,22
396,local,0,inner,active,1,2,22
397,local,0,outer,active,3,1,21
397,local,0,outer,active,3,2,21
397,local,0,outer,active,4,1,21
397,local,0,outer,active,4,2,21
397,local,0,outer,active,3,4,22
397,local,0,outer,active,1,2,22
397,local,0,inner,active,3,1,21
397,local,0,inner,active,3,2,21
397,local,0,inner,active,4,1,21
397,local,0,inner,active,4,2,21
397,local,0,inner,active,3,4,22
397,local,0,inner,active,1,2,22
398,local,0,outer,active,3,1,21
398,local,0,outer,active,3,2,21
398,local,0,outer,active,4,1,21
398,local,0,outer,active,4,2,21
398,local,0,outer,active,3,4,22
398,local,0,outer,active,1,2,22
398,local,0,inner,active,3,1,21
398,local,0,inner,active,3,2,21
398,local,0,inner,active,4,1,21
398,local,0,inner,active,4,2,21
398,local,0,inner,active,3,4,22
398,local,0,inner,active,1,2,22
399,local,0,outer,active,3,1,21
399,local,0,outer,active,3,2,21
399,local,0,outer,active,4,1,21
399,local,0,outer,active,4,2,21
399,local,0,outer,active,3,4,22
399,local,0,outer,active,1,2,22
399,local,0,inner,active,3,1,21
399,local,0,inner,active,3,2,21
399,local,0,inner,active,4,1,21
399,local,0,inner,active,4,2,21
399,local,0,inner,active,3,4,22
399,local,0,inner,active,1,2,22
400,local,0,outer,active,3,1,21
400,local,0,outer,active,3,2,21
400,local,0,outer,active,4,1,21
400,local,0,outer,active,4,2,21
400,local,0,outer,active,3,4,22
400,local,0,outer,active,1,2,22
400,local,0,inner,active,3,1,21
400,local,0,inner,active,3,2,21
400,local,0,inner,active,4,1,21
400,local,0,inner,active,4,2,21
400,local,0,inner,active,3,4,22
400,local,0,inner,active,1,2,22
401,local,0,outer,active,3,1,21
401,local,0,outer,active,3,2,21
401,local,0,outer,active,4,1,21
401,local,0,outer,active,4,2,21
401,local,0,outer,active,3,4,22
401,local,0,outer,active,1,2,22
401,local,0,inner,active,3,1,21
401,local,0,inner,active,3,2,21
401,local,0,inner,active,4,1,21
401,local,0,inner,active,4,2,21
401,local,0,inner,active,3,4,22
401,local,0,inner,active,1,2,22
402,local,0,outer,active,3,1,21
402,local,0,outer,active,3,2,21
402,local,0,outer,active,4,1,21
402,local,0,outer,active,4,2,21
402,local,0,outer,active,3,4,22
402,local,0,outer,active,1,2,22
402,local,0,inner,active,3,1,21
402,local,0,inner,active,3,2,21
402,local,0,inner,active,4,1,21
402,local,0,inner,active,4,2,21
402,local,0,inner,active,3,4,22
402,local,0,inner,active,1,2,22
403,local,0,outer,active,3,1,21
403,local,0,outer,active,3,2,21
403,local,0,outer,active,4,1,21
403,local,0,outer,active,4,2,21
403,local,0,outer,active,3,4,22
403,local,0,outer,active,1,2,22
403,local,0,inner,active,3,1,21
403,local,0,inner,active,3,2,21
403,local,0,inner,active,4,1,21
403,local,0,inner,active,4,2,21
403,local,0,inner,active,3,4,22
403,local,0,inner,active,1,2,22
404,local,0,outer,active,3,1,21
404,local,0,outer,active,3,2,21
404,local,0,outer,active,4,1,21
404,local,0,outer,active,4,2,21
404,local,0,outer,active,3,4,22
404,local,0,outer,active,1,2,22
404,local,0,inner,active,3,1,21
404,local,0,inner,active,3,2,21
404,local,0,inner,active,4,1,21
404,local,0,inner,active,4,2,21
404,local,0,inner,active,3,4,22
404,local,0,inner,active,1,2,22
405,local,0,outer,active,3,1,21
405,local,0,outer,active,3,2,21
405,local,0,outer,active,4,1,21
405,local,0,outer,active,4,2,21
405,local,0,outer,active,3,4,22
405,local,0,outer,active,1,2,22
405,local,0,inner,active,3,1,21
405,local,0,inner,active,3,2,21
405,local,0,inner,active,4,1,21
405,local,0,inner,active,4,2,21
405,local,0,inner,active,3,4,22
405,local,0,inner,active,1,2,22
406,local,0,outer,active,3,1,21
406,local,0,outer,active,3,2,21
406,local,0,outer,active,4,1,21
406,local,0,outer,active,4,2,21
406,local,0,outer,active,3,4,22
406,local,0,outer,active,1,2,22
406,local,0,inner,active,3,1,21
406,local,0,inner,active,3,2,21
406,local,0,inner,active,4,1,21
406,local,0,inner,active,4,2,21
406,local,0,inner,active,3,4,22
406,local,0,inner,active,1,2,22
407,local,0,outer,active,3,1,21
407,local,0,outer,active,3,2,21
407,local,0,outer,active,4,1,21
407,local,0,outer,active,4,2,21
407,local,0,outer,active,3,4,22
407,local,0,outer,active,1,2,22
407,local,0,inner,active,3,1,21
407,local,0,inner,active,3,2,21
407,local,0,inner,active,4,1,21
407,local,0,inner,active,4,2,21
407,local,0,inner,active,3,4,22
407,local,0,inner,active,1,2,22
408,local,0,outer,active,3,1,21
408,local,0,outer,active,3,2,21
408,local,0,outer,active,4,1,21
408,local,0,outer,active,4,2,21
408,local,0,outer,active,3,4,22
408,local,0,outer,active,1,2,22
408,local,0,inner,active,3,1,21
408,local,0,inner,active,3,2,21
408,local,0,inner,active,4,1,21
408,local,0,inner,active,4,2,21
408,local,0,inner,active,3,4,22
408,local,0,inner,active,1,2,22
409,local,0,outer,active,3,1,21
409,local,0,outer,active,3,2,21
409,local,0,outer,active,4,1,21
409,local,0,outer,active,4,2,21
409,local,0,outer,active,3,4,22
409,local,0,outer,active,1,2,22
409,local,0,inner,active,3,1,21
409,local,0,inner,active,3,2,21
409,local,0,inner,active,4,1,21
409,local,0,inner,active,4,2,21
409,local,0,inner,active,3,4,22
409,local,0,inner,active,1,2,22
410,local,0,outer,active,3,1,21
410,local,0,outer,active,3,2,21
410,local,0,outer,active,4,1,21
410,local,0,outer,active,4,2,21
410,local,0,outer,active,3,4,22
410,local,0,outer,active,1,2,22
410,local,0,inner,active,3,1,21
410,local,0,inner,active,3,2,21
410,local,0,inner,active,4,1,21
410,local,0,inner,active,4,2,21
410,local,0,inner,active,3,4,22
410,local,0,inner,active,1,2,22
411,local,0,outer,active,3,1,21
411,local,0,outer,active,3,2,21
411,local,0,outer,active,4,1,21
411,local,0,outer,active,4,2,21
411,local,0,outer,active,3,4,22
411,local,0,outer,active,1,2,22
411,local,0,inner,active,3,1,21
411,local,0,inner,active,3,2,21
411,local,0,inner,active,4,1,21
411,local,0,inner,active,4,2,21
411,local,0,inner,active,3,4,22
411,local,0,inner,active,1,2,22
412,local,0,outer,active,3,1,21
412,local,0,outer,active,3,2,21
412,local,0,outer,active,4,1,21
412,local,0,outer,active,4,2,21
412,local,0,outer,active,3,4,22
412,local,0,outer,active,1,2,22
412,local,0,inner,active,3,1,21
412,local,0,inner,active,3,2,21
412,local,0,inner,active,4,1,21
412,local,0,inner,active,4,2,21
412,local,0,inner,active,3,4,22
412,local,0,inner,active,1,2,22
413,local,0,outer,active,3,1,21
413,local,0,outer,active,3,2,21
413,local,0,outer,active,4,1,21
413,local,0,outer,active,4,2,21
413,local,0,outer,active,3,4,22
413,local,0,outer,active,1,2,22
413,local,0,inner,active,3,1,21
413,local,0,inner,active,3,2,21
413,local,0,inner,active,4,1,21
413,local,0,inner,active,4,2,21
413,local,0,inner,active,3,4,22
413,local,0,inner,active,1,2,22
414,local,0,outer,active,3,1,21
414,local,0,outer,active,3,2,21
414,local,0,outer,active,4,1,21
414,local,0,outer,active,4,2,21
414,local,0,outer,active,3,4,22
414,local,0,outer,active,1,2,22
414,local,0,inner,active,3,1,21
414,local,0,inner,active,3,2,21
414,local,0,inner,active,4,1,21
414,local,0,inner,active,4,2,21
414,local,0,inner,active,3,4,22
414,local,0,inner,active,1,2,22
415,local,0,outer,active,3,1,21
415,local,0,outer,active,3,2,21
415,local,0,outer,active,4,1,21
415,local,0,outer,active,4,2,21
415,local,0,outer,active,3,4,22
415,local,0,outer,active,1,2,22
415,local,0,inner,active,3,1,21
415,local,0,inner,active,3,2,21
415,local,0,inner,active,4,1,21
415,local,0,inner,active,4,2,21
415,local,0,inner,active,3,4,22
415,local,0,inner,active,1,2,22
416,local,0,outer,active,3,1,21
416,local,0,outer,active,3,2,21
416,local,0,outer,active,4,1,21
416,local,0,outer,active,4,2,21
416,local,0,outer,active,3,4,22
416,local,0,outer,active,1,2,22
416,local,0,inner,active,3,1,21
416,local,0,inner,active,3,2,21
416,local,0,inner,active,4,1,21
416,local,0,inner,active,4,2,21
416,local,0,inner,active,3,4,22
416,local,0,inner,active,1,2,22
417,local,0,outer,active,3,1,21
417,local,0,outer,active,3,2,21
417,local,0,outer,active,4,1,21
417,local,0,outer,active,4,2,21
417,local,0,outer,active,3,4,22
417,local,0,outer,active,1,2,22
417,local,0,inner,active,3,1,21
417,local,0,inner,active,3,2,21
417,local,0,inner,active,4,1,21
417,local,0,inner,active,4,2,21
417,local,0,inner,active,3,4,22
417,local,0,inner,active,1,2,22
418,local,0,outer,active,3,1,21
418,local,0,outer,active,3,2,21
418,local,0,outer,active,4,1,21
418,local,0,outer,active,4,2,21
418,local,0,outer,active,3,4,22
418,local,0,outer,active,1,2,22
418,local,0,inner,active,3,1,21
418,local,0,inner,active,3,2,21
418,local,0,inner,active,4,1,21
418,local,0,inner,active,4,2,21
418,local,0,inner,active,3,4,22
418,local,0,inner,active,1,2,22
419,local,0,outer,active,3,1,21
419,local,0,outer,active,3,2,21
419,local,0,outer,active,4,1,21
419,local,0,outer,active,4,2,21
419,local,0,outer,active,3,4,22
419,local,0,outer,active,1,2,22
419,local,0,inner,active,3,1,21
419,local,0,inner,active,3,2,21
419,local,0,inner,active,4,1,21
419,local,0,inner,active,4,2,21
419,local,0,inner,active,3,4,22
419,local,0,inner,active,1,2,22
420,local,0,outer,active,3,1,21
420,local,0,outer,active,3,2,21
420,local,0,outer,active,4,1,21
420,local,0,outer,active,4,2,21
420,local,0,outer,active,3,4,22
420,local,0,outer,active,1,2,22
420,local,0,inner,active,3,1,21
420,local,0,inner,active,3,2,21
420,local,0,inner,active,4,1,21
420,local,0,inner,active,4,2,21
420,local,0,inner,active,3,4,22
420,local,0,inner,active,1,2,22
421,local,0,outer,active,3,1,21
421,local,0,outer,active,3,2,21
421,local,0,outer,active,4,1,21
421,local,0,outer,active,4,2,21
421,local,0,outer,active,3,4,22
421,local,0,outer,active,1,2,22
421,local,0,inner,active,3,1,21
421,local,0,inner,active,3,2,21
421,local,0,inner,active,4,1,21
421,local,0,inner,active,4,2,21
421,local,0,inner,active,3,4,22
421,local,0,inner,active,1,2,22
422,local,0,outer,active,3,1,21
422,local,0,outer,active,3,2,21
422,local,0,outer,active,4,1,21
422,local,0,outer,active,4,2,21
422,local,0,outer,active,3,4,22
422,local,0,outer,active,1,2,22
422,local,0,inner,active,3,1,21
422,local,0,inner,active,3,2,21
422,local,0,inner,active,4,1,21
422,local,0,inner,active,4,2,21
422,local,0,inner,active,3,4,22
422,local,0,inner,active,1,2,22
423,local,0,outer,active,3,1,21
423,local,0,outer,active,3,2,21
423,local,0,outer,active,4,1,21
423,local,0,outer,active,4,2,21
423,local,0,outer,active,3,4,22
423,local,0,outer,active,1,2,22
423,local,0,inner,active,3,1,21
423,local,0,inner,active,3,2,21
423,local,0,inner,active,4,1,21
423,local,0,inner,active,4,2,21
423,local,0,inner,active,3,4,22
423,local,0,inner,active,1,2,22
424,local,0,outer,active,3,1,21
424,local,0,outer,active,3,2,21
424,local,0,outer,active,4,1,21
424,local,0,outer,active,4,2,21
424,local,0,outer,active,3,4,22
424,local,0,outer,active,1,2,22
424,local,0,inner,active,3,1,21
424,local,0,inner,active,3,2,21
424,local,0,inner,active,4,1,21
424,local,0,inner,active,4,2,21
424,local,0,inner,active,3,4,22
424,local,0,inner,active,1,2,22
425,local,0,outer,active,3,1,21
425,local,0,outer,active,3,2,21
425,local,0,outer,active,4,1,21
425,local,0,outer,active,4,2,21
425,local,0,outer,active,3,4,22
425,local,0,outer,active,1,2,22
425,local,0,inner,active,3,1,21
425,local,0,inner,active,3,2,21
425,local,0,inner,active,4,1,21
425,local,0,inner,active,4,2,21
425,local,0,inner,active,3,4,22
425,local,0,inner,active,1,2,22
426,local,0,outer,active,3,1,21
426,local,0,outer,active,3,2,21
426,local,0,outer,active,4,1,21
426,local,0,outer,active,4,2,21
426,local,0,outer,active,3,4,22
426,local,0,outer,active,1,2,22
426,local,0,inner,active,3,1,21
426,local,0,inner,active,3,2,21
426,local,0,inner,active,4,1,21
426,local,0,inner,active,4,2,21
426,local,0,inner,active,3,4,22
426,local,0,inner,active,1,2,22
427,local,0,outer,active,3,1,21
427,local,0,outer,active,3,2,21
427,local,0,outer,active,4,1,21
427,local,0,outer,active,4,2,21
427,local,0,outer,active,3,4,22
427,local,0,outer,active,1,2,22
427,local,0,inner,active,3,1,21
427,local,0,inner,active,3,2,21
427,local,0,inner,active,4,1,21
427,local,0,inner,active,4,2,21
427,local,0,inner,active,3,4,22
427,local,0,inner,active,1,2,22
428,local,0,outer,active,3,1,21
428,local,0,outer,active,3,2,21
428,local,0,outer,active,4,1,21
428,local,0,outer,active,4,2,21
428,local,0,outer,active,3,4,22
428,local,0,outer,active,1,2,22
428,local,0,inner,active,3,1,21
428,local,0,inner,active,3,2,21
428,local,0,inner,active,4,1,21
428,local,0,inner,active,4,2,21
428,local,0,inner,active,3,4,22
428,local,0,inner,active,1,2,22
429,local,0,outer,active,3,1,21
429,local,0,outer,active,3,2,21
429,local,0,outer,active,4,1,21
429,local,0,outer,active,4,2,21
429,local,0,outer,active,3,4,22
429,local,0,outer,active,1,2,22
429,local,0,inner,active,3,1,21
429,local,0,inner,active,3,2,21
429,local,0,inner,active,4,1,21
429,local,0,inner,active,4,2,21
429,local,0,inner,active,3,4,22
429,local,0,inner,active,1,2,22
430,local,0,outer,active,3,1,21
430,local,0,outer,active,3,2,21
430,local,0,outer,active,4,1,21
430,local,0,outer,active,4,2,21
430,local,0,outer,active,3,4,22
430,local,0,outer,active,1,2,22
430,local,0,inner,active,3,1,21
430,local,0,inner,active,3,2,21
430,local,0,inner,active,4,1,21
430,local,0,inner,active,4,2,21
430,local,0,inner,active,3,4,22
430,local,0,inner,active,1,2,22
431,local,0,outer,active,3,1,21
431,local,0,outer,active,3,2,21
431,local,0,outer,active,4,1,21
431,local,0,outer,active,4,2,21
431,local,0,outer,active,3,4,22
431,local,0,outer,active,1,2,22
431,local,0,inner,active,3,1,21
431,local,0,inner,active,3,2,21
431,local,0,inner,active,4,1,21
431,local,0,inner,active,4,2,21
431,local,0,inner,active,3,4,22
431,local,0,inner,active,1,2,22
432,local,0,outer,active,3,1,21
432,local,0,outer,active,3,2,21
432,local,0,outer,active,4,1,21
432,local,0,outer,active,4,2,21
432,local,0,outer,active,3,4,22
432,local,0,outer,active,1,2,22
432,local,0,inner,active,3,1,21
432,local,0,inner,active,3,2,21
432,local,0,inner,active,4,1,21
432,local,0,inner,active,4,2,21
432,local,0,inner,active,3,4,22
432,local,0,inner,active,1,2,22
433,local,0,outer,active,3,1,21
433,local,0,outer,active,3,2,21
433,local,0,outer,active,4,1,21
433,local,0,outer,active,4,2,21
433,local,0,outer,active,3,4,22
433,local,0,outer,active,1,2,22
433,local,0,inner,active,3,1,21
433,local,0,inner,active,3,2,21
433,local,0,inner,active,4,1,21
433,local,0,inner,active,4,2,21
433,local,0,inner,active,3,4,22
433,local,0,inner,active,1,2,22
434,local,0,outer,active,3,1,21
434,local,0,outer,active,3,2,21
434,local,0,outer,active,4,1,21
434,local,0,outer,active,4,2,21
434,local,0,outer,active,3,4,22
434,local,0,outer,active,1,2,22
434,local,0,inner,active,3,1,21
434,local,0,inner,active,3,2,21
434,local,0,inner,active,4,1,21
434,local,0,inner,active,4,2,21
434,local,0,inner,active,3,4,22
434,local,0,inner,active,1,2,22
435,local,0,outer,active,3,1,21
435,local,0,outer,active,3,2,21
435,local,0,outer,active,4,1,21
435,local,0,outer,active,4,2,21
435,local,0,outer,active,3,4,22
435,local,0,outer,active,1,2,22
435,local,0,inner,active,3,1,21
435,local,0,inner,active,3,2,21
435,local,0,inner,active,4,1,21
435,local,0,inner,active,4,2,21
435,local,0,inner,active,3,4,22
435,local,0,inner,active,1,2,22
436,local,0,outer,active,3,1,21
436,local,0,outer,active,3,2,21
436,local,0,outer,active,4,1,21
436,local,0,outer,active,4,2,21
436,local,0,outer,active,3,4,22
436,local,0,outer,active,1,2,22
436,local,0,inner,active,3,1,21
436,local,0,inner,active,3,2,21
436,local,0,inner,active,4,1,21
436,local,0,inner,active,4,2,21
436,local,0,inner,active,3,4,22
436,local,0,inner,active,1,2,22
437,local,0,outer,active,3,1,21
437,local,0,outer,active,3,2,21
437,local,0,outer,active,4,1,21
437,local,0,outer,active,4,2,21
437,local,0,outer,active,3,4,22
437,local,0,outer,active,1,2,22
437,local,0,inner,active,3,1,21
