call_index,coulomb_type,coulomb_modifier,direct_space_family,vdw_type,lj_pme_active,entered_longrange_block,compute_nonbonded_forces,compute_longrange_nonbonded_forces,compute_energy,compute_virial,do_neighbor_search,state_changed,compute_pme_on_cpu,pme_do_called,ewald_called,have_ewald_surface_term,ewald_coeff_q,vlr_q_kj,vcorr_q_kj,coulomb_recip_term_kj,vlr_lj_kj,vcorr_lj_kj,lj_recip_term_kj,virial_q_trace,virial_lj_trace
5016,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5017,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5018,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5019,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5020,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5021,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5022,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5023,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5024,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5025,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5026,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5027,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5028,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5029,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5030,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5031,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5032,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5033,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5034,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5035,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5036,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5037,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5038,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5039,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5040,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5041,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5042,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5043,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5044,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5045,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5046,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5047,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5048,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5049,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5050,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5051,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5052,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5053,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5054,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5055,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5056,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5057,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5058,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5059,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5060,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5061,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5062,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5063,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5064,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5065,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5066,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5067,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5068,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5069,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5070,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5071,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5072,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5073,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5074,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5075,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5076,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5077,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5078,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5079,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5080,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5081,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5082,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5083,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5084,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5085,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5086,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5087,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5088,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5089,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5090,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5091,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5092,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5093,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5094,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5095,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5096,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5097,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5098,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5099,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5100,PME,None,ewald_family,Cut-off,0,1,1,1,1,1,1,1,1,1,0,0,3.470458984375,196.873977661133,0,196.873977661133,0,0,0,296.110137939453,0
5101,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5102,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5103,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5104,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5105,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5106,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5107,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5108,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5109,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5110,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5111,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5112,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5113,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5114,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5115,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5116,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5117,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5118,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5119,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5120,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5121,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5122,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5123,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5124,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5125,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5126,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5127,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5128,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5129,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5130,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5131,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5132,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5133,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5134,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5135,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5136,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5137,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5138,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5139,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5140,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5141,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5142,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5143,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5144,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5145,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5146,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5147,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5148,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5149,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5150,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5151,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5152,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5153,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5154,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5155,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5156,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5157,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5158,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5159,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5160,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5161,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5162,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5163,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5164,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5165,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5166,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5167,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5168,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5169,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5170,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5171,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5172,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5173,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5174,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5175,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5176,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5177,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5178,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5179,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5180,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5181,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5182,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5183,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5184,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5185,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5186,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5187,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5188,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5189,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5190,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5191,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5192,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5193,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5194,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5195,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5196,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5197,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5198,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5199,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5200,PME,None,ewald_family,Cut-off,0,1,1,1,1,1,1,1,1,1,0,0,3.470458984375,191.017059326172,0,191.017059326172,0,0,0,279.32080078125,0
5201,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5202,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5203,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5204,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5205,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5206,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5207,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5208,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5209,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5210,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5211,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5212,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5213,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5214,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5215,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5216,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5217,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5218,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5219,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
5220,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
