call_index,coulomb_type,coulomb_modifier,direct_space_family,vdw_type,lj_pme_active,entered_longrange_block,compute_nonbonded_forces,compute_longrange_nonbonded_forces,compute_energy,compute_virial,do_neighbor_search,state_changed,compute_pme_on_cpu,pme_do_called,ewald_called,have_ewald_surface_term,ewald_coeff_q,vlr_q_kj,vcorr_q_kj,coulomb_recip_term_kj,vlr_lj_kj,vcorr_lj_kj,lj_recip_term_kj,virial_q_trace,virial_lj_trace
4228,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,257.789459228516,0,257.789459228516,0,0,0,326.091125488281,0
4229,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,257.907958984375,0,257.907958984375,0,0,0,325.750732421875,0
4230,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,257.926422119141,0,257.926422119141,0,0,0,325.475708007812,0
4231,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,257.843475341797,0,257.843475341797,0,0,0,325.265258789062,0
4232,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,257.656555175781,0,257.656555175781,0,0,0,325.119659423828,0
4233,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,257.366027832031,0,257.366027832031,0,0,0,325.036041259766,0
4234,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,256.974090576172,0,256.974090576172,0,0,0,325.011474609375,0
4235,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,256.48681640625,0,256.48681640625,0,0,0,325.041564941406,0
4236,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,255.909042358398,0,255.909042358398,0,0,0,325.121490478516,0
4237,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,255.250152587891,0,255.250152587891,0,0,0,325.245727539062,0
4238,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,254.519866943359,0,254.519866943359,0,0,0,325.408142089844,0
4239,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,253.730758666992,0,253.730758666992,0,0,0,325.602752685547,0
4240,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,252.895385742188,0,252.895385742188,0,0,0,325.821624755859,0
4241,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,252.02766418457,0,252.02766418457,0,0,0,326.0576171875,0
4242,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,251.140640258789,0,251.140640258789,0,0,0,326.301849365234,0
4243,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,250.248168945312,0,250.248168945312,0,0,0,326.547058105469,0
4244,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,249.362564086914,0,249.362564086914,0,0,0,326.785308837891,0
4245,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,248.496780395508,0,248.496780395508,0,0,0,327.006896972656,0
4246,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,247.658828735352,0,247.658828735352,0,0,0,327.209167480469,0
4247,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,246.859405517578,0,246.859405517578,0,0,0,327.3798828125,0
4248,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,246.103164672852,0,246.103164672852,0,0,0,327.519653320312,0
4249,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,245.395492553711,0,245.395492553711,0,0,0,327.619842529297,0
4250,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,244.738845825195,0,244.738845825195,0,0,0,327.680969238281,0
4251,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,244.133209228516,0,244.133209228516,0,0,0,327.697601318359,0
4252,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,243.576110839844,0,243.576110839844,0,0,0,327.672973632812,0
4253,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,243.065170288086,0,243.065170288086,0,0,0,327.605895996094,0
4254,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,242.594619750977,0,242.594619750977,0,0,0,327.499176025391,0
4255,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,242.159240722656,0,242.159240722656,0,0,0,327.353729248047,0
4256,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,241.751586914062,0,241.751586914062,0,0,0,327.171600341797,0
4257,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,241.363174438477,0,241.363174438477,0,0,0,326.956024169922,0
4258,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,240.987609863281,0,240.987609863281,0,0,0,326.707397460938,0
4259,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,240.616333007812,0,240.616333007812,0,0,0,326.428558349609,0
4260,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,240.241928100586,0,240.241928100586,0,0,0,326.119476318359,0
4261,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,239.85725402832,0,239.85725402832,0,0,0,325.779052734375,0
4262,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,239.456298828125,0,239.456298828125,0,0,0,325.407409667969,0
4263,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,239.033248901367,0,239.033248901367,0,0,0,325.002258300781,0
4264,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,238.583160400391,0,238.583160400391,0,0,0,324.560974121094,0
4265,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,238.101028442383,0,238.101028442383,0,0,0,324.081420898438,0
4266,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,237.584091186523,0,237.584091186523,0,0,0,323.563781738281,0
4267,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,237.029373168945,0,237.029373168945,0,0,0,323.003540039062,0
4268,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,236.435684204102,0,236.435684204102,0,0,0,322.402252197266,0
4269,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,235.803512573242,0,235.803512573242,0,0,0,321.757873535156,0
4270,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,235.13298034668,0,235.13298034668,0,0,0,321.074432373047,0
4271,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,234.426620483398,0,234.426620483398,0,0,0,320.352355957031,0
4272,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,233.688034057617,0,233.688034057617,0,0,0,319.5966796875,0
4273,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,232.921615600586,0,232.921615600586,0,0,0,318.813171386719,0
4274,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,232.133163452148,0,232.133163452148,0,0,0,318.007446289062,0
4275,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,231.329635620117,0,231.329635620117,0,0,0,317.185302734375,0
4276,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,230.51823425293,0,230.51823425293,0,0,0,316.353088378906,0
4277,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,229.705032348633,0,229.705032348633,0,0,0,315.517395019531,0
4278,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,228.896423339844,0,228.896423339844,0,0,0,314.683471679688,0
4279,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,228.096664428711,0,228.096664428711,0,0,0,313.855346679688,0
4280,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,227.309173583984,0,227.309173583984,0,0,0,313.035827636719,0
4281,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,226.535751342773,0,226.535751342773,0,0,0,312.225372314453,0
4282,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,225.774230957031,0,225.774230957031,0,0,0,311.424072265625,0
4283,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,225.021530151367,0,225.021530151367,0,0,0,310.628234863281,0
4284,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,224.27197265625,0,224.27197265625,0,0,0,309.836853027344,0
4285,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,223.518203735352,0,223.518203735352,0,0,0,309.045776367188,0
4286,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,222.752792358398,0,222.752792358398,0,0,0,308.249267578125,0
4287,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,221.968338012695,0,221.968338012695,0,0,0,307.442932128906,0
4288,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,221.15771484375,0,221.15771484375,0,0,0,306.625518798828,0
4289,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,220.317764282227,0,220.317764282227,0,0,0,305.794342041016,0
4290,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,219.447601318359,0,219.447601318359,0,0,0,304.949615478516,0
4291,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,218.550476074219,0,218.550476074219,0,0,0,304.095886230469,0
4292,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,217.635437011719,0,217.635437011719,0,0,0,303.235260009766,0
4293,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,216.71321105957,0,216.71321105957,0,0,0,302.377014160156,0
4294,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,215.799468994141,0,215.799468994141,0,0,0,301.530822753906,0
4295,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,214.911331176758,0,214.911331176758,0,0,0,300.706604003906,0
4296,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,214.069580078125,0,214.069580078125,0,0,0,299.916778564453,0
4297,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,213.292144775391,0,213.292144775391,0,0,0,299.174743652344,0
4298,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,212.599609375,0,212.599609375,0,0,0,298.489685058594,0
4299,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,212.007675170898,0,212.007675170898,0,0,0,297.875854492188,0
4300,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,1,1,1,1,0,0,1,0,3.470458984375,211.531921386719,0,211.531921386719,0,0,0,297.3427734375,0
4301,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,211.184631347656,0,211.184631347656,0,0,0,296.896179199219,0
4302,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,210.974838256836,0,210.974838256836,0,0,0,296.54443359375,0
4303,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,210.907684326172,0,210.907684326172,0,0,0,296.288757324219,0
4304,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,210.985092163086,0,210.985092163086,0,0,0,296.130493164062,0
4305,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,211.204971313477,0,211.204971313477,0,0,0,296.06787109375,0
4306,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,211.563232421875,0,211.563232421875,0,0,0,296.093505859375,0
4307,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,212.05094909668,0,212.05094909668,0,0,0,296.199768066406,0
4308,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,212.656799316406,0,212.656799316406,0,0,0,296.378173828125,0
4309,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,213.366516113281,0,213.366516113281,0,0,0,296.613342285156,0
4310,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,214.165130615234,0,214.165130615234,0,0,0,296.891174316406,0
4311,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,215.033233642578,0,215.033233642578,0,0,0,297.199554443359,0
4312,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,215.95149230957,0,215.95149230957,0,0,0,297.518920898438,0
4313,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,216.898315429688,0,216.898315429688,0,0,0,297.836822509766,0
4314,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,217.852447509766,0,217.852447509766,0,0,0,298.136657714844,0
4315,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,218.791809082031,0,218.791809082031,0,0,0,298.405853271484,0
4316,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,219.693466186523,0,219.693466186523,0,0,0,298.631317138672,0
4317,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,220.535186767578,0,220.535186767578,0,0,0,298.803680419922,0
4318,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,221.296722412109,0,221.296722412109,0,0,0,298.913055419922,0
4319,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,221.956756591797,0,221.956756591797,0,0,0,298.952087402344,0
4320,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,222.498947143555,0,222.498947143555,0,0,0,298.913757324219,0
4321,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,222.905014038086,0,222.905014038086,0,0,0,298.794586181641,0
4322,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,223.162170410156,0,223.162170410156,0,0,0,298.592987060547,0
4323,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,223.260101318359,0,223.260101318359,0,0,0,298.308898925781,0
4324,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,223.192413330078,0,223.192413330078,0,0,0,297.942749023438,0
4325,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,222.957107543945,0,222.957107543945,0,0,0,297.497436523438,0
4326,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,222.556045532227,0,222.556045532227,0,0,0,296.979064941406,0
4327,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,221.995086669922,0,221.995086669922,0,0,0,296.395660400391,0
4328,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,221.286422729492,0,221.286422729492,0,0,0,295.755218505859,0
4329,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,220.444610595703,0,220.444610595703,0,0,0,295.06982421875,0
4330,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,219.488922119141,0,219.488922119141,0,0,0,294.353820800781,0
4331,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,218.441925048828,0,218.441925048828,0,0,0,293.621551513672,0
4332,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,217.329513549805,0,217.329513549805,0,0,0,292.889678955078,0
4333,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,216.17839050293,0,216.17839050293,0,0,0,292.178741455078,0
4334,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,215.01823425293,0,215.01823425293,0,0,0,291.507080078125,0
4335,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,213.878799438477,0,213.878799438477,0,0,0,290.89453125,0
4336,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,212.789001464844,0,212.789001464844,0,0,0,290.362945556641,0
4337,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,211.777496337891,0,211.777496337891,0,0,0,289.93212890625,0
4338,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,210.869644165039,0,210.869644165039,0,0,0,289.622741699219,0
4339,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,210.088928222656,0,210.088928222656,0,0,0,289.451721191406,0
4340,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,209.454238891602,0,209.454238891602,0,0,0,289.436401367188,0
4341,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,208.978546142578,0,208.978546142578,0,0,0,289.590148925781,0
4342,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,208.672027587891,0,208.672027587891,0,0,0,289.922821044922,0
4343,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,208.539611816406,0,208.539611816406,0,0,0,290.443359375,0
4344,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,208.581848144531,0,208.581848144531,0,0,0,291.155822753906,0
4345,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,208.793746948242,0,208.793746948242,0,0,0,292.063385009766,0
4346,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,209.169937133789,0,209.169937133789,0,0,0,293.164428710938,0
4347,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,209.70166015625,0,209.70166015625,0,0,0,294.455810546875,0
4348,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,210.379348754883,0,210.379348754883,0,0,0,295.931427001953,0
4349,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,211.193450927734,0,211.193450927734,0,0,0,297.5830078125,0
4350,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,212.135070800781,0,212.135070800781,0,0,0,299.403167724609,0
4351,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,213.196487426758,0,213.196487426758,0,0,0,301.379638671875,0
4352,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,214.371719360352,0,214.371719360352,0,0,0,303.502471923828,0
4353,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,215.656097412109,0,215.656097412109,0,0,0,305.758605957031,0
4354,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,217.04573059082,0,217.04573059082,0,0,0,308.138305664062,0
4355,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,218.539077758789,0,218.539077758789,0,0,0,310.625854492188,0
4356,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,220.133377075195,0,220.133377075195,0,0,0,313.211547851562,0
4357,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,221.826507568359,0,221.826507568359,0,0,0,315.877593994141,0
4358,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,223.613891601562,0,223.613891601562,0,0,0,318.614379882812,0
4359,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,225.490417480469,0,225.490417480469,0,0,0,321.405609130859,0
4360,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,227.446640014648,0,227.446640014648,0,0,0,324.236022949219,0
4361,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,229.47184753418,0,229.47184753418,0,0,0,327.087066650391,0
4362,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,231.549438476562,0,231.549438476562,0,0,0,329.943145751953,0
4363,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,233.659957885742,0,233.659957885742,0,0,0,332.785095214844,0
4364,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,235.781646728516,0,235.781646728516,0,0,0,335.591674804688,0
4365,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,237.887298583984,0,237.887298583984,0,0,0,338.343109130859,0
4366,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,239.947998046875,0,239.947998046875,0,0,0,341.017211914062,0
4367,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,241.932388305664,0,241.932388305664,0,0,0,343.594177246094,0
4368,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,243.807250976562,0,243.807250976562,0,0,0,346.048553466797,0
4369,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,245.539947509766,0,245.539947509766,0,0,0,348.361206054688,0
4370,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,247.096755981445,0,247.096755981445,0,0,0,350.510986328125,0
4371,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,248.445220947266,0,248.445220947266,0,0,0,352.48046875,0
4372,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,249.555923461914,0,249.555923461914,0,0,0,354.248046875,0
4373,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,250.402786254883,0,250.402786254883,0,0,0,355.800201416016,0
4374,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,250.963119506836,0,250.963119506836,0,0,0,357.121917724609,0
4375,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,251.218490600586,0,251.218490600586,0,0,0,358.203918457031,0
4376,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,251.157577514648,0,251.157577514648,0,0,0,359.037078857422,0
4377,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,250.773574829102,0,250.773574829102,0,0,0,359.617370605469,0
4378,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,250.067596435547,0,250.067596435547,0,0,0,359.944549560547,0
