# step	level	stage	atom	fx	fy	fz
16	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
16	0	after_reduce	0	242.455978393554688	324.851593017578125	-60.295192718505859
16	0	after_reduce	1	1107.717163085937500	-191.380844116210938	6.302024841308594
16	0	after_reduce	2	662.800476074218750	-672.985168457031250	470.803131103515625
16	0	after_reduce	3	-185.473892211914062	1330.549316406250000	-709.983215332031250
16	0	after_reduce	4	-1144.786987304687500	-1032.251098632812500	381.096130371093750
16	0	after_reduce	5	-682.712768554687500	241.216186523437500	-87.922958374023438
16	0	reduction_delta	0	242.455978393554688	324.851593017578125	-60.295192718505859
16	0	reduction_delta	1	1107.717163085937500	-191.380844116210938	6.302024841308594
16	0	reduction_delta	2	662.800476074218750	-672.985168457031250	470.803131103515625
16	0	reduction_delta	3	-185.473892211914062	1330.549316406250000	-709.983215332031250
16	0	reduction_delta	4	-1144.786987304687500	-1032.251098632812500	381.096130371093750
16	0	reduction_delta	5	-682.712768554687500	241.216186523437500	-87.922958374023438
16	0	nbat_output_buffer	0	242.455978393554688	324.851593017578125	-60.295192718505859
16	0	nbat_output_buffer	1	1107.717163085937500	-191.380844116210938	6.302024841308594
16	0	nbat_output_buffer	2	662.800476074218750	-672.985168457031250	470.803131103515625
16	0	nbat_output_buffer	3	-185.473922729492188	1330.549438476562500	-709.983154296875000
16	0	nbat_output_buffer	4	-1144.786987304687500	-1032.250976562500000	381.096130371093750
16	0	nbat_output_buffer	5	-682.712768554687500	241.216186523437500	-87.922958374023438
16	0	nbat_output_buffer	6	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	7	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
16	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
16	0	after_reduce	0	242.455978393554688	324.851593017578125	-60.295192718505859
16	0	after_reduce	1	1107.717163085937500	-191.380844116210938	6.302024841308594
16	0	after_reduce	2	662.800476074218750	-672.985168457031250	470.803131103515625
16	0	after_reduce	3	-185.473922729492188	1330.549438476562500	-709.983154296875000
16	0	after_reduce	4	-1144.786987304687500	-1032.250976562500000	381.096130371093750
16	0	after_reduce	5	-682.712768554687500	241.216186523437500	-87.922958374023438
16	0	reduction_delta	0	242.455978393554688	324.851593017578125	-60.295192718505859
16	0	reduction_delta	1	1107.717163085937500	-191.380844116210938	6.302024841308594
16	0	reduction_delta	2	662.800476074218750	-672.985168457031250	470.803131103515625
16	0	reduction_delta	3	-185.473922729492188	1330.549438476562500	-709.983154296875000
16	0	reduction_delta	4	-1144.786987304687500	-1032.250976562500000	381.096130371093750
16	0	reduction_delta	5	-682.712768554687500	241.216186523437500	-87.922958374023438
17	0	nbat_output_buffer	0	211.511962890625000	349.393981933593750	-65.812377929687500
17	0	nbat_output_buffer	1	1050.728637695312500	-310.377716064453125	52.827594757080078
17	0	nbat_output_buffer	2	586.462951660156250	-438.448791503906250	335.219757080078125
17	0	nbat_output_buffer	3	-112.925842285156250	1074.110717773437500	-562.928466796875000
17	0	nbat_output_buffer	4	-1224.570190429687500	-792.613403320312500	298.346405029296875
17	0	nbat_output_buffer	5	-511.207580566406250	117.935165405273438	-57.652946472167969
17	0	nbat_output_buffer	6	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	7	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
17	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
17	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
17	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
17	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
