step,stage,compute_longrange_nonbonded_forces,compute_energy,compute_virial,have_force_with_virial,buffers_share_storage,coulomb_recip_term_kj,potential_energy_kj,force_with_virial_l2,force_with_virial_max_abs,final_force_l2,final_force_max_abs,direct_virial_trace,vir_force_trace
3589,after_longrange,1,0,0,1,1,271.16748046875,0,19070.9322900636,4338.7958984375,19070.9322900636,4338.7958984375,0,0
3589,before_postprocess,1,0,0,1,1,271.16748046875,0,19070.9322900636,4338.7958984375,19070.9322900636,4338.7958984375,0,0
3589,after_postprocess,1,0,0,1,1,271.16748046875,0,19070.9322900636,4338.7958984375,19070.9322900636,4338.7958984375,0,0
3590,after_longrange,1,0,0,1,1,271.230163574219,0,18692.0392174446,4441.02490234375,18692.0392174446,4441.02490234375,0,0
3590,before_postprocess,1,0,0,1,1,271.230163574219,0,18692.0392174446,4441.02490234375,18692.0392174446,4441.02490234375,0,0
3590,after_postprocess,1,0,0,1,1,271.230163574219,0,18692.0392174446,4441.02490234375,18692.0392174446,4441.02490234375,0,0
3591,after_longrange,1,0,0,1,1,271.110260009766,0,18300.1855597297,4446.8720703125,18300.1855597297,4446.8720703125,0,0
3591,before_postprocess,1,0,0,1,1,271.110260009766,0,18300.1855597297,4446.8720703125,18300.1855597297,4446.8720703125,0,0
3591,after_postprocess,1,0,0,1,1,271.110260009766,0,18300.1855597297,4446.8720703125,18300.1855597297,4446.8720703125,0,0
3592,after_longrange,1,0,0,1,1,270.809631347656,0,17942.4279882263,4352.14794921875,17942.4279882263,4352.14794921875,0,0
3592,before_postprocess,1,0,0,1,1,270.809631347656,0,17942.4279882263,4352.14794921875,17942.4279882263,4352.14794921875,0,0
3592,after_postprocess,1,0,0,1,1,270.809631347656,0,17942.4279882263,4352.14794921875,17942.4279882263,4352.14794921875,0,0
3593,after_longrange,1,0,0,1,1,270.333923339844,0,17659.8535089324,4160.3955078125,17659.8535089324,4160.3955078125,0,0
3593,before_postprocess,1,0,0,1,1,270.333923339844,0,17659.8535089324,4160.3955078125,17659.8535089324,4160.3955078125,0,0
3593,after_postprocess,1,0,0,1,1,270.333923339844,0,17659.8535089324,4160.3955078125,17659.8535089324,4160.3955078125,0,0
3594,after_longrange,1,0,0,1,1,269.694427490234,0,17481.450003457,3881.85424804688,17481.450003457,3881.85424804688,0,0
3594,before_postprocess,1,0,0,1,1,269.694427490234,0,17481.450003457,3881.85424804688,17481.450003457,3881.85424804688,0,0
3594,after_postprocess,1,0,0,1,1,269.694427490234,0,17481.450003457,3881.85424804688,17481.450003457,3881.85424804688,0,0
3595,after_longrange,1,0,0,1,1,268.90625,0,17419.2719520966,3531.05615234375,17419.2719520966,3531.05615234375,0,0
3595,before_postprocess,1,0,0,1,1,268.90625,0,17419.2719520966,3531.05615234375,17419.2719520966,3531.05615234375,0,0
3595,after_postprocess,1,0,0,1,1,268.90625,0,17419.2719520966,3531.05615234375,17419.2719520966,3531.05615234375,0,0
3596,after_longrange,1,0,0,1,1,267.988616943359,0,17467.9608535398,3124.099609375,17467.9608535398,3124.099609375,0,0
3596,before_postprocess,1,0,0,1,1,267.988616943359,0,17467.9608535398,3124.099609375,17467.9608535398,3124.099609375,0,0
3596,after_postprocess,1,0,0,1,1,267.988616943359,0,17467.9608535398,3124.099609375,17467.9608535398,3124.099609375,0,0
3597,after_longrange,1,0,0,1,1,266.962341308594,0,17608.767533929,2676.00122070312,17608.767533929,2676.00122070312,0,0
3597,before_postprocess,1,0,0,1,1,266.962341308594,0,17608.767533929,2676.00122070312,17608.767533929,2676.00122070312,0,0
3597,after_postprocess,1,0,0,1,1,266.962341308594,0,17608.767533929,2676.00122070312,17608.767533929,2676.00122070312,0,0
3598,after_longrange,1,0,0,1,1,265.848388671875,0,17817.1568400801,2538.40283203125,17817.1568400801,2538.40283203125,0,0
3598,before_postprocess,1,0,0,1,1,265.848388671875,0,17817.1568400801,2538.40283203125,17817.1568400801,2538.40283203125,0,0
3598,after_postprocess,1,0,0,1,1,265.848388671875,0,17817.1568400801,2538.40283203125,17817.1568400801,2538.40283203125,0,0
3599,after_longrange,1,0,0,1,1,264.670684814453,0,18070.4273934206,2550.15112304688,18070.4273934206,2550.15112304688,0,0
3599,before_postprocess,1,0,0,1,1,264.670684814453,0,18070.4273934206,2550.15112304688,18070.4273934206,2550.15112304688,0,0
3599,after_postprocess,1,0,0,1,1,264.670684814453,0,18070.4273934206,2550.15112304688,18070.4273934206,2550.15112304688,0,0
3600,after_longrange,1,1,1,1,0,263.45166015625,0,2407.44237005476,455.978759765625,18101.6478788967,2665.50927734375,339.443450927734,0
3600,before_postprocess,1,1,1,1,0,263.45166015625,0,2407.44237005476,455.978759765625,18101.6478788967,2665.50927734375,339.443450927734,2015.64477539062
3600,after_postprocess,1,1,1,1,0,263.45166015625,0,2407.44237005476,455.978759765625,18352.6211448452,2675.28491210938,339.443450927734,2355.08813476562
3600,after_accumulate_energy,1,1,1,1,0,263.45166015625,-28001.595703125,2407.44237005476,455.978759765625,18352.6211448452,2675.28491210938,339.443450927734,2355.08813476562
3601,after_longrange,1,0,0,1,1,262.211334228516,0,18655.1427473716,3167.27294921875,18655.1427473716,3167.27294921875,0,0
3601,before_postprocess,1,0,0,1,1,262.211334228516,0,18655.1427473716,3167.27294921875,18655.1427473716,3167.27294921875,0,0
3601,after_postprocess,1,0,0,1,1,262.211334228516,0,18655.1427473716,3167.27294921875,18655.1427473716,3167.27294921875,0,0
3602,after_longrange,1,0,0,1,1,260.969970703125,0,18973.2930480079,3746.63647460938,18973.2930480079,3746.63647460938,0,0
3602,before_postprocess,1,0,0,1,1,260.969970703125,0,18973.2930480079,3746.63647460938,18973.2930480079,3746.63647460938,0,0
3602,after_postprocess,1,0,0,1,1,260.969970703125,0,18973.2930480079,3746.63647460938,18973.2930480079,3746.63647460938,0,0
3603,after_longrange,1,0,0,1,1,259.745483398438,0,19300.8451932799,4286.68701171875,19300.8451932799,4286.68701171875,0,0
3603,before_postprocess,1,0,0,1,1,259.745483398438,0,19300.8451932799,4286.68701171875,19300.8451932799,4286.68701171875,0,0
3603,after_postprocess,1,0,0,1,1,259.745483398438,0,19300.8451932799,4286.68701171875,19300.8451932799,4286.68701171875,0,0
3604,after_longrange,1,0,0,1,1,258.554351806641,0,19624.4765711115,4748.7177734375,19624.4765711115,4748.7177734375,0,0
3604,before_postprocess,1,0,0,1,1,258.554351806641,0,19624.4765711115,4748.7177734375,19624.4765711115,4748.7177734375,0,0
3604,after_postprocess,1,0,0,1,1,258.554351806641,0,19624.4765711115,4748.7177734375,19624.4765711115,4748.7177734375,0,0
3605,after_longrange,1,0,0,1,1,257.411376953125,0,19921.949110154,5094.1005859375,19921.949110154,5094.1005859375,0,0
3605,before_postprocess,1,0,0,1,1,257.411376953125,0,19921.949110154,5094.1005859375,19921.949110154,5094.1005859375,0,0
3605,after_postprocess,1,0,0,1,1,257.411376953125,0,19921.949110154,5094.1005859375,19921.949110154,5094.1005859375,0,0
3606,after_longrange,1,0,0,1,1,256.329437255859,0,20164.1726177008,5290.48779296875,20164.1726177008,5290.48779296875,0,0
3606,before_postprocess,1,0,0,1,1,256.329437255859,0,20164.1726177008,5290.48779296875,20164.1726177008,5290.48779296875,0,0
3606,after_postprocess,1,0,0,1,1,256.329437255859,0,20164.1726177008,5290.48779296875,20164.1726177008,5290.48779296875,0,0
3607,after_longrange,1,0,0,1,1,255.321426391602,0,20321.0873231547,5318.525390625,20321.0873231547,5318.525390625,0,0
3607,before_postprocess,1,0,0,1,1,255.321426391602,0,20321.0873231547,5318.525390625,20321.0873231547,5318.525390625,0,0
3607,after_postprocess,1,0,0,1,1,255.321426391602,0,20321.0873231547,5318.525390625,20321.0873231547,5318.525390625,0,0
3608,after_longrange,1,0,0,1,1,254.397842407227,0,20368.9513946324,5176.12939453125,20368.9513946324,5176.12939453125,0,0
3608,before_postprocess,1,0,0,1,1,254.397842407227,0,20368.9513946324,5176.12939453125,20368.9513946324,5176.12939453125,0,0
3608,after_postprocess,1,0,0,1,1,254.397842407227,0,20368.9513946324,5176.12939453125,20368.9513946324,5176.12939453125,0,0
3609,after_longrange,1,0,0,1,1,253.570114135742,0,20296.3284296332,4879.578125,20296.3284296332,4879.578125,0,0
3609,before_postprocess,1,0,0,1,1,253.570114135742,0,20296.3284296332,4879.578125,20296.3284296332,4879.578125,0,0
3609,after_postprocess,1,0,0,1,1,253.570114135742,0,20296.3284296332,4879.578125,20296.3284296332,4879.578125,0,0
3610,after_longrange,1,0,0,1,1,252.849655151367,0,20106.7497219269,4459.28857421875,20106.7497219269,4459.28857421875,0,0
3610,before_postprocess,1,0,0,1,1,252.849655151367,0,20106.7497219269,4459.28857421875,20106.7497219269,4459.28857421875,0,0
3610,after_postprocess,1,0,0,1,1,252.849655151367,0,20106.7497219269,4459.28857421875,20106.7497219269,4459.28857421875,0,0
3611,after_longrange,1,0,0,1,1,252.246032714844,0,19818.0199109242,4201.28857421875,19818.0199109242,4201.28857421875,0,0
3611,before_postprocess,1,0,0,1,1,252.246032714844,0,19818.0199109242,4201.28857421875,19818.0199109242,4201.28857421875,0,0
3611,after_postprocess,1,0,0,1,1,252.246032714844,0,19818.0199109242,4201.28857421875,19818.0199109242,4201.28857421875,0,0
3612,after_longrange,1,0,0,1,1,251.769409179688,0,19457.9554469492,4008.09130859375,19457.9554469492,4008.09130859375,0,0
3612,before_postprocess,1,0,0,1,1,251.769409179688,0,19457.9554469492,4008.09130859375,19457.9554469492,4008.09130859375,0,0
3612,after_postprocess,1,0,0,1,1,251.769409179688,0,19457.9554469492,4008.09130859375,19457.9554469492,4008.09130859375,0,0
3613,after_longrange,1,0,0,1,1,251.428009033203,0,19057.4058136859,3714.21069335938,19057.4058136859,3714.21069335938,0,0
3613,before_postprocess,1,0,0,1,1,251.428009033203,0,19057.4058136859,3714.21069335938,19057.4058136859,3714.21069335938,0,0
3613,after_postprocess,1,0,0,1,1,251.428009033203,0,19057.4058136859,3714.21069335938,19057.4058136859,3714.21069335938,0,0
3614,after_longrange,1,0,0,1,1,251.228225708008,0,18643.4933237691,3344.54418945312,18643.4933237691,3344.54418945312,0,0
3614,before_postprocess,1,0,0,1,1,251.228225708008,0,18643.4933237691,3344.54418945312,18643.4933237691,3344.54418945312,0,0
3614,after_postprocess,1,0,0,1,1,251.228225708008,0,18643.4933237691,3344.54418945312,18643.4933237691,3344.54418945312,0,0
3615,after_longrange,1,0,0,1,1,251.174530029297,0,18234.9428365445,2926.37963867188,18234.9428365445,2926.37963867188,0,0
3615,before_postprocess,1,0,0,1,1,251.174530029297,0,18234.9428365445,2926.37963867188,18234.9428365445,2926.37963867188,0,0
3615,after_postprocess,1,0,0,1,1,251.174530029297,0,18234.9428365445,2926.37963867188,18234.9428365445,2926.37963867188,0,0
3616,after_longrange,1,0,0,1,1,251.270584106445,0,17841.7141577864,2641.12377929688,17841.7141577864,2641.12377929688,0,0
3616,before_postprocess,1,0,0,1,1,251.270584106445,0,17841.7141577864,2641.12377929688,17841.7141577864,2641.12377929688,0,0
3616,after_postprocess,1,0,0,1,1,251.270584106445,0,17841.7141577864,2641.12377929688,17841.7141577864,2641.12377929688,0,0
3617,after_longrange,1,0,0,1,1,251.517684936523,0,17468.3985623996,2534.97900390625,17468.3985623996,2534.97900390625,0,0
3617,before_postprocess,1,0,0,1,1,251.517684936523,0,17468.3985623996,2534.97900390625,17468.3985623996,2534.97900390625,0,0
3617,after_postprocess,1,0,0,1,1,251.517684936523,0,17468.3985623996,2534.97900390625,17468.3985623996,2534.97900390625,0,0
3618,after_longrange,1,0,0,1,1,251.913650512695,0,17119.4560551476,2476.0517578125,17119.4560551476,2476.0517578125,0,0
3618,before_postprocess,1,0,0,1,1,251.913650512695,0,17119.4560551476,2476.0517578125,17119.4560551476,2476.0517578125,0,0
3618,after_postprocess,1,0,0,1,1,251.913650512695,0,17119.4560551476,2476.0517578125,17119.4560551476,2476.0517578125,0,0
3619,after_longrange,1,0,0,1,1,252.457077026367,0,16804.1653645704,2372.08129882812,16804.1653645704,2372.08129882812,0,0
3619,before_postprocess,1,0,0,1,1,252.457077026367,0,16804.1653645704,2372.08129882812,16804.1653645704,2372.08129882812,0,0
3619,after_postprocess,1,0,0,1,1,252.457077026367,0,16804.1653645704,2372.08129882812,16804.1653645704,2372.08129882812,0,0
3620,after_longrange,1,0,0,1,1,253.141891479492,0,16539.196924125,2237.2412109375,16539.196924125,2237.2412109375,0,0
3620,before_postprocess,1,0,0,1,1,253.141891479492,0,16539.196924125,2237.2412109375,16539.196924125,2237.2412109375,0,0
3620,after_postprocess,1,0,0,1,1,253.141891479492,0,16539.196924125,2237.2412109375,16539.196924125,2237.2412109375,0,0
3621,after_longrange,1,0,0,1,1,253.96337890625,0,16347.7317203091,2489.55639648438,16347.7317203091,2489.55639648438,0,0
3621,before_postprocess,1,0,0,1,1,253.96337890625,0,16347.7317203091,2489.55639648438,16347.7317203091,2489.55639648438,0,0
3621,after_postprocess,1,0,0,1,1,253.96337890625,0,16347.7317203091,2489.55639648438,16347.7317203091,2489.55639648438,0,0
3622,after_longrange,1,0,0,1,1,254.916030883789,0,16255.6197368023,2650.05126953125,16255.6197368023,2650.05126953125,0,0
3622,before_postprocess,1,0,0,1,1,254.916030883789,0,16255.6197368023,2650.05126953125,16255.6197368023,2650.05126953125,0,0
3622,after_postprocess,1,0,0,1,1,254.916030883789,0,16255.6197368023,2650.05126953125,16255.6197368023,2650.05126953125,0,0
3623,after_longrange,1,0,0,1,1,255.991683959961,0,16284.9842544622,2714.38818359375,16284.9842544622,2714.38818359375,0,0
3623,before_postprocess,1,0,0,1,1,255.991683959961,0,16284.9842544622,2714.38818359375,16284.9842544622,2714.38818359375,0,0
3623,after_postprocess,1,0,0,1,1,255.991683959961,0,16284.9842544622,2714.38818359375,16284.9842544622,2714.38818359375,0,0
3624,after_longrange,1,0,0,1,1,257.184478759766,0,16447.2900077089,2681.79541015625,16447.2900077089,2681.79541015625,0,0
3624,before_postprocess,1,0,0,1,1,257.184478759766,0,16447.2900077089,2681.79541015625,16447.2900077089,2681.79541015625,0,0
3624,after_postprocess,1,0,0,1,1,257.184478759766,0,16447.2900077089,2681.79541015625,16447.2900077089,2681.79541015625,0,0
3625,after_longrange,1,0,0,1,1,258.485809326172,0,16738.3599631739,2555.0595703125,16738.3599631739,2555.0595703125,0,0
3625,before_postprocess,1,0,0,1,1,258.485809326172,0,16738.3599631739,2555.0595703125,16738.3599631739,2555.0595703125,0,0
3625,after_postprocess,1,0,0,1,1,258.485809326172,0,16738.3599631739,2555.0595703125,16738.3599631739,2555.0595703125,0,0
3626,after_longrange,1,0,0,1,1,259.889221191406,0,17137.1183796873,2468.44970703125,17137.1183796873,2468.44970703125,0,0
3626,before_postprocess,1,0,0,1,1,259.889221191406,0,17137.1183796873,2468.44970703125,17137.1183796873,2468.44970703125,0,0
3626,after_postprocess,1,0,0,1,1,259.889221191406,0,17137.1183796873,2468.44970703125,17137.1183796873,2468.44970703125,0,0
3627,after_longrange,1,0,0,1,1,261.386627197266,0,17608.4655665687,2563.27807617188,17608.4655665687,2563.27807617188,0,0
3627,before_postprocess,1,0,0,1,1,261.386627197266,0,17608.4655665687,2563.27807617188,17608.4655665687,2563.27807617188,0,0
3627,after_postprocess,1,0,0,1,1,261.386627197266,0,17608.4655665687,2563.27807617188,17608.4655665687,2563.27807617188,0,0
3628,after_longrange,1,0,0,1,1,262.969299316406,0,18108.8025280085,2646.03173828125,18108.8025280085,2646.03173828125,0,0
3628,before_postprocess,1,0,0,1,1,262.969299316406,0,18108.8025280085,2646.03173828125,18108.8025280085,2646.03173828125,0,0
3628,after_postprocess,1,0,0,1,1,262.969299316406,0,18108.8025280085,2646.03173828125,18108.8025280085,2646.03173828125,0,0
3629,after_longrange,1,0,0,1,1,264.628601074219,0,18592.6270715563,2736.44580078125,18592.6270715563,2736.44580078125,0,0
3629,before_postprocess,1,0,0,1,1,264.628601074219,0,18592.6270715563,2736.44580078125,18592.6270715563,2736.44580078125,0,0
3629,after_postprocess,1,0,0,1,1,264.628601074219,0,18592.6270715563,2736.44580078125,18592.6270715563,2736.44580078125,0,0
3630,after_longrange,1,0,0,1,1,266.354583740234,0,19018.1875039955,2856.63354492188,19018.1875039955,2856.63354492188,0,0
3630,before_postprocess,1,0,0,1,1,266.354583740234,0,19018.1875039955,2856.63354492188,19018.1875039955,2856.63354492188,0,0
3630,after_postprocess,1,0,0,1,1,266.354583740234,0,19018.1875039955,2856.63354492188,19018.1875039955,2856.63354492188,0,0
3631,after_longrange,1,0,0,1,1,268.134979248047,0,19351.5259642406,2924.41918945312,19351.5259642406,2924.41918945312,0,0
3631,before_postprocess,1,0,0,1,1,268.134979248047,0,19351.5259642406,2924.41918945312,19351.5259642406,2924.41918945312,0,0
3631,after_postprocess,1,0,0,1,1,268.134979248047,0,19351.5259642406,2924.41918945312,19351.5259642406,2924.41918945312,0,0
3632,after_longrange,1,0,0,1,1,269.956970214844,0,19569.3053955664,2870.63818359375,19569.3053955664,2870.63818359375,0,0
3632,before_postprocess,1,0,0,1,1,269.956970214844,0,19569.3053955664,2870.63818359375,19569.3053955664,2870.63818359375,0,0
3632,after_postprocess,1,0,0,1,1,269.956970214844,0,19569.3053955664,2870.63818359375,19569.3053955664,2870.63818359375,0,0
3633,after_longrange,1,0,0,1,1,271.803924560547,0,19660.3579046313,3031.2353515625,19660.3579046313,3031.2353515625,0,0
3633,before_postprocess,1,0,0,1,1,271.803924560547,0,19660.3579046313,3031.2353515625,19660.3579046313,3031.2353515625,0,0
3633,after_postprocess,1,0,0,1,1,271.803924560547,0,19660.3579046313,3031.2353515625,19660.3579046313,3031.2353515625,0,0
3634,after_longrange,1,0,0,1,1,273.657073974609,0,19627.133958649,3193.56909179688,19627.133958649,3193.56909179688,0,0
3634,before_postprocess,1,0,0,1,1,273.657073974609,0,19627.133958649,3193.56909179688,19627.133958649,3193.56909179688,0,0
3634,after_postprocess,1,0,0,1,1,273.657073974609,0,19627.133958649,3193.56909179688,19627.133958649,3193.56909179688,0,0
3635,after_longrange,1,0,0,1,1,275.495910644531,0,19486.4003939641,3301.25268554688,19486.4003939641,3301.25268554688,0,0
3635,before_postprocess,1,0,0,1,1,275.495910644531,0,19486.4003939641,3301.25268554688,19486.4003939641,3301.25268554688,0,0
3635,after_postprocess,1,0,0,1,1,275.495910644531,0,19486.4003939641,3301.25268554688,19486.4003939641,3301.25268554688,0,0
3636,after_longrange,1,0,0,1,1,277.296691894531,0,19269.7414568941,3342.52416992188,19269.7414568941,3342.52416992188,0,0
3636,before_postprocess,1,0,0,1,1,277.296691894531,0,19269.7414568941,3342.52416992188,19269.7414568941,3342.52416992188,0,0
3636,after_postprocess,1,0,0,1,1,277.296691894531,0,19269.7414568941,3342.52416992188,19269.7414568941,3342.52416992188,0,0
3637,after_longrange,1,0,0,1,1,279.03173828125,0,19021.6954816811,3309.71069335938,19021.6954816811,3309.71069335938,0,0
3637,before_postprocess,1,0,0,1,1,279.03173828125,0,19021.6954816811,3309.71069335938,19021.6954816811,3309.71069335938,0,0
3637,after_postprocess,1,0,0,1,1,279.03173828125,0,19021.6954816811,3309.71069335938,19021.6954816811,3309.71069335938,0,0
3638,after_longrange,1,0,0,1,1,280.674774169922,0,18794.7353070625,3205.21362304688,18794.7353070625,3205.21362304688,0,0
3638,before_postprocess,1,0,0,1,1,280.674774169922,0,18794.7353070625,3205.21362304688,18794.7353070625,3205.21362304688,0,0
3638,after_postprocess,1,0,0,1,1,280.674774169922,0,18794.7353070625,3205.21362304688,18794.7353070625,3205.21362304688,0,0
