step,stage,compute_longrange_nonbonded_forces,compute_energy,compute_virial,have_force_with_virial,buffers_share_storage,coulomb_recip_term_kj,potential_energy_kj,force_with_virial_l2,force_with_virial_max_abs,final_force_l2,final_force_max_abs,direct_virial_trace,vir_force_trace
2986,after_longrange,1,0,0,1,1,0,0,19737.1533691071,3646.72119140625,19737.1533691071,3646.72119140625,0,0
2986,before_postprocess,1,0,0,1,1,0,0,19737.1533691071,3646.72119140625,19737.1533691071,3646.72119140625,0,0
2986,after_postprocess,1,0,0,1,1,0,0,19737.1533691071,3646.72119140625,19737.1533691071,3646.72119140625,0,0
2987,after_longrange,1,0,0,1,1,0,0,19262.1034603331,3739.46069335938,19262.1034603331,3739.46069335938,0,0
2987,before_postprocess,1,0,0,1,1,0,0,19262.1034603331,3739.46069335938,19262.1034603331,3739.46069335938,0,0
2987,after_postprocess,1,0,0,1,1,0,0,19262.1034603331,3739.46069335938,19262.1034603331,3739.46069335938,0,0
2988,after_longrange,1,0,0,1,1,0,0,18807.8096186666,3751.60375976562,18807.8096186666,3751.60375976562,0,0
2988,before_postprocess,1,0,0,1,1,0,0,18807.8096186666,3751.60375976562,18807.8096186666,3751.60375976562,0,0
2988,after_postprocess,1,0,0,1,1,0,0,18807.8096186666,3751.60375976562,18807.8096186666,3751.60375976562,0,0
2989,after_longrange,1,0,0,1,1,0,0,18432.5911956441,3681.8720703125,18432.5911956441,3681.8720703125,0,0
2989,before_postprocess,1,0,0,1,1,0,0,18432.5911956441,3681.8720703125,18432.5911956441,3681.8720703125,0,0
2989,after_postprocess,1,0,0,1,1,0,0,18432.5911956441,3681.8720703125,18432.5911956441,3681.8720703125,0,0
2990,after_longrange,1,0,0,1,1,0,0,18177.6390247408,3535.20458984375,18177.6390247408,3535.20458984375,0,0
2990,before_postprocess,1,0,0,1,1,0,0,18177.6390247408,3535.20458984375,18177.6390247408,3535.20458984375,0,0
2990,after_postprocess,1,0,0,1,1,0,0,18177.6390247408,3535.20458984375,18177.6390247408,3535.20458984375,0,0
2991,after_longrange,1,0,0,1,1,0,0,18058.5337929914,3321.98779296875,18058.5337929914,3321.98779296875,0,0
2991,before_postprocess,1,0,0,1,1,0,0,18058.5337929914,3321.98779296875,18058.5337929914,3321.98779296875,0,0
2991,after_postprocess,1,0,0,1,1,0,0,18058.5337929914,3321.98779296875,18058.5337929914,3321.98779296875,0,0
2992,after_longrange,1,0,0,1,1,0,0,18063.6048479573,3056.52270507812,18063.6048479573,3056.52270507812,0,0
2992,before_postprocess,1,0,0,1,1,0,0,18063.6048479573,3056.52270507812,18063.6048479573,3056.52270507812,0,0
2992,after_postprocess,1,0,0,1,1,0,0,18063.6048479573,3056.52270507812,18063.6048479573,3056.52270507812,0,0
2993,after_longrange,1,0,0,1,1,0,0,18158.8377848918,2754.98608398438,18158.8377848918,2754.98608398438,0,0
2993,before_postprocess,1,0,0,1,1,0,0,18158.8377848918,2754.98608398438,18158.8377848918,2754.98608398438,0,0
2993,after_postprocess,1,0,0,1,1,0,0,18158.8377848918,2754.98608398438,18158.8377848918,2754.98608398438,0,0
2994,after_longrange,1,0,0,1,1,0,0,18296.5286631408,2833.98388671875,18296.5286631408,2833.98388671875,0,0
2994,before_postprocess,1,0,0,1,1,0,0,18296.5286631408,2833.98388671875,18296.5286631408,2833.98388671875,0,0
2994,after_postprocess,1,0,0,1,1,0,0,18296.5286631408,2833.98388671875,18296.5286631408,2833.98388671875,0,0
2995,after_longrange,1,0,0,1,1,0,0,18425.1375232574,3139.7451171875,18425.1375232574,3139.7451171875,0,0
2995,before_postprocess,1,0,0,1,1,0,0,18425.1375232574,3139.7451171875,18425.1375232574,3139.7451171875,0,0
2995,after_postprocess,1,0,0,1,1,0,0,18425.1375232574,3139.7451171875,18425.1375232574,3139.7451171875,0,0
2996,after_longrange,1,0,0,1,1,0,0,18497.904248063,3418.33911132812,18497.904248063,3418.33911132812,0,0
2996,before_postprocess,1,0,0,1,1,0,0,18497.904248063,3418.33911132812,18497.904248063,3418.33911132812,0,0
2996,after_postprocess,1,0,0,1,1,0,0,18497.904248063,3418.33911132812,18497.904248063,3418.33911132812,0,0
2997,after_longrange,1,0,0,1,1,0,0,18479.5670566068,3651.6044921875,18479.5670566068,3651.6044921875,0,0
2997,before_postprocess,1,0,0,1,1,0,0,18479.5670566068,3651.6044921875,18479.5670566068,3651.6044921875,0,0
2997,after_postprocess,1,0,0,1,1,0,0,18479.5670566068,3651.6044921875,18479.5670566068,3651.6044921875,0,0
2998,after_longrange,1,0,0,1,1,0,0,18351.069062482,3822.05224609375,18351.069062482,3822.05224609375,0,0
2998,before_postprocess,1,0,0,1,1,0,0,18351.069062482,3822.05224609375,18351.069062482,3822.05224609375,0,0
2998,after_postprocess,1,0,0,1,1,0,0,18351.069062482,3822.05224609375,18351.069062482,3822.05224609375,0,0
2999,after_longrange,1,0,0,1,1,0,0,18113.1542116532,3915.29956054688,18113.1542116532,3915.29956054688,0,0
2999,before_postprocess,1,0,0,1,1,0,0,18113.1542116532,3915.29956054688,18113.1542116532,3915.29956054688,0,0
2999,after_postprocess,1,0,0,1,1,0,0,18113.1542116532,3915.29956054688,18113.1542116532,3915.29956054688,0,0
3000,after_longrange,1,1,1,1,0,237.307495117188,0,2080.45467299793,458.005950927734,17535.805365467,3953.02368164062,300.074981689453,0
3000,before_postprocess,1,1,1,1,0,237.307495117188,0,2080.45467299793,458.005950927734,17535.805365467,3953.02368164062,300.074981689453,1353.3349609375
3000,after_postprocess,1,1,1,1,0,237.307495117188,0,2080.45467299793,458.005950927734,17787.6987781403,3922.3115234375,300.074981689453,1653.40991210938
3000,after_accumulate_energy,1,1,1,1,0,237.307495117188,-28114.8828125,2080.45467299793,458.005950927734,17787.6987781403,3922.3115234375,300.074981689453,1653.40991210938
3001,after_longrange,1,0,0,1,1,0,0,17416.6733391941,3840.92504882812,17416.6733391941,3840.92504882812,0,0
3001,before_postprocess,1,0,0,1,1,0,0,17416.6733391941,3840.92504882812,17416.6733391941,3840.92504882812,0,0
3001,after_postprocess,1,0,0,1,1,0,0,17416.6733391941,3840.92504882812,17416.6733391941,3840.92504882812,0,0
3002,after_longrange,1,0,0,1,1,0,0,17057.4348444381,3676.17138671875,17057.4348444381,3676.17138671875,0,0
3002,before_postprocess,1,0,0,1,1,0,0,17057.4348444381,3676.17138671875,17057.4348444381,3676.17138671875,0,0
3002,after_postprocess,1,0,0,1,1,0,0,17057.4348444381,3676.17138671875,17057.4348444381,3676.17138671875,0,0
3003,after_longrange,1,0,0,1,1,0,0,16773.1562473799,3439.48315429688,16773.1562473799,3439.48315429688,0,0
3003,before_postprocess,1,0,0,1,1,0,0,16773.1562473799,3439.48315429688,16773.1562473799,3439.48315429688,0,0
3003,after_postprocess,1,0,0,1,1,0,0,16773.1562473799,3439.48315429688,16773.1562473799,3439.48315429688,0,0
3004,after_longrange,1,0,0,1,1,0,0,16619.3925053856,3146.55688476562,16619.3925053856,3146.55688476562,0,0
3004,before_postprocess,1,0,0,1,1,0,0,16619.3925053856,3146.55688476562,16619.3925053856,3146.55688476562,0,0
3004,after_postprocess,1,0,0,1,1,0,0,16619.3925053856,3146.55688476562,16619.3925053856,3146.55688476562,0,0
3005,after_longrange,1,0,0,1,1,0,0,16629.8337482978,2815.18017578125,16629.8337482978,2815.18017578125,0,0
3005,before_postprocess,1,0,0,1,1,0,0,16629.8337482978,2815.18017578125,16629.8337482978,2815.18017578125,0,0
3005,after_postprocess,1,0,0,1,1,0,0,16629.8337482978,2815.18017578125,16629.8337482978,2815.18017578125,0,0
3006,after_longrange,1,0,0,1,1,0,0,16806.6013245415,2778.22680664062,16806.6013245415,2778.22680664062,0,0
3006,before_postprocess,1,0,0,1,1,0,0,16806.6013245415,2778.22680664062,16806.6013245415,2778.22680664062,0,0
3006,after_postprocess,1,0,0,1,1,0,0,16806.6013245415,2778.22680664062,16806.6013245415,2778.22680664062,0,0
3007,after_longrange,1,0,0,1,1,0,0,17119.6526832251,2847.66552734375,17119.6526832251,2847.66552734375,0,0
3007,before_postprocess,1,0,0,1,1,0,0,17119.6526832251,2847.66552734375,17119.6526832251,2847.66552734375,0,0
3007,after_postprocess,1,0,0,1,1,0,0,17119.6526832251,2847.66552734375,17119.6526832251,2847.66552734375,0,0
3008,after_longrange,1,0,0,1,1,0,0,17515.1895717237,2888.72875976562,17515.1895717237,2888.72875976562,0,0
3008,before_postprocess,1,0,0,1,1,0,0,17515.1895717237,2888.72875976562,17515.1895717237,2888.72875976562,0,0
3008,after_postprocess,1,0,0,1,1,0,0,17515.1895717237,2888.72875976562,17515.1895717237,2888.72875976562,0,0
3009,after_longrange,1,0,0,1,1,0,0,17928.6914514628,2902.38891601562,17928.6914514628,2902.38891601562,0,0
3009,before_postprocess,1,0,0,1,1,0,0,17928.6914514628,2902.38891601562,17928.6914514628,2902.38891601562,0,0
3009,after_postprocess,1,0,0,1,1,0,0,17928.6914514628,2902.38891601562,17928.6914514628,2902.38891601562,0,0
3010,after_longrange,1,0,0,1,1,0,0,18297.6017672345,2889.61376953125,18297.6017672345,2889.61376953125,0,0
3010,before_postprocess,1,0,0,1,1,0,0,18297.6017672345,2889.61376953125,18297.6017672345,2889.61376953125,0,0
3010,after_postprocess,1,0,0,1,1,0,0,18297.6017672345,2889.61376953125,18297.6017672345,2889.61376953125,0,0
3011,after_longrange,1,0,0,1,1,0,0,18570.4537917665,2851.21044921875,18570.4537917665,2851.21044921875,0,0
3011,before_postprocess,1,0,0,1,1,0,0,18570.4537917665,2851.21044921875,18570.4537917665,2851.21044921875,0,0
3011,after_postprocess,1,0,0,1,1,0,0,18570.4537917665,2851.21044921875,18570.4537917665,2851.21044921875,0,0
3012,after_longrange,1,0,0,1,1,0,0,18712.387417101,3042.00048828125,18712.387417101,3042.00048828125,0,0
3012,before_postprocess,1,0,0,1,1,0,0,18712.387417101,3042.00048828125,18712.387417101,3042.00048828125,0,0
3012,after_postprocess,1,0,0,1,1,0,0,18712.387417101,3042.00048828125,18712.387417101,3042.00048828125,0,0
3013,after_longrange,1,0,0,1,1,0,0,18707.4251949617,3135.37524414062,18707.4251949617,3135.37524414062,0,0
3013,before_postprocess,1,0,0,1,1,0,0,18707.4251949617,3135.37524414062,18707.4251949617,3135.37524414062,0,0
3013,after_postprocess,1,0,0,1,1,0,0,18707.4251949617,3135.37524414062,18707.4251949617,3135.37524414062,0,0
3014,after_longrange,1,0,0,1,1,0,0,18559.0590861194,3123.92114257812,18559.0590861194,3123.92114257812,0,0
3014,before_postprocess,1,0,0,1,1,0,0,18559.0590861194,3123.92114257812,18559.0590861194,3123.92114257812,0,0
3014,after_postprocess,1,0,0,1,1,0,0,18559.0590861194,3123.92114257812,18559.0590861194,3123.92114257812,0,0
3015,after_longrange,1,0,0,1,1,0,0,18289.1805304005,3010.71362304688,18289.1805304005,3010.71362304688,0,0
3015,before_postprocess,1,0,0,1,1,0,0,18289.1805304005,3010.71362304688,18289.1805304005,3010.71362304688,0,0
3015,after_postprocess,1,0,0,1,1,0,0,18289.1805304005,3010.71362304688,18289.1805304005,3010.71362304688,0,0
3016,after_longrange,1,0,0,1,1,0,0,17936.1512747177,2938.16748046875,17936.1512747177,2938.16748046875,0,0
3016,before_postprocess,1,0,0,1,1,0,0,17936.1512747177,2938.16748046875,17936.1512747177,2938.16748046875,0,0
3016,after_postprocess,1,0,0,1,1,0,0,17936.1512747177,2938.16748046875,17936.1512747177,2938.16748046875,0,0
3017,after_longrange,1,0,0,1,1,0,0,17551.0605378656,3172.81640625,17551.0605378656,3172.81640625,0,0
3017,before_postprocess,1,0,0,1,1,0,0,17551.0605378656,3172.81640625,17551.0605378656,3172.81640625,0,0
3017,after_postprocess,1,0,0,1,1,0,0,17551.0605378656,3172.81640625,17551.0605378656,3172.81640625,0,0
3018,after_longrange,1,0,0,1,1,0,0,17192.2257682882,3330.59619140625,17192.2257682882,3330.59619140625,0,0
3018,before_postprocess,1,0,0,1,1,0,0,17192.2257682882,3330.59619140625,17192.2257682882,3330.59619140625,0,0
3018,after_postprocess,1,0,0,1,1,0,0,17192.2257682882,3330.59619140625,17192.2257682882,3330.59619140625,0,0
3019,after_longrange,1,0,0,1,1,0,0,16917.1892039647,3408.85498046875,16917.1892039647,3408.85498046875,0,0
3019,before_postprocess,1,0,0,1,1,0,0,16917.1892039647,3408.85498046875,16917.1892039647,3408.85498046875,0,0
3019,after_postprocess,1,0,0,1,1,0,0,16917.1892039647,3408.85498046875,16917.1892039647,3408.85498046875,0,0
3020,after_longrange,1,0,0,1,1,0,0,16772.6621594239,3409.53369140625,16772.6621594239,3409.53369140625,0,0
3020,before_postprocess,1,0,0,1,1,0,0,16772.6621594239,3409.53369140625,16772.6621594239,3409.53369140625,0,0
3020,after_postprocess,1,0,0,1,1,0,0,16772.6621594239,3409.53369140625,16772.6621594239,3409.53369140625,0,0
3021,after_longrange,1,0,0,1,1,0,0,16784.7781647,3339.091796875,16784.7781647,3339.091796875,0,0
3021,before_postprocess,1,0,0,1,1,0,0,16784.7781647,3339.091796875,16784.7781647,3339.091796875,0,0
3021,after_postprocess,1,0,0,1,1,0,0,16784.7781647,3339.091796875,16784.7781647,3339.091796875,0,0
3022,after_longrange,1,0,0,1,1,0,0,16952.9293906061,3207.76049804688,16952.9293906061,3207.76049804688,0,0
3022,before_postprocess,1,0,0,1,1,0,0,16952.9293906061,3207.76049804688,16952.9293906061,3207.76049804688,0,0
3022,after_postprocess,1,0,0,1,1,0,0,16952.9293906061,3207.76049804688,16952.9293906061,3207.76049804688,0,0
3023,after_longrange,1,0,0,1,1,0,0,17250.1610959364,3028.0478515625,17250.1610959364,3028.0478515625,0,0
3023,before_postprocess,1,0,0,1,1,0,0,17250.1610959364,3028.0478515625,17250.1610959364,3028.0478515625,0,0
3023,after_postprocess,1,0,0,1,1,0,0,17250.1610959364,3028.0478515625,17250.1610959364,3028.0478515625,0,0
3024,after_longrange,1,0,0,1,1,0,0,17630.0931318901,2813.5263671875,17630.0931318901,2813.5263671875,0,0
3024,before_postprocess,1,0,0,1,1,0,0,17630.0931318901,2813.5263671875,17630.0931318901,2813.5263671875,0,0
3024,after_postprocess,1,0,0,1,1,0,0,17630.0931318901,2813.5263671875,17630.0931318901,2813.5263671875,0,0
3025,after_longrange,1,0,0,1,1,0,0,18037.5215968668,2908.8525390625,18037.5215968668,2908.8525390625,0,0
3025,before_postprocess,1,0,0,1,1,0,0,18037.5215968668,2908.8525390625,18037.5215968668,2908.8525390625,0,0
3025,after_postprocess,1,0,0,1,1,0,0,18037.5215968668,2908.8525390625,18037.5215968668,2908.8525390625,0,0
3026,after_longrange,1,0,0,1,1,0,0,18418.9408529501,3011.66577148438,18418.9408529501,3011.66577148438,0,0
3026,before_postprocess,1,0,0,1,1,0,0,18418.9408529501,3011.66577148438,18418.9408529501,3011.66577148438,0,0
3026,after_postprocess,1,0,0,1,1,0,0,18418.9408529501,3011.66577148438,18418.9408529501,3011.66577148438,0,0
3027,after_longrange,1,0,0,1,1,0,0,18730.6051227343,3076.76147460938,18730.6051227343,3076.76147460938,0,0
3027,before_postprocess,1,0,0,1,1,0,0,18730.6051227343,3076.76147460938,18730.6051227343,3076.76147460938,0,0
3027,after_postprocess,1,0,0,1,1,0,0,18730.6051227343,3076.76147460938,18730.6051227343,3076.76147460938,0,0
3028,after_longrange,1,0,0,1,1,0,0,18943.6457056005,3100.6328125,18943.6457056005,3100.6328125,0,0
3028,before_postprocess,1,0,0,1,1,0,0,18943.6457056005,3100.6328125,18943.6457056005,3100.6328125,0,0
3028,after_postprocess,1,0,0,1,1,0,0,18943.6457056005,3100.6328125,18943.6457056005,3100.6328125,0,0
3029,after_longrange,1,0,0,1,1,0,0,19046.2448928643,3081.84814453125,19046.2448928643,3081.84814453125,0,0
3029,before_postprocess,1,0,0,1,1,0,0,19046.2448928643,3081.84814453125,19046.2448928643,3081.84814453125,0,0
3029,after_postprocess,1,0,0,1,1,0,0,19046.2448928643,3081.84814453125,19046.2448928643,3081.84814453125,0,0
3030,after_longrange,1,0,0,1,1,0,0,19043.4613947864,3021.20776367188,19043.4613947864,3021.20776367188,0,0
3030,before_postprocess,1,0,0,1,1,0,0,19043.4613947864,3021.20776367188,19043.4613947864,3021.20776367188,0,0
3030,after_postprocess,1,0,0,1,1,0,0,19043.4613947864,3021.20776367188,19043.4613947864,3021.20776367188,0,0
3031,after_longrange,1,0,0,1,1,0,0,18955.0626777609,2921.65209960938,18955.0626777609,2921.65209960938,0,0
3031,before_postprocess,1,0,0,1,1,0,0,18955.0626777609,2921.65209960938,18955.0626777609,2921.65209960938,0,0
3031,after_postprocess,1,0,0,1,1,0,0,18955.0626777609,2921.65209960938,18955.0626777609,2921.65209960938,0,0
3032,after_longrange,1,0,0,1,1,0,0,18811.7652629291,3001.51489257812,18811.7652629291,3001.51489257812,0,0
3032,before_postprocess,1,0,0,1,1,0,0,18811.7652629291,3001.51489257812,18811.7652629291,3001.51489257812,0,0
3032,after_postprocess,1,0,0,1,1,0,0,18811.7652629291,3001.51489257812,18811.7652629291,3001.51489257812,0,0
3033,after_longrange,1,0,0,1,1,0,0,18649.9818640312,3202.00317382812,18649.9818640312,3202.00317382812,0,0
3033,before_postprocess,1,0,0,1,1,0,0,18649.9818640312,3202.00317382812,18649.9818640312,3202.00317382812,0,0
3033,after_postprocess,1,0,0,1,1,0,0,18649.9818640312,3202.00317382812,18649.9818640312,3202.00317382812,0,0
3034,after_longrange,1,0,0,1,1,0,0,18505.9693447218,3341.04150390625,18505.9693447218,3341.04150390625,0,0
3034,before_postprocess,1,0,0,1,1,0,0,18505.9693447218,3341.04150390625,18505.9693447218,3341.04150390625,0,0
3034,after_postprocess,1,0,0,1,1,0,0,18505.9693447218,3341.04150390625,18505.9693447218,3341.04150390625,0,0
3035,after_longrange,1,0,0,1,1,0,0,18409.5761231802,3409.17260742188,18409.5761231802,3409.17260742188,0,0
3035,before_postprocess,1,0,0,1,1,0,0,18409.5761231802,3409.17260742188,18409.5761231802,3409.17260742188,0,0
3035,after_postprocess,1,0,0,1,1,0,0,18409.5761231802,3409.17260742188,18409.5761231802,3409.17260742188,0,0
3036,after_longrange,1,0,0,1,1,0,0,18379.3230364987,3402.36572265625,18379.3230364987,3402.36572265625,0,0
3036,before_postprocess,1,0,0,1,1,0,0,18379.3230364987,3402.36572265625,18379.3230364987,3402.36572265625,0,0
3036,after_postprocess,1,0,0,1,1,0,0,18379.3230364987,3402.36572265625,18379.3230364987,3402.36572265625,0,0
3037,after_longrange,1,0,0,1,1,0,0,18418.9919237235,3322.85107421875,18418.9919237235,3322.85107421875,0,0
3037,before_postprocess,1,0,0,1,1,0,0,18418.9919237235,3322.85107421875,18418.9919237235,3322.85107421875,0,0
3037,after_postprocess,1,0,0,1,1,0,0,18418.9919237235,3322.85107421875,18418.9919237235,3322.85107421875,0,0
3038,after_longrange,1,0,0,1,1,0,0,18517.0028703181,3199.47509765625,18517.0028703181,3199.47509765625,0,0
3038,before_postprocess,1,0,0,1,1,0,0,18517.0028703181,3199.47509765625,18517.0028703181,3199.47509765625,0,0
3038,after_postprocess,1,0,0,1,1,0,0,18517.0028703181,3199.47509765625,18517.0028703181,3199.47509765625,0,0
3039,after_longrange,1,0,0,1,1,0,0,18648.5397443046,3147.79931640625,18648.5397443046,3147.79931640625,0,0
3039,before_postprocess,1,0,0,1,1,0,0,18648.5397443046,3147.79931640625,18648.5397443046,3147.79931640625,0,0
3039,after_postprocess,1,0,0,1,1,0,0,18648.5397443046,3147.79931640625,18648.5397443046,3147.79931640625,0,0
3040,after_longrange,1,0,0,1,1,0,0,18779.9837792078,3057.71362304688,18779.9837792078,3057.71362304688,0,0
3040,before_postprocess,1,0,0,1,1,0,0,18779.9837792078,3057.71362304688,18779.9837792078,3057.71362304688,0,0
3040,after_postprocess,1,0,0,1,1,0,0,18779.9837792078,3057.71362304688,18779.9837792078,3057.71362304688,0,0
3041,after_longrange,1,0,0,1,1,0,0,18875.066734643,3083.07470703125,18875.066734643,3083.07470703125,0,0
3041,before_postprocess,1,0,0,1,1,0,0,18875.066734643,3083.07470703125,18875.066734643,3083.07470703125,0,0
3041,after_postprocess,1,0,0,1,1,0,0,18875.066734643,3083.07470703125,18875.066734643,3083.07470703125,0,0
3042,after_longrange,1,0,0,1,1,0,0,18901.148451139,3244.29858398438,18901.148451139,3244.29858398438,0,0
3042,before_postprocess,1,0,0,1,1,0,0,18901.148451139,3244.29858398438,18901.148451139,3244.29858398438,0,0
3042,after_postprocess,1,0,0,1,1,0,0,18901.148451139,3244.29858398438,18901.148451139,3244.29858398438,0,0
3043,after_longrange,1,0,0,1,1,0,0,18835.1644606978,3370.16967773438,18835.1644606978,3370.16967773438,0,0
3043,before_postprocess,1,0,0,1,1,0,0,18835.1644606978,3370.16967773438,18835.1644606978,3370.16967773438,0,0
3043,after_postprocess,1,0,0,1,1,0,0,18835.1644606978,3370.16967773438,18835.1644606978,3370.16967773438,0,0
3044,after_longrange,1,0,0,1,1,0,0,18667.8505605526,3454.67333984375,18667.8505605526,3454.67333984375,0,0
3044,before_postprocess,1,0,0,1,1,0,0,18667.8505605526,3454.67333984375,18667.8505605526,3454.67333984375,0,0
3044,after_postprocess,1,0,0,1,1,0,0,18667.8505605526,3454.67333984375,18667.8505605526,3454.67333984375,0,0
3045,after_longrange,1,0,0,1,1,0,0,18406.266086147,3493.43920898438,18406.266086147,3493.43920898438,0,0
3045,before_postprocess,1,0,0,1,1,0,0,18406.266086147,3493.43920898438,18406.266086147,3493.43920898438,0,0
3045,after_postprocess,1,0,0,1,1,0,0,18406.266086147,3493.43920898438,18406.266086147,3493.43920898438,0,0
3046,after_longrange,1,0,0,1,1,0,0,18074.3228328721,3484.59790039062,18074.3228328721,3484.59790039062,0,0
3046,before_postprocess,1,0,0,1,1,0,0,18074.3228328721,3484.59790039062,18074.3228328721,3484.59790039062,0,0
