# step	input	atom	fx	fy	fz
32	physical_total	4	1255.490112304687500	-5143.433105468750000	-2486.195312500000000
32	physical_total	5	906.121704101562500	4286.963867187500000	1040.698486328125000
32	physical_total	6	-571.701354980468750	-2844.753906250000000	200.701522827148438
32	physical_total	7	230.486755371093750	996.250976562500000	-198.264953613281250
32	physical_total	8	28.181344985961914	-75.332115173339844	-83.112121582031250
32	physical_total	9	-29.313144683837891	82.235366821289062	76.094665527343750
32	recomputed_level1	0	0.248128622770309	-0.064506277441978	-0.048854935914278
32	recomputed_level1	1	0.364949047565460	0.790872752666473	0.718785703182220
32	recomputed_level1	2	0.693168759346008	-3.284492492675781	-2.383198499679565
32	recomputed_level1	3	0.329348564147949	5.371620655059814	4.642763614654541
32	recomputed_level1	4	-0.179253220558167	-5.671275138854980	-4.339368343353271
32	recomputed_level1	5	-0.811881005764008	2.756208658218384	2.463310003280640
32	recomputed_level1	6	-0.415448158979416	-0.766090989112854	-0.579659938812256
32	recomputed_level1	7	0.121512338519096	0.032960578799248	0.029665324836969
32	recomputed_level1	8	-0.217493474483490	-3.217092275619507	-3.163063526153564
32	recomputed_level1	9	-0.133031561970711	4.051794052124023	2.659620523452759
32	recomputed_level2	0	-9.252122879028320	-57.255043029785156	-44.539367675781250
32	recomputed_level2	1	-1.888929367065430	85.280456542968750	68.808677673339844
32	recomputed_level2	2	-5.844522476196289	-116.387451171875000	-90.218627929687500
32	recomputed_level2	3	-12.196422576904297	135.977539062500000	108.331909179687500
32	recomputed_level2	4	16.262968063354492	-136.530120849609375	-106.114547729492188
32	recomputed_level2	5	-1.124237060546875	112.581748962402344	90.012947082519531
32	recomputed_level2	6	11.753975868225098	-83.618507385253906	-63.984115600585938
32	recomputed_level2	7	3.915941238403320	55.087417602539062	43.583160400390625
32	recomputed_level2	8	28.398838043212891	-72.115020751953125	-79.949058532714844
32	recomputed_level2	9	-29.180112838745117	78.183570861816406	73.435043334960938
33	physical_total	0	1007.182006835937500	-586.269775390625000	-401.517395019531250
33	physical_total	1	-1746.880737304687500	2608.180908203125000	1642.470092773437500
33	physical_total	2	-900.131225585937500	-4696.296875000000000	-2553.075195312500000
33	physical_total	3	-192.096954345703125	5397.828125000000000	2840.561035156250000
33	physical_total	4	1092.618652343750000	-5261.876464843750000	-2637.085693359375000
33	physical_total	5	899.893432617187500	4518.554687500000000	1087.550659179687500
33	physical_total	6	-477.227966308593750	-3033.252441406250000	253.052505493164062
33	physical_total	7	318.620330810546875	1047.432128906250000	-225.571746826171875
33	physical_total	8	28.181344985961914	-75.332115173339844	-83.112121582031250
33	physical_total	9	-29.313144683837891	82.235366821289062	76.094665527343750
33	physical_total	0	1007.182006835937500	-586.269775390625000	-401.517395019531250
33	physical_total	1	-1746.880737304687500	2608.180908203125000	1642.470092773437500
33	physical_total	2	-900.131225585937500	-4696.296875000000000	-2553.075195312500000
33	physical_total	3	-192.096954345703125	5397.828125000000000	2840.561035156250000
33	physical_total	4	1092.618652343750000	-5261.876464843750000	-2637.085693359375000
33	physical_total	5	899.893432617187500	4518.554687500000000	1087.550659179687500
33	physical_total	6	-477.227966308593750	-3033.252441406250000	253.052505493164062
33	physical_total	7	318.620330810546875	1047.432128906250000	-225.571746826171875
33	physical_total	8	28.181344985961914	-75.332115173339844	-83.112121582031250
33	physical_total	9	-29.313144683837891	82.235366821289062	76.094665527343750
34	physical_total	0	923.558959960937500	-609.725463867187500	-426.547027587890625
34	physical_total	1	-1692.262573242187500	2642.793457031250000	1717.911376953125000
34	physical_total	2	-1071.207519531250000	-4796.878906250000000	-2685.398925781250000
34	physical_total	3	17.381698608398438	5493.774414062500000	3007.781738281250000
34	physical_total	4	917.015441894531250	-5343.587890625000000	-2796.722412109375000
34	physical_total	5	887.313964843750000	4721.366699218750000	1131.792846679687500
34	physical_total	6	-378.089660644531250	-3205.184326171875000	309.891784667968750
34	physical_total	7	398.312011718750000	1091.624877929687500	-252.511840820312500
34	physical_total	8	28.151317596435547	-74.989204406738281	-82.763954162597656
34	physical_total	9	-29.327842712402344	82.009376525878906	75.932670593261719
34	recomputed_level1	0	0.251965254545212	-0.066782280802727	-0.050662513822317
34	recomputed_level1	1	0.355164855718613	0.788499712944031	0.714516222476959
34	recomputed_level1	2	0.675600945949554	-3.286098480224609	-2.384079933166504
34	recomputed_level1	3	0.291044026613235	5.279965877532959	4.531435966491699
34	recomputed_level1	4	-0.135558068752289	-5.658856391906738	-4.369492530822754
34	recomputed_level1	5	-0.768679618835449	2.735460996627808	2.434588193893433
34	recomputed_level1	6	-0.394638031721115	-0.778707981109619	-0.590381860733032
34	recomputed_level1	7	0.120351880788803	0.034895546734333	0.031350243836641
34	recomputed_level1	8	-0.247520923614502	-2.874181985855103	-2.814898014068604
34	recomputed_level1	9	-0.147730305790901	3.825805187225342	2.497623920440674
34	physical_total	0	923.558959960937500	-609.725463867187500	-426.547027587890625
34	physical_total	1	-1692.262451171875000	2642.793457031250000	1717.911376953125000
34	physical_total	2	-1071.207519531250000	-4796.878906250000000	-2685.398925781250000
34	physical_total	3	17.381637573242188	5493.774414062500000	3007.781738281250000
34	physical_total	4	917.015319824218750	-5343.587890625000000	-2796.722167968750000
34	physical_total	5	887.314086914062500	4721.366699218750000	1131.792846679687500
34	physical_total	6	-378.089630126953125	-3205.184082031250000	309.891784667968750
34	physical_total	7	398.311981201171875	1091.624877929687500	-252.511810302734375
34	physical_total	8	28.151317596435547	-74.989204406738281	-82.763954162597656
34	physical_total	9	-29.327842712402344	82.009376525878906	75.932670593261719
34	recomputed_level1	0	0.251965254545212	-0.066782280802727	-0.050662513822317
34	recomputed_level1	1	0.355164855718613	0.788499712944031	0.714516222476959
34	recomputed_level1	2	0.675600945949554	-3.286098480224609	-2.384079933166504
34	recomputed_level1	3	0.291044026613235	5.279965877532959	4.531435966491699
34	recomputed_level1	4	-0.135558068752289	-5.658856391906738	-4.369492530822754
34	recomputed_level1	5	-0.768679618835449	2.735460996627808	2.434588193893433
34	recomputed_level1	6	-0.394638031721115	-0.778707981109619	-0.590381860733032
34	recomputed_level1	7	0.120351880788803	0.034895546734333	0.031350243836641
34	recomputed_level1	8	-0.247520923614502	-2.874181985855103	-2.814898014068604
34	recomputed_level1	9	-0.147730305790901	3.825805187225342	2.497623920440674
35	physical_total	0	834.335205078125000	-631.871520996093750	-451.304779052734375
35	physical_total	1	-1618.593505859375000	2665.213867187500000	1787.816406250000000
35	physical_total	2	-1238.880004882812500	-4870.041015625000000	-2812.103027343750000
35	physical_total	3	230.416168212890625	5555.247070312500000	3182.743164062500000
35	physical_total	4	731.649108886718750	-5387.024902343750000	-2967.729492187500000
35	physical_total	5	868.665283203125000	4894.256835937500000	1175.062133789062500
35	physical_total	6	-275.019592285156250	-3360.606689453125000	370.577453613281250
35	physical_total	7	469.449157714843750	1129.010742187500000	-278.864593505859375
35	physical_total	8	28.151317596435547	-74.989204406738281	-82.763954162597656
35	physical_total	9	-29.327842712402344	82.009376525878906	75.932670593261719
35	physical_total	0	834.335266113281250	-631.871520996093750	-451.304779052734375
35	physical_total	1	-1618.593627929687500	2665.213378906250000	1787.816528320312500
35	physical_total	2	-1238.880249023437500	-4870.041015625000000	-2812.103027343750000
35	physical_total	3	230.416290283203125	5555.247070312500000	3182.743164062500000
35	physical_total	4	731.649108886718750	-5387.024902343750000	-2967.729492187500000
35	physical_total	5	868.665283203125000	4894.256835937500000	1175.062133789062500
35	physical_total	6	-275.019592285156250	-3360.606689453125000	370.577453613281250
35	physical_total	7	469.449157714843750	1129.010742187500000	-278.864593505859375
35	physical_total	8	28.151317596435547	-74.989204406738281	-82.763954162597656
35	physical_total	9	-29.327842712402344	82.009376525878906	75.932670593261719
36	physical_total	0	740.471984863281250	-653.304260253906250	-475.971649169921875
36	physical_total	1	-1527.645751953125000	2676.362548828125000	1851.504028320312500
36	physical_total	2	-1401.028320312500000	-4916.714355468750000	-2932.881347656250000
36	physical_total	3	442.096771240234375	5581.299316406250000	3365.689208984375000
36	physical_total	4	540.120971679687500	-5389.684082031250000	-3152.064941406250000
36	physical_total	5	845.366027832031250	5036.277832031250000	1218.797119140625000
36	physical_total	6	-167.811553955078125	-3500.369384765625000	433.639770507812500
36	physical_total	7	532.144653320312500	1160.532470703125000	-303.914672851562500
36	physical_total	8	26.984502792358398	-72.714462280273438	-78.737396240234375
36	physical_total	9	-29.780912399291992	79.596473693847656	73.346939086914062
36	recomputed_level1	0	0.256151795387268	-0.069445058703423	-0.052719771862030
36	recomputed_level1	1	0.349122762680054	0.786591053009033	0.711125373840332
36	recomputed_level1	2	0.669806599617004	-3.292957782745361	-2.386146783828735
36	recomputed_level1	3	0.260243326425552	5.210383415222168	4.445551872253418
36	recomputed_level1	4	-0.099958270788193	-5.653388023376465	-4.399789810180664
36	recomputed_level1	5	-0.735755324363708	2.720476388931274	2.413801908493042
36	recomputed_level1	6	-0.375429183244705	-0.792898416519165	-0.602381467819214
36	recomputed_level1	7	0.119216769933701	0.036724951118231	0.032966155558825
36	recomputed_level1	8	-0.279789745807648	-2.602387905120850	-2.536464214324951
36	recomputed_level1	9	-0.163608819246292	3.656901597976685	2.374056816101074
36	recomputed_level2	0	-8.947298049926758	-57.904769897460938	-44.891685485839844
36	recomputed_level2	1	-2.235341072082520	85.515121459960938	68.909744262695312
36	recomputed_level2	2	-6.213426589965820	-116.515266418457031	-90.361251831054688
36	recomputed_level2	3	-12.530984878540039	135.925598144531250	107.817733764648438
36	recomputed_level2	4	16.720071792602539	-135.930145263671875	-106.363525390625000
36	recomputed_level2	5	-0.296010971069336	112.839157104492188	89.957473754882812
36	recomputed_level2	6	12.715904235839844	-84.278266906738281	-64.497413635253906
36	recomputed_level2	7	4.058341979980469	55.801818847656250	44.064079284667969
36	recomputed_level2	8	27.264291763305664	-70.112075805664062	-76.200935363769531
36	recomputed_level2	9	-29.617303848266602	75.939575195312500	70.972885131835938
36	physical_total	0	740.471984863281250	-653.304260253906250	-475.971649169921875
36	physical_total	1	-1527.645751953125000	2676.362548828125000	1851.504028320312500
36	physical_total	2	-1401.028320312500000	-4916.713867187500000	-2932.881835937500000
36	physical_total	3	442.096679687500000	5581.298828125000000	3365.688964843750000
36	physical_total	4	540.120910644531250	-5389.684570312500000	-3152.064941406250000
36	physical_total	5	845.365966796875000	5036.277343750000000	1218.797119140625000
36	physical_total	6	-167.811523437500000	-3500.369384765625000	433.639770507812500
36	physical_total	7	532.144653320312500	1160.532470703125000	-303.914672851562500
36	physical_total	8	26.984502792358398	-72.714462280273438	-78.737396240234375
36	physical_total	9	-29.780912399291992	79.596473693847656	73.346939086914062
36	recomputed_level1	0	0.256151795387268	-0.069445058703423	-0.052719771862030
36	recomputed_level1	1	0.349122762680054	0.786591053009033	0.711125373840332
36	recomputed_level1	2	0.669806599617004	-3.292957782745361	-2.386146783828735
36	recomputed_level1	3	0.260243326425552	5.210383415222168	4.445551872253418
36	recomputed_level1	4	-0.099958270788193	-5.653388023376465	-4.399789810180664
36	recomputed_level1	5	-0.735755324363708	2.720476388931274	2.413801908493042
36	recomputed_level1	6	-0.375429183244705	-0.792898416519165	-0.602381467819214
36	recomputed_level1	7	0.119216769933701	0.036724951118231	0.032966155558825
36	recomputed_level1	8	-0.279789745807648	-2.602387905120850	-2.536464214324951
36	recomputed_level1	9	-0.163608819246292	3.656901597976685	2.374056816101074
36	recomputed_level2	0	-8.947298049926758	-57.904769897460938	-44.891685485839844
36	recomputed_level2	1	-2.235341072082520	85.515121459960938	68.909744262695312
36	recomputed_level2	2	-6.213426589965820	-116.515266418457031	-90.361251831054688
36	recomputed_level2	3	-12.530984878540039	135.925598144531250	107.817733764648438
36	recomputed_level2	4	16.720071792602539	-135.930145263671875	-106.363525390625000
36	recomputed_level2	5	-0.296010971069336	112.839157104492188	89.957473754882812
36	recomputed_level2	6	12.715904235839844	-84.278266906738281	-64.497413635253906
36	recomputed_level2	7	4.058341979980469	55.801818847656250	44.064079284667969
36	recomputed_level2	8	27.264291763305664	-70.112075805664062	-76.200935363769531
36	recomputed_level2	9	-29.617303848266602	75.939575195312500	70.972885131835938
37	physical_total	0	642.920043945312500	-672.120239257812500	-499.311279296875000
37	physical_total	1	-1419.838378906250000	2674.916259765625000	1906.941162109375000
37	physical_total	2	-1554.255859375000000	-4935.250000000000000	-3046.012695312500000
37	physical_total	3	648.713439941406250	5569.249023437500000	3556.796875000000000
37	physical_total	4	344.016937255859375	-5349.290039062500000	-3348.338623046875000
37	physical_total	5	816.272888183593750	5144.366699218750000	1265.152587890625000
37	physical_total	6	-59.934677124023438	-3622.298339843750000	497.571197509765625
37	physical_total	7	585.820495605468750	1184.826171875000000	-328.001281738281250
