# step	level	stage	atom	fx	fy	fz
10	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
10	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
10	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
10	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
10	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
10	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
10	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
10	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
10	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
10	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
10	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
10	0	after_reduce	0	1262.494140625000000	99.921470642089844	42.404731750488281
10	0	after_reduce	1	1661.020629882812500	-1611.147827148437500	-576.112854003906250
10	0	after_reduce	2	1037.915405273437500	4485.816894531250000	1630.291015625000000
10	0	after_reduce	3	-230.180496215820312	-6182.796875000000000	-2391.198242187500000
10	0	after_reduce	4	385.121582031250000	6254.189453125000000	2367.365478515625000
10	0	after_reduce	5	-362.486663818359375	-5457.634277343750000	-1513.938232421875000
10	0	after_reduce	6	-1157.596069335937500	3824.241210937500000	269.898864746093750
10	0	after_reduce	7	-2596.288330078125000	-1412.590942382812500	171.289093017578125
10	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
10	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
10	0	reduction_delta	0	1262.494140625000000	99.921470642089844	42.404731750488281
10	0	reduction_delta	1	1661.020629882812500	-1611.147827148437500	-576.112854003906250
10	0	reduction_delta	2	1037.915405273437500	4485.816894531250000	1630.291015625000000
10	0	reduction_delta	3	-230.180496215820312	-6182.796875000000000	-2391.198242187500000
10	0	reduction_delta	4	385.121582031250000	6254.189453125000000	2367.365478515625000
10	0	reduction_delta	5	-362.486663818359375	-5457.634277343750000	-1513.938232421875000
10	0	reduction_delta	6	-1157.596069335937500	3824.241210937500000	269.898864746093750
10	0	reduction_delta	7	-2596.288330078125000	-1412.590942382812500	171.289093017578125
10	0	nbat_output_buffer	0	1262.494140625000000	99.921470642089844	42.404731750488281
10	0	nbat_output_buffer	1	1661.020629882812500	-1611.147827148437500	-576.112854003906250
10	0	nbat_output_buffer	2	1037.915405273437500	4485.816894531250000	1630.291015625000000
10	0	nbat_output_buffer	3	-230.180496215820312	-6182.796875000000000	-2391.198242187500000
10	0	nbat_output_buffer	4	385.121337890625000	6254.189453125000000	2367.365478515625000
10	0	nbat_output_buffer	5	-362.486663818359375	-5457.634277343750000	-1513.938232421875000
10	0	nbat_output_buffer	6	-1157.596069335937500	3824.241210937500000	269.898864746093750
10	0	nbat_output_buffer	7	-2596.288330078125000	-1412.590942382812500	171.289093017578125
10	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
10	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
10	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
10	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
10	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
10	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
10	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
10	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
10	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
10	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
10	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
10	0	after_reduce	0	1262.494140625000000	99.921470642089844	42.404731750488281
10	0	after_reduce	1	1661.020629882812500	-1611.147827148437500	-576.112854003906250
10	0	after_reduce	2	1037.915405273437500	4485.816894531250000	1630.291015625000000
10	0	after_reduce	3	-230.180496215820312	-6182.796875000000000	-2391.198242187500000
10	0	after_reduce	4	385.121337890625000	6254.189453125000000	2367.365478515625000
10	0	after_reduce	5	-362.486663818359375	-5457.634277343750000	-1513.938232421875000
10	0	after_reduce	6	-1157.596069335937500	3824.241210937500000	269.898864746093750
10	0	after_reduce	7	-2596.288330078125000	-1412.590942382812500	171.289093017578125
10	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
10	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
10	0	reduction_delta	0	1262.494140625000000	99.921470642089844	42.404731750488281
10	0	reduction_delta	1	1661.020629882812500	-1611.147827148437500	-576.112854003906250
10	0	reduction_delta	2	1037.915405273437500	4485.816894531250000	1630.291015625000000
10	0	reduction_delta	3	-230.180496215820312	-6182.796875000000000	-2391.198242187500000
10	0	reduction_delta	4	385.121337890625000	6254.189453125000000	2367.365478515625000
10	0	reduction_delta	5	-362.486663818359375	-5457.634277343750000	-1513.938232421875000
10	0	reduction_delta	6	-1157.596069335937500	3824.241210937500000	269.898864746093750
10	0	reduction_delta	7	-2596.288330078125000	-1412.590942382812500	171.289093017578125
11	0	nbat_output_buffer	0	1292.605224609375000	82.042480468750000	35.495189666748047
11	0	nbat_output_buffer	1	1455.710693359375000	-1386.154541015625000	-503.497283935546875
11	0	nbat_output_buffer	2	1056.068237304687500	4022.004882812500000	1471.039916992187500
11	0	nbat_output_buffer	3	-341.388824462890625	-5553.058105468750000	-2145.788330078125000
11	0	nbat_output_buffer	4	511.281250000000000	5624.395996093750000	2125.063476562500000
11	0	nbat_output_buffer	5	-289.395965576171875	-5054.731445312500000	-1390.098876953125000
11	0	nbat_output_buffer	6	-1183.644287109375000	3577.465576171875000	241.962615966796875
11	0	nbat_output_buffer	7	-2501.236816406250000	-1311.964111328125000	165.823425292968750
11	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
11	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
11	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
11	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
11	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
11	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
11	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
11	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
11	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
11	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
11	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
11	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
11	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
11	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
11	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
11	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
11	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
11	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
11	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
11	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
11	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
11	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
11	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
11	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
11	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
