step=0 stage=post_postprocess atom=0 px=0.720000028610229 py=1.200000047683716 pz=1.200000047683716 fx=999.229797363281250 fy=180.944091796875000 fz=70.293792724609375 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=23 stage=post_postprocess atom=4 px=1.272372364997864 py=1.190752863883972 pz=1.190720438957214 fx=1783.378906250000000 fy=-2190.602539062500000 fz=-918.477172851562500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=23 stage=post_postprocess atom=5 px=1.414272189140320 py=1.245434165000916 pz=1.212046146392822 fx=640.808471679687500 fy=894.612548828125000 fz=242.206054687500000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=23 stage=post_postprocess atom=6 px=1.555976152420044 py=1.176736950874329 pz=1.205878734588623 fx=-1165.609008789062500 fy=-342.779602050781250 fz=27.486999511718750 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=23 stage=post_postprocess atom=7 px=1.693796396255493 py=1.240386009216309 pz=1.192093610763550 fx=-886.204406738281250 fy=160.758514404296875 fz=-7.657329559326172 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=23 stage=post_postprocess atom=8 px=1.205908536911011 py=1.599527120590210 pz=1.552484631538391 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=23 stage=post_postprocess atom=9 px=1.199833750724792 py=0.751402556896210 pz=0.902571976184845 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=23 stage=post_postprocess atom=0 px=0.721108794212341 py=1.198724627494812 pz=1.198910117149353 fx=1478.474853515625000 fy=-237.406845092773438 fz=-123.339317321777344 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=23 stage=post_postprocess atom=1 px=0.869517326354980 py=1.241315960884094 pz=1.218063473701477 fx=-1109.944458007812500 fy=1386.273559570312500 fz=636.338806152343750 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=23 stage=post_postprocess atom=2 px=1.002363920211792 py=1.183564066886902 pz=1.191025614738464 fx=582.148254394531250 fy=-1924.123901367187500 fz=-838.933349609375000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=23 stage=post_postprocess atom=3 px=1.140150070190430 py=1.241686582565308 pz=1.213026404380798 fx=-1323.053344726562500 fy=2253.268554687500000 fz=982.375366210937500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=23 stage=post_postprocess atom=4 px=1.272372364997864 py=1.190752863883972 pz=1.190720438957214 fx=1783.378906250000000 fy=-2190.602539062500000 fz=-918.477172851562500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=23 stage=post_postprocess atom=5 px=1.414272189140320 py=1.245434165000916 pz=1.212046146392822 fx=640.808471679687500 fy=894.612548828125000 fz=242.206054687500000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=23 stage=post_postprocess atom=6 px=1.555976152420044 py=1.176736950874329 pz=1.205878734588623 fx=-1165.609008789062500 fy=-342.779602050781250 fz=27.486999511718750 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=23 stage=post_postprocess atom=7 px=1.693796396255493 py=1.240386009216309 pz=1.192093610763550 fx=-886.204406738281250 fy=160.758514404296875 fz=-7.657329559326172 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=23 stage=post_postprocess atom=8 px=1.205908536911011 py=1.599527120590210 pz=1.552484631538391 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=23 stage=post_postprocess atom=9 px=1.199833750724792 py=0.751402556896210 pz=0.902571976184845 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=24 stage=post_postprocess atom=0 px=0.721500754356384 py=1.198646545410156 pz=1.198847413063049 fx=1463.730102539062500 fy=-269.179290771484375 fz=-143.480529785156250 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=24 stage=post_postprocess atom=1 px=0.870016038417816 py=1.240467667579651 pz=1.217981576919556 fx=-1266.842407226562500 fy=1566.636474609375000 fz=738.516479492187500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=24 stage=post_postprocess atom=2 px=1.002692580223083 py=1.184953093528748 pz=1.191183567047119 fx=473.609985351562500 fy=-2324.625488281250000 fz=-1025.430786132812500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=24 stage=post_postprocess atom=3 px=1.139987468719482 py=1.239992022514343 pz=1.212128758430481 fx=-1314.421386718750000 fy=2736.761718750000000 fz=1193.647949218750000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=24 stage=post_postprocess atom=4 px=1.272307038307190 py=1.193080067634583 pz=1.191377043724060 fx=1813.807617187500000 fy=-2670.004882812500000 fz=-1117.295410156250000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=24 stage=post_postprocess atom=5 px=1.414041519165039 py=1.244261860847473 pz=1.211565256118774 fx=698.931945800781250 fy=1353.838500976562500 fz=352.036132812500000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=24 stage=post_postprocess atom=6 px=1.555504083633423 py=1.177942395210266 pz=1.206155657768250 fx=-1127.060302734375000 fy=-666.985839843750000 fz=32.723487854003906 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=24 stage=post_postprocess atom=7 px=1.693129897117615 py=1.239825606346130 pz=1.192214012145996 fx=-741.755126953125000 fy=273.558135986328125 fz=-30.717321395874023 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=24 stage=post_postprocess atom=8 px=1.206168889999390 py=1.599495530128479 pz=1.552579641342163 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=24 stage=post_postprocess atom=9 px=1.199824571609497 py=0.751471519470215 pz=0.902691125869751 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=24 stage=post_postprocess atom=0 px=0.721500754356384 py=1.198646545410156 pz=1.198847413063049 fx=1463.730102539062500 fy=-269.179290771484375 fz=-143.480514526367188 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=24 stage=post_postprocess atom=1 px=0.870016038417816 py=1.240467667579651 pz=1.217981576919556 fx=-1266.842407226562500 fy=1566.636596679687500 fz=738.516479492187500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=24 stage=post_postprocess atom=2 px=1.002692580223083 py=1.184953093528748 pz=1.191183567047119 fx=473.610015869140625 fy=-2324.625244140625000 fz=-1025.430786132812500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=24 stage=post_postprocess atom=3 px=1.139987468719482 py=1.239992022514343 pz=1.212128758430481 fx=-1314.421386718750000 fy=2736.761718750000000 fz=1193.647949218750000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=24 stage=post_postprocess atom=4 px=1.272307038307190 py=1.193080067634583 pz=1.191377043724060 fx=1813.807373046875000 fy=-2670.004882812500000 fz=-1117.295410156250000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=24 stage=post_postprocess atom=5 px=1.414041519165039 py=1.244261860847473 pz=1.211565256118774 fx=698.931884765625000 fy=1353.838623046875000 fz=352.036132812500000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=24 stage=post_postprocess atom=6 px=1.555504083633423 py=1.177942395210266 pz=1.206155657768250 fx=-1127.060424804687500 fy=-666.985839843750000 fz=32.723487854003906 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=24 stage=post_postprocess atom=7 px=1.693129897117615 py=1.239825606346130 pz=1.192214012145996 fx=-741.755126953125000 fy=273.558105468750000 fz=-30.717321395874023 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=24 stage=post_postprocess atom=8 px=1.206168889999390 py=1.599495530128479 pz=1.552579641342163 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=24 stage=post_postprocess atom=9 px=1.199824571609497 py=0.751471519470215 pz=0.902691125869751 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=25 stage=post_postprocess atom=0 px=0.721922338008881 py=1.198558211326599 pz=1.198778033256531 fx=1442.875000000000000 fy=-300.429321289062500 fz=-164.396026611328125 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=25 stage=post_postprocess atom=1 px=0.870492100715637 py=1.239653348922729 pz=1.217917799949646 fx=-1405.096191406250000 fy=1731.475097656250000 fz=839.206237792968750 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=25 stage=post_postprocess atom=2 px=1.003030896186829 py=1.186283826828003 pz=1.191312551498413 fx=354.215423583984375 fy=-2694.758300781250000 fz=-1206.188720703125000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=25 stage=post_postprocess atom=3 px=1.139800667762756 py=1.238356232643127 pz=1.211260437965393 fx=-1281.261718750000000 fy=3175.514160156250000 fz=1392.304443359375000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=25 stage=post_postprocess atom=4 px=1.272280573844910 py=1.195339918136597 pz=1.192001461982727 fx=1821.987304687500000 fy=-3103.872314453125000 fz=-1302.755004882812500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=25 stage=post_postprocess atom=5 px=1.413823008537292 py=1.243121743202209 pz=1.211097240447998 fx=750.520935058593750 fy=1790.420043945312500 fz=453.611511230468750 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=25 stage=post_postprocess atom=6 px=1.555009245872498 py=1.179126977920532 pz=1.206428050994873 fx=-1082.273681640625000 fy=-978.753784179687500 fz=42.940155029296875 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=25 stage=post_postprocess atom=7 px=1.692450404167175 py=1.239273905754089 pz=1.192336916923523 fx=-600.966735839843750 fy=380.404602050781250 fz=-54.722854614257812 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=25 stage=post_postprocess atom=8 px=1.206430554389954 py=1.599460482597351 pz=1.552670478820801 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=25 stage=post_postprocess atom=9 px=1.199814558029175 py=0.751542985439301 pz=0.902812659740448 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=25 stage=post_postprocess atom=0 px=0.721922338008881 py=1.198558211326599 pz=1.198778033256531 fx=1442.875000000000000 fy=-300.429321289062500 fz=-164.396026611328125 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=25 stage=post_postprocess atom=1 px=0.870492100715637 py=1.239653348922729 pz=1.217917799949646 fx=-1405.096191406250000 fy=1731.475097656250000 fz=839.206237792968750 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=25 stage=post_postprocess atom=2 px=1.003030896186829 py=1.186283826828003 pz=1.191312551498413 fx=354.215423583984375 fy=-2694.758300781250000 fz=-1206.188720703125000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=25 stage=post_postprocess atom=3 px=1.139800667762756 py=1.238356232643127 pz=1.211260437965393 fx=-1281.261718750000000 fy=3175.514160156250000 fz=1392.304443359375000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=25 stage=post_postprocess atom=4 px=1.272280573844910 py=1.195339918136597 pz=1.192001461982727 fx=1821.987304687500000 fy=-3103.872314453125000 fz=-1302.755004882812500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=25 stage=post_postprocess atom=5 px=1.413823008537292 py=1.243121743202209 pz=1.211097240447998 fx=750.520935058593750 fy=1790.420043945312500 fz=453.611511230468750 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=25 stage=post_postprocess atom=6 px=1.555009245872498 py=1.179126977920532 pz=1.206428050994873 fx=-1082.273681640625000 fy=-978.753784179687500 fz=42.940155029296875 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=25 stage=post_postprocess atom=7 px=1.692450404167175 py=1.239273905754089 pz=1.192336916923523 fx=-600.966735839843750 fy=380.404602050781250 fz=-54.722854614257812 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=25 stage=post_postprocess atom=8 px=1.206430554389954 py=1.599460482597351 pz=1.552670478820801 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=25 stage=post_postprocess atom=9 px=1.199814558029175 py=0.751542985439301 pz=0.902812659740448 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=26 stage=post_postprocess atom=0 px=0.722373962402344 py=1.198463559150696 pz=1.198705196380615 fx=1414.839965820312500 fy=-331.588989257812500 fz=-186.298995971679688 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=26 stage=post_postprocess atom=1 px=0.870943069458008 py=1.238870024681091 pz=1.217868924140930 fx=-1523.793212890625000 fy=1882.229248046875000 fz=938.869628906250000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=26 stage=post_postprocess atom=2 px=1.003376603126526 py=1.187558531761169 pz=1.191416501998901 fx=224.301574707031250 fy=-3036.306640625000000 fz=-1381.941528320312500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=26 stage=post_postprocess atom=3 px=1.139590978622437 py=1.236777186393738 pz=1.210417032241821 fx=-1223.152099609375000 fy=3572.786376953125000 fz=1580.136474609375000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=26 stage=post_postprocess atom=4 px=1.272292137145996 py=1.197535157203674 pz=1.192598700523376 fx=1807.417480468750000 fy=-3495.445556640625000 fz=-1476.623413085937500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=26 stage=post_postprocess atom=5 px=1.413617849349976 py=1.242013573646545 pz=1.210637331008911 fx=795.222045898437500 fy=2205.493652343750000 fz=547.172668457031250 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=26 stage=post_postprocess atom=6 px=1.554491877555847 py=1.180291175842285 pz=1.206701278686523 fx=-1030.582763671875000 fy=-1278.436401367187500 fz=58.380481719970703 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
