#step	level	actual_backend	term	energy_kj_mol	interaction_count	diagnostic_origin
19	0	gpu_offload_enabled	angle_class2_bond_angle_2	6.68183544650673866e-01	6	host_diagnostic_rescan
19	0	gpu_offload_enabled	dihedral_class2_main	7.59025688171386719e+01	5	host_diagnostic_rescan
19	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-4.62971869856119156e-01	5	host_diagnostic_rescan
19	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-2.95470176264643669e-01	5	host_diagnostic_rescan
19	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-3.06561088189482689e-01	5	host_diagnostic_rescan
19	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-4.78909716010093689e-01	5	host_diagnostic_rescan
19	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	1.35490903258323669e+00	5	host_diagnostic_rescan
19	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	1.12970852851867676e+00	5	host_diagnostic_rescan
19	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	2.12800836306996644e-02	5	host_diagnostic_rescan
19	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
19	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
19	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
19	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
19	0	gpu_offload_enabled	bond_class2_main	5.08396431803703308e+01	7	host_diagnostic_rescan
19	0	gpu_offload_enabled	angle_class2_main	4.47497940063476562e+01	6	host_diagnostic_rescan
19	0	gpu_offload_enabled	angle_class2_bond_bond	7.88414608687162399e-01	6	host_diagnostic_rescan
19	0	gpu_offload_enabled	angle_class2_bond_angle_1	8.33287481218576431e-01	6	host_diagnostic_rescan
19	0	gpu_offload_enabled	angle_class2_bond_angle_2	6.68183544650673866e-01	6	host_diagnostic_rescan
19	0	gpu_offload_enabled	dihedral_class2_main	7.59025688171386719e+01	5	host_diagnostic_rescan
19	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-4.62971869856119156e-01	5	host_diagnostic_rescan
19	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-2.95470176264643669e-01	5	host_diagnostic_rescan
19	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-3.06561088189482689e-01	5	host_diagnostic_rescan
19	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-4.78909716010093689e-01	5	host_diagnostic_rescan
19	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	1.35490903258323669e+00	5	host_diagnostic_rescan
19	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	1.12970852851867676e+00	5	host_diagnostic_rescan
19	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	2.12800836306996644e-02	5	host_diagnostic_rescan
19	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
19	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
19	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
19	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
20	0	gpu_offload_enabled	bond_class2_main	3.82070271079428494e+01	7	host_diagnostic_rescan
20	0	gpu_offload_enabled	angle_class2_main	5.66855096817016602e+01	6	host_diagnostic_rescan
20	0	gpu_offload_enabled	angle_class2_bond_bond	4.98684454476460814e-01	6	host_diagnostic_rescan
20	0	gpu_offload_enabled	angle_class2_bond_angle_1	7.84594815224409103e-01	6	host_diagnostic_rescan
20	0	gpu_offload_enabled	angle_class2_bond_angle_2	6.12405813764780760e-01	6	host_diagnostic_rescan
20	0	gpu_offload_enabled	dihedral_class2_main	7.58667249679565430e+01	5	host_diagnostic_rescan
20	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-3.60403177095577121e-01	5	host_diagnostic_rescan
20	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-2.30194393661804497e-01	5	host_diagnostic_rescan
20	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-2.48678124742582440e-01	5	host_diagnostic_rescan
20	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-5.49421206116676331e-01	5	host_diagnostic_rescan
20	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	1.40534660220146179e+00	5	host_diagnostic_rescan
20	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	1.34626771509647369e+00	5	host_diagnostic_rescan
20	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	1.34054047302925028e-02	5	host_diagnostic_rescan
20	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
20	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
20	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
20	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
20	0	gpu_offload_enabled	bond_class2_main	3.82070271079428494e+01	7	host_diagnostic_rescan
20	0	gpu_offload_enabled	angle_class2_main	5.66855096817016602e+01	6	host_diagnostic_rescan
20	0	gpu_offload_enabled	angle_class2_bond_bond	4.98684454476460814e-01	6	host_diagnostic_rescan
20	0	gpu_offload_enabled	angle_class2_bond_angle_1	7.84594815224409103e-01	6	host_diagnostic_rescan
20	0	gpu_offload_enabled	angle_class2_bond_angle_2	6.12405813764780760e-01	6	host_diagnostic_rescan
20	0	gpu_offload_enabled	dihedral_class2_main	7.58667249679565430e+01	5	host_diagnostic_rescan
20	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-3.60403177095577121e-01	5	host_diagnostic_rescan
20	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-2.30194393661804497e-01	5	host_diagnostic_rescan
20	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-2.48678124742582440e-01	5	host_diagnostic_rescan
20	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-5.49421206116676331e-01	5	host_diagnostic_rescan
20	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	1.40534660220146179e+00	5	host_diagnostic_rescan
20	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	1.34626771509647369e+00	5	host_diagnostic_rescan
20	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	1.34054047302925028e-02	5	host_diagnostic_rescan
20	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
20	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
20	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
20	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
20	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
20	2	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
21	0	gpu_offload_enabled	bond_class2_main	2.88327710144221783e+01	7	host_diagnostic_rescan
21	0	gpu_offload_enabled	angle_class2_main	7.05278263092041016e+01	6	host_diagnostic_rescan
21	0	gpu_offload_enabled	angle_class2_bond_bond	2.81559582799673080e-01	6	host_diagnostic_rescan
21	0	gpu_offload_enabled	angle_class2_bond_angle_1	6.93827269598841667e-01	6	host_diagnostic_rescan
21	0	gpu_offload_enabled	angle_class2_bond_angle_2	5.21736780181527138e-01	6	host_diagnostic_rescan
21	0	gpu_offload_enabled	dihedral_class2_main	7.58259887695312500e+01	5	host_diagnostic_rescan
21	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-2.62184870429337025e-01	5	host_diagnostic_rescan
21	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-1.67977945879101753e-01	5	host_diagnostic_rescan
21	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-1.92882056348025799e-01	5	host_diagnostic_rescan
21	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-6.20419576764106750e-01	5	host_diagnostic_rescan
21	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	1.45623785257339478e+00	5	host_diagnostic_rescan
21	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	1.57826066017150879e+00	5	host_diagnostic_rescan
21	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	7.35978579177754000e-03	5	host_diagnostic_rescan
21	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
21	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
21	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
21	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
21	0	gpu_offload_enabled	bond_class2_main	2.88327710144221783e+01	7	host_diagnostic_rescan
21	0	gpu_offload_enabled	angle_class2_main	7.05278263092041016e+01	6	host_diagnostic_rescan
21	0	gpu_offload_enabled	angle_class2_bond_bond	2.81559582799673080e-01	6	host_diagnostic_rescan
21	0	gpu_offload_enabled	angle_class2_bond_angle_1	6.93827269598841667e-01	6	host_diagnostic_rescan
21	0	gpu_offload_enabled	angle_class2_bond_angle_2	5.21736780181527138e-01	6	host_diagnostic_rescan
21	0	gpu_offload_enabled	dihedral_class2_main	7.58259887695312500e+01	5	host_diagnostic_rescan
21	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-2.62184870429337025e-01	5	host_diagnostic_rescan
21	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-1.67977945879101753e-01	5	host_diagnostic_rescan
21	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-1.92882056348025799e-01	5	host_diagnostic_rescan
21	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-6.20419576764106750e-01	5	host_diagnostic_rescan
21	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	1.45623785257339478e+00	5	host_diagnostic_rescan
21	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	1.57826066017150879e+00	5	host_diagnostic_rescan
21	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	7.35978579177754000e-03	5	host_diagnostic_rescan
21	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
21	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
21	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
21	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
22	0	gpu_offload_enabled	bond_class2_main	2.23368750046938658e+01	7	host_diagnostic_rescan
22	0	gpu_offload_enabled	angle_class2_main	8.63307943344116211e+01	6	host_diagnostic_rescan
22	0	gpu_offload_enabled	angle_class2_bond_bond	1.29870260134339333e-01	6	host_diagnostic_rescan
22	0	gpu_offload_enabled	angle_class2_bond_angle_1	5.63087600283324718e-01	6	host_diagnostic_rescan
22	0	gpu_offload_enabled	angle_class2_bond_angle_2	3.98182745091617107e-01	6	host_diagnostic_rescan
22	0	gpu_offload_enabled	dihedral_class2_main	7.57795763015747070e+01	5	host_diagnostic_rescan
22	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-1.68350374791771173e-01	5	host_diagnostic_rescan
22	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-1.08784760348498821e-01	5	host_diagnostic_rescan
22	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-1.39209957793354988e-01	5	host_diagnostic_rescan
22	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-6.91858761012554169e-01	5	host_diagnostic_rescan
22	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	1.50752547383308411e+00	5	host_diagnostic_rescan
22	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	1.82613706588745117e+00	5	host_diagnostic_rescan
22	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	2.96622121823020279e-03	5	host_diagnostic_rescan
22	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
22	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
22	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
22	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
22	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
22	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
22	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
22	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
22	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
