call_index,step,time_ps,callsite,stage,b_gstat,b_energy,b_temperature,compute_ekin,b_read_ekin,b_ekin_ave_vel,b_scale_ekin,have_leapfrog,have_ekinh_old,mpi_parallel,gstat_reduction_executed,temperature_group_count,v_l2_in,v_max_abs_in,tcstat_ekinh_trace_sum,tcstat_ekinh_old_trace_sum,tcstat_ekinf_trace_sum,ekind_ekin_trace,ekind_ekin_l2,dekindl,dekindl_old,dvdl_ekin,kinetic_energy_kj,temperature_k,total_energy_term_kj,conserved_energy_term_kj
432,5400,5.4000000000000004,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.624904882255429,1.9316592216491699,2235.8093872070312,2235.8093872070312,2235.8093872070312,2235.8093872070312,1294.5948417428904,0,0,0,2235.809326171875,666.433837890625,-25949.283203125,0
433,5400,5.4000000000000004,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.624904882255429,1.9316592216491699,2231.4534912109375,2235.8093872070312,2235.8093872070312,2235.8093872070312,1294.5948417428904,0,0,0,2235.809326171875,666.433837890625,-25949.283203125,0
434,5400,5.4000000000000004,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.624904882255429,1.9316592216491699,2231.4534912109375,2235.8093872070312,2235.8093872070312,2235.8093872070312,1294.5948417428904,0,0,0,2235.809326171875,666.433837890625,-25949.283203125,0
435,5400,5.4000000000000004,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.624904882255429,1.9316592216491699,2231.4534912109375,2235.8093872070312,2233.6314086914062,2233.6314086914062,1292.9349883724749,0,0,0,2233.63134765625,665.78466796875,-25949.283203125,0
436,5499,5.4990000000000006,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.095262125547698,1.9044923782348633,2231.4534912109375,2235.8093872070312,2233.6314086914062,2233.6314086914062,1292.9349883724749,0,0,0,2233.63134765625,665.78466796875,-25949.72265625,0
437,5499,5.4990000000000006,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.095262125547698,1.9044923782348633,2168.2449951171875,2231.4534912109375,2233.6314086914062,2233.6314086914062,1292.9349883724749,0,0,0,2233.63134765625,665.78466796875,-25949.72265625,0
438,5499,5.4990000000000006,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.095262125547698,1.9044923782348633,2168.2449951171875,2231.4534912109375,2233.6314086914062,2233.6314086914062,1292.9349883724749,0,0,0,2233.63134765625,665.78466796875,-25949.72265625,0
439,5499,5.4990000000000006,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.095262125547698,1.9044923782348633,2168.2449951171875,2168.2449951171875,2168.2449951171875,2168.2449951171875,1265.7313814694921,0,0,0,2168.2451171875,646.2947998046875,-25949.72265625,0
440,5500,5.5,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.057822789046412,1.8983180522918701,2168.2449951171875,2168.2449951171875,2168.2449951171875,2168.2449951171875,1265.7313814694921,0,0,0,2168.2451171875,646.2947998046875,-25949.72265625,0
441,5500,5.5,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.057822789046412,1.8983180522918701,2158.0994262695312,2168.2449951171875,2168.2449951171875,2168.2449951171875,1265.7313814694921,0,0,0,2168.2451171875,646.2947998046875,-25949.72265625,0
442,5500,5.5,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.057822789046412,1.8983180522918701,2158.0994262695312,2168.2449951171875,2168.2449951171875,2168.2449951171875,1265.7313814694921,0,0,0,2168.2451171875,646.2947998046875,-25949.72265625,0
443,5500,5.5,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.057822789046412,1.8983180522918701,2158.0994262695312,2168.2449951171875,2163.1722412109375,2163.1722412109375,1262.4922264789327,0,0,0,2163.17236328125,644.78271484375,-25949.72265625,0
444,5599,5.5990000000000002,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.386333422066397,1.9167418479919434,2158.0994262695312,2168.2449951171875,2163.1722412109375,2163.1722412109375,1262.4922264789327,0,0,0,2163.17236328125,644.78271484375,-25949.14453125,0
445,5599,5.5990000000000002,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.386333422066397,1.9167418479919434,2161.8890380859375,2158.0994262695312,2163.1722412109375,2163.1722412109375,1262.4922264789327,0,0,0,2163.17236328125,644.78271484375,-25949.14453125,0
446,5599,5.5990000000000002,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.386333422066397,1.9167418479919434,2161.8890380859375,2158.0994262695312,2163.1722412109375,2163.1722412109375,1262.4922264789327,0,0,0,2163.17236328125,644.78271484375,-25949.14453125,0
447,5599,5.5990000000000002,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.386333422066397,1.9167418479919434,2161.8890380859375,2161.8890380859375,2161.8890380859375,2161.8890380859375,1252.3160337416973,0,0,0,2161.88916015625,644.4002685546875,-25949.14453125,0
448,5600,5.6000000000000005,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.410780129212672,1.9283068180084229,2161.8890380859375,2161.8890380859375,2161.8890380859375,2161.8890380859375,1252.3160337416973,0,0,0,2161.88916015625,644.4002685546875,-25949.14453125,0
449,5600,5.6000000000000005,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.410780129212672,1.9283068180084229,2163.1432495117188,2161.8890380859375,2161.8890380859375,2161.8890380859375,1252.3160337416973,0,0,0,2161.88916015625,644.4002685546875,-25949.14453125,0
450,5600,5.6000000000000005,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.410780129212672,1.9283068180084229,2163.1432495117188,2161.8890380859375,2161.8890380859375,2161.8890380859375,1252.3160337416973,0,0,0,2161.88916015625,644.4002685546875,-25949.14453125,0
451,5600,5.6000000000000005,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.410780129212672,1.9283068180084229,2163.1432495117188,2161.8890380859375,2162.5161743164062,2162.5161743164062,1253.0664133330149,0,0,0,2162.51611328125,644.58709716796875,-25949.14453125,0
452,5699,5.6989999999999998,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.733218491287186,2.2871658802032471,2163.1432495117188,2161.8890380859375,2162.5161743164062,2162.5161743164062,1253.0664133330149,0,0,0,2162.51611328125,644.58709716796875,-25949.291015625,0
453,5699,5.6989999999999998,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.733218491287186,2.2871658802032471,2228.6824340820312,2163.1432495117188,2162.5161743164062,2162.5161743164062,1253.0664133330149,0,0,0,2162.51611328125,644.58709716796875,-25949.291015625,0
454,5699,5.6989999999999998,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.733218491287186,2.2871658802032471,2228.6824340820312,2163.1432495117188,2162.5161743164062,2162.5161743164062,1253.0664133330149,0,0,0,2162.51611328125,644.58709716796875,-25949.291015625,0
455,5699,5.6989999999999998,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.733218491287186,2.2871658802032471,2228.6824340820312,2228.6824340820312,2228.6824340820312,2228.6824340820312,1302.9041217811841,0,0,0,2228.682373046875,664.30950927734375,-25949.291015625,0
456,5700,5.7000000000000002,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.692359722274045,2.2421982288360596,2228.6824340820312,2228.6824340820312,2228.6824340820312,2228.6824340820312,1302.9041217811841,0,0,0,2228.682373046875,664.30950927734375,-25949.291015625,0
457,5700,5.7000000000000002,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.692359722274045,2.2421982288360596,2224.7409057617188,2228.6824340820312,2228.6824340820312,2228.6824340820312,1302.9041217811841,0,0,0,2228.682373046875,664.30950927734375,-25949.291015625,0
458,5700,5.7000000000000002,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.692359722274045,2.2421982288360596,2224.7409057617188,2228.6824340820312,2228.6824340820312,2228.6824340820312,1302.9041217811841,0,0,0,2228.682373046875,664.30950927734375,-25949.291015625,0
459,5700,5.7000000000000002,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.692359722274045,2.2421982288360596,2224.7409057617188,2228.6824340820312,2226.711669921875,2226.711669921875,1301.4357814896632,0,0,0,2226.711669921875,663.7220458984375,-25949.291015625,0
460,5799,5.7990000000000004,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.252956783926088,1.9712841510772705,2224.7409057617188,2228.6824340820312,2226.711669921875,2226.711669921875,1301.4357814896632,0,0,0,2226.711669921875,663.7220458984375,-25949.8203125,0
461,5799,5.7990000000000004,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.252956783926088,1.9712841510772705,2061.353759765625,2224.7409057617188,2226.711669921875,2226.711669921875,1301.4357814896632,0,0,0,2226.711669921875,663.7220458984375,-25949.8203125,0
462,5799,5.7990000000000004,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.252956783926088,1.9712841510772705,2061.353759765625,2224.7409057617188,2226.711669921875,2226.711669921875,1301.4357814896632,0,0,0,2226.711669921875,663.7220458984375,-25949.8203125,0
463,5799,5.7990000000000004,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.252956783926088,1.9712841510772705,2061.353759765625,2061.353759765625,2061.353759765625,2061.353759765625,1194.3897712886658,0,0,0,2061.353759765625,614.43341064453125,-25949.8203125,0
464,5800,5.7999999999999998,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.298113628610384,1.9933311939239502,2061.353759765625,2061.353759765625,2061.353759765625,2061.353759765625,1194.3897712886658,0,0,0,2061.353759765625,614.43341064453125,-25949.8203125,0
465,5800,5.7999999999999998,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.298113628610384,1.9933311939239502,2071.6741333007812,2061.353759765625,2061.353759765625,2061.353759765625,1194.3897712886658,0,0,0,2061.353759765625,614.43341064453125,-25949.8203125,0
466,5800,5.7999999999999998,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.298113628610384,1.9933311939239502,2071.6741333007812,2061.353759765625,2061.353759765625,2061.353759765625,1194.3897712886658,0,0,0,2061.353759765625,614.43341064453125,-25949.8203125,0
467,5800,5.7999999999999998,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.298113628610384,1.9933311939239502,2071.6741333007812,2061.353759765625,2066.513916015625,2066.513916015625,1197.327400202892,0,0,0,2066.513916015625,615.97149658203125,-25949.8203125,0
468,5899,5.899,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.111128134180881,1.9009599685668945,2071.6741333007812,2061.353759765625,2066.513916015625,2066.513916015625,1197.327400202892,0,0,0,2066.513916015625,615.97149658203125,-25949.599609375,0
469,5899,5.899,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.111128134180881,1.9009599685668945,2050.2607421875,2071.6741333007812,2066.513916015625,2066.513916015625,1197.327400202892,0,0,0,2066.513916015625,615.97149658203125,-25949.599609375,0
470,5899,5.899,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.111128134180881,1.9009599685668945,2050.2607421875,2071.6741333007812,2066.513916015625,2066.513916015625,1197.327400202892,0,0,0,2066.513916015625,615.97149658203125,-25949.599609375,0
471,5899,5.899,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.111128134180881,1.9009599685668945,2050.2607421875,2050.2607421875,2050.2607421875,2050.2607421875,1190.0905496151288,0,0,0,2050.2607421875,611.1268310546875,-25949.599609375,0
472,5900,5.9000000000000004,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.097548121442632,1.9012227058410645,2050.2607421875,2050.2607421875,2050.2607421875,2050.2607421875,1190.0905496151288,0,0,0,2050.2607421875,611.1268310546875,-25949.599609375,0
473,5900,5.9000000000000004,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.097548121442632,1.9012227058410645,2044.7102661132812,2050.2607421875,2050.2607421875,2050.2607421875,1190.0905496151288,0,0,0,2050.2607421875,611.1268310546875,-25949.599609375,0
474,5900,5.9000000000000004,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.097548121442632,1.9012227058410645,2044.7102661132812,2050.2607421875,2050.2607421875,2050.2607421875,1190.0905496151288,0,0,0,2050.2607421875,611.1268310546875,-25949.599609375,0
475,5900,5.9000000000000004,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.097548121442632,1.9012227058410645,2044.7102661132812,2050.2607421875,2047.4854736328125,2047.4854736328125,1188.6882293626957,0,0,0,2047.4854736328125,610.29962158203125,-25949.599609375,0
476,5999,5.9990000000000006,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.167911242618707,2.09602952003479,2044.7102661132812,2050.2607421875,2047.4854736328125,2047.4854736328125,1188.6882293626957,0,0,0,2047.4854736328125,610.29962158203125,-25950.06640625,0
477,5999,5.9990000000000006,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.167911242618707,2.09602952003479,2109.840087890625,2044.7102661132812,2047.4854736328125,2047.4854736328125,1188.6882293626957,0,0,0,2047.4854736328125,610.29962158203125,-25950.06640625,0
478,5999,5.9990000000000006,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.167911242618707,2.09602952003479,2109.840087890625,2044.7102661132812,2047.4854736328125,2047.4854736328125,1188.6882293626957,0,0,0,2047.4854736328125,610.29962158203125,-25950.06640625,0
479,5999,5.9990000000000006,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.167911242618707,2.09602952003479,2109.840087890625,2109.840087890625,2109.840087890625,2109.840087890625,1232.9994572700489,0,0,0,2109.840087890625,628.8858642578125,-25950.06640625,0
480,6000,6,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.105897679471344,2.0503385066986084,2109.840087890625,2109.840087890625,2109.840087890625,2109.840087890625,1232.9994572700489,0,0,0,2109.840087890625,628.8858642578125,-25950.06640625,0
481,6000,6,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.105897679471344,2.0503385066986084,2096.0164794921875,2109.840087890625,2109.840087890625,2109.840087890625,1232.9994572700489,0,0,0,2109.840087890625,628.8858642578125,-25950.06640625,0
482,6000,6,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.105897679471344,2.0503385066986084,2096.0164794921875,2109.840087890625,2109.840087890625,2109.840087890625,1232.9994572700489,0,0,0,2109.840087890625,628.8858642578125,-25950.06640625,0
483,6000,6,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.105897679471344,2.0503385066986084,2096.0164794921875,2109.840087890625,2102.9282836914062,2102.9282836914062,1228.7867569175578,0,0,0,2102.92822265625,626.82562255859375,-25950.06640625,0
484,6099,6.0990000000000002,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.643550396456689,1.7947643995285034,2096.0164794921875,2109.840087890625,2102.9282836914062,2102.9282836914062,1228.7867569175578,0,0,0,2102.92822265625,626.82562255859375,-25949.72265625,0
485,6099,6.0990000000000002,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.643550396456689,1.7947643995285034,2169.571044921875,2096.0164794921875,2102.9282836914062,2102.9282836914062,1228.7867569175578,0,0,0,2102.92822265625,626.82562255859375,-25949.72265625,0
486,6099,6.0990000000000002,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.643550396456689,1.7947643995285034,2169.571044921875,2096.0164794921875,2102.9282836914062,2102.9282836914062,1228.7867569175578,0,0,0,2102.92822265625,626.82562255859375,-25949.72265625,0
487,6099,6.0990000000000002,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.643550396456689,1.7947643995285034,2169.571044921875,2169.571044921875,2169.571044921875,2169.571044921875,1258.1672752125119,0,0,0,2169.571044921875,646.69000244140625,-25949.72265625,0
488,6100,6.1000000000000005,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.565097276972807,1.7630447149276733,2169.571044921875,2169.571044921875,2169.571044921875,2169.571044921875,1258.1672752125119,0,0,0,2169.571044921875,646.69000244140625,-25949.72265625,0
489,6100,6.1000000000000005,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.565097276972807,1.7630447149276733,2143.690185546875,2169.571044921875,2169.571044921875,2169.571044921875,1258.1672752125119,0,0,0,2169.571044921875,646.69000244140625,-25949.72265625,0
490,6100,6.1000000000000005,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.565097276972807,1.7630447149276733,2143.690185546875,2169.571044921875,2169.571044921875,2169.571044921875,1258.1672752125119,0,0,0,2169.571044921875,646.69000244140625,-25949.72265625,0
491,6100,6.1000000000000005,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.565097276972807,1.7630447149276733,2143.690185546875,2169.571044921875,2156.630615234375,2156.630615234375,1250.2518015876713,0,0,0,2156.630615234375,642.83282470703125,-25949.72265625,0
492,6199,6.1989999999999998,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.06103345708819,2.1953794956207275,2143.690185546875,2169.571044921875,2156.630615234375,2156.630615234375,1250.2518015876713,0,0,0,2156.630615234375,642.83282470703125,-25949.53515625,0
493,6199,6.1989999999999998,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.06103345708819,2.1953794956207275,2382.7644653320312,2143.690185546875,2156.630615234375,2156.630615234375,1250.2518015876713,0,0,0,2156.630615234375,642.83282470703125,-25949.53515625,0
494,6199,6.1989999999999998,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.06103345708819,2.1953794956207275,2382.7644653320312,2143.690185546875,2156.630615234375,2156.630615234375,1250.2518015876713,0,0,0,2156.630615234375,642.83282470703125,-25949.53515625,0
495,6199,6.1989999999999998,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.06103345708819,2.1953794956207275,2382.7644653320312,2382.7644653320312,2382.7644653320312,2382.7644653320312,1382.2521840997053,0,0,0,2382.764404296875,710.23712158203125,-25949.53515625,0
496,6200,6.2000000000000002,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.096008331852111,2.1770374774932861,2382.7644653320312,2382.7644653320312,2382.7644653320312,2382.7644653320312,1382.2521840997053,0,0,0,2382.764404296875,710.23712158203125,-25949.53515625,0
497,6200,6.2000000000000002,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.096008331852111,2.1770374774932861,2385.0875854492188,2382.7644653320312,2382.7644653320312,2382.7644653320312,1382.2521840997053,0,0,0,2382.764404296875,710.23712158203125,-25949.53515625,0
498,6200,6.2000000000000002,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.096008331852111,2.1770374774932861,2385.0875854492188,2382.7644653320312,2382.7644653320312,2382.7644653320312,1382.2521840997053,0,0,0,2382.764404296875,710.23712158203125,-25949.53515625,0
