call_index,step,time_ps,callsite,stage,b_gstat,b_energy,b_temperature,compute_ekin,b_read_ekin,b_ekin_ave_vel,b_scale_ekin,have_leapfrog,have_ekinh_old,mpi_parallel,gstat_reduction_executed,temperature_group_count,v_l2_in,v_max_abs_in,tcstat_ekinh_trace_sum,tcstat_ekinh_old_trace_sum,tcstat_ekinf_trace_sum,ekind_ekin_trace,ekind_ekin_l2,dekindl,dekindl_old,dvdl_ekin,kinetic_energy_kj,temperature_k,total_energy_term_kj,conserved_energy_term_kj
378,4700,4.7000000000000002,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.632929081287735,2.3175594806671143,2203.9111328125,2197.6130981445312,2197.6130981445312,2197.6130981445312,1272.7637691481079,0,0,0,2197.613037109375,655.048583984375,-25952.25,0
379,4700,4.7000000000000002,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.632929081287735,2.3175594806671143,2203.9111328125,2197.6130981445312,2200.7621459960938,2200.7621459960938,1274.5161002208761,0,0,0,2200.76220703125,655.98724365234375,-25952.25,0
380,4799,4.7990000000000004,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.45437069771436,2.1185059547424316,2203.9111328125,2197.6130981445312,2200.7621459960938,2200.7621459960938,1274.5161002208761,0,0,0,2200.76220703125,655.98724365234375,-25952.201171875,0
381,4799,4.7990000000000004,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.45437069771436,2.1185059547424316,2154.052734375,2203.9111328125,2200.7621459960938,2200.7621459960938,1274.5161002208761,0,0,0,2200.76220703125,655.98724365234375,-25952.201171875,0
382,4799,4.7990000000000004,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.45437069771436,2.1185059547424316,2154.052734375,2203.9111328125,2200.7621459960938,2200.7621459960938,1274.5161002208761,0,0,0,2200.76220703125,655.98724365234375,-25952.201171875,0
383,4799,4.7990000000000004,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.45437069771436,2.1185059547424316,2154.052734375,2154.052734375,2154.052734375,2154.052734375,1254.8134803488172,0,0,0,2154.052734375,642.064453125,-25952.201171875,0
384,4800,4.7999999999999998,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.412641834640969,2.1226422786712646,2154.052734375,2154.052734375,2154.052734375,2154.052734375,1254.8134803488172,0,0,0,2154.052734375,642.064453125,-25952.201171875,0
385,4800,4.7999999999999998,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.412641834640969,2.1226422786712646,2142.1119995117188,2154.052734375,2154.052734375,2154.052734375,1254.8134803488172,0,0,0,2154.052734375,642.064453125,-25952.201171875,0
386,4800,4.7999999999999998,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.412641834640969,2.1226422786712646,2142.1119995117188,2154.052734375,2154.052734375,2154.052734375,1254.8134803488172,0,0,0,2154.052734375,642.064453125,-25952.201171875,0
387,4800,4.7999999999999998,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.412641834640969,2.1226422786712646,2142.1119995117188,2154.052734375,2148.0823364257812,2148.0823364257812,1250.9589528197464,0,0,0,2148.082275390625,640.2847900390625,-25952.201171875,0
388,4899,4.899,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.23201952249519,1.792014479637146,2142.1119995117188,2154.052734375,2148.0823364257812,2148.0823364257812,1250.9589528197464,0,0,0,2148.082275390625,640.2847900390625,-25951.78125,0
389,4899,4.899,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.23201952249519,1.792014479637146,2099.6077270507812,2142.1119995117188,2148.0823364257812,2148.0823364257812,1250.9589528197464,0,0,0,2148.082275390625,640.2847900390625,-25951.78125,0
390,4899,4.899,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.23201952249519,1.792014479637146,2099.6077270507812,2142.1119995117188,2148.0823364257812,2148.0823364257812,1250.9589528197464,0,0,0,2148.082275390625,640.2847900390625,-25951.78125,0
391,4899,4.899,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.23201952249519,1.792014479637146,2099.6077270507812,2099.6077270507812,2099.6077270507812,2099.6077270507812,1228.0296592453428,0,0,0,2099.607666015625,625.8358154296875,-25951.78125,0
392,4900,4.9000000000000004,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.25083328406587,1.7649968862533569,2099.6077270507812,2099.6077270507812,2099.6077270507812,2099.6077270507812,1228.0296592453428,0,0,0,2099.607666015625,625.8358154296875,-25951.78125,0
393,4900,4.9000000000000004,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.25083328406587,1.7649968862533569,2105.5408325195312,2099.6077270507812,2099.6077270507812,2099.6077270507812,1228.0296592453428,0,0,0,2099.607666015625,625.8358154296875,-25951.78125,0
394,4900,4.9000000000000004,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.25083328406587,1.7649968862533569,2105.5408325195312,2099.6077270507812,2099.6077270507812,2099.6077270507812,1228.0296592453428,0,0,0,2099.607666015625,625.8358154296875,-25951.78125,0
395,4900,4.9000000000000004,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.25083328406587,1.7649968862533569,2105.5408325195312,2099.6077270507812,2102.5743408203125,2102.5743408203125,1229.9395157882523,0,0,0,2102.57421875,626.7200927734375,-25951.78125,0
396,4999,4.9989999999999997,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.476528717615452,1.8612469434738159,2105.5408325195312,2099.6077270507812,2102.5743408203125,2102.5743408203125,1229.9395157882523,0,0,0,2102.57421875,626.7200927734375,-25951.953125,0
397,4999,4.9989999999999997,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.476528717615452,1.8612469434738159,2182.7141723632812,2105.5408325195312,2102.5743408203125,2102.5743408203125,1229.9395157882523,0,0,0,2102.57421875,626.7200927734375,-25951.953125,0
398,4999,4.9989999999999997,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.476528717615452,1.8612469434738159,2182.7141723632812,2105.5408325195312,2102.5743408203125,2102.5743408203125,1229.9395157882523,0,0,0,2102.57421875,626.7200927734375,-25951.953125,0
399,4999,4.9989999999999997,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.476528717615452,1.8612469434738159,2182.7141723632812,2182.7141723632812,2182.7141723632812,2182.7141723632812,1285.8792730966131,0,0,0,2182.714111328125,650.6075439453125,-25951.953125,0
400,5000,5,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.456837149399583,1.8521643877029419,2182.7141723632812,2182.7141723632812,2182.7141723632812,2182.7141723632812,1285.8792730966131,0,0,0,2182.714111328125,650.6075439453125,-25951.953125,0
401,5000,5,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.456837149399583,1.8521643877029419,2178.7572631835938,2182.7141723632812,2182.7141723632812,2182.7141723632812,1285.8792730966131,0,0,0,2182.714111328125,650.6075439453125,-25951.953125,0
402,5000,5,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.456837149399583,1.8521643877029419,2178.7572631835938,2182.7141723632812,2182.7141723632812,2182.7141723632812,1285.8792730966131,0,0,0,2182.714111328125,650.6075439453125,-25951.953125,0
403,5000,5,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.456837149399583,1.8521643877029419,2178.7572631835938,2182.7141723632812,2180.7357177734375,2180.7357177734375,1284.7587483566006,0,0,0,2180.73583984375,650.0179443359375,-25951.953125,0
404,5099,5.0990000000000002,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.871083789567599,2.0971622467041016,2178.7572631835938,2182.7141723632812,2180.7357177734375,2180.7357177734375,1284.7587483566006,0,0,0,2180.73583984375,650.0179443359375,-25951.89453125,0
405,5099,5.0990000000000002,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.871083789567599,2.0971622467041016,2280.44189453125,2178.7572631835938,2180.7357177734375,2180.7357177734375,1284.7587483566006,0,0,0,2180.73583984375,650.0179443359375,-25951.89453125,0
406,5099,5.0990000000000002,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.871083789567599,2.0971622467041016,2280.44189453125,2178.7572631835938,2180.7357177734375,2180.7357177734375,1284.7587483566006,0,0,0,2180.73583984375,650.0179443359375,-25951.89453125,0
407,5099,5.0990000000000002,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.871083789567599,2.0971622467041016,2280.44189453125,2280.44189453125,2280.44189453125,2280.44189453125,1321.8004317366403,0,0,0,2280.44189453125,679.73760986328125,-25951.89453125,0
408,5100,5.1000000000000005,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.816180978252749,2.166407585144043,2280.44189453125,2280.44189453125,2280.44189453125,2280.44189453125,1321.8004317366403,0,0,0,2280.44189453125,679.73760986328125,-25951.89453125,0
409,5100,5.1000000000000005,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.816180978252749,2.166407585144043,2265.2210083007812,2280.44189453125,2280.44189453125,2280.44189453125,1321.8004317366403,0,0,0,2280.44189453125,679.73760986328125,-25951.89453125,0
410,5100,5.1000000000000005,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.816180978252749,2.166407585144043,2265.2210083007812,2280.44189453125,2280.44189453125,2280.44189453125,1321.8004317366403,0,0,0,2280.44189453125,679.73760986328125,-25951.89453125,0
411,5100,5.1000000000000005,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.816180978252749,2.166407585144043,2265.2210083007812,2280.44189453125,2272.8314819335938,2272.8314819335938,1317.1110702725148,0,0,0,2272.83154296875,677.46917724609375,-25951.89453125,0
412,5199,5.1989999999999998,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.562777531191191,2.4471921920776367,2265.2210083007812,2280.44189453125,2272.8314819335938,2272.8314819335938,1317.1110702725148,0,0,0,2272.83154296875,677.46917724609375,-25952.126953125,0
413,5199,5.1989999999999998,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.562777531191191,2.4471921920776367,2124.9417114257812,2265.2210083007812,2272.8314819335938,2272.8314819335938,1317.1110702725148,0,0,0,2272.83154296875,677.46917724609375,-25952.126953125,0
414,5199,5.1989999999999998,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.562777531191191,2.4471921920776367,2124.9417114257812,2265.2210083007812,2272.8314819335938,2272.8314819335938,1317.1110702725148,0,0,0,2272.83154296875,677.46917724609375,-25952.126953125,0
415,5199,5.1989999999999998,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.562777531191191,2.4471921920776367,2124.9417114257812,2124.9417114257812,2124.9417114257812,2124.9417114257812,1237.0371756676639,0,0,0,2124.941650390625,633.38720703125,-25952.126953125,0
416,5200,5.2000000000000002,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.54173552330683,2.3848962783813477,2124.9417114257812,2124.9417114257812,2124.9417114257812,2124.9417114257812,1237.0371756676639,0,0,0,2124.941650390625,633.38720703125,-25952.126953125,0
417,5200,5.2000000000000002,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.54173552330683,2.3848962783813477,2119.48876953125,2124.9417114257812,2124.9417114257812,2124.9417114257812,1237.0371756676639,0,0,0,2124.941650390625,633.38720703125,-25952.126953125,0
418,5200,5.2000000000000002,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.54173552330683,2.3848962783813477,2119.48876953125,2124.9417114257812,2124.9417114257812,2124.9417114257812,1237.0371756676639,0,0,0,2124.941650390625,633.38720703125,-25952.126953125,0
419,5200,5.2000000000000002,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.54173552330683,2.3848962783813477,2119.48876953125,2124.9417114257812,2122.2152709960938,2122.2152709960938,1236.2263682660951,0,0,0,2122.21533203125,632.5745849609375,-25952.126953125,0
420,5299,5.2990000000000004,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.603092082571283,2.4119634628295898,2119.48876953125,2124.9417114257812,2122.2152709960938,2122.2152709960938,1236.2263682660951,0,0,0,2122.21533203125,632.5745849609375,-25952.41015625,0
421,5299,5.2990000000000004,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.603092082571283,2.4119634628295898,2230.0604858398438,2119.48876953125,2122.2152709960938,2122.2152709960938,1236.2263682660951,0,0,0,2122.21533203125,632.5745849609375,-25952.41015625,0
422,5299,5.2990000000000004,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.603092082571283,2.4119634628295898,2230.0604858398438,2119.48876953125,2122.2152709960938,2122.2152709960938,1236.2263682660951,0,0,0,2122.21533203125,632.5745849609375,-25952.41015625,0
423,5299,5.2990000000000004,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.603092082571283,2.4119634628295898,2230.0604858398438,2230.0604858398438,2230.0604858398438,2230.0604858398438,1303.7386570519179,0,0,0,2230.060546875,664.72027587890625,-25952.41015625,0
424,5300,5.2999999999999998,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.69409864942557,2.4269413948059082,2230.0604858398438,2230.0604858398438,2230.0604858398438,2230.0604858398438,1303.7386570519179,0,0,0,2230.060546875,664.72027587890625,-25952.41015625,0
425,5300,5.2999999999999998,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.69409864942557,2.4269413948059082,2244.5172119140625,2230.0604858398438,2230.0604858398438,2230.0604858398438,1303.7386570519179,0,0,0,2230.060546875,664.72027587890625,-25952.41015625,0
426,5300,5.2999999999999998,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.69409864942557,2.4269413948059082,2244.5172119140625,2230.0604858398438,2230.0604858398438,2230.0604858398438,1303.7386570519179,0,0,0,2230.060546875,664.72027587890625,-25952.41015625,0
427,5300,5.2999999999999998,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.69409864942557,2.4269413948059082,2244.5172119140625,2230.0604858398438,2237.2888793945312,2237.2888793945312,1307.7010817738806,0,0,0,2237.288818359375,666.87481689453125,-25952.41015625,0
428,5399,5.399,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.509230413414318,2.5326600074768066,2244.5172119140625,2230.0604858398438,2237.2888793945312,2237.2888793945312,1307.7010817738806,0,0,0,2237.288818359375,666.87481689453125,-25951.146484375,0
429,5399,5.399,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.509230413414318,2.5326600074768066,2096.6301879882812,2244.5172119140625,2237.2888793945312,2237.2888793945312,1307.7010817738806,0,0,0,2237.288818359375,666.87481689453125,-25951.146484375,0
430,5399,5.399,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.509230413414318,2.5326600074768066,2096.6301879882812,2244.5172119140625,2237.2888793945312,2237.2888793945312,1307.7010817738806,0,0,0,2237.288818359375,666.87481689453125,-25951.146484375,0
431,5399,5.399,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.509230413414318,2.5326600074768066,2096.6301879882812,2096.6301879882812,2096.6301879882812,2096.6301879882812,1228.5384130337161,0,0,0,2096.630126953125,624.94830322265625,-25951.146484375,0
432,5400,5.4000000000000004,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.516972617811103,2.5999469757080078,2096.6301879882812,2096.6301879882812,2096.6301879882812,2096.6301879882812,1228.5384130337161,0,0,0,2096.630126953125,624.94830322265625,-25951.146484375,0
433,5400,5.4000000000000004,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.516972617811103,2.5999469757080078,2095.5580444335938,2096.6301879882812,2096.6301879882812,2096.6301879882812,1228.5384130337161,0,0,0,2096.630126953125,624.94830322265625,-25951.146484375,0
434,5400,5.4000000000000004,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.516972617811103,2.5999469757080078,2095.5580444335938,2096.6301879882812,2096.6301879882812,2096.6301879882812,1228.5384130337161,0,0,0,2096.630126953125,624.94830322265625,-25951.146484375,0
435,5400,5.4000000000000004,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.516972617811103,2.5999469757080078,2095.5580444335938,2096.6301879882812,2096.0940551757812,2096.0940551757812,1228.1655593346636,0,0,0,2096.09423828125,624.78857421875,-25951.146484375,0
436,5499,5.4990000000000006,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.473179184268428,2.1852743625640869,2095.5580444335938,2096.6301879882812,2096.0940551757812,2096.0940551757812,1228.1655593346636,0,0,0,2096.09423828125,624.78857421875,-25951.408203125,0
437,5499,5.4990000000000006,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.473179184268428,2.1852743625640869,2111.6641235351562,2095.5580444335938,2096.0940551757812,2096.0940551757812,1228.1655593346636,0,0,0,2096.09423828125,624.78857421875,-25951.408203125,0
438,5499,5.4990000000000006,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.473179184268428,2.1852743625640869,2111.6641235351562,2095.5580444335938,2096.0940551757812,2096.0940551757812,1228.1655593346636,0,0,0,2096.09423828125,624.78857421875,-25951.408203125,0
439,5499,5.4990000000000006,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.473179184268428,2.1852743625640869,2111.6641235351562,2111.6641235351562,2111.6641235351562,2111.6641235351562,1229.3754775793186,0,0,0,2111.6640625,629.42950439453125,-25951.408203125,0
440,5500,5.5,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.489063441780029,2.1906118392944336,2111.6641235351562,2111.6641235351562,2111.6641235351562,2111.6641235351562,1229.3754775793186,0,0,0,2111.6640625,629.42950439453125,-25951.408203125,0
441,5500,5.5,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.489063441780029,2.1906118392944336,2114.242919921875,2111.6641235351562,2111.6641235351562,2111.6641235351562,1229.3754775793186,0,0,0,2111.6640625,629.42950439453125,-25951.408203125,0
442,5500,5.5,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.489063441780029,2.1906118392944336,2114.242919921875,2111.6641235351562,2111.6641235351562,2111.6641235351562,1229.3754775793186,0,0,0,2111.6640625,629.42950439453125,-25951.408203125,0
443,5500,5.5,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.489063441780029,2.1906118392944336,2114.242919921875,2111.6641235351562,2112.9534912109375,2112.9534912109375,1229.4224267986594,0,0,0,2112.95361328125,629.81390380859375,-25951.408203125,0
444,5599,5.5990000000000002,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.568367171278901,2.3844044208526611,2114.242919921875,2111.6641235351562,2112.9534912109375,2112.9534912109375,1229.4224267986594,0,0,0,2112.95361328125,629.81390380859375,-25952.125,0
