#step	level	actual_backend	term	energy_kj_mol	interaction_count	diagnostic_origin
24	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-8.33734050393104553e-01	5	host_diagnostic_rescan
24	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	1.60960790514945984e+00	5	host_diagnostic_rescan
24	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	2.36322668194770813e+00	5	host_diagnostic_rescan
24	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	-1.51826097862794995e-03	5	host_diagnostic_rescan
24	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
24	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
24	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
24	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
24	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
24	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
24	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
24	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
24	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
24	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
24	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
24	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
24	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
24	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
24	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
24	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
24	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
24	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
24	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
24	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
24	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
24	2	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
24	2	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
24	2	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
24	2	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
24	2	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
24	2	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
24	2	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
24	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
24	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
24	2	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
24	2	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
24	2	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
24	2	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
24	2	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
24	2	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
24	2	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
24	2	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
25	0	gpu_offload_enabled	bond_class2_main	1.65379475206136703e+01	7	host_diagnostic_rescan
25	0	gpu_offload_enabled	angle_class2_main	1.44292535781860352e+02	6	host_diagnostic_rescan
25	0	gpu_offload_enabled	angle_class2_bond_bond	-2.13119573891162872e-03	6	host_diagnostic_rescan
25	0	gpu_offload_enabled	angle_class2_bond_angle_1	-2.86660864949226379e-02	6	host_diagnostic_rescan
25	0	gpu_offload_enabled	angle_class2_bond_angle_2	-1.34112391620874405e-01	6	host_diagnostic_rescan
25	0	gpu_offload_enabled	dihedral_class2_main	7.55980587005615234e+01	5	host_diagnostic_rescan
25	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	8.13893917948007584e-02	5	host_diagnostic_rescan
25	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	4.73956055939197540e-02	5	host_diagnostic_rescan
25	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	5.96730224788188934e-03	5	host_diagnostic_rescan
25	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-9.02410551905632019e-01	5	host_diagnostic_rescan
25	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	1.65914934873580933e+00	5	host_diagnostic_rescan
25	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	2.64596885442733765e+00	5	host_diagnostic_rescan
25	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	-1.98438610823359340e-03	5	host_diagnostic_rescan
25	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
25	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
25	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
25	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
25	0	gpu_offload_enabled	bond_class2_main	1.65379475206136703e+01	7	host_diagnostic_rescan
25	0	gpu_offload_enabled	angle_class2_main	1.44292535781860352e+02	6	host_diagnostic_rescan
25	0	gpu_offload_enabled	angle_class2_bond_bond	-2.13119573891162872e-03	6	host_diagnostic_rescan
25	0	gpu_offload_enabled	angle_class2_bond_angle_1	-2.86660864949226379e-02	6	host_diagnostic_rescan
25	0	gpu_offload_enabled	angle_class2_bond_angle_2	-1.34112391620874405e-01	6	host_diagnostic_rescan
25	0	gpu_offload_enabled	dihedral_class2_main	7.55980587005615234e+01	5	host_diagnostic_rescan
25	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	8.13893917948007584e-02	5	host_diagnostic_rescan
25	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	4.73956055939197540e-02	5	host_diagnostic_rescan
25	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	5.96730224788188934e-03	5	host_diagnostic_rescan
25	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-9.02410551905632019e-01	5	host_diagnostic_rescan
25	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	1.65914934873580933e+00	5	host_diagnostic_rescan
25	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	2.64596885442733765e+00	5	host_diagnostic_rescan
25	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	-1.98438610823359340e-03	5	host_diagnostic_rescan
25	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
25	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
25	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
25	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
26	0	gpu_offload_enabled	bond_class2_main	1.78967429716140032e+01	7	host_diagnostic_rescan
26	0	gpu_offload_enabled	angle_class2_main	1.66433404922485352e+02	6	host_diagnostic_rescan
26	0	gpu_offload_enabled	angle_class2_bond_bond	3.50925484672188759e-02	6	host_diagnostic_rescan
26	0	gpu_offload_enabled	angle_class2_bond_angle_1	-2.74951033294200897e-01	6	host_diagnostic_rescan
26	0	gpu_offload_enabled	angle_class2_bond_angle_2	-3.50139936432242393e-01	6	host_diagnostic_rescan
26	0	gpu_offload_enabled	dihedral_class2_main	7.55199651718139648e+01	5	host_diagnostic_rescan
26	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	1.52842430863529444e-01	5	host_diagnostic_rescan
26	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	9.16521376930177212e-02	5	host_diagnostic_rescan
26	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	4.83838903019204736e-02	5	host_diagnostic_rescan
26	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-9.69089791178703308e-01	5	host_diagnostic_rescan
26	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	1.70731291174888611e+00	5	host_diagnostic_rescan
26	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	2.93580889701843262e+00	5	host_diagnostic_rescan
26	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	-1.53429937017790508e-03	5	host_diagnostic_rescan
26	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
26	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
26	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
26	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
26	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
26	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
26	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
26	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
26	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
26	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
26	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
26	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
26	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
26	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
26	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
26	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
26	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
26	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
26	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
26	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
26	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
26	0	gpu_offload_enabled	bond_class2_main	1.78967429716140032e+01	7	host_diagnostic_rescan
26	0	gpu_offload_enabled	angle_class2_main	1.66433404922485352e+02	6	host_diagnostic_rescan
26	0	gpu_offload_enabled	angle_class2_bond_bond	3.50925484672188759e-02	6	host_diagnostic_rescan
26	0	gpu_offload_enabled	angle_class2_bond_angle_1	-2.74951033294200897e-01	6	host_diagnostic_rescan
26	0	gpu_offload_enabled	angle_class2_bond_angle_2	-3.50139936432242393e-01	6	host_diagnostic_rescan
26	0	gpu_offload_enabled	dihedral_class2_main	7.55199651718139648e+01	5	host_diagnostic_rescan
26	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	1.52842430863529444e-01	5	host_diagnostic_rescan
26	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	9.16521376930177212e-02	5	host_diagnostic_rescan
26	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	4.83838903019204736e-02	5	host_diagnostic_rescan
26	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-9.69089791178703308e-01	5	host_diagnostic_rescan
26	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	1.70731291174888611e+00	5	host_diagnostic_rescan
26	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	2.93580889701843262e+00	5	host_diagnostic_rescan
26	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	-1.53429937017790508e-03	5	host_diagnostic_rescan
26	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
26	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
26	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
26	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
26	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
26	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
26	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
26	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
26	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
26	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
26	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
26	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
26	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
26	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
26	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
26	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
26	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
26	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
26	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
26	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
26	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
27	0	gpu_offload_enabled	bond_class2_main	2.03143419396947138e+01	7	host_diagnostic_rescan
27	0	gpu_offload_enabled	angle_class2_main	1.89593778610229492e+02	6	host_diagnostic_rescan
27	0	gpu_offload_enabled	angle_class2_bond_bond	9.97264305478893220e-02	6	host_diagnostic_rescan
27	0	gpu_offload_enabled	angle_class2_bond_angle_1	-5.36799665540456772e-01	6	host_diagnostic_rescan
27	0	gpu_offload_enabled	angle_class2_bond_angle_2	-5.77650534454733133e-01	6	host_diagnostic_rescan
27	0	gpu_offload_enabled	dihedral_class2_main	7.54307441711425781e+01	5	host_diagnostic_rescan
27	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	2.18288752250373363e-01	5	host_diagnostic_rescan
27	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	1.32012066431343555e-01	5	host_diagnostic_rescan
27	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	8.77298545092344284e-02	5	host_diagnostic_rescan
27	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-1.03312374651432037e+00	5	host_diagnostic_rescan
27	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	1.75362020730972290e+00	5	host_diagnostic_rescan
27	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	3.22955626249313354e+00	5	host_diagnostic_rescan
27	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	-3.52960142663505394e-04	5	host_diagnostic_rescan
27	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
27	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
27	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
27	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
27	0	gpu_offload_enabled	bond_class2_main	2.03143419396947138e+01	7	host_diagnostic_rescan
27	0	gpu_offload_enabled	angle_class2_main	1.89593778610229492e+02	6	host_diagnostic_rescan
27	0	gpu_offload_enabled	angle_class2_bond_bond	9.97264305478893220e-02	6	host_diagnostic_rescan
27	0	gpu_offload_enabled	angle_class2_bond_angle_1	-5.36799665540456772e-01	6	host_diagnostic_rescan
27	0	gpu_offload_enabled	angle_class2_bond_angle_2	-5.77650534454733133e-01	6	host_diagnostic_rescan
27	0	gpu_offload_enabled	dihedral_class2_main	7.54307441711425781e+01	5	host_diagnostic_rescan
27	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	2.18288752250373363e-01	5	host_diagnostic_rescan
27	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	1.32012066431343555e-01	5	host_diagnostic_rescan
27	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	8.77298545092344284e-02	5	host_diagnostic_rescan
27	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-1.03312374651432037e+00	5	host_diagnostic_rescan
27	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	1.75362020730972290e+00	5	host_diagnostic_rescan
27	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	3.22955626249313354e+00	5	host_diagnostic_rescan
27	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	-3.52960142663505394e-04	5	host_diagnostic_rescan
27	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
27	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
27	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
27	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
28	0	gpu_offload_enabled	bond_class2_main	2.34963018372654915e+01	7	host_diagnostic_rescan
28	0	gpu_offload_enabled	angle_class2_main	2.13457862854003906e+02	6	host_diagnostic_rescan
28	0	gpu_offload_enabled	angle_class2_bond_bond	1.84535636566579342e-01	6	host_diagnostic_rescan
28	0	gpu_offload_enabled	angle_class2_bond_angle_1	-8.08500245213508606e-01	6	host_diagnostic_rescan
28	0	gpu_offload_enabled	angle_class2_bond_angle_2	-8.11710171401500702e-01	6	host_diagnostic_rescan
28	0	gpu_offload_enabled	dihedral_class2_main	7.53286094665527344e+01	5	host_diagnostic_rescan
28	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	2.77695352211594582e-01	5	host_diagnostic_rescan
28	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	1.68498704209923744e-01	5	host_diagnostic_rescan
28	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	1.23977088835090399e-01	5	host_diagnostic_rescan
28	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-1.09387424588203430e+00	5	host_diagnostic_rescan
