# step	level	stage	atom	fx	fy	fz
21	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
21	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
21	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
21	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
21	0	after_reduce	0	1488.700073242187500	-174.961212158203125	-86.375549316406250
21	0	after_reduce	1	-748.712219238281250	988.213745117187500	431.254821777343750
21	0	after_reduce	2	765.525146484375000	-1047.973266601562500	-453.689086914062500
21	0	after_reduce	3	-1275.620117187500000	1166.787963867187500	524.203369140625000
21	0	after_reduce	4	1665.893920898437500	-1109.185791015625000	-482.450592041015625
21	0	after_reduce	5	507.585540771484375	-74.653221130371094	0.900579035282135
21	0	after_reduce	6	-1222.768920898437500	330.307891845703125	31.284366607666016
21	0	after_reduce	7	-1180.603637695312500	-78.535911560058594	34.872188568115234
21	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
21	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
21	0	reduction_delta	0	1488.700073242187500	-174.961212158203125	-86.375549316406250
21	0	reduction_delta	1	-748.712219238281250	988.213745117187500	431.254821777343750
21	0	reduction_delta	2	765.525146484375000	-1047.973266601562500	-453.689086914062500
21	0	reduction_delta	3	-1275.620117187500000	1166.787963867187500	524.203369140625000
21	0	reduction_delta	4	1665.893920898437500	-1109.185791015625000	-482.450592041015625
21	0	reduction_delta	5	507.585540771484375	-74.653221130371094	0.900579035282135
21	0	reduction_delta	6	-1222.768920898437500	330.307891845703125	31.284366607666016
21	0	reduction_delta	7	-1180.603637695312500	-78.535911560058594	34.872188568115234
22	0	nbat_output_buffer	0	1486.658203125000000	-205.938690185546875	-104.296165466308594
22	0	nbat_output_buffer	1	-936.614624023437500	1193.144042968750000	533.799865722656250
22	0	nbat_output_buffer	2	679.501525878906250	-1497.870361328125000	-648.143920898437500
22	0	nbat_output_buffer	3	-1309.427734375000000	1729.292846679687500	759.141174316406250
22	0	nbat_output_buffer	4	1733.355102539062500	-1669.699707031250000	-706.784912109375000
22	0	nbat_output_buffer	5	576.806213378906250	417.614440917968750	124.946258544921875
22	0	nbat_output_buffer	6	-1197.458984375000000	-9.689615249633789	27.111240386962891
22	0	nbat_output_buffer	7	-1032.819824218750000	43.147094726562500	14.226306915283203
22	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
22	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
22	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
22	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
22	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
22	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
22	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
22	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
22	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
22	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
22	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
22	0	after_reduce	0	1486.658203125000000	-205.938690185546875	-104.296165466308594
22	0	after_reduce	1	-936.614624023437500	1193.144042968750000	533.799865722656250
22	0	after_reduce	2	679.501525878906250	-1497.870361328125000	-648.143920898437500
22	0	after_reduce	3	-1309.427734375000000	1729.292846679687500	759.141174316406250
22	0	after_reduce	4	1733.355102539062500	-1669.699707031250000	-706.784912109375000
22	0	after_reduce	5	576.806213378906250	417.614440917968750	124.946258544921875
22	0	after_reduce	6	-1197.458984375000000	-9.689615249633789	27.111240386962891
22	0	after_reduce	7	-1032.819824218750000	43.147094726562500	14.226306915283203
22	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
22	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
22	0	reduction_delta	0	1486.658203125000000	-205.938690185546875	-104.296165466308594
22	0	reduction_delta	1	-936.614624023437500	1193.144042968750000	533.799865722656250
22	0	reduction_delta	2	679.501525878906250	-1497.870361328125000	-648.143920898437500
22	0	reduction_delta	3	-1309.427734375000000	1729.292846679687500	759.141174316406250
22	0	reduction_delta	4	1733.355102539062500	-1669.699707031250000	-706.784912109375000
22	0	reduction_delta	5	576.806213378906250	417.614440917968750	124.946258544921875
22	0	reduction_delta	6	-1197.458984375000000	-9.689615249633789	27.111240386962891
22	0	reduction_delta	7	-1032.819824218750000	43.147094726562500	14.226306915283203
22	0	nbat_output_buffer	0	1486.658203125000000	-205.938690185546875	-104.296165466308594
22	0	nbat_output_buffer	1	-936.614562988281250	1193.144042968750000	533.799926757812500
22	0	nbat_output_buffer	2	679.501464843750000	-1497.870239257812500	-648.143920898437500
22	0	nbat_output_buffer	3	-1309.427612304687500	1729.292846679687500	759.141174316406250
22	0	nbat_output_buffer	4	1733.354980468750000	-1669.699707031250000	-706.784912109375000
22	0	nbat_output_buffer	5	576.806335449218750	417.614501953125000	124.946243286132812
22	0	nbat_output_buffer	6	-1197.458984375000000	-9.689615249633789	27.111232757568359
22	0	nbat_output_buffer	7	-1032.819824218750000	43.147094726562500	14.226306915283203
22	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
22	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
22	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
22	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
22	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
22	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
22	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
22	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
22	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
22	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
22	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
22	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
22	0	after_reduce	0	1486.658203125000000	-205.938690185546875	-104.296165466308594
22	0	after_reduce	1	-936.614562988281250	1193.144042968750000	533.799926757812500
22	0	after_reduce	2	679.501464843750000	-1497.870239257812500	-648.143920898437500
22	0	after_reduce	3	-1309.427612304687500	1729.292846679687500	759.141174316406250
22	0	after_reduce	4	1733.354980468750000	-1669.699707031250000	-706.784912109375000
22	0	after_reduce	5	576.806335449218750	417.614501953125000	124.946243286132812
22	0	after_reduce	6	-1197.458984375000000	-9.689615249633789	27.111232757568359
22	0	after_reduce	7	-1032.819824218750000	43.147094726562500	14.226306915283203
22	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
22	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
22	0	reduction_delta	0	1486.658203125000000	-205.938690185546875	-104.296165466308594
22	0	reduction_delta	1	-936.614562988281250	1193.144042968750000	533.799926757812500
22	0	reduction_delta	2	679.501464843750000	-1497.870239257812500	-648.143920898437500
22	0	reduction_delta	3	-1309.427612304687500	1729.292846679687500	759.141174316406250
