# step	input	atom	fx	fy	fz
32	physical_total	2	-728.011840820312500	-4567.617187500000000	-2415.430664062500000
32	physical_total	3	-393.741638183593750	5267.707031250000000	2679.019042968750000
32	physical_total	4	1255.490234375000000	-5143.433105468750000	-2486.195068359375000
32	physical_total	5	906.121520996093750	4286.964355468750000	1040.698608398437500
32	physical_total	6	-571.701354980468750	-2844.753906250000000	200.701522827148438
32	physical_total	7	230.486755371093750	996.250976562500000	-198.264953613281250
32	physical_total	8	28.181333541870117	-75.332138061523438	-83.112144470214844
32	physical_total	9	-29.313148498535156	82.235374450683594	76.094673156738281
32	recomputed_level1	0	0.248128622770309	-0.064506277441978	-0.048854935914278
32	recomputed_level1	1	0.364949047565460	0.790872752666473	0.718785703182220
32	recomputed_level1	2	0.693187296390533	-3.284481048583984	-2.383185386657715
32	recomputed_level1	3	0.329348564147949	5.371620655059814	4.642763614654541
32	recomputed_level1	4	-0.179253220558167	-5.671275138854980	-4.339368343353271
32	recomputed_level1	5	-0.811881005764008	2.756208658218384	2.463310003280640
32	recomputed_level1	6	-0.415449947118759	-0.766090989112854	-0.579659938812256
32	recomputed_level1	7	0.121511638164520	0.032960534095764	0.029665321111679
32	recomputed_level1	8	-0.217505276203156	-3.217115402221680	-3.163084030151367
32	recomputed_level1	9	-0.133035853505135	4.051805496215820	2.659627676010132
32	recomputed_level2	0	-9.252126693725586	-57.255043029785156	-44.539367675781250
32	recomputed_level2	1	-1.888944625854492	85.280448913574219	68.808670043945312
32	recomputed_level2	2	-5.844499588012695	-116.387451171875000	-90.218627929687500
32	recomputed_level2	3	-12.196437835693359	135.977539062500000	108.331909179687500
32	recomputed_level2	4	16.262968063354492	-136.530120849609375	-106.114547729492188
32	recomputed_level2	5	-1.124225616455078	112.581748962402344	90.012954711914062
32	recomputed_level2	6	11.753975868225098	-83.618507385253906	-63.984115600585938
32	recomputed_level2	7	3.915943145751953	55.087417602539062	43.583160400390625
32	recomputed_level2	8	28.398838043212891	-72.115020751953125	-79.949058532714844
32	recomputed_level2	9	-29.180112838745117	78.183570861816406	73.435043334960938
33	physical_total	0	1007.182495117187500	-586.270019531250000	-401.517547607421875
33	physical_total	1	-1746.862304687500000	2608.174804687500000	1642.465820312500000
33	physical_total	2	-900.172546386718750	-4696.298828125000000	-2553.074707031250000
33	physical_total	3	-192.074874877929688	5397.836425781250000	2840.563964843750000
33	physical_total	4	1092.618774414062500	-5261.875976562500000	-2637.086181640625000
33	physical_total	5	899.893432617187500	4518.554687500000000	1087.550903320312500
33	physical_total	6	-477.227905273437500	-3033.252685546875000	253.052505493164062
33	physical_total	7	318.620330810546875	1047.432128906250000	-225.571746826171875
33	physical_total	8	28.181333541870117	-75.332138061523438	-83.112144470214844
33	physical_total	9	-29.313148498535156	82.235374450683594	76.094673156738281
33	physical_total	0	1007.182495117187500	-586.270019531250000	-401.517547607421875
33	physical_total	1	-1746.862304687500000	2608.174804687500000	1642.465820312500000
33	physical_total	2	-900.172546386718750	-4696.298828125000000	-2553.074707031250000
33	physical_total	3	-192.074874877929688	5397.836425781250000	2840.563964843750000
33	physical_total	4	1092.618774414062500	-5261.875976562500000	-2637.086181640625000
33	physical_total	5	899.893432617187500	4518.554687500000000	1087.550903320312500
33	physical_total	6	-477.227905273437500	-3033.252685546875000	253.052505493164062
33	physical_total	7	318.620330810546875	1047.432128906250000	-225.571746826171875
33	physical_total	8	28.181333541870117	-75.332138061523438	-83.112144470214844
33	physical_total	9	-29.313148498535156	82.235374450683594	76.094673156738281
34	physical_total	0	923.559631347656250	-609.726440429687500	-426.547607421875000
34	physical_total	1	-1692.243896484375000	2642.788574218750000	1717.907714843750000
34	physical_total	2	-1071.249511718750000	-4796.880859375000000	-2685.398925781250000
34	physical_total	3	17.403232574462891	5493.783203125000000	3007.785644531250000
34	physical_total	4	917.015869140625000	-5343.588378906250000	-2796.722167968750000
34	physical_total	5	887.314331054687500	4721.366699218750000	1131.792846679687500
34	physical_total	6	-378.089660644531250	-3205.184082031250000	309.891784667968750
34	physical_total	7	398.311981201171875	1091.624877929687500	-252.511810302734375
34	physical_total	8	28.151317596435547	-74.989204406738281	-82.763954162597656
34	physical_total	9	-29.327840805053711	82.009368896484375	75.932662963867188
34	recomputed_level1	0	0.251965254545212	-0.066782280802727	-0.050662513822317
34	recomputed_level1	1	0.355164855718613	0.788499712944031	0.714516222476959
34	recomputed_level1	2	0.675599575042725	-3.286093711853027	-2.384076595306396
34	recomputed_level1	3	0.291044026613235	5.279965877532959	4.531435966491699
34	recomputed_level1	4	-0.135558068752289	-5.658856391906738	-4.369492530822754
34	recomputed_level1	5	-0.768679618835449	2.735460996627808	2.434588193893433
34	recomputed_level1	6	-0.394639819860458	-0.778707981109619	-0.590381920337677
34	recomputed_level1	7	0.120352566242218	0.034895583987236	0.031350247561932
34	recomputed_level1	8	-0.247521221637726	-2.874181985855103	-2.814898014068604
34	recomputed_level1	9	-0.147727504372597	3.825799942016602	2.497620582580566
34	physical_total	0	923.559631347656250	-609.726440429687500	-426.547607421875000
34	physical_total	1	-1692.243896484375000	2642.788574218750000	1717.907714843750000
34	physical_total	2	-1071.249267578125000	-4796.880859375000000	-2685.398925781250000
34	physical_total	3	17.403171539306641	5493.783203125000000	3007.785644531250000
34	physical_total	4	917.015869140625000	-5343.588378906250000	-2796.722167968750000
34	physical_total	5	887.314208984375000	4721.366699218750000	1131.792846679687500
34	physical_total	6	-378.089660644531250	-3205.184082031250000	309.891784667968750
34	physical_total	7	398.311981201171875	1091.624877929687500	-252.511810302734375
34	physical_total	8	28.151317596435547	-74.989204406738281	-82.763954162597656
34	physical_total	9	-29.327840805053711	82.009368896484375	75.932662963867188
34	recomputed_level1	0	0.251965254545212	-0.066782280802727	-0.050662513822317
34	recomputed_level1	1	0.355164855718613	0.788499712944031	0.714516222476959
34	recomputed_level1	2	0.675599575042725	-3.286093711853027	-2.384076595306396
34	recomputed_level1	3	0.291044026613235	5.279965877532959	4.531435966491699
34	recomputed_level1	4	-0.135558068752289	-5.658856391906738	-4.369492530822754
34	recomputed_level1	5	-0.768679618835449	2.735460996627808	2.434588193893433
34	recomputed_level1	6	-0.394639819860458	-0.778707981109619	-0.590381920337677
34	recomputed_level1	7	0.120352566242218	0.034895583987236	0.031350247561932
34	recomputed_level1	8	-0.247521221637726	-2.874181985855103	-2.814898014068604
34	recomputed_level1	9	-0.147727504372597	3.825799942016602	2.497620582580566
35	physical_total	0	834.335632324218750	-631.872375488281250	-451.305389404296875
35	physical_total	1	-1618.575073242187500	2665.209472656250000	1787.813110351562500
35	physical_total	2	-1238.922119140625000	-4870.044921875000000	-2812.103027343750000
35	physical_total	3	230.438964843750000	5555.254882812500000	3182.747070312500000
35	physical_total	4	731.649841308593750	-5387.024414062500000	-2967.729248046875000
35	physical_total	5	868.664916992187500	4894.256835937500000	1175.062133789062500
35	physical_total	6	-275.019622802734375	-3360.606689453125000	370.577453613281250
35	physical_total	7	469.449157714843750	1129.010742187500000	-278.864593505859375
35	physical_total	8	28.151317596435547	-74.989204406738281	-82.763954162597656
35	physical_total	9	-29.327840805053711	82.009368896484375	75.932662963867188
35	physical_total	0	834.335693359375000	-631.872314453125000	-451.305389404296875
35	physical_total	1	-1618.575073242187500	2665.209228515625000	1787.812988281250000
35	physical_total	2	-1238.922241210937500	-4870.044921875000000	-2812.103027343750000
35	physical_total	3	230.439025878906250	5555.254882812500000	3182.747070312500000
35	physical_total	4	731.649902343750000	-5387.024414062500000	-2967.729248046875000
35	physical_total	5	868.664978027343750	4894.256347656250000	1175.062133789062500
35	physical_total	6	-275.019622802734375	-3360.606445312500000	370.577453613281250
35	physical_total	7	469.449157714843750	1129.010864257812500	-278.864593505859375
35	physical_total	8	28.151317596435547	-74.989204406738281	-82.763954162597656
35	physical_total	9	-29.327840805053711	82.009368896484375	75.932662963867188
36	physical_total	0	740.472473144531250	-653.304504394531250	-475.971862792968750
36	physical_total	1	-1527.624145507812500	2676.355224609375000	1851.498413085937500
36	physical_total	2	-1401.072387695312500	-4916.712402343750000	-2932.878173828125000
36	physical_total	3	442.119201660156250	5581.302246093750000	3365.690673828125000
36	physical_total	4	540.120422363281250	-5389.682128906250000	-3152.063720703125000
36	physical_total	5	845.365905761718750	5036.277832031250000	1218.796997070312500
36	physical_total	6	-167.811523437500000	-3500.369140625000000	433.639770507812500
36	physical_total	7	532.144653320312500	1160.532470703125000	-303.914672851562500
36	physical_total	8	26.984506607055664	-72.714454650878906	-78.737388610839844
36	physical_total	9	-29.780916213989258	79.596488952636719	73.346946716308594
36	recomputed_level1	0	0.256151795387268	-0.069445058703423	-0.052719771862030
36	recomputed_level1	1	0.349122762680054	0.786591053009033	0.711125373840332
36	recomputed_level1	2	0.669809043407440	-3.292978286743164	-2.386162519454956
36	recomputed_level1	3	0.260243326425552	5.210383415222168	4.445551872253418
36	recomputed_level1	4	-0.099958270788193	-5.653388023376465	-4.399789810180664
36	recomputed_level1	5	-0.735755324363708	2.720476388931274	2.413801908493042
36	recomputed_level1	6	-0.375430971384048	-0.792898416519165	-0.602381587028503
36	recomputed_level1	7	0.119216054677963	0.036724910140038	0.032966151833534
36	recomputed_level1	8	-0.279785335063934	-2.602378606796265	-2.536455869674683
36	recomputed_level1	9	-0.163613170385361	3.656913042068481	2.374063968658447
36	recomputed_level2	0	-8.947305679321289	-57.904769897460938	-44.891681671142578
36	recomputed_level2	1	-2.235358238220215	85.515121459960938	68.909736633300781
36	recomputed_level2	2	-6.213386535644531	-116.515266418457031	-90.361251831054688
36	recomputed_level2	3	-12.531007766723633	135.925613403320312	107.817733764648438
36	recomputed_level2	4	16.720071792602539	-135.930145263671875	-106.363525390625000
36	recomputed_level2	5	-0.296003341674805	112.839157104492188	89.957473754882812
36	recomputed_level2	6	12.715904235839844	-84.278266906738281	-64.497413635253906
36	recomputed_level2	7	4.058341979980469	55.801818847656250	44.064079284667969
36	recomputed_level2	8	27.264291763305664	-70.112075805664062	-76.200935363769531
36	recomputed_level2	9	-29.617303848266602	75.939575195312500	70.972885131835938
36	physical_total	0	740.472473144531250	-653.304504394531250	-475.971862792968750
36	physical_total	1	-1527.624145507812500	2676.355468750000000	1851.498413085937500
36	physical_total	2	-1401.072265625000000	-4916.711914062500000	-2932.878173828125000
36	physical_total	3	442.119293212890625	5581.301757812500000	3365.690429687500000
36	physical_total	4	540.120361328125000	-5389.682128906250000	-3152.063720703125000
36	physical_total	5	845.365905761718750	5036.277343750000000	1218.796997070312500
36	physical_total	6	-167.811523437500000	-3500.369384765625000	433.639770507812500
36	physical_total	7	532.144653320312500	1160.532470703125000	-303.914672851562500
36	physical_total	8	26.984506607055664	-72.714454650878906	-78.737388610839844
36	physical_total	9	-29.780916213989258	79.596488952636719	73.346946716308594
36	recomputed_level1	0	0.256151795387268	-0.069445058703423	-0.052719771862030
36	recomputed_level1	1	0.349122762680054	0.786591053009033	0.711125373840332
36	recomputed_level1	2	0.669809043407440	-3.292978286743164	-2.386162519454956
36	recomputed_level1	3	0.260243326425552	5.210383415222168	4.445551872253418
36	recomputed_level1	4	-0.099958270788193	-5.653388023376465	-4.399789810180664
36	recomputed_level1	5	-0.735755324363708	2.720476388931274	2.413801908493042
36	recomputed_level1	6	-0.375430971384048	-0.792898416519165	-0.602381587028503
36	recomputed_level1	7	0.119216054677963	0.036724910140038	0.032966151833534
36	recomputed_level1	8	-0.279785335063934	-2.602378606796265	-2.536455869674683
36	recomputed_level1	9	-0.163613170385361	3.656913042068481	2.374063968658447
36	recomputed_level2	0	-8.947305679321289	-57.904769897460938	-44.891681671142578
36	recomputed_level2	1	-2.235358238220215	85.515121459960938	68.909736633300781
36	recomputed_level2	2	-6.213386535644531	-116.515266418457031	-90.361251831054688
36	recomputed_level2	3	-12.531007766723633	135.925613403320312	107.817733764648438
36	recomputed_level2	4	16.720071792602539	-135.930145263671875	-106.363525390625000
36	recomputed_level2	5	-0.296003341674805	112.839157104492188	89.957473754882812
36	recomputed_level2	6	12.715904235839844	-84.278266906738281	-64.497413635253906
36	recomputed_level2	7	4.058341979980469	55.801818847656250	44.064079284667969
36	recomputed_level2	8	27.264291763305664	-70.112075805664062	-76.200935363769531
36	recomputed_level2	9	-29.617303848266602	75.939575195312500	70.972885131835938
37	physical_total	0	642.931030273437500	-672.118103027343750	-499.310150146484375
37	physical_total	1	-1419.838867187500000	2674.910644531250000	1906.936889648437500
37	physical_total	2	-1554.287109375000000	-4935.249023437500000	-3046.010498046875000
37	physical_total	3	648.733154296875000	5569.248535156250000	3556.795898437500000
37	physical_total	4	344.017730712890625	-5349.286132812500000	-3348.336669921875000
37	physical_total	5	816.272888183593750	5144.365722656250000	1265.152099609375000
