# base_step	phase	level	atom	fx	fy	fz
32	initial	1	0	0.24812862277030945	-0.064506277441978455	-0.04885493591427803
32	initial	1	1	0.36494904756546021	0.79087275266647339	0.71878570318222046
32	initial	1	2	0.6931687593460083	-3.2844924926757812	-2.3831984996795654
32	initial	1	3	0.32934856414794922	5.3716206550598145	4.642763614654541
32	initial	1	4	-0.1792532205581665	-5.6712751388549805	-4.3393683433532715
32	initial	1	5	-0.81188100576400757	2.7562086582183838	2.4633100032806396
32	initial	1	6	-0.41544815897941589	-0.766090989112854	-0.57965993881225586
32	initial	1	7	0.12151233851909637	0.032960578799247742	0.029665324836969376
32	initial	1	8	-0.21749347448348999	-3.2170922756195068	-3.1630635261535645
32	initial	1	9	-0.13303156197071075	4.0517940521240234	2.6596205234527588
32	initial	0	0	1093.60986328125	-504.27450561523438	-331.81878662109375
32	initial	0	1	-1779.7674560546875	2474.71142578125	1492.73876953125
32	initial	0	2	-722.81903076171875	-4447.9423828125	-2322.82861328125
32	initial	0	3	-381.89682006835938	5126.349609375	2566.041015625
32	initial	0	4	1239.4063720703125	-5001.2314453125	-2375.741455078125
32	initial	0	5	908.057861328125	4171.6259765625	948.2222900390625
32	initial	0	6	-583.03985595703125	-2760.369384765625	265.26531982421875
32	initial	0	7	226.44931030273438	941.130615234375	-241.87777709960938
32	initial	0	8	0	0	0
32	initial	0	9	0	0	0
32	final	0	0	1016.18603515625	-528.9501953125	-356.92916870117188
32	final	0	1	-1745.3568115234375	2522.109619140625	1572.942626953125
32	final	0	2	-894.9798583984375	-4576.625	-2460.47314453125
32	final	0	3	-180.22987365722656	5256.47900390625	2727.58642578125
32	final	0	4	1076.534912109375	-5119.6748046875	-2526.6318359375
32	final	0	5	901.82958984375	4403.216796875	995.074462890625
32	final	0	6	-488.56649780273438	-2948.867919921875	317.61627197265625
32	final	0	7	314.58285522460938	992.311767578125	-269.1845703125
32	final	0	8	0	0	0
32	final	0	9	0	0	0
33	initial	0	0	1016.18603515625	-528.9501953125	-356.92916870117188
33	initial	0	1	-1745.3568115234375	2522.109619140625	1572.942626953125
33	initial	0	2	-894.9798583984375	-4576.625	-2460.47314453125
33	initial	0	3	-180.22987365722656	5256.47900390625	2727.58642578125
33	initial	0	4	1076.534912109375	-5119.6748046875	-2526.6318359375
33	initial	0	5	901.82958984375	4403.216796875	995.074462890625
33	initial	0	6	-488.56649780273438	-2948.867919921875	317.61627197265625
33	initial	0	7	314.58285522460938	992.311767578125	-269.1845703125
33	initial	0	8	0	0	0
33	initial	0	9	0	0	0
33	final	0	0	932.55914306640625	-552.40362548828125	-381.95700073242188
33	final	0	1	-1690.7288818359375	2556.724365234375	1648.38818359375
33	final	0	2	-1066.0386962890625	-4677.205078125	-2592.79638671875
33	final	0	3	29.287076950073242	5352.51708984375	2894.91845703125
33	final	0	4	900.8880615234375	-5201.39892578125	-2686.238525390625
33	final	0	5	889.2069091796875	4606.0498046875	1039.3453369140625
33	final	0	6	-389.44900512695312	-3120.787109375	374.46630859375
33	final	0	7	394.27569580078125	1036.5025634765625	-296.1263427734375
33	final	0	8	0	0	0
33	final	0	9	0	0	0
33	final	1	0	0.25196525454521179	-0.066782280802726746	-0.050662513822317123
33	final	1	1	0.35516485571861267	0.78849971294403076	0.71451622247695923
33	final	1	2	0.67560094594955444	-3.2860984802246094	-2.3840799331665039
33	final	1	3	0.29104402661323547	5.279965877532959	4.5314359664916992
33	final	1	4	-0.13555806875228882	-5.6588563919067383	-4.3694925308227539
33	final	1	5	-0.76867961883544922	2.7354609966278076	2.4345881938934326
33	final	1	6	-0.39463803172111511	-0.77870798110961914	-0.59038186073303223
33	final	1	7	0.1203518807888031	0.034895546734333038	0.031350243836641312
33	final	1	8	-0.24752092361450195	-2.8741819858551025	-2.8148980140686035
33	final	1	9	-0.14773030579090118	3.8258051872253418	2.4976239204406738
34	initial	1	0	0.25196525454521179	-0.066782280802726746	-0.050662513822317123
34	initial	1	1	0.35516485571861267	0.78849971294403076	0.71451622247695923
34	initial	1	2	0.67560094594955444	-3.2860984802246094	-2.3840799331665039
34	initial	1	3	0.29104402661323547	5.279965877532959	4.5314359664916992
34	initial	1	4	-0.13555806875228882	-5.6588563919067383	-4.3694925308227539
34	initial	1	5	-0.76867961883544922	2.7354609966278076	2.4345881938934326
34	initial	1	6	-0.39463803172111511	-0.77870798110961914	-0.59038186073303223
34	initial	1	7	0.1203518807888031	0.034895546734333038	0.031350243836641312
34	initial	1	8	-0.24752092361450195	-2.8741819858551025	-2.8148980140686035
34	initial	1	9	-0.14773030579090118	3.8258051872253418	2.4976239204406738
34	initial	0	0	932.55914306640625	-552.40362548828125	-381.95700073242188
34	initial	0	1	-1690.728759765625	2556.724365234375	1648.38818359375
34	initial	0	2	-1066.0386962890625	-4677.205078125	-2592.79638671875
34	initial	0	3	29.287015914916992	5352.51708984375	2894.91845703125
34	initial	0	4	900.887939453125	-5201.39892578125	-2686.23828125
34	initial	0	5	889.20703125	4606.0498046875	1039.3453369140625
34	initial	0	6	-389.448974609375	-3120.786865234375	374.46630859375
34	initial	0	7	394.27566528320312	1036.5025634765625	-296.1263427734375
34	initial	0	8	0	0	0
34	initial	0	9	0	0	0
34	final	0	0	843.33538818359375	-574.5496826171875	-406.71475219726562
34	final	0	1	-1617.059814453125	2579.144775390625	1718.293212890625
34	final	0	2	-1233.711181640625	-4750.3671875	-2719.50048828125
34	final	0	3	242.32154846191406	5413.98974609375	3069.8798828125
34	final	0	4	715.521728515625	-5244.8359375	-2857.24560546875
34	final	0	5	870.5582275390625	4778.93994140625	1082.6146240234375
34	final	0	6	-286.37893676757812	-3276.20947265625	435.1519775390625
34	final	0	7	465.412841796875	1073.888427734375	-322.47909545898438
34	final	0	8	0	0	0
34	final	0	9	0	0	0
35	initial	0	0	843.33544921875	-574.5496826171875	-406.71475219726562
35	initial	0	1	-1617.0599365234375	2579.144287109375	1718.2933349609375
35	initial	0	2	-1233.71142578125	-4750.3671875	-2719.50048828125
35	initial	0	3	242.32167053222656	5413.98974609375	3069.8798828125
35	initial	0	4	715.521728515625	-5244.8359375	-2857.24560546875
35	initial	0	5	870.5582275390625	4778.93994140625	1082.6146240234375
35	initial	0	6	-286.37893676757812	-3276.20947265625	435.1519775390625
35	initial	0	7	465.412841796875	1073.888427734375	-322.47909545898438
35	initial	0	8	0	0	0
35	initial	0	9	0	0	0
35	final	0	0	749.16314697265625	-595.33001708984375	-431.0272216796875
35	final	0	1	-1525.759521484375	2590.060791015625	1781.883056640625
35	final	0	2	-1395.4847412109375	-4796.90625	-2840.1337890625
35	final	0	3	454.36749267578125	5440.1630859375	3253.426025390625
35	final	0	4	523.5008544921875	-5248.1005859375	-3041.301513671875
35	final	0	5	846.3978271484375	4920.7177734375	1126.42578125
35	final	0	6	-180.15203857421875	-3415.298095703125	498.73956298828125
35	final	0	7	527.96710205078125	1104.69384765625	-348.01171875
35	final	0	8	0	0	0
35	final	0	9	0	0	0
35	final	1	0	0.25615179538726807	-0.069445058703422546	-0.052719771862030029
35	final	1	1	0.34912276268005371	0.7865910530090332	0.71112537384033203
35	final	1	2	0.66980659961700439	-3.2929577827453613	-2.3861467838287354
35	final	1	3	0.26024332642555237	5.210383415222168	4.445551872253418
35	final	1	4	-0.099958270788192749	-5.6533880233764648	-4.3997898101806641
35	final	1	5	-0.7357553243637085	2.7204763889312744	2.413801908493042
35	final	1	6	-0.3754291832447052	-0.79289841651916504	-0.60238146781921387
35	final	1	7	0.11921676993370056	0.03672495111823082	0.032966155558824539
35	final	1	8	-0.27978974580764771	-2.6023879051208496	-2.5364642143249512
35	final	1	9	-0.16360881924629211	3.6569015979766846	2.3740568161010742
35	final	2	0	-8.9472980499267578	-57.904769897460938	-44.891685485839844
35	final	2	1	-2.2353410720825195	85.515121459960938	68.909744262695312
35	final	2	2	-6.2134265899658203	-116.51526641845703	-90.361251831054688
35	final	2	3	-12.530984878540039	135.92559814453125	107.81773376464844
35	final	2	4	16.720071792602539	-135.93014526367188	-106.363525390625
35	final	2	5	-0.29601097106933594	112.83915710449219	89.957473754882812
35	final	2	6	12.715904235839844	-84.278266906738281	-64.497413635253906
35	final	2	7	4.0583419799804688	55.80181884765625	44.064079284667969
35	final	2	8	27.264291763305664	-70.112075805664062	-76.200935363769531
35	final	2	9	-29.617303848266602	75.9395751953125	70.972885131835938
36	initial	2	0	-8.9472980499267578	-57.904769897460938	-44.891685485839844
36	initial	2	1	-2.2353410720825195	85.515121459960938	68.909744262695312
36	initial	2	2	-6.2134265899658203	-116.51526641845703	-90.361251831054688
36	initial	2	3	-12.530984878540039	135.92559814453125	107.81773376464844
36	initial	2	4	16.720071792602539	-135.93014526367188	-106.363525390625
36	initial	2	5	-0.29601097106933594	112.83915710449219	89.957473754882812
36	initial	2	6	12.715904235839844	-84.278266906738281	-64.497413635253906
36	initial	2	7	4.0583419799804688	55.80181884765625	44.064079284667969
36	initial	2	8	27.264291763305664	-70.112075805664062	-76.200935363769531
36	initial	2	9	-29.617303848266602	75.9395751953125	70.972885131835938
36	initial	1	0	0.25615179538726807	-0.069445058703422546	-0.052719771862030029
36	initial	1	1	0.34912276268005371	0.7865910530090332	0.71112537384033203
36	initial	1	2	0.66980659961700439	-3.2929577827453613	-2.3861467838287354
36	initial	1	3	0.26024332642555237	5.210383415222168	4.445551872253418
36	initial	1	4	-0.099958270788192749	-5.6533880233764648	-4.3997898101806641
36	initial	1	5	-0.7357553243637085	2.7204763889312744	2.413801908493042
36	initial	1	6	-0.3754291832447052	-0.79289841651916504	-0.60238146781921387
36	initial	1	7	0.11921676993370056	0.03672495111823082	0.032966155558824539
36	initial	1	8	-0.27978974580764771	-2.6023879051208496	-2.5364642143249512
36	initial	1	9	-0.16360881924629211	3.6569015979766846	2.3740568161010742
36	initial	0	0	749.16314697265625	-595.33001708984375	-431.0272216796875
36	initial	0	1	-1525.759521484375	2590.060791015625	1781.883056640625
36	initial	0	2	-1395.4847412109375	-4796.90576171875	-2840.13427734375
36	initial	0	3	454.36740112304688	5440.16259765625	3253.42578125
36	initial	0	4	523.50079345703125	-5248.10107421875	-3041.301513671875
36	initial	0	5	846.39776611328125	4920.71728515625	1126.42578125
36	initial	0	6	-180.15200805664062	-3415.298095703125	498.73956298828125
36	initial	0	7	527.96710205078125	1104.69384765625	-348.01171875
36	initial	0	8	0	0	0
36	initial	0	9	0	0	0
36	final	0	0	651.6112060546875	-614.14599609375	-454.36685180664062
36	final	0	1	-1417.9521484375	2588.614501953125	1837.3201904296875
36	final	0	2	-1548.7122802734375	-4815.44189453125	-2953.26513671875
36	final	0	3	660.98419189453125	5428.11279296875	3444.53369140625
36	final	0	4	327.39682006835938	-5207.70654296875	-3237.5751953125
36	final	0	5	817.3046875	5028.806640625	1172.78125
36	final	0	6	-72.275146484375	-3537.22705078125	562.6710205078125
36	final	0	7	581.6429443359375	1128.987548828125	-372.09832763671875
36	final	0	8	0	0	0
36	final	0	9	0	0	0
37	initial	0	0	651.6112060546875	-614.14593505859375	-454.36685180664062
37	initial	0	1	-1417.9521484375	2588.614501953125	1837.3201904296875
37	initial	0	2	-1548.71240234375	-4815.44189453125	-2953.26513671875
37	initial	0	3	660.984130859375	5428.11279296875	3444.53369140625
37	initial	0	4	327.39669799804688	-5207.70654296875	-3237.5751953125
37	initial	0	5	817.3046875	5028.806640625	1172.78125
37	initial	0	6	-72.275177001953125	-3537.226806640625	562.6710205078125
37	initial	0	7	581.64300537109375	1128.987548828125	-372.09832763671875
37	initial	0	8	0	0	0
37	initial	0	9	0	0	0
37	final	0	0	550.7410888671875	-631.50054931640625	-476.89413452148438
37	final	0	1	-1295.802490234375	2577.0849609375	1884.7769775390625
37	final	0	2	-1691.0159912109375	-4809.041015625	-3058.515625
37	final	0	3	857.7230224609375	5380.0771484375	3640.611572265625
37	final	0	4	130.82455444335938	-5125.423828125	-3442.592529296875
37	final	0	5	783.6004638671875	5105.02734375	1221.0567626953125
37	final	0	6	37.021228790283203	-3643.5068359375	626.42181396484375
37	final	0	7	626.9080810546875	1147.28173828125	-394.8641357421875
37	final	0	8	0	0	0
37	final	0	9	0	0	0
37	final	1	0	0.26066553592681885	-0.072506949305534363	-0.055034533143043518
37	final	1	1	0.34700506925582886	0.78531897068023682	0.70878875255584717
37	final	1	2	0.67716819047927856	-3.3057410717010498	-2.3892250061035156
37	final	1	3	0.23760184645652771	5.1618986129760742	4.3845767974853516
37	final	1	4	-0.073279410600662231	-5.6511373519897461	-4.425776481628418
37	final	1	5	-0.71402168273925781	2.7122592926025391	2.4020745754241943
37	final	1	6	-0.35866251587867737	-0.80857944488525391	-0.61552309989929199
37	final	1	7	0.11832335591316223	0.038447141647338867	0.034499164670705795
37	final	1	8	-0.31312215328216553	-2.4104571342468262	-2.3359725475311279
37	final	1	9	-0.18167831003665924	3.5504977703094482	2.2915921211242676
38	initial	1	0	0.26066553592681885	-0.072506949305534363	-0.055034533143043518
38	initial	1	1	0.34700506925582886	0.78531897068023682	0.70878875255584717
38	initial	1	2	0.67716819047927856	-3.3057410717010498	-2.3892250061035156
38	initial	1	3	0.23760184645652771	5.1618986129760742	4.3845767974853516
38	initial	1	4	-0.073279410600662231	-5.6511373519897461	-4.425776481628418
38	initial	1	5	-0.71402168273925781	2.7122592926025391	2.4020745754241943
38	initial	1	6	-0.35866251587867737	-0.80857944488525391	-0.61552309989929199
38	initial	1	7	0.11832335591316223	0.038447141647338867	0.034499164670705795
38	initial	1	8	-0.31312215328216553	-2.4104571342468262	-2.3359725475311279
38	initial	1	9	-0.18167831003665924	3.5504977703094482	2.2915921211242676
38	initial	0	0	550.7410888671875	-631.50054931640625	-476.89413452148438
38	initial	0	1	-1295.802490234375	2577.0849609375	1884.7769775390625
38	initial	0	2	-1691.015869140625	-4809.04150390625	-3058.515625
38	initial	0	3	857.7230224609375	5380.07763671875	3640.611328125
38	initial	0	4	130.82453918457031	-5125.423828125	-3442.592529296875
38	initial	0	5	783.6004638671875	5105.02734375	1221.0567626953125
38	initial	0	6	37.021251678466797	-3643.5068359375	626.42181396484375
38	initial	0	7	626.9080810546875	1147.28173828125	-394.86416625976562
38	initial	0	8	0	0	0
38	initial	0	9	0	0	0
38	final	0	0	447.48715209960938	-647.32568359375	-498.42721557617188
38	final	0	1	-1161.0950927734375	2556.075439453125	1923.5059814453125
38	final	0	2	-1819.94140625	-4778.47021484375	-3154.498779296875
38	final	0	3	1040.4876708984375	5297.23486328125	3836.450927734375
38	final	0	4	-63.326896667480469	-5003.60791015625	-3649.275634765625
38	final	0	5	745.712646484375	5150.71533203125	1270.2196044921875
38	final	0	6	146.70562744140625	-3734.510009765625	688.10662841796875
38	final	0	7	663.97027587890625	1159.8876953125	-416.08154296875
38	final	0	8	0	0	0
38	final	0	9	0	0	0
39	initial	0	0	447.48715209960938	-647.32568359375	-498.42721557617188
39	initial	0	1	-1161.0950927734375	2556.075439453125	1923.5059814453125
39	initial	0	2	-1819.94140625	-4778.47021484375	-3154.498779296875
39	initial	0	3	1040.4876708984375	5297.23486328125	3836.450927734375
39	initial	0	4	-63.326896667480469	-5003.60791015625	-3649.275634765625
39	initial	0	5	745.712646484375	5150.71533203125	1270.2196044921875
39	initial	0	6	146.70562744140625	-3734.510009765625	688.10662841796875
39	initial	0	7	663.97027587890625	1159.8876953125	-416.08154296875
39	initial	0	8	0	0	0
39	initial	0	9	0	0	0
39	final	0	0	342.81475830078125	-661.5621337890625	-518.7967529296875
39	final	0	1	-1015.66943359375	2526.14599609375	1952.879150390625
39	final	0	2	-1933.1407470703125	-4724.5478515625	-3239.553955078125
39	final	0	3	1205.39892578125	5182.85693359375	4024.828125
39	final	0	4	-252.21673583984375	-4848.68017578125	-3847.516845703125
39	final	0	5	703.92828369140625	5169.39599609375	1317.922607421875
39	final	0	6	255.84431457519531	-3810.71435546875	745.767578125
39	final	0	7	693.04083251953125	1167.1063232421875	-435.52947998046875
39	final	0	8	0	0	0
39	final	0	9	0	0	0
39	final	1	0	0.26536816358566284	-0.075922966003417969	-0.057583030313253403
39	final	1	1	0.34855654835700989	0.78464740514755249	0.70745849609375
39	final	1	2	0.69752413034439087	-3.3239505290985107	-2.3927075862884521
39	final	1	3	0.22249507904052734	5.1308789253234863	4.3449649810791016
39	final	1	4	-0.055333524942398071	-5.6483721733093262	-4.4440479278564453
39	final	1	5	-0.7027772068977356	2.7095959186553955	2.3983378410339355
39	final	1	6	-0.34442228078842163	-0.8253171443939209	-0.62947297096252441
39	final	1	7	0.11800721287727356	0.040023446083068848	0.03588905930519104
39	final	1	8	-0.34670341014862061	-2.2958095073699951	-2.2107782363891602
39	final	1	9	-0.2027147114276886	3.5042262077331543	2.247938871383667
39	final	2	0	-8.5932092666625977	-58.529628753662109	-45.247657775878906
39	final	2	1	-2.2885951995849609	85.599281311035156	68.980438232421875
39	final	2	2	-6.0835666656494141	-116.64793395996094	-90.398078918457031
39	final	2	3	-12.672821044921875	135.89776611328125	107.53749847412109
39	final	2	4	16.951618194580078	-135.46479797363281	-106.51904296875
