call_index,step,time_ps,stage,b_gstat,b_energy,b_temperature,compute_ekin,b_read_ekin,b_ekin_ave_vel,b_scale_ekin,have_leapfrog,have_ekinh_old,mpi_parallel,gstat_reduction_executed,temperature_group_count,v_l2_in,v_max_abs_in,tcstat_ekinh_trace_sum,tcstat_ekinh_l2_sum,tcstat_ekinh_old_trace_sum,tcstat_ekinh_old_l2_sum,tcstat_ekinf_trace_sum,tcstat_ekinf_l2_sum,tcstat_temperature_sum,tcstat_temperature_max,tcstat_halfstep_temperature_sum,tcstat_halfstep_temperature_max,ekind_ekin_trace,ekind_ekin_l2,dekindl,dekindl_old,dvdl_ekin,kinetic_energy_kj,temperature_k
223,2700,2.7000000000000002,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,15.83926624858306,2.2341392040252686,2053.1014404296875,1187.561180499787,2041.38037109375,1181.0148080824913,2047.240966796875,1184.2648969207808,610.22674560546875,610.22674560546875,611.97357177734375,611.97357177734375,2047.240966796875,1184.2648969207808,0,0,0,2047.240966796875,610.22674560546875
224,2799,2.7989999999999999,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.707505030238993,2.0923264026641846,2053.1014404296875,1187.561180499787,2041.38037109375,1181.0148080824913,2047.240966796875,1184.2648969207808,610.22674560546875,610.22674560546875,611.97357177734375,611.97357177734375,2047.240966796875,1184.2648969207808,0,0,0,2047.240966796875,610.22674560546875
225,2799,2.7989999999999999,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.707505030238993,2.0923264026641846,2045.6707763671875,1184.669556373284,2053.1014404296875,1187.561180499787,2047.240966796875,1184.2648969207808,610.22674560546875,610.22674560546875,611.97357177734375,611.97357177734375,2047.240966796875,1184.2648969207808,0,0,0,2047.240966796875,610.22674560546875
226,2799,2.7989999999999999,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,15.707505030238993,2.0923264026641846,2045.6707763671875,1184.669556373284,2053.1014404296875,1187.561180499787,2047.240966796875,1184.2648969207808,610.22674560546875,610.22674560546875,611.97357177734375,611.97357177734375,2047.240966796875,1184.2648969207808,0,0,0,2047.240966796875,610.22674560546875
227,2799,2.7989999999999999,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,15.707505030238993,2.0923264026641846,2045.6707763671875,1184.669556373284,2045.6707763671875,1184.669556373284,2045.6707763671875,1184.669556373284,609.75872802734375,609.75872802734375,609.75872802734375,609.75872802734375,2045.6707763671875,1184.669556373284,0,0,0,2045.6707763671875,609.75872802734375
228,2800,2.8000000000000003,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.752752477653861,2.0322694778442383,2045.6707763671875,1184.669556373284,2045.6707763671875,1184.669556373284,2045.6707763671875,1184.669556373284,609.75872802734375,609.75872802734375,609.75872802734375,609.75872802734375,2045.6707763671875,1184.669556373284,0,0,0,2045.6707763671875,609.75872802734375
229,2800,2.8000000000000003,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.752752477653861,2.0322694778442383,2054.7463989257812,1189.588245406776,2045.6707763671875,1184.669556373284,2045.6707763671875,1184.669556373284,609.75872802734375,609.75872802734375,609.75872802734375,609.75872802734375,2045.6707763671875,1184.669556373284,0,0,0,2045.6707763671875,609.75872802734375
230,2800,2.8000000000000003,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,15.752752477653861,2.0322694778442383,2054.7463989257812,1189.588245406776,2045.6707763671875,1184.669556373284,2045.6707763671875,1184.669556373284,609.75872802734375,609.75872802734375,609.75872802734375,609.75872802734375,2045.6707763671875,1184.669556373284,0,0,0,2045.6707763671875,609.75872802734375
231,2800,2.8000000000000003,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,15.752752477653861,2.0322694778442383,2054.7463989257812,1189.588245406776,2045.6707763671875,1184.669556373284,2050.2086181640625,1187.1107856378237,611.11126708984375,611.11126708984375,612.4638671875,612.4638671875,2050.2086181640625,1187.1107856378237,0,0,0,2050.20849609375,611.11126708984375
232,2899,2.899,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.904375201292183,1.9129135608673096,2054.7463989257812,1189.588245406776,2045.6707763671875,1184.669556373284,2050.2086181640625,1187.1107856378237,611.11126708984375,611.11126708984375,612.4638671875,612.4638671875,2050.2086181640625,1187.1107856378237,0,0,0,2050.20849609375,611.11126708984375
233,2899,2.899,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.904375201292183,1.9129135608673096,2128.199951171875,1233.5390535344338,2054.7463989257812,1189.588245406776,2050.2086181640625,1187.1107856378237,611.11126708984375,611.11126708984375,612.4638671875,612.4638671875,2050.2086181640625,1187.1107856378237,0,0,0,2050.20849609375,611.11126708984375
234,2899,2.899,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,15.904375201292183,1.9129135608673096,2128.199951171875,1233.5390535344338,2054.7463989257812,1189.588245406776,2050.2086181640625,1187.1107856378237,611.11126708984375,611.11126708984375,612.4638671875,612.4638671875,2050.2086181640625,1187.1107856378237,0,0,0,2050.20849609375,611.11126708984375
235,2899,2.899,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,15.904375201292183,1.9129135608673096,2128.199951171875,1233.5390535344338,2128.199951171875,1233.5390535344338,2128.199951171875,1233.5390535344338,634.3583984375,634.3583984375,634.3583984375,634.3583984375,2128.199951171875,1233.5390535344338,0,0,0,2128.199951171875,634.3583984375
236,2900,2.8999999999999999,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.853948204931248,1.9234104156494141,2128.199951171875,1233.5390535344338,2128.199951171875,1233.5390535344338,2128.199951171875,1233.5390535344338,634.3583984375,634.3583984375,634.3583984375,634.3583984375,2128.199951171875,1233.5390535344338,0,0,0,2128.199951171875,634.3583984375
237,2900,2.8999999999999999,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.853948204931248,1.9234104156494141,2116.1507568359375,1226.3322745432151,2128.199951171875,1233.5390535344338,2128.199951171875,1233.5390535344338,634.3583984375,634.3583984375,634.3583984375,634.3583984375,2128.199951171875,1233.5390535344338,0,0,0,2128.199951171875,634.3583984375
238,2900,2.8999999999999999,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,15.853948204931248,1.9234104156494141,2116.1507568359375,1226.3322745432151,2128.199951171875,1233.5390535344338,2128.199951171875,1233.5390535344338,634.3583984375,634.3583984375,634.3583984375,634.3583984375,2128.199951171875,1233.5390535344338,0,0,0,2128.199951171875,634.3583984375
239,2900,2.8999999999999999,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,15.853948204931248,1.9234104156494141,2116.1507568359375,1226.3322745432151,2128.199951171875,1233.5390535344338,2122.1753540039062,1229.929870272829,632.5626220703125,632.5626220703125,630.76690673828125,630.76690673828125,2122.1753540039062,1229.929870272829,0,0,0,2122.17529296875,632.5626220703125
240,2999,2.9990000000000001,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.917267350619762,2.013267993927002,2116.1507568359375,1226.3322745432151,2128.199951171875,1233.5390535344338,2122.1753540039062,1229.929870272829,632.5626220703125,632.5626220703125,630.76690673828125,630.76690673828125,2122.1753540039062,1229.929870272829,0,0,0,2122.17529296875,632.5626220703125
241,2999,2.9990000000000001,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.917267350619762,2.013267993927002,2154.6182250976562,1248.5304735626544,2116.1507568359375,1226.3322745432151,2122.1753540039062,1229.929870272829,632.5626220703125,632.5626220703125,630.76690673828125,630.76690673828125,2122.1753540039062,1229.929870272829,0,0,0,2122.17529296875,632.5626220703125
242,2999,2.9990000000000001,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,15.917267350619762,2.013267993927002,2154.6182250976562,1248.5304735626544,2116.1507568359375,1226.3322745432151,2122.1753540039062,1229.929870272829,632.5626220703125,632.5626220703125,630.76690673828125,630.76690673828125,2122.1753540039062,1229.929870272829,0,0,0,2122.17529296875,632.5626220703125
243,2999,2.9990000000000001,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,15.917267350619762,2.013267993927002,2154.6182250976562,1248.5304735626544,2154.6182250976562,1248.5304735626544,2154.6182250976562,1248.5304735626544,642.23297119140625,642.23297119140625,642.23297119140625,642.23297119140625,2154.6182250976562,1248.5304735626544,0,0,0,2154.6181640625,642.23297119140625
244,3000,3,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.001137525770869,2.0312962532043457,2154.6182250976562,1248.5304735626544,2154.6182250976562,1248.5304735626544,2154.6182250976562,1248.5304735626544,642.23297119140625,642.23297119140625,642.23297119140625,642.23297119140625,2154.6182250976562,1248.5304735626544,0,0,0,2154.6181640625,642.23297119140625
245,3000,3,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.001137525770869,2.0312962532043457,2170.9862670898438,1257.974501027805,2154.6182250976562,1248.5304735626544,2154.6182250976562,1248.5304735626544,642.23297119140625,642.23297119140625,642.23297119140625,642.23297119140625,2154.6182250976562,1248.5304735626544,0,0,0,2154.6181640625,642.23297119140625
246,3000,3,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.001137525770869,2.0312962532043457,2170.9862670898438,1257.974501027805,2154.6182250976562,1248.5304735626544,2154.6182250976562,1248.5304735626544,642.23297119140625,642.23297119140625,642.23297119140625,642.23297119140625,2154.6182250976562,1248.5304735626544,0,0,0,2154.6181640625,642.23297119140625
247,3000,3,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.001137525770869,2.0312962532043457,2170.9862670898438,1257.974501027805,2154.6182250976562,1248.5304735626544,2162.80224609375,1253.2449576449687,644.67242431640625,644.67242431640625,647.11187744140625,647.11187744140625,2162.80224609375,1253.2449576449687,0,0,0,2162.80224609375,644.67242431640625
248,3099,3.0990000000000002,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.98904330872112,2.0002076625823975,2170.9862670898438,1257.974501027805,2154.6182250976562,1248.5304735626544,2162.80224609375,1253.2449576449687,644.67242431640625,644.67242431640625,647.11187744140625,647.11187744140625,2162.80224609375,1253.2449576449687,0,0,0,2162.80224609375,644.67242431640625
249,3099,3.0990000000000002,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.98904330872112,2.0002076625823975,2145.484130859375,1253.1284291210563,2170.9862670898438,1257.974501027805,2162.80224609375,1253.2449576449687,644.67242431640625,644.67242431640625,647.11187744140625,647.11187744140625,2162.80224609375,1253.2449576449687,0,0,0,2162.80224609375,644.67242431640625
250,3099,3.0990000000000002,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,15.98904330872112,2.0002076625823975,2145.484130859375,1253.1284291210563,2170.9862670898438,1257.974501027805,2162.80224609375,1253.2449576449687,644.67242431640625,644.67242431640625,647.11187744140625,647.11187744140625,2162.80224609375,1253.2449576449687,0,0,0,2162.80224609375,644.67242431640625
251,3099,3.0990000000000002,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,15.98904330872112,2.0002076625823975,2145.484130859375,1253.1284291210563,2145.484130859375,1253.1284291210563,2145.484130859375,1253.1284291210563,639.5103759765625,639.5103759765625,639.5103759765625,639.5103759765625,2145.484130859375,1253.1284291210563,0,0,0,2145.484130859375,639.5103759765625
252,3100,3.1000000000000001,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.957627003309351,1.9935901165008545,2145.484130859375,1253.1284291210563,2145.484130859375,1253.1284291210563,2145.484130859375,1253.1284291210563,639.5103759765625,639.5103759765625,639.5103759765625,639.5103759765625,2145.484130859375,1253.1284291210563,0,0,0,2145.484130859375,639.5103759765625
253,3100,3.1000000000000001,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.957627003309351,1.9935901165008545,2138.8377685546875,1247.9847369781592,2145.484130859375,1253.1284291210563,2145.484130859375,1253.1284291210563,639.5103759765625,639.5103759765625,639.5103759765625,639.5103759765625,2145.484130859375,1253.1284291210563,0,0,0,2145.484130859375,639.5103759765625
254,3100,3.1000000000000001,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,15.957627003309351,1.9935901165008545,2138.8377685546875,1247.9847369781592,2145.484130859375,1253.1284291210563,2145.484130859375,1253.1284291210563,639.5103759765625,639.5103759765625,639.5103759765625,639.5103759765625,2145.484130859375,1253.1284291210563,0,0,0,2145.484130859375,639.5103759765625
255,3100,3.1000000000000001,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,15.957627003309351,1.9935901165008545,2138.8377685546875,1247.9847369781592,2145.484130859375,1253.1284291210563,2142.1609497070312,1250.5300361562863,638.51983642578125,638.51983642578125,637.529296875,637.529296875,2142.1609497070312,1250.5300361562863,0,0,0,2142.1611328125,638.51983642578125
256,3199,3.1990000000000003,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.758640523599713,1.9511479139328003,2138.8377685546875,1247.9847369781592,2145.484130859375,1253.1284291210563,2142.1609497070312,1250.5300361562863,638.51983642578125,638.51983642578125,637.529296875,637.529296875,2142.1609497070312,1250.5300361562863,0,0,0,2142.1611328125,638.51983642578125
257,3199,3.1990000000000003,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.758640523599713,1.9511479139328003,2101.9080200195312,1220.294749610473,2138.8377685546875,1247.9847369781592,2142.1609497070312,1250.5300361562863,638.51983642578125,638.51983642578125,637.529296875,637.529296875,2142.1609497070312,1250.5300361562863,0,0,0,2142.1611328125,638.51983642578125
258,3199,3.1990000000000003,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,15.758640523599713,1.9511479139328003,2101.9080200195312,1220.294749610473,2138.8377685546875,1247.9847369781592,2142.1609497070312,1250.5300361562863,638.51983642578125,638.51983642578125,637.529296875,637.529296875,2142.1609497070312,1250.5300361562863,0,0,0,2142.1611328125,638.51983642578125
259,3199,3.1990000000000003,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,15.758640523599713,1.9511479139328003,2101.9080200195312,1220.294749610473,2101.9080200195312,1220.294749610473,2101.9080200195312,1220.294749610473,626.52154541015625,626.52154541015625,626.52154541015625,626.52154541015625,2101.9080200195312,1220.294749610473,0,0,0,2101.908203125,626.52154541015625
260,3200,3.2000000000000002,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.670841413327782,1.9649674892425537,2101.9080200195312,1220.294749610473,2101.9080200195312,1220.294749610473,2101.9080200195312,1220.294749610473,626.52154541015625,626.52154541015625,626.52154541015625,626.52154541015625,2101.9080200195312,1220.294749610473,0,0,0,2101.908203125,626.52154541015625
261,3200,3.2000000000000002,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.670841413327782,1.9649674892425537,2076.576171875,1206.3392050779589,2101.9080200195312,1220.294749610473,2101.9080200195312,1220.294749610473,626.52154541015625,626.52154541015625,626.52154541015625,626.52154541015625,2101.9080200195312,1220.294749610473,0,0,0,2101.908203125,626.52154541015625
262,3200,3.2000000000000002,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,15.670841413327782,1.9649674892425537,2076.576171875,1206.3392050779589,2101.9080200195312,1220.294749610473,2101.9080200195312,1220.294749610473,626.52154541015625,626.52154541015625,626.52154541015625,626.52154541015625,2101.9080200195312,1220.294749610473,0,0,0,2101.908203125,626.52154541015625
263,3200,3.2000000000000002,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,15.670841413327782,1.9649674892425537,2076.576171875,1206.3392050779589,2101.9080200195312,1220.294749610473,2089.2420654296875,1213.3040561713251,622.74615478515625,622.74615478515625,618.97076416015625,618.97076416015625,2089.2420654296875,1213.3040561713251,0,0,0,2089.2421875,622.74615478515625
264,3299,3.2989999999999999,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.373549969286941,1.9103226661682129,2076.576171875,1206.3392050779589,2101.9080200195312,1220.294749610473,2089.2420654296875,1213.3040561713251,622.74615478515625,622.74615478515625,618.97076416015625,618.97076416015625,2089.2420654296875,1213.3040561713251,0,0,0,2089.2421875,622.74615478515625
265,3299,3.2989999999999999,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.373549969286941,1.9103226661682129,2310.126953125,1356.5042130304989,2076.576171875,1206.3392050779589,2089.2420654296875,1213.3040561713251,622.74615478515625,622.74615478515625,618.97076416015625,618.97076416015625,2089.2420654296875,1213.3040561713251,0,0,0,2089.2421875,622.74615478515625
266,3299,3.2989999999999999,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.373549969286941,1.9103226661682129,2310.126953125,1356.5042130304989,2076.576171875,1206.3392050779589,2089.2420654296875,1213.3040561713251,622.74615478515625,622.74615478515625,618.97076416015625,618.97076416015625,2089.2420654296875,1213.3040561713251,0,0,0,2089.2421875,622.74615478515625
267,3299,3.2989999999999999,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.373549969286941,1.9103226661682129,2310.126953125,1356.5042130304989,2310.126953125,1356.5042130304989,2310.126953125,1356.5042130304989,688.58587646484375,688.58587646484375,688.58587646484375,688.58587646484375,2310.126953125,1356.5042130304989,0,0,0,2310.126953125,688.58587646484375
268,3300,3.3000000000000003,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.419762449532399,1.897465705871582,2310.126953125,1356.5042130304989,2310.126953125,1356.5042130304989,2310.126953125,1356.5042130304989,688.58587646484375,688.58587646484375,688.58587646484375,688.58587646484375,2310.126953125,1356.5042130304989,0,0,0,2310.126953125,688.58587646484375
269,3300,3.3000000000000003,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.419762449532399,1.897465705871582,2324.6791381835938,1362.4936107354981,2310.126953125,1356.5042130304989,2310.126953125,1356.5042130304989,688.58587646484375,688.58587646484375,688.58587646484375,688.58587646484375,2310.126953125,1356.5042130304989,0,0,0,2310.126953125,688.58587646484375
270,3300,3.3000000000000003,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.419762449532399,1.897465705871582,2324.6791381835938,1362.4936107354981,2310.126953125,1356.5042130304989,2310.126953125,1356.5042130304989,688.58587646484375,688.58587646484375,688.58587646484375,688.58587646484375,2310.126953125,1356.5042130304989,0,0,0,2310.126953125,688.58587646484375
271,3300,3.3000000000000003,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.419762449532399,1.897465705871582,2324.6791381835938,1362.4936107354981,2310.126953125,1356.5042130304989,2317.403076171875,1359.477473360135,690.75469970703125,690.75469970703125,692.92352294921875,692.92352294921875,2317.403076171875,1359.477473360135,0,0,0,2317.403076171875,690.75469970703125
272,3399,3.399,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.93418069413052,1.86003577709198,2324.6791381835938,1362.4936107354981,2310.126953125,1356.5042130304989,2317.403076171875,1359.477473360135,690.75469970703125,690.75469970703125,692.92352294921875,692.92352294921875,2317.403076171875,1359.477473360135,0,0,0,2317.403076171875,690.75469970703125
