call_index,step,time_ps,stage,b_gstat,b_energy,b_temperature,compute_ekin,b_read_ekin,b_ekin_ave_vel,b_scale_ekin,have_leapfrog,have_ekinh_old,mpi_parallel,gstat_reduction_executed,temperature_group_count,v_l2_in,v_max_abs_in,tcstat_ekinh_trace_sum,tcstat_ekinh_l2_sum,tcstat_ekinh_old_trace_sum,tcstat_ekinh_old_l2_sum,tcstat_ekinf_trace_sum,tcstat_ekinf_l2_sum,tcstat_temperature_sum,tcstat_temperature_max,tcstat_halfstep_temperature_sum,tcstat_halfstep_temperature_max,ekind_ekin_trace,ekind_ekin_l2,dekindl,dekindl_old,dvdl_ekin,kinetic_energy_kj,temperature_k
415,5100,5.1000000000000005,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.235881170002067,2.1659970283508301,2107.3646850585938,1229.5099020040429,2093.9530639648438,1222.5958278618327,2100.6588745117188,1226.0410541092313,626.149169921875,626.149169921875,628.14801025390625,628.14801025390625,2100.6588745117188,1226.0410541092313,0,0,0,2100.658935546875,626.149169921875
416,5199,5.1989999999999998,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.03013700901894,1.9753574132919312,2107.3646850585938,1229.5099020040429,2093.9530639648438,1222.5958278618327,2100.6588745117188,1226.0410541092313,626.149169921875,626.149169921875,628.14801025390625,628.14801025390625,2100.6588745117188,1226.0410541092313,0,0,0,2100.658935546875,626.149169921875
417,5199,5.1989999999999998,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.03013700901894,1.9753574132919312,2050.4847412109375,1193.6689256188586,2107.3646850585938,1229.5099020040429,2100.6588745117188,1226.0410541092313,626.149169921875,626.149169921875,628.14801025390625,628.14801025390625,2100.6588745117188,1226.0410541092313,0,0,0,2100.658935546875,626.149169921875
418,5199,5.1989999999999998,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.03013700901894,1.9753574132919312,2050.4847412109375,1193.6689256188586,2107.3646850585938,1229.5099020040429,2100.6588745117188,1226.0410541092313,626.149169921875,626.149169921875,628.14801025390625,628.14801025390625,2100.6588745117188,1226.0410541092313,0,0,0,2100.658935546875,626.149169921875
419,5199,5.1989999999999998,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.03013700901894,1.9753574132919312,2050.4847412109375,1193.6689256188586,2050.4847412109375,1193.6689256188586,2050.4847412109375,1193.6689256188586,611.19366455078125,611.19366455078125,611.19366455078125,611.19366455078125,2050.4847412109375,1193.6689256188586,0,0,0,2050.48486328125,611.19366455078125
420,5200,5.2000000000000002,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.015424045957094,2.0162930488586426,2050.4847412109375,1193.6689256188586,2050.4847412109375,1193.6689256188586,2050.4847412109375,1193.6689256188586,611.19366455078125,611.19366455078125,611.19366455078125,611.19366455078125,2050.4847412109375,1193.6689256188586,0,0,0,2050.48486328125,611.19366455078125
421,5200,5.2000000000000002,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.015424045957094,2.0162930488586426,2048.0444946289062,1191.5162339697911,2050.4847412109375,1193.6689256188586,2050.4847412109375,1193.6689256188586,611.19366455078125,611.19366455078125,611.19366455078125,611.19366455078125,2050.4847412109375,1193.6689256188586,0,0,0,2050.48486328125,611.19366455078125
422,5200,5.2000000000000002,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.015424045957094,2.0162930488586426,2048.0444946289062,1191.5162339697911,2050.4847412109375,1193.6689256188586,2050.4847412109375,1193.6689256188586,611.19366455078125,611.19366455078125,611.19366455078125,611.19366455078125,2050.4847412109375,1193.6689256188586,0,0,0,2050.48486328125,611.19366455078125
423,5200,5.2000000000000002,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.015424045957094,2.0162930488586426,2048.0444946289062,1191.5162339697911,2050.4847412109375,1193.6689256188586,2049.2646484375,1192.5430436168804,610.8299560546875,610.8299560546875,610.46624755859375,610.46624755859375,2049.2646484375,1192.5430436168804,0,0,0,2049.2646484375,610.8299560546875
424,5299,5.2990000000000004,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.126139627521095,2.0474858283996582,2048.0444946289062,1191.5162339697911,2050.4847412109375,1193.6689256188586,2049.2646484375,1192.5430436168804,610.8299560546875,610.8299560546875,610.46624755859375,610.46624755859375,2049.2646484375,1192.5430436168804,0,0,0,2049.2646484375,610.8299560546875
425,5299,5.2990000000000004,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.126139627521095,2.0474858283996582,2123.8595581054688,1233.8711431755153,2048.0444946289062,1191.5162339697911,2049.2646484375,1192.5430436168804,610.8299560546875,610.8299560546875,610.46624755859375,610.46624755859375,2049.2646484375,1192.5430436168804,0,0,0,2049.2646484375,610.8299560546875
426,5299,5.2990000000000004,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.126139627521095,2.0474858283996582,2123.8595581054688,1233.8711431755153,2048.0444946289062,1191.5162339697911,2049.2646484375,1192.5430436168804,610.8299560546875,610.8299560546875,610.46624755859375,610.46624755859375,2049.2646484375,1192.5430436168804,0,0,0,2049.2646484375,610.8299560546875
427,5299,5.2990000000000004,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.126139627521095,2.0474858283996582,2123.8595581054688,1233.8711431755153,2123.8595581054688,1233.8711431755153,2123.8595581054688,1233.8711431755153,633.06463623046875,633.06463623046875,633.06463623046875,633.06463623046875,2123.8595581054688,1233.8711431755153,0,0,0,2123.859375,633.06463623046875
428,5300,5.2999999999999998,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.052409414972647,1.9927315711975098,2123.8595581054688,1233.8711431755153,2123.8595581054688,1233.8711431755153,2123.8595581054688,1233.8711431755153,633.06463623046875,633.06463623046875,633.06463623046875,633.06463623046875,2123.8595581054688,1233.8711431755153,0,0,0,2123.859375,633.06463623046875
429,5300,5.2999999999999998,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.052409414972647,1.9927315711975098,2110.8285522460938,1226.0474398237268,2123.8595581054688,1233.8711431755153,2123.8595581054688,1233.8711431755153,633.06463623046875,633.06463623046875,633.06463623046875,633.06463623046875,2123.8595581054688,1233.8711431755153,0,0,0,2123.859375,633.06463623046875
430,5300,5.2999999999999998,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.052409414972647,1.9927315711975098,2110.8285522460938,1226.0474398237268,2123.8595581054688,1233.8711431755153,2123.8595581054688,1233.8711431755153,633.06463623046875,633.06463623046875,633.06463623046875,633.06463623046875,2123.8595581054688,1233.8711431755153,0,0,0,2123.859375,633.06463623046875
431,5300,5.2999999999999998,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.052409414972647,1.9927315711975098,2110.8285522460938,1226.0474398237268,2123.8595581054688,1233.8711431755153,2117.3441162109375,1229.9501651735429,631.12261962890625,631.12261962890625,629.18048095703125,629.18048095703125,2117.3441162109375,1229.9501651735429,0,0,0,2117.34423828125,631.12261962890625
432,5399,5.399,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.61768309703044,1.9956369400024414,2110.8285522460938,1226.0474398237268,2123.8595581054688,1233.8711431755153,2117.3441162109375,1229.9501651735429,631.12261962890625,631.12261962890625,629.18048095703125,629.18048095703125,2117.3441162109375,1229.9501651735429,0,0,0,2117.34423828125,631.12261962890625
433,5399,5.399,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.61768309703044,1.9956369400024414,2235.8093872070312,1294.5948417428904,2110.8285522460938,1226.0474398237268,2117.3441162109375,1229.9501651735429,631.12261962890625,631.12261962890625,629.18048095703125,629.18048095703125,2117.3441162109375,1229.9501651735429,0,0,0,2117.34423828125,631.12261962890625
434,5399,5.399,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.61768309703044,1.9956369400024414,2235.8093872070312,1294.5948417428904,2110.8285522460938,1226.0474398237268,2117.3441162109375,1229.9501651735429,631.12261962890625,631.12261962890625,629.18048095703125,629.18048095703125,2117.3441162109375,1229.9501651735429,0,0,0,2117.34423828125,631.12261962890625
435,5399,5.399,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.61768309703044,1.9956369400024414,2235.8093872070312,1294.5948417428904,2235.8093872070312,1294.5948417428904,2235.8093872070312,1294.5948417428904,666.433837890625,666.433837890625,666.433837890625,666.433837890625,2235.8093872070312,1294.5948417428904,0,0,0,2235.809326171875,666.433837890625
436,5400,5.4000000000000004,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.624904882255429,1.9316592216491699,2235.8093872070312,1294.5948417428904,2235.8093872070312,1294.5948417428904,2235.8093872070312,1294.5948417428904,666.433837890625,666.433837890625,666.433837890625,666.433837890625,2235.8093872070312,1294.5948417428904,0,0,0,2235.809326171875,666.433837890625
437,5400,5.4000000000000004,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.624904882255429,1.9316592216491699,2231.4534912109375,1291.3126172000391,2235.8093872070312,1294.5948417428904,2235.8093872070312,1294.5948417428904,666.433837890625,666.433837890625,666.433837890625,666.433837890625,2235.8093872070312,1294.5948417428904,0,0,0,2235.809326171875,666.433837890625
438,5400,5.4000000000000004,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.624904882255429,1.9316592216491699,2231.4534912109375,1291.3126172000391,2235.8093872070312,1294.5948417428904,2235.8093872070312,1294.5948417428904,666.433837890625,666.433837890625,666.433837890625,666.433837890625,2235.8093872070312,1294.5948417428904,0,0,0,2235.809326171875,666.433837890625
439,5400,5.4000000000000004,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.624904882255429,1.9316592216491699,2231.4534912109375,1291.3126172000391,2235.8093872070312,1294.5948417428904,2233.6314086914062,1292.9349883724749,665.78466796875,665.78466796875,665.13543701171875,665.13543701171875,2233.6314086914062,1292.9349883724749,0,0,0,2233.63134765625,665.78466796875
440,5499,5.4990000000000006,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.095262125547698,1.9044923782348633,2231.4534912109375,1291.3126172000391,2235.8093872070312,1294.5948417428904,2233.6314086914062,1292.9349883724749,665.78466796875,665.78466796875,665.13543701171875,665.13543701171875,2233.6314086914062,1292.9349883724749,0,0,0,2233.63134765625,665.78466796875
441,5499,5.4990000000000006,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.095262125547698,1.9044923782348633,2168.2449951171875,1265.7313814694921,2231.4534912109375,1291.3126172000391,2233.6314086914062,1292.9349883724749,665.78466796875,665.78466796875,665.13543701171875,665.13543701171875,2233.6314086914062,1292.9349883724749,0,0,0,2233.63134765625,665.78466796875
442,5499,5.4990000000000006,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.095262125547698,1.9044923782348633,2168.2449951171875,1265.7313814694921,2231.4534912109375,1291.3126172000391,2233.6314086914062,1292.9349883724749,665.78466796875,665.78466796875,665.13543701171875,665.13543701171875,2233.6314086914062,1292.9349883724749,0,0,0,2233.63134765625,665.78466796875
443,5499,5.4990000000000006,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.095262125547698,1.9044923782348633,2168.2449951171875,1265.7313814694921,2168.2449951171875,1265.7313814694921,2168.2449951171875,1265.7313814694921,646.2947998046875,646.2947998046875,646.2947998046875,646.2947998046875,2168.2449951171875,1265.7313814694921,0,0,0,2168.2451171875,646.2947998046875
444,5500,5.5,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.057822789046412,1.8983180522918701,2168.2449951171875,1265.7313814694921,2168.2449951171875,1265.7313814694921,2168.2449951171875,1265.7313814694921,646.2947998046875,646.2947998046875,646.2947998046875,646.2947998046875,2168.2449951171875,1265.7313814694921,0,0,0,2168.2451171875,646.2947998046875
445,5500,5.5,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.057822789046412,1.8983180522918701,2158.0994262695312,1259.3303914798423,2168.2449951171875,1265.7313814694921,2168.2449951171875,1265.7313814694921,646.2947998046875,646.2947998046875,646.2947998046875,646.2947998046875,2168.2449951171875,1265.7313814694921,0,0,0,2168.2451171875,646.2947998046875
446,5500,5.5,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.057822789046412,1.8983180522918701,2158.0994262695312,1259.3303914798423,2168.2449951171875,1265.7313814694921,2168.2449951171875,1265.7313814694921,646.2947998046875,646.2947998046875,646.2947998046875,646.2947998046875,2168.2449951171875,1265.7313814694921,0,0,0,2168.2451171875,646.2947998046875
447,5500,5.5,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.057822789046412,1.8983180522918701,2158.0994262695312,1259.3303914798423,2168.2449951171875,1265.7313814694921,2163.1722412109375,1262.4922264789327,644.78271484375,644.78271484375,643.2706298828125,643.2706298828125,2163.1722412109375,1262.4922264789327,0,0,0,2163.17236328125,644.78271484375
448,5599,5.5990000000000002,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.386333422066397,1.9167418479919434,2158.0994262695312,1259.3303914798423,2168.2449951171875,1265.7313814694921,2163.1722412109375,1262.4922264789327,644.78271484375,644.78271484375,643.2706298828125,643.2706298828125,2163.1722412109375,1262.4922264789327,0,0,0,2163.17236328125,644.78271484375
449,5599,5.5990000000000002,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.386333422066397,1.9167418479919434,2161.8890380859375,1252.3160337416973,2158.0994262695312,1259.3303914798423,2163.1722412109375,1262.4922264789327,644.78271484375,644.78271484375,643.2706298828125,643.2706298828125,2163.1722412109375,1262.4922264789327,0,0,0,2163.17236328125,644.78271484375
450,5599,5.5990000000000002,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.386333422066397,1.9167418479919434,2161.8890380859375,1252.3160337416973,2158.0994262695312,1259.3303914798423,2163.1722412109375,1262.4922264789327,644.78271484375,644.78271484375,643.2706298828125,643.2706298828125,2163.1722412109375,1262.4922264789327,0,0,0,2163.17236328125,644.78271484375
451,5599,5.5990000000000002,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.386333422066397,1.9167418479919434,2161.8890380859375,1252.3160337416973,2161.8890380859375,1252.3160337416973,2161.8890380859375,1252.3160337416973,644.4002685546875,644.4002685546875,644.4002685546875,644.4002685546875,2161.8890380859375,1252.3160337416973,0,0,0,2161.88916015625,644.4002685546875
452,5600,5.6000000000000005,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.410780129212672,1.9283068180084229,2161.8890380859375,1252.3160337416973,2161.8890380859375,1252.3160337416973,2161.8890380859375,1252.3160337416973,644.4002685546875,644.4002685546875,644.4002685546875,644.4002685546875,2161.8890380859375,1252.3160337416973,0,0,0,2161.88916015625,644.4002685546875
453,5600,5.6000000000000005,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.410780129212672,1.9283068180084229,2163.1432495117188,1253.9078329370275,2161.8890380859375,1252.3160337416973,2161.8890380859375,1252.3160337416973,644.4002685546875,644.4002685546875,644.4002685546875,644.4002685546875,2161.8890380859375,1252.3160337416973,0,0,0,2161.88916015625,644.4002685546875
454,5600,5.6000000000000005,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.410780129212672,1.9283068180084229,2163.1432495117188,1253.9078329370275,2161.8890380859375,1252.3160337416973,2161.8890380859375,1252.3160337416973,644.4002685546875,644.4002685546875,644.4002685546875,644.4002685546875,2161.8890380859375,1252.3160337416973,0,0,0,2161.88916015625,644.4002685546875
455,5600,5.6000000000000005,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.410780129212672,1.9283068180084229,2163.1432495117188,1253.9078329370275,2161.8890380859375,1252.3160337416973,2162.5161743164062,1253.0664133330149,644.58709716796875,644.58709716796875,644.7740478515625,644.7740478515625,2162.5161743164062,1253.0664133330149,0,0,0,2162.51611328125,644.58709716796875
456,5699,5.6989999999999998,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.733218491287186,2.2871658802032471,2163.1432495117188,1253.9078329370275,2161.8890380859375,1252.3160337416973,2162.5161743164062,1253.0664133330149,644.58709716796875,644.58709716796875,644.7740478515625,644.7740478515625,2162.5161743164062,1253.0664133330149,0,0,0,2162.51611328125,644.58709716796875
457,5699,5.6989999999999998,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.733218491287186,2.2871658802032471,2228.6824340820312,1302.9041217811841,2163.1432495117188,1253.9078329370275,2162.5161743164062,1253.0664133330149,644.58709716796875,644.58709716796875,644.7740478515625,644.7740478515625,2162.5161743164062,1253.0664133330149,0,0,0,2162.51611328125,644.58709716796875
458,5699,5.6989999999999998,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.733218491287186,2.2871658802032471,2228.6824340820312,1302.9041217811841,2163.1432495117188,1253.9078329370275,2162.5161743164062,1253.0664133330149,644.58709716796875,644.58709716796875,644.7740478515625,644.7740478515625,2162.5161743164062,1253.0664133330149,0,0,0,2162.51611328125,644.58709716796875
459,5699,5.6989999999999998,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.733218491287186,2.2871658802032471,2228.6824340820312,1302.9041217811841,2228.6824340820312,1302.9041217811841,2228.6824340820312,1302.9041217811841,664.30950927734375,664.30950927734375,664.30950927734375,664.30950927734375,2228.6824340820312,1302.9041217811841,0,0,0,2228.682373046875,664.30950927734375
460,5700,5.7000000000000002,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.692359722274045,2.2421982288360596,2228.6824340820312,1302.9041217811841,2228.6824340820312,1302.9041217811841,2228.6824340820312,1302.9041217811841,664.30950927734375,664.30950927734375,664.30950927734375,664.30950927734375,2228.6824340820312,1302.9041217811841,0,0,0,2228.682373046875,664.30950927734375
461,5700,5.7000000000000002,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.692359722274045,2.2421982288360596,2224.7409057617188,1300.0191294209194,2228.6824340820312,1302.9041217811841,2228.6824340820312,1302.9041217811841,664.30950927734375,664.30950927734375,664.30950927734375,664.30950927734375,2228.6824340820312,1302.9041217811841,0,0,0,2228.682373046875,664.30950927734375
462,5700,5.7000000000000002,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.692359722274045,2.2421982288360596,2224.7409057617188,1300.0191294209194,2228.6824340820312,1302.9041217811841,2228.6824340820312,1302.9041217811841,664.30950927734375,664.30950927734375,664.30950927734375,664.30950927734375,2228.6824340820312,1302.9041217811841,0,0,0,2228.682373046875,664.30950927734375
463,5700,5.7000000000000002,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.692359722274045,2.2421982288360596,2224.7409057617188,1300.0191294209194,2228.6824340820312,1302.9041217811841,2226.711669921875,1301.4357814896632,663.7220458984375,663.7220458984375,663.1346435546875,663.1346435546875,2226.711669921875,1301.4357814896632,0,0,0,2226.711669921875,663.7220458984375
