step,stage,using_mts_combined_force,force_l2,force_max_abs,state_x_l2,state_x_max_abs,state_v_l2,state_v_max_abs,xprime_available,xprime_l2,xprime_max_abs,force_vir_trace,shake_vir_trace,total_vir_trace,pres_trace,potential_energy_kj,kinetic_energy_kj,temperature_k
1788,after_do_force_return,0,17205.93700302791,3001.67333984375,37.085277412128001,2.1937038898468018,15.591552054289426,2.1869423389434814,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1788,before_update_coords,0,17205.93700302791,3001.67333984375,37.085277412128001,2.1937038898468018,15.591552054289426,2.1869423389434814,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1788,after_update_coords,0,17205.93700302791,3001.67333984375,37.085277412128001,2.1937038898468018,15.61887227609472,2.2102429866790771,1,37.085480256749626,2.1939074993133545,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1789,after_do_force_return,0,16970.550538717089,2930.28466796875,37.085480256749626,2.1939074993133545,15.61887227609472,2.2102429866790771,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1789,before_update_coords,0,16970.550538717089,2930.28466796875,37.085480256749626,2.1939074993133545,15.61887227609472,2.2102429866790771,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1789,after_update_coords,0,16970.550538717089,2930.28466796875,37.085480256749626,2.1939074993133545,15.654770360248561,2.2281093597412109,1,37.085684028040042,2.1940324306488037,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1790,after_do_force_return,0,16724.623931510618,2834.11669921875,37.085684028040042,2.1940324306488037,15.654770360248563,2.2281093597412109,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1790,before_update_coords,0,16724.623931510618,2834.11669921875,37.085684028040042,2.1940324306488037,15.654770360248563,2.2281093597412109,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1790,after_update_coords,0,16724.623931510618,2834.11669921875,37.085684028040042,2.1940324306488037,15.695201597219564,2.2418184280395508,1,37.085888083701093,2.1940813064575195,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1791,after_do_force_return,0,16496.3663146775,2718.34130859375,37.085888083701093,2.1940813064575195,15.695201597219564,2.2418184280395508,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1791,before_update_coords,0,16496.3663146775,2718.34130859375,37.085888083701093,2.1940813064575195,15.695201597219564,2.2418184280395508,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1791,after_update_coords,0,16496.3663146775,2718.34130859375,37.085888083701093,2.1940813064575195,15.734939951659115,2.2525088787078857,1,37.086091968044393,2.1940584182739258,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1792,after_do_force_return,0,16320.896668666419,2588.03173828125,37.086091968044393,2.1940584182739258,15.734939951659115,2.2525088787078857,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1792,before_update_coords,0,16320.896668666419,2588.03173828125,37.086091968044393,2.1940584182739258,15.734939951659115,2.2525088787078857,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1792,after_update_coords,0,16320.896668666419,2588.03173828125,37.086091968044393,2.1940584182739258,15.768337729678395,2.2611384391784668,1,37.086295355005817,2.1939697265625,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1793,after_do_force_return,0,16234.472739183253,2447.73095703125,37.086295355005817,2.1939697265625,15.768337729678395,2.2611384391784668,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1793,before_update_coords,0,16234.472739183253,2447.73095703125,37.086295355005817,2.1939697265625,15.768337729678395,2.2611384391784668,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1793,after_update_coords,0,16234.472739183253,2447.73095703125,37.086295355005817,2.1939697265625,15.79017130306802,2.2684564590454102,1,37.086497838481016,2.1938223838806152,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1794,after_do_force_return,0,16266.060407268324,2472.088623046875,37.086497838481016,2.1938223838806152,15.79017130306802,2.2684564590454102,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1794,before_update_coords,0,16266.060407268324,2472.088623046875,37.086497838481016,2.1938223838806152,15.79017130306802,2.2684564590454102,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1794,after_update_coords,0,16266.060407268324,2472.088623046875,37.086497838481016,2.1938223838806152,15.796432485591598,2.274993896484375,1,37.086699099447408,2.19362473487854,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1795,after_do_force_return,0,16428.932244190662,2901.733642578125,37.086699099447408,2.19362473487854,15.796432485591598,2.274993896484375,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1795,before_update_coords,0,16428.932244190662,2901.733642578125,37.086699099447408,2.19362473487854,15.796432485591598,2.274993896484375,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1795,after_update_coords,0,16428.932244190662,2901.733642578125,37.086699099447408,2.19362473487854,15.784958203930493,2.2810657024383545,1,37.086898827339994,2.1933860778808594,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1796,after_do_force_return,0,16714.843259242454,3337.2275390625,37.086898827339994,2.1933860778808594,15.784958203930493,2.2810657024383545,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1796,before_update_coords,0,16714.843259242454,3337.2275390625,37.086898827339994,2.1933860778808594,15.784958203930493,2.2810657024383545,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1796,after_update_coords,0,16714.843259242454,3337.2275390625,37.086898827339994,2.1933860778808594,15.755804924033006,2.286778450012207,1,37.087096559911259,2.1937100887298584,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1797,after_do_force_return,0,17093.721505574915,3688.740478515625,37.087096559911259,2.1937100887298584,15.755804924033006,2.286778450012207,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1797,before_update_coords,0,17093.721505574915,3688.740478515625,37.087096559911259,2.1937100887298584,15.755804924033006,2.286778450012207,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1797,after_update_coords,0,17093.721505574915,3688.740478515625,37.087096559911259,2.1937100887298584,15.711323448870671,2.2920527458190918,1,37.08729173360657,2.1947188377380371,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1798,after_do_force_return,0,17519.120258393417,3935.985107421875,37.08729173360657,2.1947188377380371,15.711323448870671,2.2920527458190918,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1798,before_update_coords,0,17519.120258393417,3935.985107421875,37.08729173360657,2.1947188377380371,15.711323448870671,2.2920527458190918,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1798,after_update_coords,0,17519.120258393417,3935.985107421875,37.08729173360657,2.1947188377380371,15.655914258674169,2.2966475486755371,1,37.087483686679704,2.1957824230194092,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1799,after_do_force_return,0,17937.456979409948,4064.3662109375,37.087483686679704,2.1957824230194092,15.655914258674169,2.2966475486755371,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1799,before_update_coords,0,17937.456979409948,4064.3662109375,37.087483686679704,2.1957824230194092,15.655914258674169,2.2966475486755371,0,0,0,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1799,after_update_coords,0,17937.456979409948,4064.3662109375,37.087483686679704,2.1957824230194092,15.595481961452112,2.3001906871795654,1,37.087671797199199,2.1968827247619629,0,0,3187.9609985351562,-3954.8267669677734,0,1919.96923828125,572.29052734375
1799,after_compute_globals,0,17937.456979409948,4064.3662109375,37.087671797199199,2.1968827247619629,15.595481961452112,2.3001906871795654,0,0,0,0,0,0,6325.3699951171875,0,2028.032470703125,604.501220703125
1800,after_do_force_return,0,18297.160511247479,4068.326904296875,37.152832385030891,2.1994442939758301,15.59548196145211,2.3001906871795654,0,0,0,387.17510986328125,0,0,6325.3699951171875,-27970.849609375,2028.032470703125,604.501220703125
1800,before_update_coords,0,18297.160511247479,4068.326904296875,37.152832385030891,2.1994442939758301,15.59548196145211,2.3001906871795654,0,0,0,387.17510986328125,0,0,6325.3699951171875,-27970.849609375,2028.032470703125,604.501220703125
1800,after_update_coords,0,18297.160511247479,4068.326904296875,37.152832385030891,2.1994442939758301,15.536661589518532,2.3022136688232422,1,37.152999304672115,2.1991715431213379,387.17510986328125,0,0,6325.3699951171875,-27970.849609375,2028.032470703125,604.501220703125
1800,after_compute_globals,0,18297.160511247479,4068.326904296875,37.152999304672115,2.1991715431213379,15.536661589518532,2.3022136688232422,0,0,0,387.17510986328125,0,387.17510986328125,5095.8956909179688,-27970.849609375,2021.01513671875,602.4095458984375
1801,after_do_force_return,0,18556.313350434051,3953.309814453125,37.152999304672115,2.1991715431213379,15.536661605079486,2.3022136688232422,0,0,0,0,0,387.17510986328125,5095.8956909179688,0,2021.01513671875,602.4095458984375
1801,before_update_coords,0,18556.313350434051,3953.309814453125,37.152999304672115,2.1991715431213379,15.536661605079486,2.3022136688232422,0,0,0,0,0,387.17510986328125,5095.8956909179688,0,2021.01513671875,602.4095458984375
1801,after_update_coords,0,18556.313350434051,3953.309814453125,37.152999304672115,2.1991715431213379,15.485906731777193,2.3021872043609619,1,37.15316244603909,2.199110746383667,0,0,387.17510986328125,5095.8956909179688,0,2021.01513671875,602.4095458984375
1802,after_do_force_return,0,18686.913139655859,3735.08642578125,37.15316244603909,2.199110746383667,15.485906731777193,2.3021872043609619,0,0,0,0,0,387.17510986328125,5095.8956909179688,0,2021.01513671875,602.4095458984375
1802,before_update_coords,0,18686.913139655859,3735.08642578125,37.15316244603909,2.199110746383667,15.485906731777193,2.3021872043609619,0,0,0,0,0,387.17510986328125,5095.8956909179688,0,2021.01513671875,602.4095458984375
1802,after_update_coords,0,18686.913139655859,3735.08642578125,37.15316244603909,2.199110746383667,15.448580560344277,2.2995564937591553,1,37.153320901381079,2.2001943588256836,0,0,387.17510986328125,5095.8956909179688,0,2021.01513671875,602.4095458984375
1803,after_do_force_return,0,18676.580890175112,3551.9521484375,37.153320901381079,2.2001943588256836,15.448580560344277,2.2995564937591553,0,0,0,0,0,387.17510986328125,5095.8956909179688,0,2021.01513671875,602.4095458984375
1803,before_update_coords,0,18676.580890175112,3551.9521484375,37.153320901381079,2.2001943588256836,15.448580560344277,2.2995564937591553,0,0,0,0,0,387.17510986328125,5095.8956909179688,0,2021.01513671875,602.4095458984375
1803,after_update_coords,0,18676.580890175112,3551.9521484375,37.153320901381079,2.2001943588256836,15.428187057664086,2.2937750816345215,1,37.153473958210853,2.2012283802032471,0,0,387.17510986328125,5095.8956909179688,0,2021.01513671875,602.4095458984375
1804,after_do_force_return,0,18528.967767924638,3471.292236328125,37.153473958210853,2.2012283802032471,15.428187057664086,2.2937750816345215,0,0,0,0,0,387.17510986328125,5095.8956909179688,0,2021.01513671875,602.4095458984375
1804,before_update_coords,0,18528.967767924638,3471.292236328125,37.153473958210853,2.2012283802032471,15.428187057664086,2.2937750816345215,0,0,0,0,0,387.17510986328125,5095.8956909179688,0,2021.01513671875,602.4095458984375
1804,after_update_coords,0,18528.967767924638,3471.292236328125,37.153473958210853,2.2012283802032471,15.425874228164572,2.2843377590179443,1,37.15362060999071,2.2021911144256592,0,0,387.17510986328125,5095.8956909179688,0,2021.01513671875,602.4095458984375
1805,after_do_force_return,0,18262.495628391913,3330.135009765625,37.15362060999071,2.2021911144256592,15.425874228164572,2.2843377590179443,0,0,0,0,0,387.17510986328125,5095.8956909179688,0,2021.01513671875,602.4095458984375
1805,before_update_coords,0,18262.495628391913,3330.135009765625,37.15362060999071,2.2021911144256592,15.425874228164572,2.2843377590179443,0,0,0,0,0,387.17510986328125,5095.8956909179688,0,2021.01513671875,602.4095458984375
1805,after_update_coords,0,18262.495628391913,3330.135009765625,37.15362060999071,2.2021911144256592,15.440305355469599,2.2708008289337158,1,37.153760307351043,2.2030630111694336,0,0,387.17510986328125,5095.8956909179688,0,2021.01513671875,602.4095458984375
1806,after_do_force_return,0,17908.415023651731,3319.2236328125,37.153760307351043,2.2030630111694336,15.440305355469599,2.2708008289337158,0,0,0,0,0,387.17510986328125,5095.8956909179688,0,2021.01513671875,602.4095458984375
1806,before_update_coords,0,17908.415023651731,3319.2236328125,37.153760307351043,2.2030630111694336,15.440305355469599,2.2708008289337158,0,0,0,0,0,387.17510986328125,5095.8956909179688,0,2021.01513671875,602.4095458984375
1806,after_update_coords,0,17908.415023651731,3319.2236328125,37.153760307351043,2.2030630111694336,15.467917237203066,2.2528102397918701,1,37.153892020814183,2.2038264274597168,0,0,387.17510986328125,5095.8956909179688,0,2021.01513671875,602.4095458984375
1807,after_do_force_return,0,17507.452182679008,3251.08984375,37.153892020814183,2.2038264274597168,15.467917237203066,2.2528102397918701,0,0,0,0,0,387.17510986328125,5095.8956909179688,0,2021.01513671875,602.4095458984375
1807,before_update_coords,0,17507.452182679008,3251.08984375,37.153892020814183,2.2038264274597168,15.467917237203066,2.2528102397918701,0,0,0,0,0,387.17510986328125,5095.8956909179688,0,2021.01513671875,602.4095458984375
1807,after_update_coords,0,17507.452182679008,3251.08984375,37.153892020814183,2.2038264274597168,15.503527052976553,2.2301177978515625,1,37.154015179205182,2.2044661045074463,0,0,387.17510986328125,5095.8956909179688,0,2021.01513671875,602.4095458984375
1808,after_do_force_return,0,17105.665468379153,3129.135009765625,37.154015179205182,2.2044661045074463,15.503527052976553,2.2301177978515625,0,0,0,0,0,387.17510986328125,5095.8956909179688,0,2021.01513671875,602.4095458984375
1808,before_update_coords,0,17105.665468379153,3129.135009765625,37.154015179205182,2.2044661045074463,15.503527052976553,2.2301177978515625,0,0,0,0,0,387.17510986328125,5095.8956909179688,0,2021.01513671875,602.4095458984375
1808,after_update_coords,0,17105.665468379153,3129.135009765625,37.154015179205182,2.2044661045074463,15.54116022736036,2.2025933265686035,1,37.154128966484642,2.2049703598022461,0,0,387.17510986328125,5095.8956909179688,0,2021.01513671875,602.4095458984375
1809,after_do_force_return,0,16748.988606344556,2959.59765625,37.154128966484642,2.2049703598022461,15.54116022736036,2.2025933265686035,0,0,0,0,0,387.17510986328125,5095.8956909179688,0,2021.01513671875,602.4095458984375
1809,before_update_coords,0,16748.988606344556,2959.59765625,37.154128966484642,2.2049703598022461,15.54116022736036,2.2025933265686035,0,0,0,0,0,387.17510986328125,5095.8956909179688,0,2021.01513671875,602.4095458984375
1809,after_update_coords,0,16748.988606344556,2959.59765625,37.154128966484642,2.2049703598022461,15.574973598055763,2.1702361106872559,1,37.154232839736736,2.2053306102752686,0,0,387.17510986328125,5095.8956909179688,0,2021.01513671875,602.4095458984375
1810,after_do_force_return,0,16477.485299965654,2849.304931640625,37.153885776139468,2.1994693279266357,15.57497359805576,2.1702361106872559,0,0,0,0,0,387.17510986328125,5095.8956909179688,0,2021.01513671875,602.4095458984375
