step,stage,using_mts_combined_force,force_l2,force_max_abs,state_x_l2,state_x_max_abs,state_v_l2,state_v_max_abs,xprime_available,xprime_l2,xprime_max_abs,force_vir_trace,shake_vir_trace,total_vir_trace,pres_trace,potential_energy_kj,kinetic_energy_kj,temperature_k
1847,after_do_force_return,0,16659.860594588492,4735.07958984375,35.903960708816257,2.1996262073516846,15.338398981143747,1.8465449810028076,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1847,before_update_coords,0,16659.860594588492,4735.07958984375,35.903960708816257,2.1996262073516846,15.338398981143747,1.8465449810028076,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1847,after_update_coords,0,16659.860594588492,4735.07958984375,35.903960708816257,2.1996262073516846,15.241206250596294,1.8001325130462646,1,35.904251460315038,2.2011926174163818,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1848,after_do_force_return,0,17288.543058165065,5075.1474609375,35.904251460315038,2.2011926174163818,15.241206250596294,1.8001325130462646,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1848,before_update_coords,0,17288.543058165065,5075.1474609375,35.904251460315038,2.2011926174163818,15.241206250596294,1.8001325130462646,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1848,after_update_coords,0,17288.543058165065,5075.1474609375,35.904251460315038,2.2011926174163818,15.140855180984547,1.7902845144271851,1,35.904555865437821,2.2027573585510254,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1849,after_do_force_return,0,17868.363359723327,5325.85009765625,35.904555865437821,2.2027573585510254,15.140855180984547,1.7902845144271851,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1849,before_update_coords,0,17868.363359723327,5325.85009765625,35.904555865437821,2.2027573585510254,15.140855180984547,1.7902845144271851,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1849,after_update_coords,0,17868.363359723327,5325.85009765625,35.904555865437821,2.2027573585510254,15.049035286060917,1.8463549613952637,1,35.904874416441594,2.2043180465698242,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1850,after_do_force_return,0,18324.823023586399,5462.533203125,35.83714563766376,2.1895935535430908,15.049035286060919,1.8463549613952637,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1850,before_update_coords,0,18324.823023586399,5462.533203125,35.83714563766376,2.1895935535430908,15.049035286060919,1.8463549613952637,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1850,after_update_coords,0,18324.823023586399,5462.533203125,35.83714563766376,2.1895935535430908,14.976386488388435,1.8893598318099976,1,35.83738444558066,2.1896584033966064,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1851,after_do_force_return,0,18604.87110677694,5470.14599609375,35.83738444558066,2.1896584033966064,14.976386488388435,1.8893598318099976,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1851,before_update_coords,0,18604.87110677694,5470.14599609375,35.83738444558066,2.1896584033966064,14.976386488388435,1.8893598318099976,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1851,after_update_coords,0,18604.87110677694,5470.14599609375,35.83738444558066,2.1896584033966064,14.930825451006285,1.9193470478057861,1,35.837639959653089,2.1898038387298584,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1852,after_do_force_return,0,18682.12071106592,5346.56298828125,35.837639959653089,2.1898038387298584,14.930825451006285,1.9193470478057861,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1852,before_update_coords,0,18682.12071106592,5346.56298828125,35.837639959653089,2.1898038387298584,14.930825451006285,1.9193470478057861,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1852,after_update_coords,0,18682.12071106592,5346.56298828125,35.837639959653089,2.1898038387298584,14.91629114633578,1.9364088773727417,1,35.837913382531994,2.1900217533111572,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1853,after_do_force_return,0,18557.557977685919,5102.57080078125,35.837913382531994,2.1900217533111572,14.91629114633578,1.9364088773727417,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1853,before_update_coords,0,18557.557977685919,5102.57080078125,35.837913382531994,2.1900217533111572,14.91629114633578,1.9364088773727417,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1853,after_update_coords,0,18557.557977685919,5102.57080078125,35.837913382531994,2.1900217533111572,14.932180280342291,1.9406380653381348,1,35.838206289744519,2.1903023719787598,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1854,after_do_force_return,0,18257.314495320948,4759.703125,35.838206289744519,2.1903023719787598,14.932180280342291,1.9406380653381348,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1854,before_update_coords,0,18257.314495320948,4759.703125,35.838206289744519,2.1903023719787598,14.932180280342291,1.9406380653381348,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1854,after_update_coords,0,18257.314495320948,4759.703125,35.838206289744519,2.1903023719787598,14.973585942442593,2.0788459777832031,1,35.838519845567397,2.19063401222229,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1855,after_do_force_return,0,17827.602176615994,4345.60009765625,35.838519845567397,2.19063401222229,14.973585942442593,2.0788459777832031,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1855,before_update_coords,0,17827.602176615994,4345.60009765625,35.838519845567397,2.19063401222229,14.973585942442593,2.0788459777832031,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1855,after_update_coords,0,17827.602176615994,4345.60009765625,35.838519845567397,2.19063401222229,15.032264848318576,2.1819677352905273,1,35.838855484703963,2.1910035610198975,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1856,after_do_force_return,0,17328.647408701763,3889.178955078125,35.838855484703963,2.1910035610198975,15.032264848318576,2.1819677352905273,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1856,before_update_coords,0,17328.647408701763,3889.178955078125,35.838855484703963,2.1910035610198975,15.032264848318576,2.1819677352905273,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1856,after_update_coords,0,17328.647408701763,3889.178955078125,35.838855484703963,2.1910035610198975,15.098072336871974,2.2441012859344482,1,35.839214469750914,2.1913974285125732,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1857,after_do_force_return,0,16827.420985524222,3416.277587890625,35.839214469750914,2.1913974285125732,15.098072336871974,2.2441012859344482,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1857,before_update_coords,0,16827.420985524222,3416.277587890625,35.839214469750914,2.1913974285125732,15.098072336871974,2.2441012859344482,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1857,after_update_coords,0,16827.420985524222,3416.277587890625,35.839214469750914,2.1913974285125732,15.160556748520401,2.2627341747283936,1,35.839597763164733,2.1918008327484131,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1858,after_do_force_return,0,16389.280924170671,2946.949951171875,35.839597763164733,2.1918008327484131,15.160556748520401,2.2627341747283936,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1858,before_update_coords,0,16389.280924170671,2946.949951171875,35.839597763164733,2.1918008327484131,15.160556748520401,2.2627341747283936,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1858,after_update_coords,0,16389.280924170671,2946.949951171875,35.839597763164733,2.1918008327484131,15.210433723510924,2.2369182109832764,1,35.840006238247369,2.1921989917755127,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1859,after_do_force_return,0,16068.842827430075,2517.594970703125,35.840006238247369,2.1921989917755127,15.210433723510924,2.2369182109832764,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1859,before_update_coords,0,16068.842827430075,2517.594970703125,35.840006238247369,2.1921989917755127,15.210433723510924,2.2369182109832764,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1859,after_update_coords,0,16068.842827430075,2517.594970703125,35.840006238247369,2.1921989917755127,15.240744086781415,2.1672172546386719,1,35.840440385181118,2.1925773620605469,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1860,after_do_force_return,0,15901.218450339165,2519.3232421875,35.907795063075106,2.1983134746551514,15.240744086781413,2.1672172546386719,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1860,before_update_coords,0,15901.218450339165,2519.3232421875,35.907795063075106,2.1983134746551514,15.240744086781413,2.1672172546386719,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1860,after_update_coords,0,15901.218450339165,2519.3232421875,35.907795063075106,2.1983134746551514,15.24758019200473,2.0966758728027344,1,35.908200113701227,2.1974313259124756,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1861,after_do_force_return,0,15896.106627153464,2484.546630859375,35.908200113701227,2.1974313259124756,15.24758019200473,2.0966758728027344,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1861,before_update_coords,0,15896.106627153464,2484.546630859375,35.908200113701227,2.1974313259124756,15.24758019200473,2.0966758728027344,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1861,after_update_coords,0,15896.106627153464,2484.546630859375,35.908200113701227,2.1974313259124756,15.230364202306893,2.0824172496795654,1,35.90862990142822,2.1965334415435791,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1862,after_do_force_return,0,16037.516305918287,2673.364501953125,35.90862990142822,2.1965334415435791,15.230364202306893,2.0824172496795654,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1862,before_update_coords,0,16037.516305918287,2673.364501953125,35.90862990142822,2.1965334415435791,15.230364202306893,2.0824172496795654,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1862,after_update_coords,0,16037.516305918287,2673.364501953125,35.90862990142822,2.1965334415435791,15.191687412709424,2.1376137733459473,1,35.909083838914675,2.1956186294555664,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1863,after_do_force_return,0,16289.469051546403,3076.05712890625,35.909083838914675,2.1956186294555664,15.191687412709424,2.1376137733459473,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1863,before_update_coords,0,16289.469051546403,3076.05712890625,35.909083838914675,2.1956186294555664,15.191687412709424,2.1376137733459473,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1863,after_update_coords,0,16289.469051546403,3076.05712890625,35.909083838914675,2.1956186294555664,15.13677013883898,2.1763396263122559,1,35.909561232074537,2.1946861743927002,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1864,after_do_force_return,0,16605.457906709726,3363.177978515625,35.909561232074537,2.1946861743927002,15.13677013883898,2.1763396263122559,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1864,before_update_coords,0,16605.457906709726,3363.177978515625,35.909561232074537,2.1946861743927002,15.13677013883898,2.1763396263122559,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1864,after_update_coords,0,16605.457906709726,3363.177978515625,35.909561232074537,2.1946861743927002,15.072621741465206,2.1985375881195068,1,35.910060784710133,2.1937353610992432,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1865,after_do_force_return,0,16938.39437168766,3525.11572265625,35.910060784710133,2.1937353610992432,15.072621741465206,2.1985375881195068,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1865,before_update_coords,0,16938.39437168766,3525.11572265625,35.910060784710133,2.1937353610992432,15.072621741465206,2.1985375881195068,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1865,after_update_coords,0,16938.39437168766,3525.11572265625,35.910060784710133,2.1937353610992432,15.007011617958179,2.203577995300293,1,35.910581286695759,2.193709135055542,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1866,after_do_force_return,0,17248.756913891928,3556.6845703125,35.910581286695759,2.193709135055542,15.007011617958179,2.203577995300293,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1866,before_update_coords,0,17248.756913891928,3556.6845703125,35.910581286695759,2.193709135055542,15.007011617958179,2.203577995300293,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1866,after_update_coords,0,17248.756913891928,3556.6845703125,35.910581286695759,2.193709135055542,14.947390734775457,2.1902146339416504,1,35.911121078679052,2.1937456130981445,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1867,after_do_force_return,0,17510.24053300569,3499.846435546875,35.911121078679052,2.1937456130981445,14.947390734775457,2.1902146339416504,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1867,before_update_coords,0,17510.24053300569,3499.846435546875,35.911121078679052,2.1937456130981445,14.947390734775457,2.1902146339416504,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1867,after_update_coords,0,17510.24053300569,3499.846435546875,35.911121078679052,2.1937456130981445,14.899916993248489,2.1565799713134766,1,35.911678579376101,2.1938176155090332,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1868,after_do_force_return,0,17712.768246126907,3584.78759765625,35.911678579376101,2.1938176155090332,14.899916993248489,2.1565799713134766,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1868,before_update_coords,0,17712.768246126907,3584.78759765625,35.911678579376101,2.1938176155090332,14.899916993248489,2.1565799713134766,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1868,after_update_coords,0,17712.768246126907,3584.78759765625,35.911678579376101,2.1938176155090332,14.868743229526741,2.1002416610717773,1,35.91225173563231,2.1938984394073486,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1869,after_do_force_return,0,17863.457091414268,3618.975341796875,35.91225173563231,2.1938984394073486,14.868743229526741,2.1002416610717773,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
1869,before_update_coords,0,17863.457091414268,3618.975341796875,35.91225173563231,2.1938984394073486,14.868743229526741,2.1002416610717773,0,0,0,0,0,1872.3314666748047,825.16727828979492,0,2136.8955078125,636.9503173828125
