# base_step	phase	level	atom	fx	fy	fz
32	initial	2	6	11.753975868225098	-83.618507385253906	-63.984115600585938
32	initial	2	7	3.9159431457519531	55.087417602539062	43.583160400390625
32	initial	2	8	28.398838043212891	-72.115020751953125	-79.949058532714844
32	initial	2	9	-29.180112838745117	78.183570861816406	73.435043334960938
32	initial	1	0	0.24812862277030945	-0.064506277441978455	-0.04885493591427803
32	initial	1	1	0.36494904756546021	0.79087275266647339	0.71878570318222046
32	initial	1	2	0.69318729639053345	-3.2844810485839844	-2.3831853866577148
32	initial	1	3	0.32934856414794922	5.3716206550598145	4.642763614654541
32	initial	1	4	-0.1792532205581665	-5.6712751388549805	-4.3393683433532715
32	initial	1	5	-0.81188100576400757	2.7562086582183838	2.4633100032806396
32	initial	1	6	-0.41544994711875916	-0.766090989112854	-0.57965993881225586
32	initial	1	7	0.12151163816452026	0.03296053409576416	0.029665321111679077
32	initial	1	8	-0.21750527620315552	-3.2171154022216797	-3.1630840301513672
32	initial	1	9	-0.13303585350513458	4.0518054962158203	2.6596276760101318
32	initial	0	0	1093.6103515625	-504.27487182617188	-331.8189697265625
32	initial	0	1	-1779.7489013671875	2474.705810546875	1492.7347412109375
32	initial	0	2	-722.86053466796875	-4447.9453125	-2322.82861328125
32	initial	0	3	-381.87466430664062	5126.35791015625	2566.04443359375
32	initial	0	4	1239.406494140625	-5001.2314453125	-2375.7412109375
32	initial	0	5	908.0576171875	4171.62646484375	948.222412109375
32	initial	0	6	-583.03985595703125	-2760.369384765625	265.26531982421875
32	initial	0	7	226.44931030273438	941.130615234375	-241.87777709960938
32	initial	0	8	0	0	0
32	initial	0	9	0	0	0
32	final	0	0	1016.1865234375	-528.950439453125	-356.9293212890625
32	final	0	1	-1745.33837890625	2522.103515625	1572.9383544921875
32	final	0	2	-895.021240234375	-4576.6279296875	-2460.47265625
32	final	0	3	-180.20777893066406	5256.4873046875	2727.58935546875
32	final	0	4	1076.5350341796875	-5119.67431640625	-2526.63232421875
32	final	0	5	901.82952880859375	4403.216796875	995.07470703125
32	final	0	6	-488.56643676757812	-2948.8681640625	317.61627197265625
32	final	0	7	314.58285522460938	992.311767578125	-269.1845703125
32	final	0	8	0	0	0
32	final	0	9	0	0	0
33	initial	0	0	1016.1864013671875	-528.950439453125	-356.92929077148438
33	initial	0	1	-1745.338623046875	2522.103271484375	1572.9384765625
33	initial	0	2	-895.021240234375	-4576.6279296875	-2460.47265625
33	initial	0	3	-180.20768737792969	5256.48779296875	2727.58935546875
33	initial	0	4	1076.5350341796875	-5119.67431640625	-2526.632080078125
33	initial	0	5	901.82965087890625	4403.216796875	995.0745849609375
33	initial	0	6	-488.56649780273438	-2948.867919921875	317.61627197265625
33	initial	0	7	314.58285522460938	992.311767578125	-269.1845703125
33	initial	0	8	0	0	0
33	initial	0	9	0	0	0
33	final	0	0	932.559814453125	-552.40460205078125	-381.95758056640625
33	final	0	1	-1690.710205078125	2556.719482421875	1648.384521484375
33	final	0	2	-1066.0806884765625	-4677.20703125	-2592.79638671875
33	final	0	3	29.308626174926758	5352.52587890625	2894.92236328125
33	final	0	4	900.88848876953125	-5201.3994140625	-2686.23828125
33	final	0	5	889.20721435546875	4606.0498046875	1039.3453369140625
33	final	0	6	-389.448974609375	-3120.786865234375	374.46630859375
33	final	0	7	394.27566528320312	1036.5025634765625	-296.1263427734375
33	final	0	8	0	0	0
33	final	0	9	0	0	0
33	final	1	0	0.25196525454521179	-0.066782280802726746	-0.050662513822317123
33	final	1	1	0.35516485571861267	0.78849971294403076	0.71451622247695923
33	final	1	2	0.67559957504272461	-3.2860937118530273	-2.3840765953063965
33	final	1	3	0.29104402661323547	5.279965877532959	4.5314359664916992
33	final	1	4	-0.13555806875228882	-5.6588563919067383	-4.3694925308227539
33	final	1	5	-0.76867961883544922	2.7354609966278076	2.4345881938934326
33	final	1	6	-0.39463981986045837	-0.77870798110961914	-0.590381920337677
33	final	1	7	0.12035256624221802	0.034895583987236023	0.03135024756193161
33	final	1	8	-0.24752122163772583	-2.8741819858551025	-2.8148980140686035
33	final	1	9	-0.14772750437259674	3.8257999420166016	2.4976205825805664
34	initial	1	0	0.25196525454521179	-0.066782280802726746	-0.050662513822317123
34	initial	1	1	0.35516485571861267	0.78849971294403076	0.71451622247695923
34	initial	1	2	0.67559957504272461	-3.2860937118530273	-2.3840765953063965
34	initial	1	3	0.29104402661323547	5.279965877532959	4.5314359664916992
34	initial	1	4	-0.13555806875228882	-5.6588563919067383	-4.3694925308227539
34	initial	1	5	-0.76867961883544922	2.7354609966278076	2.4345881938934326
34	initial	1	6	-0.39463981986045837	-0.77870798110961914	-0.590381920337677
34	initial	1	7	0.12035256624221802	0.034895583987236023	0.03135024756193161
34	initial	1	8	-0.24752122163772583	-2.8741819858551025	-2.8148980140686035
34	initial	1	9	-0.14772750437259674	3.8257999420166016	2.4976205825805664
34	initial	0	0	932.559814453125	-552.40460205078125	-381.95758056640625
34	initial	0	1	-1690.710205078125	2556.71923828125	1648.3846435546875
34	initial	0	2	-1066.0806884765625	-4677.20703125	-2592.79638671875
34	initial	0	3	29.308504104614258	5352.5263671875	2894.921875
34	initial	0	4	900.88861083984375	-5201.3994140625	-2686.238525390625
34	initial	0	5	889.20709228515625	4606.0498046875	1039.3453369140625
34	initial	0	6	-389.44900512695312	-3120.787109375	374.46630859375
34	initial	0	7	394.27569580078125	1036.5025634765625	-296.1263427734375
34	initial	0	8	0	0	0
34	initial	0	9	0	0	0
34	final	0	0	843.33587646484375	-574.55047607421875	-406.71536254882812
34	final	0	1	-1617.0413818359375	2579.14013671875	1718.289794921875
34	final	0	2	-1233.75341796875	-4750.37109375	-2719.50048828125
34	final	0	3	242.34442138671875	5413.99755859375	3069.8837890625
34	final	0	4	715.52252197265625	-5244.83544921875	-2857.24560546875
34	final	0	5	870.557861328125	4778.93994140625	1082.6146240234375
34	final	0	6	-286.37893676757812	-3276.209228515625	435.1519775390625
34	final	0	7	465.412841796875	1073.8885498046875	-322.47909545898438
34	final	0	8	0	0	0
34	final	0	9	0	0	0
35	initial	0	0	843.3358154296875	-574.550537109375	-406.71536254882812
35	initial	0	1	-1617.0413818359375	2579.140380859375	1718.2899169921875
35	initial	0	2	-1233.7532958984375	-4750.37109375	-2719.50048828125
35	initial	0	3	242.3443603515625	5413.99755859375	3069.8837890625
35	initial	0	4	715.5224609375	-5244.83544921875	-2857.245361328125
35	initial	0	5	870.55780029296875	4778.93994140625	1082.6146240234375
35	initial	0	6	-286.37893676757812	-3276.20947265625	435.1519775390625
35	initial	0	7	465.412841796875	1073.888427734375	-322.47909545898438
35	initial	0	8	0	0	0
35	initial	0	9	0	0	0
35	final	0	0	749.16363525390625	-595.33026123046875	-431.02743530273438
35	final	0	1	-1525.738037109375	2590.053466796875	1781.87744140625
35	final	0	2	-1395.52880859375	-4796.904296875	-2840.130615234375
35	final	0	3	454.39013671875	5440.166015625	3253.427490234375
35	final	0	4	523.50030517578125	-5248.0986328125	-3041.30029296875
35	final	0	5	846.39764404296875	4920.7177734375	1126.4256591796875
35	final	0	6	-180.15203857421875	-3415.298095703125	498.73956298828125
35	final	0	7	527.96710205078125	1104.69384765625	-348.01171875
35	final	0	8	0	0	0
35	final	0	9	0	0	0
35	final	1	0	0.25615179538726807	-0.069445058703422546	-0.052719771862030029
35	final	1	1	0.34912276268005371	0.7865910530090332	0.71112537384033203
35	final	1	2	0.66980904340744019	-3.2929782867431641	-2.3861625194549561
35	final	1	3	0.26024332642555237	5.210383415222168	4.445551872253418
35	final	1	4	-0.099958270788192749	-5.6533880233764648	-4.3997898101806641
35	final	1	5	-0.7357553243637085	2.7204763889312744	2.413801908493042
35	final	1	6	-0.37543097138404846	-0.79289841651916504	-0.60238158702850342
35	final	1	7	0.11921605467796326	0.036724910140037537	0.032966151833534241
35	final	1	8	-0.27978533506393433	-2.6023786067962646	-2.5364558696746826
35	final	1	9	-0.16361317038536072	3.6569130420684814	2.3740639686584473
35	final	2	0	-8.9473056793212891	-57.904769897460938	-44.891681671142578
35	final	2	1	-2.2353582382202148	85.515121459960938	68.909736633300781
35	final	2	2	-6.2133865356445312	-116.51526641845703	-90.361251831054688
35	final	2	3	-12.531007766723633	135.92561340332031	107.81773376464844
35	final	2	4	16.720071792602539	-135.93014526367188	-106.363525390625
35	final	2	5	-0.29600334167480469	112.83915710449219	89.957473754882812
35	final	2	6	12.715904235839844	-84.278266906738281	-64.497413635253906
35	final	2	7	4.0583419799804688	55.80181884765625	44.064079284667969
35	final	2	8	27.264291763305664	-70.112075805664062	-76.200935363769531
35	final	2	9	-29.617303848266602	75.9395751953125	70.972885131835938
36	initial	2	0	-8.9473056793212891	-57.904769897460938	-44.891681671142578
36	initial	2	1	-2.2353582382202148	85.515121459960938	68.909736633300781
36	initial	2	2	-6.2133865356445312	-116.51526641845703	-90.361251831054688
36	initial	2	3	-12.531007766723633	135.92561340332031	107.81773376464844
36	initial	2	4	16.720071792602539	-135.93014526367188	-106.363525390625
36	initial	2	5	-0.29600334167480469	112.83915710449219	89.957473754882812
36	initial	2	6	12.715904235839844	-84.278266906738281	-64.497413635253906
36	initial	2	7	4.0583419799804688	55.80181884765625	44.064079284667969
36	initial	2	8	27.264291763305664	-70.112075805664062	-76.200935363769531
36	initial	2	9	-29.617303848266602	75.9395751953125	70.972885131835938
36	initial	1	0	0.25615179538726807	-0.069445058703422546	-0.052719771862030029
36	initial	1	1	0.34912276268005371	0.7865910530090332	0.71112537384033203
36	initial	1	2	0.66980904340744019	-3.2929782867431641	-2.3861625194549561
36	initial	1	3	0.26024332642555237	5.210383415222168	4.445551872253418
36	initial	1	4	-0.099958270788192749	-5.6533880233764648	-4.3997898101806641
36	initial	1	5	-0.7357553243637085	2.7204763889312744	2.413801908493042
36	initial	1	6	-0.37543097138404846	-0.79289841651916504	-0.60238158702850342
36	initial	1	7	0.11921605467796326	0.036724910140037537	0.032966151833534241
36	initial	1	8	-0.27978533506393433	-2.6023786067962646	-2.5364558696746826
36	initial	1	9	-0.16361317038536072	3.6569130420684814	2.3740639686584473
36	initial	0	0	749.16363525390625	-595.33026123046875	-431.02743530273438
36	initial	0	1	-1525.7379150390625	2590.0537109375	1781.87744140625
36	initial	0	2	-1395.52880859375	-4796.904296875	-2840.130615234375
36	initial	0	3	454.39010620117188	5440.16552734375	3253.427490234375
36	initial	0	4	523.500244140625	-5248.09912109375	-3041.30029296875
36	initial	0	5	846.397705078125	4920.7177734375	1126.4256591796875
36	initial	0	6	-180.15203857421875	-3415.2978515625	498.73956298828125
36	initial	0	7	527.96710205078125	1104.69384765625	-348.01171875
36	initial	0	8	0	0	0
36	initial	0	9	0	0	0
36	final	0	0	651.6221923828125	-614.143798828125	-454.36572265625
36	final	0	1	-1417.9527587890625	2588.608642578125	1837.31591796875
36	final	0	2	-1548.7437744140625	-4815.44091796875	-2953.262939453125
36	final	0	3	661.0040283203125	5428.11279296875	3444.532470703125
36	final	0	4	327.39755249023438	-5207.703125	-3237.572998046875
36	final	0	5	817.3045654296875	5028.80615234375	1172.781005859375
36	final	0	6	-72.275177001953125	-3537.226806640625	562.6710205078125
36	final	0	7	581.64300537109375	1128.987548828125	-372.09832763671875
36	final	0	8	0	0	0
36	final	0	9	0	0	0
37	initial	0	0	651.6221923828125	-614.14385986328125	-454.36572265625
37	initial	0	1	-1417.95263671875	2588.60888671875	1837.31591796875
37	initial	0	2	-1548.7435302734375	-4815.44091796875	-2953.262939453125
37	initial	0	3	661.00390625	5428.1123046875	3444.53271484375
37	initial	0	4	327.39761352539062	-5207.70263671875	-3237.5732421875
37	initial	0	5	817.3046875	5028.8056640625	1172.78076171875
37	initial	0	6	-72.275146484375	-3537.22705078125	562.6710205078125
37	initial	0	7	581.6429443359375	1128.987548828125	-372.09832763671875
37	initial	0	8	0	0	0
37	initial	0	9	0	0	0
37	final	0	0	550.75225830078125	-631.49761962890625	-476.89248657226562
37	final	0	1	-1295.8028564453125	2577.07763671875	1884.771484375
37	final	0	2	-1691.0491943359375	-4809.04248046875	-3058.5146484375
37	final	0	3	857.74530029296875	5380.08154296875	3640.61328125
37	final	0	4	130.82470703125	-5125.42236328125	-3442.592041015625
37	final	0	5	783.6005859375	5105.02734375	1221.0570068359375
37	final	0	6	37.021251678466797	-3643.5068359375	626.42181396484375
37	final	0	7	626.9080810546875	1147.28173828125	-394.86416625976562
37	final	0	8	1.9073486328125e-06	0	0
37	final	0	9	0	0	0
37	final	1	0	0.26066553592681885	-0.072506949305534363	-0.055034533143043518
37	final	1	1	0.34702110290527344	0.78532248735427856	0.70879405736923218
37	final	1	2	0.67717891931533813	-3.3057222366333008	-2.389209508895874
37	final	1	3	0.23760184645652771	5.1618986129760742	4.3845767974853516
37	final	1	4	-0.073279410600662231	-5.6511373519897461	-4.425776481628418
37	final	1	5	-0.71402347087860107	2.7122592926025391	2.4020745754241943
37	final	1	6	-0.3586638867855072	-0.80857956409454346	-0.61552333831787109
37	final	1	7	0.11832050979137421	0.038446985185146332	0.034499146044254303
37	final	1	8	-0.31313991546630859	-2.41048264503479	-2.3359956741333008
37	final	1	9	-0.18168129026889801	3.5505006313323975	2.2915945053100586
38	initial	1	0	0.26066553592681885	-0.072506949305534363	-0.055034533143043518
38	initial	1	1	0.34702110290527344	0.78532248735427856	0.70879405736923218
38	initial	1	2	0.67717891931533813	-3.3057222366333008	-2.389209508895874
38	initial	1	3	0.23760184645652771	5.1618986129760742	4.3845767974853516
38	initial	1	4	-0.073279410600662231	-5.6511373519897461	-4.425776481628418
38	initial	1	5	-0.71402347087860107	2.7122592926025391	2.4020745754241943
38	initial	1	6	-0.3586638867855072	-0.80857956409454346	-0.61552333831787109
38	initial	1	7	0.11832050979137421	0.038446985185146332	0.034499146044254303
38	initial	1	8	-0.31313991546630859	-2.41048264503479	-2.3359956741333008
38	initial	1	9	-0.18168129026889801	3.5505006313323975	2.2915945053100586
38	initial	0	0	550.75225830078125	-631.49761962890625	-476.89248657226562
38	initial	0	1	-1295.8028564453125	2577.07763671875	1884.771484375
38	initial	0	2	-1691.0491943359375	-4809.04248046875	-3058.5146484375
38	initial	0	3	857.74530029296875	5380.08154296875	3640.61328125
38	initial	0	4	130.82470703125	-5125.42236328125	-3442.592041015625
38	initial	0	5	783.6005859375	5105.02734375	1221.0570068359375
38	initial	0	6	37.021251678466797	-3643.5068359375	626.42181396484375
38	initial	0	7	626.9080810546875	1147.28173828125	-394.86416625976562
38	initial	0	8	1.9073486328125e-06	0	0
38	initial	0	9	0	0	0
38	final	0	0	447.49581909179688	-647.32427978515625	-498.42636108398438
38	final	0	1	-1161.095458984375	2556.07177734375	1923.5029296875
38	final	0	2	-1819.9720458984375	-4778.4775390625	-3154.501708984375
38	final	0	3	1040.510009765625	5297.24365234375	3836.456298828125
38	final	0	4	-63.327262878417969	-5003.60595703125	-3649.2734375
38	final	0	5	745.71295166015625	5150.71337890625	1270.218017578125
38	final	0	6	146.70562744140625	-3734.510009765625	688.10662841796875
38	final	0	7	663.97027587890625	1159.8876953125	-416.08154296875
38	final	0	8	1.9073486328125e-06	0	0
38	final	0	9	0	0	0
39	initial	0	0	447.49581909179688	-647.32427978515625	-498.42636108398438
39	initial	0	1	-1161.095458984375	2556.07177734375	1923.5029296875
39	initial	0	2	-1819.9720458984375	-4778.4775390625	-3154.501708984375
39	initial	0	3	1040.510009765625	5297.24365234375	3836.456298828125
39	initial	0	4	-63.327262878417969	-5003.60595703125	-3649.2734375
39	initial	0	5	745.71295166015625	5150.71337890625	1270.218017578125
39	initial	0	6	146.70562744140625	-3734.510009765625	688.10662841796875
39	initial	0	7	663.97027587890625	1159.8876953125	-416.08154296875
39	initial	0	8	1.9073486328125e-06	0	0
39	initial	0	9	0	0	0
39	final	0	0	342.825927734375	-661.55889892578125	-518.79473876953125
39	final	0	1	-1015.6731567382812	2526.14013671875	1952.874755859375
39	final	0	2	-1933.167724609375	-4724.5537109375	-3239.55615234375
39	final	0	3	1205.41748046875	5182.86572265625	4024.83203125
39	final	0	4	-252.21646118164062	-4848.6787109375	-3847.515380859375
39	final	0	5	703.9288330078125	5169.39453125	1317.9217529296875
39	final	0	6	255.84431457519531	-3810.71435546875	745.767578125
39	final	0	7	693.04083251953125	1167.1063232421875	-435.52947998046875
39	final	0	8	0	0	0
39	final	0	9	0	0	0
39	final	1	0	0.26536816358566284	-0.075922966003417969	-0.057583030313253403
39	final	1	1	0.34856253862380981	0.78465145826339722	0.7074621319770813
39	final	1	2	0.69752687215805054	-3.3239459991455078	-2.3927035331726074
39	final	1	3	0.22249507904052734	5.1308789253234863	4.3449649810791016
39	final	1	4	-0.055333524942398071	-5.6483721733093262	-4.4440479278564453
39	final	1	5	-0.70277893543243408	2.7095959186553955	2.3983380794525146
39	final	1	6	-0.34442299604415894	-0.8253171443939209	-0.62947297096252441
39	final	1	7	0.11800648272037506	0.040023405104875565	0.035889051854610443
39	final	1	8	-0.34670960903167725	-2.2958180904388428	-2.2107858657836914
39	final	1	9	-0.20271411538124084	3.5042266845703125	2.2479391098022461
