step,time_ps,stage,b_calc_ener,b_calc_ener_step,pressure_coupling_is_no,pressure_coupling_consumer_active,has_pressure_previous,pressure_previous_copy_executed,energy_add_called,record_nonenergy_called,energy_print_called,total_vir_trace,total_vir_l2,pres_trace,pres_l2,pressure_scalar,potential_energy_kj,kinetic_energy_kj,temperature_k
3809,3.8090000000000002,after_energy_print,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3809,3.8090000000000002,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3810,3.8100000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3810,3.8100000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3810,3.8100000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3810,3.8100000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3811,3.8109999999999999,after_update_pcouple,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3811,3.8109999999999999,after_energy_add,0,0,1,0,0,0,0,1,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3811,3.8109999999999999,after_energy_print,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3811,3.8109999999999999,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3812,3.8120000000000003,after_update_pcouple,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3812,3.8120000000000003,after_energy_add,0,0,1,0,0,0,0,1,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3812,3.8120000000000003,after_energy_print,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3812,3.8120000000000003,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3813,3.8130000000000002,after_update_pcouple,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3813,3.8130000000000002,after_energy_add,0,0,1,0,0,0,0,1,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3813,3.8130000000000002,after_energy_print,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3813,3.8130000000000002,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3814,3.8140000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3814,3.8140000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3814,3.8140000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3814,3.8140000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3815,3.8149999999999999,after_update_pcouple,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3815,3.8149999999999999,after_energy_add,0,0,1,0,0,0,0,1,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3815,3.8149999999999999,after_energy_print,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3815,3.8149999999999999,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3816,3.8160000000000003,after_update_pcouple,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3816,3.8160000000000003,after_energy_add,0,0,1,0,0,0,0,1,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3816,3.8160000000000003,after_energy_print,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3816,3.8160000000000003,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3817,3.8170000000000002,after_update_pcouple,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3817,3.8170000000000002,after_energy_add,0,0,1,0,0,0,0,1,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3817,3.8170000000000002,after_energy_print,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3817,3.8170000000000002,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3818,3.8180000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3818,3.8180000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3818,3.8180000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3818,3.8180000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3819,3.819,after_update_pcouple,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3819,3.819,after_energy_add,0,0,1,0,0,0,0,1,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3819,3.819,after_energy_print,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3819,3.819,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3820,3.8200000000000003,after_update_pcouple,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3820,3.8200000000000003,after_energy_add,0,0,1,0,0,0,0,1,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3820,3.8200000000000003,after_energy_print,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3820,3.8200000000000003,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3821,3.8210000000000002,after_update_pcouple,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3821,3.8210000000000002,after_energy_add,0,0,1,0,0,0,0,1,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3821,3.8210000000000002,after_energy_print,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3821,3.8210000000000002,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3822,3.8220000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3822,3.8220000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3822,3.8220000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3822,3.8220000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3823,3.823,after_update_pcouple,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3823,3.823,after_energy_add,0,0,1,0,0,0,0,1,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3823,3.823,after_energy_print,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3823,3.823,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3824,3.8240000000000003,after_update_pcouple,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3824,3.8240000000000003,after_energy_add,0,0,1,0,0,0,0,1,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3824,3.8240000000000003,after_energy_print,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3824,3.8240000000000003,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3825,3.8250000000000002,after_update_pcouple,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3825,3.8250000000000002,after_energy_add,0,0,1,0,0,0,0,1,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3825,3.8250000000000002,after_energy_print,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3825,3.8250000000000002,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3826,3.8260000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3826,3.8260000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3826,3.8260000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3826,3.8260000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3827,3.827,after_update_pcouple,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3827,3.827,after_energy_add,0,0,1,0,0,0,0,1,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3827,3.827,after_energy_print,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3827,3.827,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3828,3.8280000000000003,after_update_pcouple,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3828,3.8280000000000003,after_energy_add,0,0,1,0,0,0,0,1,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3828,3.8280000000000003,after_energy_print,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3828,3.8280000000000003,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3829,3.8290000000000002,after_update_pcouple,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3829,3.8290000000000002,after_energy_add,0,0,1,0,0,0,0,1,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3829,3.8290000000000002,after_energy_print,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3829,3.8290000000000002,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3830,3.8300000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3830,3.8300000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3830,3.8300000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3830,3.8300000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3831,3.831,after_update_pcouple,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3831,3.831,after_energy_add,0,0,1,0,0,0,0,1,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3831,3.831,after_energy_print,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3831,3.831,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3832,3.8320000000000003,after_update_pcouple,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3832,3.8320000000000003,after_energy_add,0,0,1,0,0,0,0,1,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3832,3.8320000000000003,after_energy_print,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3832,3.8320000000000003,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3833,3.8330000000000002,after_update_pcouple,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3833,3.8330000000000002,after_energy_add,0,0,1,0,0,0,0,1,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
3833,3.8330000000000002,after_energy_print,0,0,1,0,0,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,-590.39459228515625,0,2224.70947265625,663.125244140625
