step,time_ps,stage,b_calc_ener,b_calc_ener_step,pressure_coupling_is_no,pressure_coupling_consumer_active,has_pressure_previous,pressure_previous_copy_executed,energy_add_called,record_nonenergy_called,energy_print_called,total_vir_trace,total_vir_l2,pres_trace,pres_l2,pressure_scalar,potential_energy_kj,kinetic_energy_kj,temperature_k
5685,5.6850000000000005,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5686,5.6859999999999999,after_update_pcouple,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5686,5.6859999999999999,after_energy_add,0,0,1,0,0,0,0,1,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5686,5.6859999999999999,after_energy_print,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5686,5.6859999999999999,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5687,5.6870000000000003,after_update_pcouple,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5687,5.6870000000000003,after_energy_add,0,0,1,0,0,0,0,1,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5687,5.6870000000000003,after_energy_print,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5687,5.6870000000000003,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5688,5.6879999999999997,after_update_pcouple,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5688,5.6879999999999997,after_energy_add,0,0,1,0,0,0,0,1,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5688,5.6879999999999997,after_energy_print,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5688,5.6879999999999997,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5689,5.6890000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5689,5.6890000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5689,5.6890000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5689,5.6890000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5690,5.6900000000000004,after_update_pcouple,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5690,5.6900000000000004,after_energy_add,0,0,1,0,0,0,0,1,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5690,5.6900000000000004,after_energy_print,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5690,5.6900000000000004,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5691,5.6909999999999998,after_update_pcouple,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5691,5.6909999999999998,after_energy_add,0,0,1,0,0,0,0,1,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5691,5.6909999999999998,after_energy_print,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5691,5.6909999999999998,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5692,5.6920000000000002,after_update_pcouple,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5692,5.6920000000000002,after_energy_add,0,0,1,0,0,0,0,1,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5692,5.6920000000000002,after_energy_print,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5692,5.6920000000000002,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5693,5.6930000000000005,after_update_pcouple,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5693,5.6930000000000005,after_energy_add,0,0,1,0,0,0,0,1,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5693,5.6930000000000005,after_energy_print,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5693,5.6930000000000005,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5694,5.694,after_update_pcouple,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5694,5.694,after_energy_add,0,0,1,0,0,0,0,1,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5694,5.694,after_energy_print,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5694,5.694,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5695,5.6950000000000003,after_update_pcouple,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5695,5.6950000000000003,after_energy_add,0,0,1,0,0,0,0,1,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5695,5.6950000000000003,after_energy_print,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5695,5.6950000000000003,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5696,5.6959999999999997,after_update_pcouple,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5696,5.6959999999999997,after_energy_add,0,0,1,0,0,0,0,1,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5696,5.6959999999999997,after_energy_print,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5696,5.6959999999999997,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5697,5.6970000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5697,5.6970000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5697,5.6970000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5697,5.6970000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5698,5.6980000000000004,after_update_pcouple,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5698,5.6980000000000004,after_energy_add,0,0,1,0,0,0,0,1,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5698,5.6980000000000004,after_energy_print,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5698,5.6980000000000004,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,3139.336181640625,1937.3933095804161,-3046.6710815429688,2750.5968291234285,-1015.5570678710938,0,2162.51611328125,644.58709716796875
5699,5.6989999999999998,after_update_pcouple,0,0,1,0,0,0,0,0,0,0,0,6951.19091796875,4063.7172623176816,2317.063720703125,0,2228.682373046875,664.30950927734375
5699,5.6989999999999998,after_energy_add,0,0,1,0,0,0,0,1,0,0,0,6951.19091796875,4063.7172623176816,2317.063720703125,0,2228.682373046875,664.30950927734375
5699,5.6989999999999998,after_energy_print,0,0,1,0,0,0,0,0,0,0,0,6951.19091796875,4063.7172623176816,2317.063720703125,0,2228.682373046875,664.30950927734375
5699,5.6989999999999998,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,0,0,6951.19091796875,4063.7172623176816,2317.063720703125,0,2228.682373046875,664.30950927734375
5700,5.7000000000000002,after_update_pcouple,1,1,1,0,0,0,0,0,0,1939.91162109375,1433.9675331154756,894.5203857421875,2983.1964387943972,298.1734619140625,-28176.53125,2226.711669921875,663.7220458984375
5700,5.7000000000000002,after_energy_add,1,1,1,0,0,0,1,0,0,1939.91162109375,1433.9675331154756,894.5203857421875,2983.1964387943972,298.1734619140625,-28176.53125,2226.711669921875,663.7220458984375
5700,5.7000000000000002,after_energy_print,1,1,1,0,0,0,0,0,1,1939.91162109375,1433.9675331154756,894.5203857421875,2983.1964387943972,298.1734619140625,-28176.53125,2226.711669921875,663.7220458984375
5700,5.7000000000000002,after_pressure_prev_handoff,1,1,1,0,0,0,0,0,0,1939.91162109375,1433.9675331154756,894.5203857421875,2983.1964387943972,298.1734619140625,-28176.53125,2226.711669921875,663.7220458984375
5701,5.7010000000000005,after_update_pcouple,0,0,1,0,0,0,0,0,0,1939.91162109375,1433.9675331154756,894.5203857421875,2983.1964387943972,298.1734619140625,0,2226.711669921875,663.7220458984375
5701,5.7010000000000005,after_energy_add,0,0,1,0,0,0,0,1,0,1939.91162109375,1433.9675331154756,894.5203857421875,2983.1964387943972,298.1734619140625,0,2226.711669921875,663.7220458984375
5701,5.7010000000000005,after_energy_print,0,0,1,0,0,0,0,0,0,1939.91162109375,1433.9675331154756,894.5203857421875,2983.1964387943972,298.1734619140625,0,2226.711669921875,663.7220458984375
5701,5.7010000000000005,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1939.91162109375,1433.9675331154756,894.5203857421875,2983.1964387943972,298.1734619140625,0,2226.711669921875,663.7220458984375
5702,5.702,after_update_pcouple,0,0,1,0,0,0,0,0,0,1939.91162109375,1433.9675331154756,894.5203857421875,2983.1964387943972,298.1734619140625,0,2226.711669921875,663.7220458984375
5702,5.702,after_energy_add,0,0,1,0,0,0,0,1,0,1939.91162109375,1433.9675331154756,894.5203857421875,2983.1964387943972,298.1734619140625,0,2226.711669921875,663.7220458984375
5702,5.702,after_energy_print,0,0,1,0,0,0,0,0,0,1939.91162109375,1433.9675331154756,894.5203857421875,2983.1964387943972,298.1734619140625,0,2226.711669921875,663.7220458984375
5702,5.702,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1939.91162109375,1433.9675331154756,894.5203857421875,2983.1964387943972,298.1734619140625,0,2226.711669921875,663.7220458984375
5703,5.7030000000000003,after_update_pcouple,0,0,1,0,0,0,0,0,0,1939.91162109375,1433.9675331154756,894.5203857421875,2983.1964387943972,298.1734619140625,0,2226.711669921875,663.7220458984375
5703,5.7030000000000003,after_energy_add,0,0,1,0,0,0,0,1,0,1939.91162109375,1433.9675331154756,894.5203857421875,2983.1964387943972,298.1734619140625,0,2226.711669921875,663.7220458984375
5703,5.7030000000000003,after_energy_print,0,0,1,0,0,0,0,0,0,1939.91162109375,1433.9675331154756,894.5203857421875,2983.1964387943972,298.1734619140625,0,2226.711669921875,663.7220458984375
5703,5.7030000000000003,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1939.91162109375,1433.9675331154756,894.5203857421875,2983.1964387943972,298.1734619140625,0,2226.711669921875,663.7220458984375
5704,5.7039999999999997,after_update_pcouple,0,0,1,0,0,0,0,0,0,1939.91162109375,1433.9675331154756,894.5203857421875,2983.1964387943972,298.1734619140625,0,2226.711669921875,663.7220458984375
5704,5.7039999999999997,after_energy_add,0,0,1,0,0,0,0,1,0,1939.91162109375,1433.9675331154756,894.5203857421875,2983.1964387943972,298.1734619140625,0,2226.711669921875,663.7220458984375
5704,5.7039999999999997,after_energy_print,0,0,1,0,0,0,0,0,0,1939.91162109375,1433.9675331154756,894.5203857421875,2983.1964387943972,298.1734619140625,0,2226.711669921875,663.7220458984375
5704,5.7039999999999997,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1939.91162109375,1433.9675331154756,894.5203857421875,2983.1964387943972,298.1734619140625,0,2226.711669921875,663.7220458984375
5705,5.7050000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,1939.91162109375,1433.9675331154756,894.5203857421875,2983.1964387943972,298.1734619140625,0,2226.711669921875,663.7220458984375
5705,5.7050000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,1939.91162109375,1433.9675331154756,894.5203857421875,2983.1964387943972,298.1734619140625,0,2226.711669921875,663.7220458984375
5705,5.7050000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,1939.91162109375,1433.9675331154756,894.5203857421875,2983.1964387943972,298.1734619140625,0,2226.711669921875,663.7220458984375
5705,5.7050000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1939.91162109375,1433.9675331154756,894.5203857421875,2983.1964387943972,298.1734619140625,0,2226.711669921875,663.7220458984375
5706,5.7060000000000004,after_update_pcouple,0,0,1,0,0,0,0,0,0,1939.91162109375,1433.9675331154756,894.5203857421875,2983.1964387943972,298.1734619140625,0,2226.711669921875,663.7220458984375
5706,5.7060000000000004,after_energy_add,0,0,1,0,0,0,0,1,0,1939.91162109375,1433.9675331154756,894.5203857421875,2983.1964387943972,298.1734619140625,0,2226.711669921875,663.7220458984375
5706,5.7060000000000004,after_energy_print,0,0,1,0,0,0,0,0,0,1939.91162109375,1433.9675331154756,894.5203857421875,2983.1964387943972,298.1734619140625,0,2226.711669921875,663.7220458984375
5706,5.7060000000000004,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1939.91162109375,1433.9675331154756,894.5203857421875,2983.1964387943972,298.1734619140625,0,2226.711669921875,663.7220458984375
5707,5.7069999999999999,after_update_pcouple,0,0,1,0,0,0,0,0,0,1939.91162109375,1433.9675331154756,894.5203857421875,2983.1964387943972,298.1734619140625,0,2226.711669921875,663.7220458984375
5707,5.7069999999999999,after_energy_add,0,0,1,0,0,0,0,1,0,1939.91162109375,1433.9675331154756,894.5203857421875,2983.1964387943972,298.1734619140625,0,2226.711669921875,663.7220458984375
5707,5.7069999999999999,after_energy_print,0,0,1,0,0,0,0,0,0,1939.91162109375,1433.9675331154756,894.5203857421875,2983.1964387943972,298.1734619140625,0,2226.711669921875,663.7220458984375
5707,5.7069999999999999,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1939.91162109375,1433.9675331154756,894.5203857421875,2983.1964387943972,298.1734619140625,0,2226.711669921875,663.7220458984375
5708,5.7080000000000002,after_update_pcouple,0,0,1,0,0,0,0,0,0,1939.91162109375,1433.9675331154756,894.5203857421875,2983.1964387943972,298.1734619140625,0,2226.711669921875,663.7220458984375
5708,5.7080000000000002,after_energy_add,0,0,1,0,0,0,0,1,0,1939.91162109375,1433.9675331154756,894.5203857421875,2983.1964387943972,298.1734619140625,0,2226.711669921875,663.7220458984375
5708,5.7080000000000002,after_energy_print,0,0,1,0,0,0,0,0,0,1939.91162109375,1433.9675331154756,894.5203857421875,2983.1964387943972,298.1734619140625,0,2226.711669921875,663.7220458984375
5708,5.7080000000000002,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1939.91162109375,1433.9675331154756,894.5203857421875,2983.1964387943972,298.1734619140625,0,2226.711669921875,663.7220458984375
5709,5.7090000000000005,after_update_pcouple,0,0,1,0,0,0,0,0,0,1939.91162109375,1433.9675331154756,894.5203857421875,2983.1964387943972,298.1734619140625,0,2226.711669921875,663.7220458984375
5709,5.7090000000000005,after_energy_add,0,0,1,0,0,0,0,1,0,1939.91162109375,1433.9675331154756,894.5203857421875,2983.1964387943972,298.1734619140625,0,2226.711669921875,663.7220458984375
5709,5.7090000000000005,after_energy_print,0,0,1,0,0,0,0,0,0,1939.91162109375,1433.9675331154756,894.5203857421875,2983.1964387943972,298.1734619140625,0,2226.711669921875,663.7220458984375
5709,5.7090000000000005,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1939.91162109375,1433.9675331154756,894.5203857421875,2983.1964387943972,298.1734619140625,0,2226.711669921875,663.7220458984375
