# step	level	stage	atom	fx	fy	fz
17	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
17	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
17	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
17	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
17	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
17	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
17	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
17	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
17	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
17	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
17	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
17	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
17	0	after_reduce	0	1447.315673828125000	-57.653713226318359	-25.307008743286133
17	0	after_reduce	1	107.259361267089844	71.511375427246094	27.095090866088867
17	0	after_reduce	2	998.921508789062500	938.651306152343750	346.499176025390625
17	0	after_reduce	3	-986.110107421875000	-1405.569458007812500	-516.078674316406250
17	0	after_reduce	4	1266.788940429687500	1464.788208007812500	524.244812011718750
17	0	after_reduce	5	194.662216186523438	-2140.269775390625000	-547.765014648437500
17	0	after_reduce	6	-1264.988891601562500	1718.359985351562500	87.118698120117188
17	0	after_reduce	7	-1763.848876953125000	-589.817932128906250	104.193161010742188
17	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
17	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
17	0	reduction_delta	0	1447.315673828125000	-57.653713226318359	-25.307008743286133
17	0	reduction_delta	1	107.259361267089844	71.511375427246094	27.095090866088867
17	0	reduction_delta	2	998.921508789062500	938.651306152343750	346.499176025390625
17	0	reduction_delta	3	-986.110107421875000	-1405.569458007812500	-516.078674316406250
17	0	reduction_delta	4	1266.788940429687500	1464.788208007812500	524.244812011718750
17	0	reduction_delta	5	194.662216186523438	-2140.269775390625000	-547.765014648437500
17	0	reduction_delta	6	-1264.988891601562500	1718.359985351562500	87.118698120117188
17	0	reduction_delta	7	-1763.848876953125000	-589.817932128906250	104.193161010742188
18	0	nbat_output_buffer	0	1464.225341796875000	-85.535797119140625	-38.935474395751953
18	0	nbat_output_buffer	1	-117.783546447753906	311.615570068359375	126.135681152343750
18	0	nbat_output_buffer	2	956.709289550781250	421.561248779296875	145.498733520507812
18	0	nbat_output_buffer	3	-1076.375244140625000	-724.658020019531250	-244.339294433593750
18	0	nbat_output_buffer	4	1380.984985351562500	782.222534179687500	259.621154785156250
18	0	nbat_output_buffer	5	276.542419433593750	-1617.475830078125000	-404.992584228515625
18	0	nbat_output_buffer	6	-1262.851684570312500	1372.676269531250000	68.064819335937500
18	0	nbat_output_buffer	7	-1621.451660156250000	-460.406005859375000	88.946952819824219
18	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
18	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
18	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
18	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
18	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
18	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
18	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
18	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
18	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
18	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
18	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
18	0	after_reduce	0	1464.225341796875000	-85.535797119140625	-38.935474395751953
18	0	after_reduce	1	-117.783546447753906	311.615570068359375	126.135681152343750
18	0	after_reduce	2	956.709289550781250	421.561248779296875	145.498733520507812
18	0	after_reduce	3	-1076.375244140625000	-724.658020019531250	-244.339294433593750
18	0	after_reduce	4	1380.984985351562500	782.222534179687500	259.621154785156250
18	0	after_reduce	5	276.542419433593750	-1617.475830078125000	-404.992584228515625
18	0	after_reduce	6	-1262.851684570312500	1372.676269531250000	68.064819335937500
18	0	after_reduce	7	-1621.451660156250000	-460.406005859375000	88.946952819824219
18	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
18	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
18	0	reduction_delta	0	1464.225341796875000	-85.535797119140625	-38.935474395751953
18	0	reduction_delta	1	-117.783546447753906	311.615570068359375	126.135681152343750
18	0	reduction_delta	2	956.709289550781250	421.561248779296875	145.498733520507812
18	0	reduction_delta	3	-1076.375244140625000	-724.658020019531250	-244.339294433593750
18	0	reduction_delta	4	1380.984985351562500	782.222534179687500	259.621154785156250
18	0	reduction_delta	5	276.542419433593750	-1617.475830078125000	-404.992584228515625
18	0	reduction_delta	6	-1262.851684570312500	1372.676269531250000	68.064819335937500
18	0	reduction_delta	7	-1621.451660156250000	-460.406005859375000	88.946952819824219
18	0	nbat_output_buffer	0	1464.225341796875000	-85.535797119140625	-38.935474395751953
18	0	nbat_output_buffer	1	-117.783500671386719	311.615539550781250	126.135711669921875
18	0	nbat_output_buffer	2	956.709350585937500	421.561309814453125	145.498748779296875
18	0	nbat_output_buffer	3	-1076.375244140625000	-724.657958984375000	-244.339324951171875
18	0	nbat_output_buffer	4	1380.984985351562500	782.222534179687500	259.621154785156250
18	0	nbat_output_buffer	5	276.542480468750000	-1617.475708007812500	-404.992584228515625
18	0	nbat_output_buffer	6	-1262.851806640625000	1372.676391601562500	68.064819335937500
18	0	nbat_output_buffer	7	-1621.451660156250000	-460.405944824218750	88.946952819824219
18	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
18	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
18	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
18	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
18	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
18	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
18	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
18	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
18	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
