#step	level	actual_backend	term	energy_kj_mol	interaction_count	diagnostic_origin
12	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
12	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
13	0	gpu_offload_enabled	bond_class2_main	4.11370270252227783e+01	5	host_diagnostic_rescan
13	0	gpu_offload_enabled	angle_class2_main	6.62886150181293488e+00	4	host_diagnostic_rescan
13	0	gpu_offload_enabled	angle_class2_bond_bond	7.41792917251586914e-01	4	host_diagnostic_rescan
13	0	gpu_offload_enabled	angle_class2_bond_angle_1	1.32831883616745472e-01	4	host_diagnostic_rescan
13	0	gpu_offload_enabled	angle_class2_bond_angle_2	2.01580186374485493e-01	4	host_diagnostic_rescan
13	0	gpu_offload_enabled	dihedral_class2_main	4.14262380599975586e+01	3	host_diagnostic_rescan
13	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-3.70180964469909668e-01	3	host_diagnostic_rescan
13	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-1.84919261373579502e-01	3	host_diagnostic_rescan
13	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-2.05864291638135910e-01	3	host_diagnostic_rescan
13	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-1.26583235338330269e-01	3	host_diagnostic_rescan
13	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	6.54749184846878052e-01	3	host_diagnostic_rescan
13	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	2.35028624534606934e-01	3	host_diagnostic_rescan
13	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	1.29738750401884317e-02	3	host_diagnostic_rescan
13	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
13	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
13	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
13	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
13	0	gpu_offload_enabled	bond_class2_main	4.11370270252227783e+01	5	host_diagnostic_rescan
13	0	gpu_offload_enabled	angle_class2_main	6.62886150181293488e+00	4	host_diagnostic_rescan
13	0	gpu_offload_enabled	angle_class2_bond_bond	7.41792917251586914e-01	4	host_diagnostic_rescan
13	0	gpu_offload_enabled	angle_class2_bond_angle_1	1.32831883616745472e-01	4	host_diagnostic_rescan
13	0	gpu_offload_enabled	angle_class2_bond_angle_2	2.01580186374485493e-01	4	host_diagnostic_rescan
13	0	gpu_offload_enabled	dihedral_class2_main	4.14262380599975586e+01	3	host_diagnostic_rescan
13	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-3.70180964469909668e-01	3	host_diagnostic_rescan
13	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-1.84919261373579502e-01	3	host_diagnostic_rescan
13	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-2.05864291638135910e-01	3	host_diagnostic_rescan
13	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-1.26583235338330269e-01	3	host_diagnostic_rescan
13	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	6.54749184846878052e-01	3	host_diagnostic_rescan
13	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	2.35028624534606934e-01	3	host_diagnostic_rescan
13	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	1.29738750401884317e-02	3	host_diagnostic_rescan
13	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
13	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
13	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
13	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
14	0	gpu_offload_enabled	bond_class2_main	3.48126290179789066e+01	5	host_diagnostic_rescan
14	0	gpu_offload_enabled	angle_class2_main	7.48928433656692505e+00	4	host_diagnostic_rescan
14	0	gpu_offload_enabled	angle_class2_bond_bond	6.22916004154831171e-01	4	host_diagnostic_rescan
14	0	gpu_offload_enabled	angle_class2_bond_angle_1	1.45566040184348822e-01	4	host_diagnostic_rescan
14	0	gpu_offload_enabled	angle_class2_bond_angle_2	2.08021858707070351e-01	4	host_diagnostic_rescan
14	0	gpu_offload_enabled	dihedral_class2_main	4.13603572845458984e+01	3	host_diagnostic_rescan
14	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-3.42398241162300110e-01	3	host_diagnostic_rescan
14	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-1.67697283439338207e-01	3	host_diagnostic_rescan
14	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-1.87499050050973892e-01	3	host_diagnostic_rescan
14	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-1.38649413362145424e-01	3	host_diagnostic_rescan
14	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	6.62344932556152344e-01	3	host_diagnostic_rescan
14	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	2.61052537709474564e-01	3	host_diagnostic_rescan
14	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	1.04902466118801385e-02	3	host_diagnostic_rescan
14	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
14	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
14	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
14	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
14	0	gpu_offload_enabled	bond_class2_main	3.48126290179789066e+01	5	host_diagnostic_rescan
14	0	gpu_offload_enabled	angle_class2_main	7.48928433656692505e+00	4	host_diagnostic_rescan
14	0	gpu_offload_enabled	angle_class2_bond_bond	6.22916004154831171e-01	4	host_diagnostic_rescan
14	0	gpu_offload_enabled	angle_class2_bond_angle_1	1.45566040184348822e-01	4	host_diagnostic_rescan
14	0	gpu_offload_enabled	angle_class2_bond_angle_2	2.08021858707070351e-01	4	host_diagnostic_rescan
14	0	gpu_offload_enabled	dihedral_class2_main	4.13603572845458984e+01	3	host_diagnostic_rescan
14	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-3.42398241162300110e-01	3	host_diagnostic_rescan
14	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-1.67697283439338207e-01	3	host_diagnostic_rescan
14	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-1.87499050050973892e-01	3	host_diagnostic_rescan
14	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-1.38649413362145424e-01	3	host_diagnostic_rescan
14	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	6.62344932556152344e-01	3	host_diagnostic_rescan
14	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	2.61052537709474564e-01	3	host_diagnostic_rescan
14	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	1.04902466118801385e-02	3	host_diagnostic_rescan
14	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
14	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
14	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
14	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
15	0	gpu_offload_enabled	bond_class2_main	2.88881861488334835e+01	5	host_diagnostic_rescan
15	0	gpu_offload_enabled	angle_class2_main	8.51340124011039734e+00	4	host_diagnostic_rescan
15	0	gpu_offload_enabled	angle_class2_bond_bond	5.10098535101860762e-01	4	host_diagnostic_rescan
15	0	gpu_offload_enabled	angle_class2_bond_angle_1	1.55094880610704422e-01	4	host_diagnostic_rescan
15	0	gpu_offload_enabled	angle_class2_bond_angle_2	2.10722636431455612e-01	4	host_diagnostic_rescan
15	0	gpu_offload_enabled	dihedral_class2_main	4.12897176742553711e+01	3	host_diagnostic_rescan
15	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-3.13563264906406403e-01	3	host_diagnostic_rescan
15	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-1.50208494393154979e-01	3	host_diagnostic_rescan
15	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-1.68564751744270325e-01	3	host_diagnostic_rescan
15	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-1.51166344061493874e-01	3	host_diagnostic_rescan
15	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	6.70270860195159912e-01	3	host_diagnostic_rescan
15	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	2.88921467959880829e-01	3	host_diagnostic_rescan
15	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	8.21551404078491032e-03	3	host_diagnostic_rescan
15	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
15	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
15	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
15	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
15	0	gpu_offload_enabled	bond_class2_main	2.88881861488334835e+01	5	host_diagnostic_rescan
15	0	gpu_offload_enabled	angle_class2_main	8.51340124011039734e+00	4	host_diagnostic_rescan
15	0	gpu_offload_enabled	angle_class2_bond_bond	5.10098535101860762e-01	4	host_diagnostic_rescan
15	0	gpu_offload_enabled	angle_class2_bond_angle_1	1.55094880610704422e-01	4	host_diagnostic_rescan
15	0	gpu_offload_enabled	angle_class2_bond_angle_2	2.10722636431455612e-01	4	host_diagnostic_rescan
15	0	gpu_offload_enabled	dihedral_class2_main	4.12897176742553711e+01	3	host_diagnostic_rescan
15	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-3.13563264906406403e-01	3	host_diagnostic_rescan
15	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-1.50208494393154979e-01	3	host_diagnostic_rescan
15	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-1.68564751744270325e-01	3	host_diagnostic_rescan
15	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-1.51166344061493874e-01	3	host_diagnostic_rescan
15	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	6.70270860195159912e-01	3	host_diagnostic_rescan
15	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	2.88921467959880829e-01	3	host_diagnostic_rescan
15	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	8.21551404078491032e-03	3	host_diagnostic_rescan
15	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
15	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
15	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
15	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
16	0	gpu_offload_enabled	bond_class2_main	2.34585290186223574e+01	5	host_diagnostic_rescan
16	0	gpu_offload_enabled	angle_class2_main	9.71052783727645874e+00	4	host_diagnostic_rescan
16	0	gpu_offload_enabled	angle_class2_bond_bond	4.05139698705170304e-01	4	host_diagnostic_rescan
16	0	gpu_offload_enabled	angle_class2_bond_angle_1	1.60809999564662576e-01	4	host_diagnostic_rescan
16	0	gpu_offload_enabled	angle_class2_bond_angle_2	2.09131514653563499e-01	4	host_diagnostic_rescan
16	0	gpu_offload_enabled	dihedral_class2_main	4.12140130996704102e+01	3	host_diagnostic_rescan
16	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-2.83893153071403503e-01	3	host_diagnostic_rescan
16	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-1.32588445616420358e-01	3	host_diagnostic_rescan
16	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-1.49208614602684975e-01	3	host_diagnostic_rescan
16	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-1.64026390761137009e-01	3	host_diagnostic_rescan
16	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	6.78440973162651062e-01	3	host_diagnostic_rescan
16	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	3.18528845906257629e-01	3	host_diagnostic_rescan
16	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	6.18194331400445662e-03	3	host_diagnostic_rescan
16	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
16	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
16	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
